dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A,Q_raw,z_H,z_A,Qz_AmH,Qz_HmA
TID2013,i21_03_1,I21,type_03,1.0,4.39535,2805.721435546875,40.316627502441406,-2765.4048080444336,0.22331340361571958,-0.741022345792577,-0.9643357494082966,0.9643357494082966
TID2013,i21_03_2,I21,type_03,2.0,3.92683,2806.48876953125,40.66814422607422,-2765.820625305176,0.3055248464763181,-0.7214846844573047,-1.027009530933623,1.027009530933623
TID2013,i21_03_3,I21,type_03,3.0,3.16667,2808.14892578125,41.27116775512695,-2766.877758026123,0.48339242886641354,-0.6879680159868169,-1.1713604448532304,1.1713604448532304
TID2013,i21_03_4,I21,type_03,4.0,3.06977,2809.084716796875,42.2371826171875,-2766.8475341796875,0.5836521999401246,-0.6342759155805392,-1.2179281155206638,1.2179281155206638
TID2013,i21_03_5,I21,type_03,5.0,2.5581400000000003,2811.4755859375,43.34421920776367,-2768.1313667297363,0.8398076755792724,-0.572745682341836,-1.4125533579211083,1.4125533579211083
TID2013,i21_04_1,I21,type_04,1.0,5.93023,2807.40087890625,39.5186767578125,-2767.8822021484375,0.40324738880122935,-0.7853732695542386,-1.188620658355468,1.188620658355468
TID2013,i21_04_2,I21,type_04,2.0,6.02326,2809.243408203125,39.46538162231445,-2769.7780265808105,0.600654248256825,-0.7883354680448741,-1.388989716301699,1.388989716301699
TID2013,i21_04_3,I21,type_04,3.0,5.46341,2811.75439453125,39.419795989990234,-2772.3345985412598,0.8696789666218443,-0.7908691644132869,-1.660548131035131,1.660548131035131
TID2013,i21_04_4,I21,type_04,4.0,5.33333,2815.04296875,39.398597717285156,-2775.644371032715,1.222013721738695,-0.7920473862307991,-2.014061107969494,2.014061107969494
TID2013,i21_04_5,I21,type_04,5.0,4.65,2818.77587890625,39.55526351928711,-2779.220615386963,1.6219542121423067,-0.7833397396906865,-2.405293951832993,2.405293951832993
TID2013,i21_05_1,I21,type_05,1.0,5.69767,2808.856201171875,39.97919845581055,-2768.8770027160645,0.5591692503640763,-0.7597769995388495,-1.3189462499029259,1.3189462499029259
TID2013,i21_05_2,I21,type_05,2.0,5.90698,2811.3994140625,40.0645751953125,-2771.3348388671875,0.8316466923872563,-0.7550316724742931,-1.5866783648615495,1.5866783648615495
TID2013,i21_05_3,I21,type_05,3.0,5.116280000000001,2816.738037109375,40.21335220336914,-2776.524684906006,1.4036217547584646,-0.7467624932220365,-2.150384247980501,2.150384247980501
TID2013,i21_05_4,I21,type_05,4.0,3.92857,2821.886474609375,40.826499938964844,-2781.05997467041,1.955220516147043,-0.7126831109304802,-2.667903627077523,2.667903627077523
TID2013,i21_05_5,I21,type_05,5.0,3.0,2826.17822265625,43.36933898925781,-2782.808883666992,2.41503437362285,-0.5713494990292002,-2.98638387265205,2.98638387265205
TID2013,i21_06_1,I21,type_06,1.0,4.926830000000001,2806.873291015625,39.933902740478516,-2766.9393882751465,0.34672211739755343,-0.7622945820224087,-1.1090166994199622,1.1090166994199622
TID2013,i21_06_2,I21,type_06,2.0,4.38095,2809.33056640625,40.108917236328125,-2769.221649169922,0.609992296332305,-0.7525670961909099,-1.362559392523215,1.362559392523215
TID2013,i21_06_3,I21,type_06,3.0,4.02439,2811.822509765625,40.35787582397461,-2771.4646339416504,0.8769767688993203,-0.7387297216225647,-1.615706490521885,1.615706490521885
TID2013,i21_06_4,I21,type_06,4.0,3.5,2815.287841796875,40.62350845336914,-2774.664333343506,1.2482491901412343,-0.7239655866503423,-1.9722147767915765,1.9722147767915765
TID2013,i21_06_5,I21,type_06,5.0,3.04762,2818.8544921875,41.019901275634766,-2777.8345909118652,1.630376765308426,-0.701933665559588,-2.332310430868014,2.332310430868014
TID2013,i21_07_1,I21,type_07,1.0,5.02439,2807.426025390625,39.81540298461914,-2767.610622406006,0.40594155953449107,-0.7688809204314778,-1.174822479965969,1.174822479965969
TID2013,i21_07_2,I21,type_07,2.0,4.45,2808.088623046875,40.00649642944336,-2768.0821266174316,0.4769316505060674,-0.7582597500650116,-1.235191400571079,1.235191400571079
TID2013,i21_07_3,I21,type_07,3.0,4.16667,2810.537109375,39.77059555053711,-2770.766513824463,0.7392601775340478,-0.771371363740547,-1.510631541274595,1.510631541274595
TID2013,i21_07_4,I21,type_07,4.0,3.59524,2812.099365234375,39.99706268310547,-2772.1023025512695,0.9066388039626098,-0.7587840873971526,-1.6654228913597624,1.6654228913597624
TID2013,i21_07_5,I21,type_07,5.0,3.16667,2822.2587890625,39.14210891723633,-2783.1166801452637,1.995109937197763,-0.806303297755734,-2.801413234953497,2.801413234953497
TID2013,i21_08_1,I21,type_08,1.0,5.5,2802.99609375,38.340065002441406,-2764.6560287475586,-0.06867715847555034,-0.8508817241285509,-0.7822045656530006,0.7822045656530006
TID2013,i21_08_2,I21,type_08,2.0,4.85714,2802.58642578125,37.430503845214844,-2765.155921936035,-0.11256860013004742,-0.9014360695092101,-0.7888674693791626,0.7888674693791626
TID2013,i21_08_3,I21,type_08,3.0,4.116280000000001,2803.33544921875,35.951053619384766,-2767.3843955993652,-0.032318932075222004,-0.9836654359414422,-0.9513465038662202,0.9513465038662202
TID2013,i21_08_4,I21,type_08,4.0,3.23256,2806.673583984375,33.748924255371094,-2772.924659729004,0.3253256935159214,-1.1060620527678444,-1.4313877462837659,1.4313877462837659
TID2013,i21_08_5,I21,type_08,5.0,2.16279,2813.34765625,31.616090774536133,-2781.731565475464,1.0403795317215154,-1.224607133077058,-2.2649866647985735,2.2649866647985735
TID2013,i21_09_1,I21,type_09,1.0,6.075,2804.57177734375,38.94966506958008,-2765.62211227417,0.10014010281057847,-0.8169995249016494,-0.9171396277122279,0.9171396277122279
TID2013,i21_09_2,I21,type_09,2.0,6.19048,2804.870849609375,38.75050354003906,-2766.120346069336,0.13218242463820595,-0.8280691277216047,-0.9602515523598106,0.9602515523598106
TID2013,i21_09_3,I21,type_09,3.0,5.30952,2804.223388671875,38.121360778808594,-2766.1020278930664,0.06281406750606874,-0.8630375300025127,-0.9258515975085815,0.9258515975085815
TID2013,i21_09_4,I21,type_09,4.0,3.76744,2806.18017578125,36.164608001708984,-2770.015567779541,0.2724624017496886,-0.9717958635484307,-1.2442582652981193,1.2442582652981193
TID2013,i21_09_5,I21,type_09,5.0,2.09302,2812.84375,32.566741943359375,-2780.2770080566406,0.9863914890666393,-1.1717689625556156,-2.158160451622255,2.158160451622255
TID2013,i21_10_1,I21,type_10,1.0,6.30952,2803.468505859375,39.435951232910156,-2764.032554626465,-0.018063368486604062,-0.7899712393823055,-0.7719078708957015,0.7719078708957015
TID2013,i21_10_2,I21,type_10,2.0,5.88095,2803.45849609375,39.36777877807617,-2764.090717315674,-0.0191358053804267,-0.7937603345956867,-0.77462452921526,0.77462452921526
TID2013,i21_10_3,I21,type_10,3.0,5.139530000000001,2804.3759765625,39.40061950683594,-2764.975357055664,0.07916219088751134,-0.791935013086426,-0.8710972039739373,0.8710972039739373
TID2013,i21_10_4,I21,type_10,4.0,3.2619,2803.114990234375,39.40831756591797,-2763.706672668457,-0.05593870073673027,-0.7915071470386053,-0.735568446301875,0.735568446301875
TID2013,i21_10_5,I21,type_10,5.0,1.92683,2810.533203125,39.142791748046875,-2771.390411376953,0.7388416655754829,-0.806265345316408,-1.545107010891891,1.545107010891891
TID2013,I21_11_1,I21,type_11,1.0,6.12195,2802.824951171875,39.351016998291016,-2763.473934173584,-0.08701321366017635,-0.7946919715699801,-0.7076787579098037,0.7076787579098037
TID2013,i21_11_2,I21,type_11,2.0,5.39535,2802.7080078125,39.0988883972168,-2763.609119415283,-0.09954241541971395,-0.8087055387477103,-0.7091631233279964,0.7091631233279964
TID2013,i21_11_3,I21,type_11,3.0,4.69048,2802.14990234375,38.57597351074219,-2763.573928833008,-0.1593373114996784,-0.8377696864034141,-0.6784323749037358,0.6784323749037358
TID2013,i21_11_4,I21,type_11,4.0,3.0,2799.928955078125,37.11240005493164,-2762.8165550231934,-0.39728751694125164,-0.9191166056151161,-0.5218290886738645,0.5218290886738645
TID2013,i21_11_5,I21,type_11,5.0,1.04651,2799.5966796875,32.76134490966797,-2766.835334777832,-0.43288719041668106,-1.1609527293725017,-0.7280655389558206,0.7280655389558206
TID2013,i21_12_1,I21,type_12,1.0,5.7907,2803.703857421875,39.592525482177734,-2764.1113319396973,0.007151977016932995,-0.7812686814374098,-0.7884206584543428,0.7884206584543428
TID2013,i21_12_2,I21,type_12,2.0,4.767440000000001,2803.17138671875,39.74200439453125,-2763.4293823242188,-0.049896434334949086,-0.7729604896218235,-0.7230640552868745,0.7230640552868745
TID2013,i21_12_3,I21,type_12,3.0,6.0,2803.77392578125,39.57880783081055,-2764.1951179504395,0.014659035273691435,-0.7820311226207414,-0.7966901578944328,0.7966901578944328
TID2013,i21_12_4,I21,type_12,4.0,5.61905,2804.312744140625,39.42603302001953,-2764.8867111206055,0.07238752855824153,-0.7905225038641359,-0.8629100324223774,0.8629100324223774
TID2013,i21_12_5,I21,type_12,5.0,2.02381,2805.224365234375,41.0582275390625,-2764.1661376953125,0.17005775688833216,-0.699803452386915,-0.8698612092752471,0.8698612092752471
TID2013,I21_13_1,I21,type_13,1.0,4.452380000000001,2803.63037109375,39.828365325927734,-2763.8020057678223,-0.0007212792035697588,-0.7681604601586857,-0.7674391809551159,0.7674391809551159
TID2013,i21_13_2,I21,type_13,2.0,3.69048,2803.483642578125,40.07442855834961,-2763.4092140197754,-0.016441634647164957,-0.7544840124140747,-0.7380423777669097,0.7380423777669097
TID2013,i21_13_3,I21,type_13,3.0,3.17073,2802.547119140625,41.06611633300781,-2761.481002807617,-0.11677987671310704,-0.6993649850990591,-0.582585108385952,0.582585108385952
TID2013,i21_13_4,I21,type_13,4.0,2.34884,2801.82861328125,40.95268630981445,-2760.8759269714355,-0.19375992009164392,-0.7056695425479926,-0.5119096224563487,0.5119096224563487
TID2013,i21_13_5,I21,type_13,5.0,2.5581400000000003,2804.29638671875,44.29201126098633,-2760.0043754577637,0.07063500973175088,-0.5200664244085214,-0.5907014341402722,0.5907014341402722
TID2013,i21_14_1,I21,type_14,1.0,5.90698,2804.98974609375,39.53725814819336,-2765.4524879455566,0.14492088237702602,-0.7843404967500094,-0.9292613791270354,0.9292613791270354
TID2013,i21_14_2,I21,type_14,2.0,6.170730000000001,2804.080322265625,39.60478591918945,-2764.4755363464355,0.04748606702362817,-0.7805872337279471,-0.8280733007515753,0.8280733007515753
TID2013,i21_14_3,I21,type_14,3.0,5.952380000000001,2803.899658203125,39.46359634399414,-2764.436061859131,0.028129888940000132,-0.7884346956516036,-0.8165645845916037,0.8165645845916037
TID2013,i21_14_4,I21,type_14,4.0,4.33333,2805.83544921875,39.463653564453125,-2766.371795654297,0.23552872140633346,-0.7884315152795931,-1.0239602366859266,1.0239602366859266
TID2013,i21_14_5,I21,type_14,5.0,3.65116,2804.708984375,39.315494537353516,-2765.3934898376465,0.11484033535517166,-0.7966663465141357,-0.9115066818693074,0.9115066818693074
TID2013,i21_15_1,I21,type_15,1.0,2.85366,2803.972900390625,38.297454833984375,-2765.6754455566406,0.03597698816309258,-0.8532500411524147,-0.8892270293155072,0.8892270293155072
TID2013,i21_15_2,I21,type_15,2.0,3.2682900000000004,2805.523193359375,38.92346954345703,-2766.599723815918,0.20207392171854935,-0.8184554992080838,-1.0205294209266331,1.0205294209266331
TID2013,i21_15_3,I21,type_15,3.0,3.5714300000000003,2804.462890625,39.66584396362305,-2764.797046661377,0.08847408196558104,-0.7771935647678789,-0.86566764673346,0.86566764673346
TID2013,i21_15_4,I21,type_15,4.0,3.7619,2803.592041015625,40.1495246887207,-2763.4425163269043,-0.004827927796988139,-0.7503100921874157,-0.7454821643904276,0.7454821643904276
TID2013,i21_15_5,I21,type_15,5.0,3.71429,2803.12890625,40.28634262084961,-2762.8425636291504,-0.054447751884342706,-0.7427056106853661,-0.6882578588010234,0.6882578588010234
TID2013,i21_16_1,I21,type_16,1.0,6.12195,2804.029296875,39.87482833862305,-2764.154468536377,0.042019254564873765,-0.7655779980861109,-0.8075972526509847,0.8075972526509847
TID2013,i21_16_2,I21,type_16,2.0,5.93023,2804.78515625,39.165061950683594,-2765.6200942993164,0.12300131854718781,-0.805027544529898,-0.9280288630770858,0.9280288630770858
TID2013,i21_16_3,I21,type_16,3.0,5.71429,2803.989013671875,40.75775909423828,-2763.2312545776367,0.03770334999217292,-0.7165037978391663,-0.7542071478313392,0.7542071478313392
TID2013,i21_16_4,I21,type_16,4.0,5.16667,2806.375,38.653194427490234,-2767.7218055725098,0.29333568568311447,-0.833477668362763,-1.1268133540458776,1.1268133540458776
TID2013,i21_16_5,I21,type_16,5.0,4.67442,2808.15234375,42.48160934448242,-2765.6707344055176,0.48375862683015786,-0.6206904264754304,-1.1044490533055882,1.1044490533055882
TID2013,i21_17_1,I21,type_17,1.0,5.34146,2804.78369140625,38.17908477783203,-2766.604606628418,0.12284437656272595,-0.8598291707182598,-0.9826735472809858,0.9826735472809858
TID2013,i21_17_2,I21,type_17,2.0,6.2619,2804.266845703125,42.33287048339844,-2761.9339752197266,0.0674700130451036,-0.6289574854796801,-0.6964274985247837,0.6964274985247837
TID2013,i21_17_3,I21,type_17,3.0,4.35714,2806.322998046875,36.134429931640625,-2770.1885681152344,0.28776424523471883,-0.9734731917468001,-1.261237436981519,1.261237436981519
TID2013,i21_17_4,I21,type_17,4.0,6.30233,2806.74267578125,45.83739471435547,-2760.9052810668945,0.33272812378303857,-0.4341724213209214,-0.7669005451039599,0.7669005451039599
TID2013,i21_17_5,I21,type_17,5.0,3.55,2810.063232421875,33.260440826416016,-2776.802791595459,0.6884894455606397,-1.1332124645723938,-1.8217019101330334,1.8217019101330334
TID2013,i21_18_1,I21,type_18,1.0,4.85714,2804.931884765625,39.37954330444336,-2765.5523414611816,0.138721673990783,-0.7931064501103156,-0.9318281241010986,0.9318281241010986
TID2013,i21_18_2,I21,type_18,2.0,4.317069999999999,2805.394287109375,39.33445358276367,-2766.0598335266113,0.18826302708590664,-0.7956125832546369,-0.9838756103405435,0.9838756103405435
TID2013,i21_18_3,I21,type_18,3.0,4.11905,2806.691162109375,39.26283645629883,-2767.428325653076,0.32720899732946357,-0.7995931368630538,-1.1268021341925174,1.1268021341925174
TID2013,i21_18_4,I21,type_18,4.0,3.60976,2811.76611328125,39.12568664550781,-2772.640426635742,0.8709345024975391,-0.8072160645227647,-1.6781505670203039,1.6781505670203039
TID2013,i21_18_5,I21,type_18,5.0,3.78571,2807.127197265625,38.99053192138672,-2768.1366653442383,0.37392539470427394,-0.8147281032117075,-1.1886534979159815,1.1886534979159815
TID2013,i21_19_1,I21,type_19,1.0,5.38095,2808.07177734375,40.14581298828125,-2767.9259643554688,0.4751268176847562,-0.7505163923185008,-1.2256432100032568,1.2256432100032568
TID2013,i21_19_2,I21,type_19,2.0,4.7907,2810.31396484375,40.29380416870117,-2770.020160675049,0.7153526819010262,-0.742290890175189,-1.4576435720762153,1.4576435720762153
TID2013,i21_19_3,I21,type_19,3.0,4.07143,2812.208740234375,40.523155212402344,-2771.6855850219727,0.9183571388024278,-0.7295433230824624,-1.6479004618848903,1.6479004618848903
TID2013,i21_19_4,I21,type_19,4.0,3.64286,2813.443115234375,40.848838806152344,-2772.5942764282227,1.0506069177089459,-0.7114414936975576,-1.7620484114065036,1.7620484114065036
TID2013,i21_19_5,I21,type_19,5.0,3.4186,2816.3642578125,41.31804275512695,-2775.046215057373,1.363575391723283,-0.6853626552357662,-2.0489380469590492,2.0489380469590492
TID2013,i21_20_1,I21,type_20,1.0,5.975,2804.197509765625,39.560970306396484,-2764.6365394592285,0.06004142578057608,-0.7830225505888333,-0.8430639763694093,0.8430639763694093
TID2013,i21_20_2,I21,type_20,2.0,5.67442,2804.437255859375,39.52677536010742,-2764.9104804992676,0.08572759723749869,-0.7849231409023439,-0.8706507381398426,0.8706507381398426
TID2013,i21_20_3,I21,type_20,3.0,5.69048,2804.62353515625,39.54443359375,-2765.0791015625,0.1056853862615638,-0.7839416780998851,-0.8896270643614489,0.8896270643614489
TID2013,i21_20_4,I21,type_20,4.0,4.883719999999999,2804.888916015625,39.580345153808594,-2765.3085708618164,0.13411804244656877,-0.7819456766260576,-0.9160637190726264,0.9160637190726264
TID2013,i21_20_5,I21,type_20,5.0,3.83721,2805.5673828125,39.5846061706543,-2765.9827766418457,0.20680833824981512,-0.7817088449236713,-0.9885171831734865,0.9885171831734865
TID2013,i21_21_1,I21,type_21,1.0,5.53488,2805.617919921875,39.62660598754883,-2765.991313934326,0.21222283671374892,-0.7793744518679202,-0.9915972885816691,0.9915972885816691
TID2013,i21_21_2,I21,type_21,2.0,5.14286,2806.599853515625,39.75772476196289,-2766.842128753662,0.3174262802980083,-0.7720867354181223,-1.0895130157161306,1.0895130157161306
TID2013,i21_21_3,I21,type_21,3.0,4.30952,2809.232666015625,40.14221954345703,-2769.090446472168,0.5995033403707715,-0.7507161196807639,-1.3502194600515354,1.3502194600515354
TID2013,i21_21_4,I21,type_21,4.0,3.61905,2812.391845703125,40.16103744506836,-2772.2308082580566,0.937974886860159,-0.7496702013388911,-1.6876450881990501,1.6876450881990501
TID2013,i21_21_5,I21,type_21,5.0,2.73171,2815.93212890625,39.28982162475586,-2776.642307281494,1.3172775063070374,-0.7980932734228737,-2.1153707797299113,2.1153707797299113
TID2013,i21_22_1,I21,type_22,1.0,5.35714,2807.1904296875,39.64072036743164,-2767.5497093200684,0.3807000570335437,-0.7785899601053154,-1.1592900171388592,1.1592900171388592
TID2013,i21_22_2,I21,type_22,2.0,5.47619,2807.978271484375,39.51111602783203,-2768.467155456543,0.4651086876766081,-0.7857935027092339,-1.250902190385842,1.250902190385842
TID2013,i21_22_3,I21,type_22,3.0,4.44186,2809.791259765625,39.69758605957031,-2770.0936737060547,0.6593505504455565,-0.7754293064012209,-1.4347798568467773,1.4347798568467773
TID2013,i21_22_4,I21,type_22,4.0,3.37209,2810.816162109375,39.962493896484375,-2770.8536682128906,0.7691576255740301,-0.7607054561411323,-1.5298630817151624,1.5298630817151624
TID2013,i21_22_5,I21,type_22,5.0,3.0,2812.379638671875,40.17036437988281,-2772.209274291992,0.9366670369896435,-0.7491518007011698,-1.6858188376908134,1.6858188376908134
TID2013,i21_23_1,I21,type_23,1.0,6.116280000000001,2805.1748046875,39.265228271484375,-2765.9095764160156,0.16474788641403962,-0.7994601973130123,-0.9642080837270519,0.9642080837270519
TID2013,i21_23_2,I21,type_23,2.0,5.90476,2806.80615234375,39.110130310058594,-2767.6960220336914,0.3395289431097187,-0.8080807016600356,-1.1476096447697544,1.1476096447697544
TID2013,i21_23_3,I21,type_23,3.0,5.67442,2809.173095703125,38.87043762207031,-2770.3026580810547,0.5931210330026563,-0.8214030679874709,-1.414524100990127,1.414524100990127
TID2013,i21_23_4,I21,type_23,4.0,5.2381,2812.774658203125,38.62566375732422,-2774.148994445801,0.9789890587995221,-0.8350078513494438,-1.813996910148966,1.813996910148966
TID2013,i21_23_5,I21,type_23,5.0,2.85714,2815.003662109375,34.986995697021484,-2780.0166664123535,1.2178024451556355,-1.0372487676249587,-2.255051212780594,2.255051212780594
TID2013,i21_24_1,I21,type_24,1.0,5.883719999999999,2802.9677734375,39.54574203491211,-2763.422031402588,-0.07171137017514609,-0.7838689535932436,-0.7121575834180975,0.7121575834180975
TID2013,i21_24_2,I21,type_24,2.0,5.72093,2802.3251953125,39.53339385986328,-2762.7918014526367,-0.14055658735907714,-0.7845552778731225,-0.6439986905140453,0.6439986905140453
TID2013,i21_24_3,I21,type_24,3.0,5.0,2799.572998046875,39.17889404296875,-2760.3941040039062,-0.43542441916548097,-0.8042587426025454,-0.3688343234370644,0.3688343234370644
TID2013,i21_24_4,I21,type_24,4.0,3.07317,2796.826904296875,37.05722427368164,-2759.7696800231934,-0.729638326036627,-0.9221833323324987,-0.19254500629587168,0.19254500629587168
TID2013,i21_24_5,I21,type_24,5.0,0.52381,2802.572021484375,32.29226303100586,-2770.279758453369,-0.1141118629772556,-1.1870247830406706,-1.072912920063415,1.072912920063415
KONIQ-10k,10013822223,NA,authentic,,3.58181818181818,2801.010498046875,31.252994537353516,-2769.7575035095215,-0.6476236785804288,-1.0868103445822304,-0.43918666600180156,0.43918666600180156
KONIQ-10k,10020766793,NA,authentic,,4.08256880733945,2793.45556640625,39.891414642333984,-2753.564151763916,-1.458122386637109,-0.21630030315330853,1.2418220834838003,-1.2418220834838003
KONIQ-10k,10039534103,NA,authentic,,3.69158878504673,2805.191650390625,30.524734497070312,-2774.6669158935547,-0.199066532864523,-1.1601984954400997,-0.9611319625755766,0.9611319625755766
KONIQ-10k,10067457634,NA,authentic,,3.92660550458716,2808.786865234375,44.7805061340332,-2764.006359100342,0.1866308003021492,0.2763827552377835,0.08975195493563429,-0.08975195493563429
KONIQ-10k,10079711433,NA,authentic,,3.12878787878788,2800.603759765625,41.55892562866211,-2759.044834136963,-0.6912588651250217,-0.048262046139764016,0.6429968189852576,-0.6429968189852576
KONIQ-10k,10093057603,NA,authentic,,3.38235294117647,2801.27880859375,35.96146774291992,-2765.31734085083,-0.6188391227505923,-0.6123285347798292,0.006510587970763093,-0.006510587970763093
KONIQ-10k,10094235786,NA,authentic,,3.27,2801.467041015625,43.386714935302734,-2758.0803260803223,-0.5986454079691509,0.13592776237970344,0.7345731703488543,-0.7345731703488543
KONIQ-10k,10113730664,NA,authentic,,3.47286821705426,2817.844970703125,41.807865142822266,-2776.0371055603027,1.1583911191361755,-0.023175937319944905,-1.1815670564561205,1.1815670564561205
KONIQ-10k,10130566006,NA,authentic,,3.68867924528302,2793.100341796875,50.14453887939453,-2742.9558029174805,-1.4962311479950816,0.8169265480429541,2.3131576960380356,-2.3131576960380356
KONIQ-10k,1014369849,NA,authentic,,,2813.312255859375,32.15470504760742,-2781.1575508117676,0.6721180858907296,-0.9959432596177631,-1.6680613455084927,1.6680613455084927
KONIQ-10k,10211880874,NA,authentic,,2.30841121495327,2806.435546875,55.870113372802734,-2750.5654335021973,-0.0656203891402126,1.3939035911700344,1.4595239803102469,-1.4595239803102469
KONIQ-10k,10226524916,NA,authentic,,1.82242990654206,2814.02197265625,29.440237045288086,-2784.581735610962,0.7482570338409888,-1.2694853685265575,-2.0177424023675465,2.0177424023675465
KONIQ-10k,10244314384,NA,authentic,,2.77669902912621,2817.039794921875,48.15195083618164,-2768.8878440856934,1.0720112600581038,0.6161296570642478,-0.45588160299385594,0.45588160299385594
KONIQ-10k,1026198859,NA,authentic,,3.58653846153846,2797.654296875,57.13728332519531,-2740.5170135498047,-1.007679446544726,1.5215987199492849,2.529278166494011,-2.529278166494011
KONIQ-10k,10280835505,NA,authentic,,2.23,2810.8212890625,35.549903869628906,-2775.271385192871,0.4048853077908005,-0.6538026099041276,-1.0586879176949282,1.0586879176949282
KONIQ-10k,10296038236,NA,authentic,,2.55045871559633,2814.395751953125,87.51445770263672,-2726.8812942504883,0.7883563559296873,4.582764419745947,3.79440806381626,-3.79440806381626
KONIQ-10k,10299438733,NA,authentic,,3.09803921568627,2803.363037109375,35.56705093383789,-2767.795986175537,-0.39524153119525607,-0.6520746675959801,-0.256833136400724,0.256833136400724
KONIQ-10k,10316734944,NA,authentic,,3.46534653465347,2822.93408203125,30.226375579833984,-2792.707706451416,1.704354782714831,-1.1902646916018655,-2.8946194743166966,2.8946194743166966
KONIQ-10k,10327985614,NA,authentic,,3.74311926605505,2806.97021484375,41.48064041137695,-2765.489574432373,-0.008260810189036988,-0.05615099653972,-0.04789018635068301,0.04789018635068301
KONIQ-10k,1036840624,NA,authentic,,2.125,2829.583740234375,36.60780715942383,-2792.975933074951,2.4177350803829456,-0.5471956811561014,-2.9649307615390468,2.9649307615390468
KONIQ-10k,10371125786,NA,authentic,,2.41904761904762,2799.505126953125,41.02003479003906,-2758.485092163086,-0.8091210136548346,-0.1025671019896121,0.7065539116652225,-0.7065539116652225
KONIQ-10k,10382843045,NA,authentic,,2.79807692307692,2804.58642578125,37.627193450927734,-2766.9592323303223,-0.26399548091016883,-0.44447018366177143,-0.1804747027516026,0.1804747027516026
KONIQ-10k,10403509543,NA,authentic,,3.48076923076923,2800.93798828125,35.82156753540039,-2765.1164207458496,-0.6554025803833964,-0.6264265450599181,0.028976035323478255,-0.028976035323478255
KONIQ-10k,10453950204,NA,authentic,,3.14953271028037,2804.415771484375,41.02789306640625,-2763.3878784179688,-0.2823034013151331,-0.10177520851802506,0.18052819279710802,-0.18052819279710802
KONIQ-10k,10468540574,NA,authentic,,3.48514851485149,2786.980712890625,59.66734313964844,-2727.3133697509766,-2.152749506894702,1.7765576646557857,3.9293071715504873,-3.9293071715504873
KONIQ-10k,10486107003,NA,authentic,,3.38834951456311,2804.820556640625,41.29657745361328,-2763.5239791870117,-0.2388777474790376,-0.07469937124726685,0.16417837623177073,-0.16417837623177073
KONIQ-10k,10535849673,NA,authentic,,2.8265306122449,2801.6435546875,58.55563735961914,-2743.087917327881,-0.5797088894386944,1.6645289565275343,2.2442378459662287,-2.2442378459662287
KONIQ-10k,10539142034,NA,authentic,,3.74172185430464,2802.8447265625,38.954185485839844,-2763.89054107666,-0.45084627371276553,-0.3107466697264879,0.14009960398627763,-0.14009960398627763
KONIQ-10k,10544833625,NA,authentic,,2.96039603960396,2806.6376953125,37.96316909790039,-2768.6745262145996,-0.043933753810727026,-0.41061327802266595,-0.36667952421193895,0.36667952421193895
KONIQ-10k,1057328504,NA,authentic,,2.25714285714286,2815.059814453125,38.872169494628906,-2776.187644958496,0.8595974768188187,-0.31901157731829444,-1.1786090541371133,1.1786090541371133
KONIQ-10k,10575593285,NA,authentic,,3.18446601941748,2807.451416015625,40.16815948486328,-2767.2832565307617,0.04336281086702107,-0.1884121984527137,-0.23177500931973477,0.23177500931973477
KONIQ-10k,10589450596,NA,authentic,,3.27777777777778,2802.9189453125,42.21883010864258,-2760.7001152038574,-0.44288403078986266,0.018237784758217964,0.4611218155480806,-0.4611218155480806
KONIQ-10k,10609356094,NA,authentic,,3.47619047619048,2798.473876953125,45.375389099121094,-2753.098487854004,-0.9197542837414857,0.3363302442798426,1.2560845280213284,-1.2560845280213284
KONIQ-10k,106652866,NA,authentic,,2.89795918367347,2806.98095703125,40.55901336669922,-2766.421943664551,-0.007108380292301039,-0.14902510859892312,-0.14191672830662208,0.14191672830662208
KONIQ-10k,10690294454,NA,authentic,,3.62385321100917,2794.381103515625,45.65953826904297,-2748.721565246582,-1.358830074397882,0.36496449714953955,1.7237945715474217,-1.7237945715474217
KONIQ-10k,10713772814,NA,authentic,,3.21296296296296,2822.4375,33.856300354003906,-2788.581199645996,1.6510810915793557,-0.8244702607747864,-2.475551352354142,2.475551352354142
KONIQ-10k,10733259996,NA,authentic,,3.23,2824.22802734375,34.84012222290039,-2789.3879051208496,1.8431702020943885,-0.7253286578608478,-2.5684988599552363,2.5684988599552363
KONIQ-10k,10740242265,NA,authentic,,3.57,2804.454833984375,40.82404708862305,-2763.630786895752,-0.2781127471451842,-0.12231715581957696,0.15579559132560722,-0.15579559132560722
KONIQ-10k,10740725955,NA,authentic,,3.92156862745098,2798.845947265625,53.245506286621094,-2745.600440979004,-0.8798383027727223,1.1294169378745602,2.0092552406472826,-2.0092552406472826
KONIQ-10k,10773126784,NA,authentic,,3.87254901960784,2801.138671875,38.66801452636719,-2762.470657348633,-0.633873094585284,-0.33958466217868055,0.2942884324066034,-0.2942884324066034
KONIQ-10k,10786271105,NA,authentic,,3.49090909090909,2805.341064453125,36.886131286621094,-2768.454933166504,-0.18303728066446845,-0.519148428932576,-0.3361111482681075,0.3361111482681075
KONIQ-10k,10787258285,NA,authentic,,3.68181818181818,2820.1376953125,37.60678482055664,-2782.5309104919434,1.404356327323614,-0.4465268002020582,-1.850883127525672,1.850883127525672
