dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KADID-10k,I81_15_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Denoise,NA,5.0,1.23,val,2820.7392578125,35.95087432861328
KADID-10k,I81_16_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,1.0,4.63,val,2807.28955078125,35.55119705200195
KADID-10k,I81_16_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,2.0,4.17,val,2808.456787109375,35.46095275878906
KADID-10k,I81_16_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,3.0,3.67,val,2811.4365234375,35.692874908447266
KADID-10k,I81_16_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,4.0,2.67,val,2818.96142578125,37.74388122558594
KADID-10k,I81_16_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Brighten,NA,5.0,1.57,val,2825.74951171875,38.58782958984375
KADID-10k,I81_17_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,1.0,4.67,val,2805.697265625,35.947479248046875
KADID-10k,I81_17_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,2.0,4.73,val,2805.135986328125,36.151004791259766
KADID-10k,I81_17_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,3.0,4.37,val,2803.915283203125,36.65064239501953
KADID-10k,I81_17_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,4.0,3.73,val,2801.548828125,38.202178955078125
KADID-10k,I81_17_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Darken,NA,5.0,2.33,val,2817.6767578125,46.17660140991211
KADID-10k,I81_18_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,1.0,4.27,val,2807.26904296875,37.62202453613281
KADID-10k,I81_18_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,2.0,4.63,val,2806.224609375,36.607696533203125
KADID-10k,I81_18_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,3.0,4.73,val,2806.247314453125,35.79152297973633
KADID-10k,I81_18_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,4.0,4.58,val,2809.92822265625,37.191368103027344
KADID-10k,I81_18_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Mean shift,NA,5.0,4.2,val,2814.3359375,38.8641357421875
KADID-10k,I81_19_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,1.0,4.5,val,2806.53076171875,35.265254974365234
KADID-10k,I81_19_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,2.0,4.33,val,2807.047119140625,34.896034240722656
KADID-10k,I81_19_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,3.0,3.0,val,2808.608642578125,34.069522857666016
KADID-10k,I81_19_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,4.0,1.6,val,2811.805908203125,32.39542770385742
KADID-10k,I81_19_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Jitter,NA,5.0,1.17,val,2817.24853515625,31.934675216674805
KADID-10k,I81_20_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,1.0,4.2,val,2805.783935546875,36.01626968383789
KADID-10k,I81_20_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,2.0,2.37,val,2805.455810546875,35.972259521484375
KADID-10k,I81_20_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,3.0,4.07,val,2806.62744140625,35.88236618041992
KADID-10k,I81_20_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,4.0,2.27,val,2804.27783203125,35.99134063720703
KADID-10k,I81_20_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Non-eccentricity patch,NA,5.0,1.33,val,2802.887451171875,36.12944793701172
KADID-10k,I81_21_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,1.0,3.03,val,2800.941650390625,35.660797119140625
KADID-10k,I81_21_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,2.0,2.33,val,2807.102294921875,35.526878356933594
KADID-10k,I81_21_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,3.0,2.47,val,2805.360107421875,35.583255767822266
KADID-10k,I81_21_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,4.0,2.0,val,2803.59765625,35.390872955322266
KADID-10k,I81_21_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Pixelate,NA,5.0,1.53,val,2803.536376953125,35.15067672729492
KADID-10k,I81_22_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,1.0,4.0,val,2809.2138671875,35.94684982299805
KADID-10k,I81_22_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,2.0,3.9,val,2811.206298828125,36.01552200317383
KADID-10k,I81_22_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,3.0,3.37,val,2812.97021484375,36.1309814453125
KADID-10k,I81_22_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,4.0,2.93,val,2816.063232421875,36.88161849975586
KADID-10k,I81_22_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Quantization,NA,5.0,1.9,val,2821.821044921875,37.655399322509766
KADID-10k,I81_23_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,1.0,2.83,val,2804.842529296875,35.88783645629883
KADID-10k,I81_23_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,2.0,1.9,val,2806.078125,35.73219680786133
KADID-10k,I81_23_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,3.0,2.73,val,2806.247314453125,35.79152297973633
KADID-10k,I81_23_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,4.0,1.67,val,2805.702880859375,36.273231506347656
KADID-10k,I81_23_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Color block,NA,5.0,2.13,val,2808.580810546875,36.31376647949219
KADID-10k,I81_24_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,1.0,3.47,val,2802.4189453125,41.195003509521484
KADID-10k,I81_24_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,2.0,2.73,val,2801.578369140625,46.00651168823242
KADID-10k,I81_24_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,3.0,2.23,val,2801.916015625,50.09192657470703
KADID-10k,I81_24_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,4.0,1.67,val,2803.92822265625,59.49015426635742
KADID-10k,I81_24_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,High sharpen,NA,5.0,1.37,val,2807.350830078125,71.50691986083984
KADID-10k,I81_25_01,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,1.0,3.33,val,2812.421630859375,41.75517654418945
KADID-10k,I81_25_02,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,2.0,3.73,val,2806.600341796875,39.57917404174805
KADID-10k,I81_25_03,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,3.0,4.3,val,2805.632080078125,37.77986145019531
KADID-10k,I81_25_04,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,4.0,4.13,val,2807.8935546875,34.17390441894531
KADID-10k,I81_25_05,I81,/data/projectwork/swati_mam/new model data/kadid10k/images/I81_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I81.png,Contrast change,NA,5.0,3.27,val,2811.6669921875,32.8573112487793
TID2013,I05_01_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,1.0,5.525,val,2801.112060546875,48.484413146972656
TID2013,i05_01_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,2.0,5.5,val,2803.5107421875,48.26149368286133
TID2013,i05_01_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,3.0,4.84615,val,2806.992919921875,47.98577880859375
TID2013,i05_01_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,4.0,4.05128,val,2812.079345703125,47.59691619873047
TID2013,i05_01_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_01,NA,5.0,3.5609800000000003,val,2815.31640625,47.1437873840332
TID2013,i05_02_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,1.0,5.829269999999999,val,2801.41259765625,48.436275482177734
TID2013,i05_02_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,2.0,5.682930000000001,val,2803.77001953125,48.32160568237305
TID2013,i05_02_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,3.0,5.325,val,2807.33447265625,48.008426666259766
TID2013,i05_02_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,4.0,5.09756,val,2811.8408203125,47.70423889160156
TID2013,i05_02_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_02,NA,5.0,4.25641,val,2814.70361328125,47.32051467895508
TID2013,i05_03_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,1.0,5.09756,val,2799.567138671875,48.80099105834961
TID2013,i05_03_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,2.0,4.4878,val,2801.286865234375,49.00127410888672
TID2013,i05_03_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,3.0,3.675,val,2803.5322265625,49.170654296875
TID2013,i05_03_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,4.0,3.07317,val,2804.907958984375,49.71051788330078
TID2013,i05_03_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_03,NA,5.0,2.375,val,2808.9453125,50.15899658203125
TID2013,i05_04_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,1.0,5.63415,val,2800.90234375,48.469329833984375
TID2013,i05_04_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,2.0,5.75,val,2803.137939453125,48.284786224365234
TID2013,i05_04_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,3.0,5.575,val,2806.482421875,47.947113037109375
TID2013,i05_04_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,4.0,4.926830000000001,val,2810.65869140625,47.42469024658203
TID2013,i05_04_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_04,NA,5.0,4.4,val,2815.58056640625,46.714019775390625
TID2013,i05_05_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,1.0,5.625,val,2802.192138671875,48.3856086730957
TID2013,i05_05_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,2.0,5.39024,val,2804.744873046875,48.13679885864258
TID2013,i05_05_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,3.0,4.7,val,2811.380615234375,47.45854949951172
TID2013,i05_05_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,4.0,3.81579,val,2818.81201171875,46.73506546020508
TID2013,i05_05_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_05,NA,5.0,2.92308,val,2825.04833984375,47.272891998291016
TID2013,i05_06_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,1.0,4.375,val,2800.4365234375,48.646297454833984
TID2013,i05_06_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,2.0,3.92308,val,2802.839111328125,48.42975616455078
TID2013,i05_06_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,3.0,3.5,val,2807.030517578125,47.99519729614258
TID2013,i05_06_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,4.0,3.31707,val,2811.48095703125,47.47677230834961
TID2013,i05_06_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_06,NA,5.0,2.51282,val,2820.44970703125,46.75445556640625
TID2013,i05_07_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,1.0,5.275,val,2801.605224609375,48.52011489868164
TID2013,i05_07_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,2.0,5.26829,val,2803.51171875,48.58089828491211
TID2013,i05_07_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,3.0,4.53846,val,2810.9111328125,48.89826202392578
TID2013,i05_07_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,4.0,4.05128,val,2818.751220703125,50.30412292480469
TID2013,i05_07_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_07,NA,5.0,3.1463400000000004,val,2827.445556640625,53.23401641845703
TID2013,i05_08_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,1.0,5.4,val,2796.265380859375,46.87340545654297
TID2013,i05_08_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,2.0,4.66667,val,2796.079345703125,45.511356353759766
TID2013,i05_08_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,3.0,3.65854,val,2797.866943359375,43.06918716430664
TID2013,i05_08_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,4.0,2.7804900000000004,val,2806.0927734375,38.95302963256836
TID2013,i05_08_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_08,NA,5.0,1.25,val,2817.904541015625,34.92510986328125
TID2013,i05_09_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,1.0,5.825,val,2798.84130859375,48.3647346496582
TID2013,i05_09_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,2.0,5.825,val,2799.326904296875,47.959930419921875
TID2013,i05_09_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,3.0,5.325,val,2798.910400390625,46.69060134887695
TID2013,i05_09_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,4.0,3.5,val,2800.911865234375,43.04872512817383
TID2013,i05_09_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_09,NA,5.0,1.36585,val,2812.05859375,36.59157943725586
TID2013,i05_10_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,1.0,5.73171,val,2797.248291015625,48.527061462402344
TID2013,i05_10_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,2.0,5.15385,val,2796.6005859375,48.36106872558594
TID2013,i05_10_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,3.0,4.707319999999999,val,2795.9013671875,48.205440521240234
TID2013,i05_10_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,4.0,3.43902,val,2798.496337890625,47.60342025756836
TID2013,i05_10_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_10,NA,5.0,1.87805,val,2798.456787109375,46.79808807373047
TID2013,I05_11_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I05_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,1.0,5.7561,val,2797.1943359375,48.53571701049805
TID2013,i05_11_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,2.0,5.4,val,2796.7080078125,48.40981674194336
TID2013,i05_11_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,3.0,4.5,val,2796.10498046875,47.970184326171875
TID2013,i05_11_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,4.0,3.66667,val,2796.322265625,47.02863311767578
TID2013,i05_11_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_11,NA,5.0,2.25,val,2792.996826171875,44.40407180786133
TID2013,i05_12_1,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,1.0,5.682930000000001,val,2797.17529296875,48.59555435180664
TID2013,i05_12_2,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,2.0,5.775,val,2797.19384765625,48.64744186401367
TID2013,i05_12_3,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,3.0,5.35,val,2797.125732421875,48.595115661621094
TID2013,i05_12_4,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,4.0,3.8,val,2799.37646484375,48.74147033691406
TID2013,i05_12_5,I05,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i05_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I05.BMP,type_12,NA,5.0,2.725,val,2799.722412109375,46.9627685546875
