dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I65_20_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_03.png,2891.394775390625
KADID-10k,I65_20_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,4.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_04.png,2890.657958984375
KADID-10k,I65_20_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_05.png,2890.994384765625
KADID-10k,I65_21_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_01.png,2893.7734375
KADID-10k,I65_21_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_02.png,2898.316650390625
KADID-10k,I65_21_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_03.png,2894.816162109375
KADID-10k,I65_21_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_04.png,2898.325927734375
KADID-10k,I65_21_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_05.png,2904.005859375
KADID-10k,I65_22_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_01.png,2896.62255859375
KADID-10k,I65_22_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_02.png,2900.179443359375
KADID-10k,I65_22_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_03.png,2903.778076171875
KADID-10k,I65_22_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,4.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_04.png,2916.411376953125
KADID-10k,I65_22_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_05.png,2927.20849609375
KADID-10k,I65_23_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,1.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_01.png,2894.0654296875
KADID-10k,I65_23_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_02.png,2890.309326171875
KADID-10k,I65_23_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_03.png,2893.492919921875
KADID-10k,I65_23_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_04.png,2901.963623046875
KADID-10k,I65_23_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_05.png,2898.34375
KADID-10k,I65_24_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_01.png,2898.455322265625
KADID-10k,I65_24_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_02.png,2912.074462890625
KADID-10k,I65_24_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_03.png,2917.978759765625
KADID-10k,I65_24_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_04.png,2920.9736328125
KADID-10k,I65_24_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_05.png,2924.456787109375
KADID-10k,I65_25_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_01.png,2885.302490234375
KADID-10k,I65_25_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_02.png,2885.34423828125
KADID-10k,I65_25_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_03.png,2887.837890625
KADID-10k,I65_25_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_04.png,2896.163330078125
KADID-10k,I65_25_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_05.png,2901.1787109375
KADID-10k,I74_01_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_01.png,2887.03955078125
KADID-10k,I74_01_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_02.png,2888.1181640625
KADID-10k,I74_01_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_03.png,2894.39013671875
KADID-10k,I74_01_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_04.png,2903.07275390625
KADID-10k,I74_01_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_05.png,2924.34033203125
KADID-10k,I74_02_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_01.png,2890.740966796875
KADID-10k,I74_02_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_02.png,2896.209716796875
KADID-10k,I74_02_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_03.png,2905.718505859375
KADID-10k,I74_02_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_04.png,2916.822265625
KADID-10k,I74_02_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_05.png,2924.2314453125
KADID-10k,I74_03_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_01.png,2887.03955078125
KADID-10k,I74_03_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_02.png,2889.292236328125
KADID-10k,I74_03_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_03.png,2898.105224609375
KADID-10k,I74_03_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_04.png,2889.451171875
KADID-10k,I74_03_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_05.png,2899.81494140625
KADID-10k,I74_04_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,1.0,4.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_01.png,2885.9931640625
KADID-10k,I74_04_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_02.png,2889.2890625
KADID-10k,I74_04_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_03.png,2892.361083984375
KADID-10k,I74_04_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_04.png,2896.19140625
KADID-10k,I74_04_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_05.png,2907.486083984375
KADID-10k,I74_05_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_01.png,2890.12744140625
KADID-10k,I74_05_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_02.png,2891.111572265625
KADID-10k,I74_05_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_03.png,2900.218017578125
KADID-10k,I74_05_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_04.png,2901.589111328125
KADID-10k,I74_05_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_05.png,2904.050537109375
KADID-10k,I74_06_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_01.png,2887.470458984375
KADID-10k,I74_06_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_02.png,2887.861083984375
KADID-10k,I74_06_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,3.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_03.png,2884.9267578125
KADID-10k,I74_06_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,4.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_04.png,2891.53662109375
KADID-10k,I74_06_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_05.png,2883.4658203125
KADID-10k,I74_07_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,1.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_01.png,2890.49072265625
KADID-10k,I74_07_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_02.png,2892.63232421875
KADID-10k,I74_07_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_03.png,2893.569580078125
KADID-10k,I74_07_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_04.png,2894.271240234375
KADID-10k,I74_07_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_05.png,2893.60546875
KADID-10k,I74_08_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_01.png,2887.03955078125
KADID-10k,I74_08_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_02.png,2890.5634765625
KADID-10k,I74_08_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_03.png,2895.15234375
KADID-10k,I74_08_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_04.png,2905.576904296875
KADID-10k,I74_08_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_05.png,2915.905517578125
KADID-10k,I74_09_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_01.png,2887.07373046875
KADID-10k,I74_09_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_02.png,2889.377197265625
KADID-10k,I74_09_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,3.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_03.png,2890.289794921875
KADID-10k,I74_09_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_04.png,2892.243896484375
KADID-10k,I74_09_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_05.png,2898.77294921875
KADID-10k,I74_10_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_01.png,2890.0263671875
KADID-10k,I74_10_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_02.png,2891.02978515625
KADID-10k,I74_10_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_03.png,2889.056640625
KADID-10k,I74_10_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,4.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_04.png,2900.129638671875
KADID-10k,I74_10_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_05.png,2905.65576171875
KADID-10k,I74_11_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_01.png,2893.621337890625
KADID-10k,I74_11_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_02.png,2900.215087890625
KADID-10k,I74_11_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_03.png,2905.55322265625
KADID-10k,I74_11_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,4.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_04.png,2913.024658203125
KADID-10k,I74_11_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,5.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_05.png,2934.142822265625
KADID-10k,I74_12_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_01.png,2888.879150390625
KADID-10k,I74_12_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_02.png,2900.80908203125
KADID-10k,I74_12_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_03.png,2910.9267578125
KADID-10k,I74_12_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,4.0,3.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_04.png,2921.203857421875
KADID-10k,I74_12_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,5.0,3.19,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_05.png,2929.8125
KADID-10k,I74_13_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_01.png,2887.399658203125
KADID-10k,I74_13_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_02.png,2893.216064453125
KADID-10k,I74_13_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_03.png,2904.494873046875
KADID-10k,I74_13_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_04.png,2917.32763671875
KADID-10k,I74_13_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_05.png,2928.3388671875
KADID-10k,I74_14_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_01.png,2888.732421875
KADID-10k,I74_14_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_02.png,2892.90673828125
KADID-10k,I74_14_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_03.png,2900.161865234375
KADID-10k,I74_14_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_04.png,2908.384033203125
KADID-10k,I74_14_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_05.png,2924.64892578125
KADID-10k,I74_15_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_01.png,2893.515625
KADID-10k,I74_15_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_02.png,2894.0888671875
KADID-10k,I74_15_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_03.png,2894.380615234375
