dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I46_09_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_01.png,2993.4345703125
KADID-10k,I46_09_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_02.png,2996.7490234375
KADID-10k,I46_09_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_03.png,3000.44970703125
KADID-10k,I46_09_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_04.png,3003.661376953125
KADID-10k,I46_09_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_05.png,3019.210205078125
KADID-10k,I46_10_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_01.png,2995.962890625
KADID-10k,I46_10_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_02.png,2995.365234375
KADID-10k,I46_10_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_03.png,2997.31005859375
KADID-10k,I46_10_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_04.png,3004.91064453125
KADID-10k,I46_10_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_05.png,3009.133544921875
KADID-10k,I46_11_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_01.png,2996.642822265625
KADID-10k,I46_11_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_02.png,3001.622314453125
KADID-10k,I46_11_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,3.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_03.png,3003.9072265625
KADID-10k,I46_11_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,4.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_04.png,3009.358642578125
KADID-10k,I46_11_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_05.png,3018.981201171875
KADID-10k,I46_12_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_01.png,2995.240478515625
KADID-10k,I46_12_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_02.png,2999.426513671875
KADID-10k,I46_12_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_03.png,3001.550537109375
KADID-10k,I46_12_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_04.png,3014.2490234375
KADID-10k,I46_12_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_05.png,3014.54052734375
KADID-10k,I46_13_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_01.png,2995.039306640625
KADID-10k,I46_13_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_02.png,2997.97607421875
KADID-10k,I46_13_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_03.png,3004.015380859375
KADID-10k,I46_13_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_04.png,3012.13916015625
KADID-10k,I46_13_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_05.png,3021.73779296875
KADID-10k,I46_14_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_01.png,2995.485595703125
KADID-10k,I46_14_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_02.png,3000.188720703125
KADID-10k,I46_14_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_03.png,3003.870849609375
KADID-10k,I46_14_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_04.png,3011.518798828125
KADID-10k,I46_14_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_05.png,3022.373291015625
KADID-10k,I46_15_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_01.png,2994.000244140625
KADID-10k,I46_15_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_02.png,2999.8291015625
KADID-10k,I46_15_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_03.png,3000.643798828125
KADID-10k,I46_15_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,4.0,1.72,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_04.png,3010.781494140625
KADID-10k,I46_15_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_05.png,3011.872314453125
KADID-10k,I46_16_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_01.png,2992.799560546875
KADID-10k,I46_16_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_02.png,2994.324951171875
KADID-10k,I46_16_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_03.png,2998.25048828125
KADID-10k,I46_16_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_04.png,3004.65234375
KADID-10k,I46_16_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_05.png,3012.590576171875
KADID-10k,I46_17_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_01.png,2994.294189453125
KADID-10k,I46_17_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_02.png,2993.575927734375
KADID-10k,I46_17_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_03.png,2992.49853515625
KADID-10k,I46_17_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,4.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_04.png,2992.02880859375
KADID-10k,I46_17_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_05.png,2993.457275390625
KADID-10k,I46_18_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_01.png,2992.036865234375
KADID-10k,I46_18_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_02.png,2993.0888671875
KADID-10k,I46_18_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_03.png,2994.994384765625
KADID-10k,I46_18_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,4.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_04.png,2999.352294921875
KADID-10k,I46_18_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,5.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_05.png,2998.74365234375
KADID-10k,I46_19_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_01.png,2993.54736328125
KADID-10k,I46_19_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_02.png,2995.45361328125
KADID-10k,I46_19_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_03.png,2999.533935546875
KADID-10k,I46_19_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_04.png,3005.787353515625
KADID-10k,I46_19_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_05.png,3018.505126953125
KADID-10k,I46_20_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_01.png,2995.35107421875
KADID-10k,I46_20_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_02.png,2995.37939453125
KADID-10k,I46_20_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_03.png,2997.88818359375
KADID-10k,I46_20_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_04.png,2998.497314453125
KADID-10k,I46_20_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,5.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_05.png,3000.587890625
KADID-10k,I46_21_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,1.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_01.png,2990.775634765625
KADID-10k,I46_21_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_02.png,2993.297607421875
KADID-10k,I46_21_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_03.png,2999.799072265625
KADID-10k,I46_21_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_04.png,2997.96826171875
KADID-10k,I46_21_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_05.png,3008.34912109375
KADID-10k,I46_22_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_01.png,2999.551513671875
KADID-10k,I46_22_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,2.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_02.png,3000.187744140625
KADID-10k,I46_22_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_03.png,3001.27001953125
KADID-10k,I46_22_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,4.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_04.png,3002.80615234375
KADID-10k,I46_22_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,5.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_05.png,3007.555419921875
KADID-10k,I46_23_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_01.png,2994.994384765625
KADID-10k,I46_23_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_02.png,2996.013427734375
KADID-10k,I46_23_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_03.png,2998.626953125
KADID-10k,I46_23_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_04.png,2993.383056640625
KADID-10k,I46_23_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_05.png,2996.161865234375
KADID-10k,I46_24_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_01.png,2992.489501953125
KADID-10k,I46_24_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_02.png,3000.842529296875
KADID-10k,I46_24_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_03.png,3008.3623046875
KADID-10k,I46_24_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_04.png,3020.761474609375
KADID-10k,I46_24_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_05.png,3026.17822265625
KADID-10k,I46_25_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_01.png,2989.595458984375
KADID-10k,I46_25_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_02.png,2990.978271484375
KADID-10k,I46_25_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,3.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_03.png,2991.791259765625
KADID-10k,I46_25_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,4.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_04.png,3000.341064453125
KADID-10k,I46_25_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,5.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_05.png,3007.2705078125
KADID-10k,I65_01_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_01.png,2999.273681640625
KADID-10k,I65_01_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_02.png,3001.228759765625
KADID-10k,I65_01_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_03.png,3007.54296875
KADID-10k,I65_01_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_04.png,3017.13037109375
KADID-10k,I65_01_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_05.png,3037.365478515625
KADID-10k,I65_02_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_01.png,3003.17333984375
KADID-10k,I65_02_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,2.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_02.png,3009.138427734375
KADID-10k,I65_02_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_03.png,3019.225830078125
KADID-10k,I65_02_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,4.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_04.png,3029.25048828125
KADID-10k,I65_02_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_05.png,3036.726806640625
KADID-10k,I65_03_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_01.png,2999.273681640625
KADID-10k,I65_03_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_02.png,3003.092041015625
KADID-10k,I65_03_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_03.png,3009.079833984375
KADID-10k,I65_03_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_04.png,3011.269287109375
KADID-10k,I65_03_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_05.png,3008.965576171875
KADID-10k,I65_04_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_01.png,2997.670654296875
