dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I45_06_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color quantization,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I45_06_02.png,3175.4189453125
KADID-10k,I45_06_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color quantization,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I45_06_03.png,3175.967041015625
KADID-10k,I45_06_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color quantization,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_06_04.png,3186.45751953125
KADID-10k,I45_06_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color quantization,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_06_05.png,3188.808837890625
KADID-10k,I45_07_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 1,NA,1.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I45_07_01.png,3166.362060546875
KADID-10k,I45_07_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 1,NA,2.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_07_02.png,3167.47998046875
KADID-10k,I45_07_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 1,NA,3.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_07_03.png,3167.451904296875
KADID-10k,I45_07_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 1,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I45_07_04.png,3167.2490234375
KADID-10k,I45_07_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 1,NA,5.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I45_07_05.png,3173.90966796875
KADID-10k,I45_08_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 2,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_08_01.png,3160.693359375
KADID-10k,I45_08_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 2,NA,2.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_08_02.png,3156.25146484375
KADID-10k,I45_08_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 2,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_08_03.png,3171.1171875
KADID-10k,I45_08_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 2,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_08_04.png,3228.44921875
KADID-10k,I45_08_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color saturation 2,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_08_05.png,3269.86474609375
KADID-10k,I45_09_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG2000,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I45_09_01.png,3161.474609375
KADID-10k,I45_09_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG2000,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_09_02.png,3160.790771484375
KADID-10k,I45_09_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG2000,NA,3.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_09_03.png,3166.05859375
KADID-10k,I45_09_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG2000,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_09_04.png,3166.196044921875
KADID-10k,I45_09_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG2000,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I45_09_05.png,3175.585693359375
KADID-10k,I45_10_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_10_01.png,3159.996826171875
KADID-10k,I45_10_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG,NA,2.0,4.06,val,/data/projectwork/swati_mam/kadid10k/images/I45_10_02.png,3163.136962890625
KADID-10k,I45_10_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG,NA,3.0,3.58,val,/data/projectwork/swati_mam/kadid10k/images/I45_10_03.png,3163.1171875
KADID-10k,I45_10_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_10_04.png,3176.435791015625
KADID-10k,I45_10_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,JPEG,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I45_10_05.png,3181.1708984375
KADID-10k,I45_11_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise,NA,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_11_01.png,3172.055419921875
KADID-10k,I45_11_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I45_11_02.png,3180.91162109375
KADID-10k,I45_11_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_11_03.png,3186.648193359375
KADID-10k,I45_11_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise,NA,4.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_11_04.png,3202.06640625
KADID-10k,I45_11_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I45_11_05.png,3213.40625
KADID-10k,I45_12_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise in color component,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_12_01.png,3164.390380859375
KADID-10k,I45_12_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise in color component,NA,2.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_12_02.png,3176.265625
KADID-10k,I45_12_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise in color component,NA,3.0,2.94,val,/data/projectwork/swati_mam/kadid10k/images/I45_12_03.png,3191.138427734375
KADID-10k,I45_12_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise in color component,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_12_04.png,3205.421630859375
KADID-10k,I45_12_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,White noise in color component,NA,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_12_05.png,3209.47998046875
KADID-10k,I45_13_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,1.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_01.png,3162.89697265625
KADID-10k,I45_13_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_02.png,3171.3115234375
KADID-10k,I45_13_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,3.0,2.71,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_03.png,3179.680908203125
KADID-10k,I45_13_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_04.png,3199.03857421875
KADID-10k,I45_13_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_05.png,3203.534912109375
KADID-10k,I45_14_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_01.png,3165.119873046875
KADID-10k,I45_14_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_02.png,3180.505859375
KADID-10k,I45_14_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_03.png,3192.289794921875
KADID-10k,I45_14_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_04.png,3200.9267578125
KADID-10k,I45_14_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_05.png,3229.05908203125
KADID-10k,I45_15_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_01.png,3163.81787109375
KADID-10k,I45_15_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_02.png,3168.55810546875
KADID-10k,I45_15_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,3.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_03.png,3178.261474609375
KADID-10k,I45_15_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,4.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_04.png,3184.184326171875
KADID-10k,I45_15_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_05.png,3197.844970703125
KADID-10k,I45_16_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_01.png,3162.99951171875
KADID-10k,I45_16_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_02.png,3164.081298828125
KADID-10k,I45_16_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_03.png,3165.351806640625
KADID-10k,I45_16_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_04.png,3163.4912109375
KADID-10k,I45_16_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_05.png,3165.0
KADID-10k,I45_17_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_01.png,3159.14697265625
KADID-10k,I45_17_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_02.png,3157.18115234375
KADID-10k,I45_17_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_03.png,3153.072265625
KADID-10k,I45_17_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,4.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_04.png,3144.20556640625
KADID-10k,I45_17_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,5.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_05.png,3148.953125
KADID-10k,I45_18_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_01.png,3158.193115234375
KADID-10k,I45_18_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_02.png,3159.263427734375
KADID-10k,I45_18_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,3.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_03.png,3160.693359375
KADID-10k,I45_18_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,4.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_04.png,3159.4990234375
KADID-10k,I45_18_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,5.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_05.png,3157.316162109375
KADID-10k,I45_19_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_01.png,3157.755126953125
KADID-10k,I45_19_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_02.png,3161.883056640625
KADID-10k,I45_19_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_03.png,3164.956298828125
KADID-10k,I45_19_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_04.png,3178.696533203125
KADID-10k,I45_19_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_05.png,3188.89111328125
KADID-10k,I45_20_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_01.png,3163.065185546875
KADID-10k,I45_20_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_02.png,3161.273681640625
KADID-10k,I45_20_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_03.png,3158.857177734375
KADID-10k,I45_20_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_04.png,3161.550048828125
KADID-10k,I45_20_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_05.png,3161.566162109375
KADID-10k,I45_21_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_01.png,3155.785888671875
KADID-10k,I45_21_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_02.png,3161.09228515625
KADID-10k,I45_21_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_03.png,3168.79833984375
KADID-10k,I45_21_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,4.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_04.png,3178.188232421875
KADID-10k,I45_21_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_05.png,3186.99365234375
KADID-10k,I45_22_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_01.png,3165.79541015625
KADID-10k,I45_22_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_02.png,3167.09228515625
KADID-10k,I45_22_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_03.png,3170.801513671875
KADID-10k,I45_22_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,4.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_04.png,3175.749267578125
KADID-10k,I45_22_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_05.png,3175.66455078125
KADID-10k,I45_23_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_01.png,3160.209228515625
KADID-10k,I45_23_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,2.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_02.png,3158.65283203125
KADID-10k,I45_23_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_03.png,3165.6806640625
KADID-10k,I45_23_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_04.png,3163.486083984375
KADID-10k,I45_23_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_05.png,3166.5810546875
KADID-10k,I45_24_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_01.png,3152.92236328125
KADID-10k,I45_24_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,2.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_02.png,3153.8115234375
KADID-10k,I45_24_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_03.png,3160.891845703125
KADID-10k,I45_24_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_04.png,3177.040283203125
KADID-10k,I45_24_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_05.png,3198.040283203125
KADID-10k,I45_25_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_01.png,3146.26611328125
KADID-10k,I45_25_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_02.png,3149.075927734375
KADID-10k,I45_25_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_03.png,3153.0791015625
KADID-10k,I45_25_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,4.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_04.png,3169.336181640625
KADID-10k,I45_25_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_05.png,3177.392578125
KADID-10k,I46_01_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_01.png,3105.975341796875
KADID-10k,I46_01_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_02.png,3107.474853515625
