dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I45_20_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_03.png,3361.556640625
KADID-10k,I45_20_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_04.png,3363.44970703125
KADID-10k,I45_20_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_05.png,3362.60888671875
KADID-10k,I45_21_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_01.png,3358.6787109375
KADID-10k,I45_21_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_02.png,3363.018798828125
KADID-10k,I45_21_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_03.png,3366.888671875
KADID-10k,I45_21_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,4.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_04.png,3373.490966796875
KADID-10k,I45_21_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_05.png,3379.173095703125
KADID-10k,I45_22_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_01.png,3368.083740234375
KADID-10k,I45_22_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_02.png,3368.7861328125
KADID-10k,I45_22_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_03.png,3372.0419921875
KADID-10k,I45_22_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,4.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_04.png,3375.522216796875
KADID-10k,I45_22_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_05.png,3376.27197265625
KADID-10k,I45_23_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_01.png,3362.998291015625
KADID-10k,I45_23_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,2.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_02.png,3360.050537109375
KADID-10k,I45_23_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_03.png,3369.728759765625
KADID-10k,I45_23_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_04.png,3365.5615234375
KADID-10k,I45_23_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_05.png,3367.271728515625
KADID-10k,I45_24_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_01.png,3359.905029296875
KADID-10k,I45_24_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,2.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_02.png,3368.830078125
KADID-10k,I45_24_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_03.png,3378.320556640625
KADID-10k,I45_24_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_04.png,3393.566162109375
KADID-10k,I45_24_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_05.png,3409.295166015625
KADID-10k,I45_25_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_01.png,3356.049560546875
KADID-10k,I45_25_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_02.png,3356.0556640625
KADID-10k,I45_25_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_03.png,3357.678955078125
KADID-10k,I45_25_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,4.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_04.png,3367.7548828125
KADID-10k,I45_25_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_05.png,3373.378173828125
KADID-10k,I46_01_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_01.png,3329.46533203125
KADID-10k,I46_01_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_02.png,3332.62939453125
KADID-10k,I46_01_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_03.png,3341.016845703125
KADID-10k,I46_01_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_04.png,3356.197021484375
KADID-10k,I46_01_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_05.png,3376.648681640625
KADID-10k,I46_02_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_01.png,3335.17529296875
KADID-10k,I46_02_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,2.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_02.png,3344.097412109375
KADID-10k,I46_02_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_03.png,3359.701416015625
KADID-10k,I46_02_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_04.png,3369.66455078125
KADID-10k,I46_02_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_05.png,3374.82763671875
KADID-10k,I46_03_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_01.png,3329.46533203125
KADID-10k,I46_03_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_02.png,3333.5810546875
KADID-10k,I46_03_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,3.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_03.png,3335.975830078125
KADID-10k,I46_03_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_04.png,3344.41943359375
KADID-10k,I46_03_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_05.png,3349.91015625
KADID-10k,I46_04_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_01.png,3329.915283203125
KADID-10k,I46_04_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,2.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_02.png,3345.02099609375
KADID-10k,I46_04_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_03.png,3409.6142578125
KADID-10k,I46_04_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,4.0,1.45,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_04.png,3419.650634765625
KADID-10k,I46_04_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_05.png,3431.924560546875
KADID-10k,I46_05_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_01.png,3333.926513671875
KADID-10k,I46_05_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_02.png,3337.98193359375
KADID-10k,I46_05_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,3.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_03.png,3345.872314453125
KADID-10k,I46_05_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_04.png,3350.840576171875
KADID-10k,I46_05_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_05.png,3357.753662109375
KADID-10k,I46_06_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_01.png,3334.807861328125
KADID-10k,I46_06_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_02.png,3335.25732421875
KADID-10k,I46_06_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_03.png,3338.188232421875
KADID-10k,I46_06_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_04.png,3348.7568359375
KADID-10k,I46_06_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_05.png,3359.148193359375
KADID-10k,I46_07_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,1.0,2.35,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_01.png,3341.551025390625
KADID-10k,I46_07_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_02.png,3354.6796875
KADID-10k,I46_07_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_03.png,3362.0830078125
KADID-10k,I46_07_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,4.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_04.png,3368.041748046875
KADID-10k,I46_07_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_05.png,3366.61474609375
KADID-10k,I46_08_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_01.png,3329.46533203125
KADID-10k,I46_08_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,2.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_02.png,3334.876953125
KADID-10k,I46_08_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_03.png,3370.045166015625
KADID-10k,I46_08_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_04.png,3432.36376953125
KADID-10k,I46_08_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_05.png,3444.522216796875
KADID-10k,I46_09_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_01.png,3325.30078125
KADID-10k,I46_09_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_02.png,3331.071044921875
KADID-10k,I46_09_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_03.png,3337.770263671875
KADID-10k,I46_09_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_04.png,3347.360107421875
KADID-10k,I46_09_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_05.png,3363.134765625
KADID-10k,I46_10_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_01.png,3331.39892578125
KADID-10k,I46_10_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_02.png,3329.51416015625
KADID-10k,I46_10_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_03.png,3336.489501953125
KADID-10k,I46_10_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_04.png,3348.420166015625
KADID-10k,I46_10_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_05.png,3348.0478515625
KADID-10k,I46_11_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_01.png,3332.8291015625
KADID-10k,I46_11_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_02.png,3340.401123046875
KADID-10k,I46_11_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,3.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_03.png,3344.036865234375
KADID-10k,I46_11_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,4.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_04.png,3355.332763671875
KADID-10k,I46_11_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_05.png,3374.554931640625
KADID-10k,I46_12_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_01.png,3329.63818359375
KADID-10k,I46_12_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_02.png,3333.310302734375
KADID-10k,I46_12_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_03.png,3340.630859375
KADID-10k,I46_12_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_04.png,3364.156982421875
KADID-10k,I46_12_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_05.png,3370.30078125
KADID-10k,I46_13_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_01.png,3329.69677734375
KADID-10k,I46_13_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_02.png,3336.527099609375
KADID-10k,I46_13_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_03.png,3348.942138671875
KADID-10k,I46_13_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_04.png,3364.856689453125
KADID-10k,I46_13_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_05.png,3382.538818359375
KADID-10k,I46_14_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_01.png,3331.541015625
KADID-10k,I46_14_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_02.png,3339.944580078125
KADID-10k,I46_14_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_03.png,3344.62646484375
KADID-10k,I46_14_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_04.png,3359.171142578125
KADID-10k,I46_14_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_05.png,3383.1748046875
KADID-10k,I46_15_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_01.png,3325.254150390625
KADID-10k,I46_15_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_02.png,3329.577392578125
KADID-10k,I46_15_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_03.png,3330.337646484375
