index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score,contains_pristine_keyword,is_kadid,is_tid,is_koniq,dataset_verified
1202,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/136948336.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4613.8857421875,False,False,False,True,KONIQ-10k (authentic train)
1203,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/139253033.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4167.9638671875,False,False,False,True,KONIQ-10k (authentic train)
1204,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1402675396.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3797.10888671875,False,False,False,True,KONIQ-10k (authentic train)
1205,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1430765461.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3323.21533203125,False,False,False,True,KONIQ-10k (authentic train)
1206,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/143899204.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5981.6875,False,False,False,True,KONIQ-10k (authentic train)
1207,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1446670895.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3393.359375,False,False,False,True,KONIQ-10k (authentic train)
1208,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1461013559.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3937.89599609375,False,False,False,True,KONIQ-10k (authentic train)
1209,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1487386722.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2603.972900390625,False,False,False,True,KONIQ-10k (authentic train)
1210,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1539716347.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2838.02001953125,False,False,False,True,KONIQ-10k (authentic train)
1211,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/155365010.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2714.136474609375,False,False,False,True,KONIQ-10k (authentic train)
1212,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1571972975.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3623.748779296875,False,False,False,True,KONIQ-10k (authentic train)
1213,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1580074951.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3408.633056640625,False,False,False,True,KONIQ-10k (authentic train)
1214,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/160123908.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5048.52001953125,False,False,False,True,KONIQ-10k (authentic train)
1215,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/160981911.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2282.618896484375,False,False,False,True,KONIQ-10k (authentic train)
1216,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/16523804.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4057.975830078125,False,False,False,True,KONIQ-10k (authentic train)
1217,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/169625095.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2205.0107421875,False,False,False,True,KONIQ-10k (authentic train)
1218,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/169779095.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4391.92431640625,False,False,False,True,KONIQ-10k (authentic train)
1219,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1777841357.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3344.98828125,False,False,False,True,KONIQ-10k (authentic train)
1220,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/178403727.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2967.04248046875,False,False,False,True,KONIQ-10k (authentic train)
1221,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1805206682.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2502.3896484375,False,False,False,True,KONIQ-10k (authentic train)
1222,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1970440733.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3549.68994140625,False,False,False,True,KONIQ-10k (authentic train)
1223,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1988371580.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2857.964111328125,False,False,False,True,KONIQ-10k (authentic train)
1224,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2094668596.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2621.889892578125,False,False,False,True,KONIQ-10k (authentic train)
1225,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2095008314.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4757.94140625,False,False,False,True,KONIQ-10k (authentic train)
1226,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2099199686.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3448.09521484375,False,False,False,True,KONIQ-10k (authentic train)
1227,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2133766199.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4999.1650390625,False,False,False,True,KONIQ-10k (authentic train)
1228,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/214064484.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4740.02392578125,False,False,False,True,KONIQ-10k (authentic train)
1229,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/214408767.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2077.04443359375,False,False,False,True,KONIQ-10k (authentic train)
1230,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/21852937.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1865.7760009765625,False,False,False,True,KONIQ-10k (authentic train)
1231,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2187246344.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4589.13916015625,False,False,False,True,KONIQ-10k (authentic train)
1232,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2199234449.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3096.4521484375,False,False,False,True,KONIQ-10k (authentic train)
1233,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2232895391.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3901.473876953125,False,False,False,True,KONIQ-10k (authentic train)
1234,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/224076897.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3202.361572265625,False,False,False,True,KONIQ-10k (authentic train)
1235,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2243689404.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5010.548828125,False,False,False,True,KONIQ-10k (authentic train)
1236,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2256741921.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3677.783935546875,False,False,False,True,KONIQ-10k (authentic train)
1237,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2263434837.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4286.00732421875,False,False,False,True,KONIQ-10k (authentic train)
1238,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2266672191.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2037.95556640625,False,False,False,True,KONIQ-10k (authentic train)
1239,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2269141846.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1755.799560546875,False,False,False,True,KONIQ-10k (authentic train)
1240,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2280531345.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2224.71923828125,False,False,False,True,KONIQ-10k (authentic train)
1241,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2285382083.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3209.8779296875,False,False,False,True,KONIQ-10k (authentic train)
1242,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2303343292.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2239.449951171875,False,False,False,True,KONIQ-10k (authentic train)
1243,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2305236722.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2318.52392578125,False,False,False,True,KONIQ-10k (authentic train)
1244,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2310631117.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3826.07666015625,False,False,False,True,KONIQ-10k (authentic train)
1245,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2317822884.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2981.947509765625,False,False,False,True,KONIQ-10k (authentic train)
1246,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2332998569.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3712.181396484375,False,False,False,True,KONIQ-10k (authentic train)
1247,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2338832331.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5313.41943359375,False,False,False,True,KONIQ-10k (authentic train)
1248,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2339673410.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3264.4873046875,False,False,False,True,KONIQ-10k (authentic train)
1249,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2355891811.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2810.8857421875,False,False,False,True,KONIQ-10k (authentic train)
1250,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2367261033.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2000.893798828125,False,False,False,True,KONIQ-10k (authentic train)
1251,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2393187912.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3690.12841796875,False,False,False,True,KONIQ-10k (authentic train)
1252,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2415334988.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2469.695556640625,False,False,False,True,KONIQ-10k (authentic train)
1253,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2415583702.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1805.12548828125,False,False,False,True,KONIQ-10k (authentic train)
1254,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2416228562.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3900.17578125,False,False,False,True,KONIQ-10k (authentic train)
1255,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2421141390.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2250.32373046875,False,False,False,True,KONIQ-10k (authentic train)
1256,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2442392234.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3179.62744140625,False,False,False,True,KONIQ-10k (authentic train)
1257,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2447797924.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1887.27001953125,False,False,False,True,KONIQ-10k (authentic train)
1258,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2476813465.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2187.88232421875,False,False,False,True,KONIQ-10k (authentic train)
1259,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2484057.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1746.9677734375,False,False,False,True,KONIQ-10k (authentic train)
1260,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2488865108.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2766.580810546875,False,False,False,True,KONIQ-10k (authentic train)
1261,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2490462635.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2359.720703125,False,False,False,True,KONIQ-10k (authentic train)
1262,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2519235976.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2664.181396484375,False,False,False,True,KONIQ-10k (authentic train)
1263,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/251925288.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2656.396484375,False,False,False,True,KONIQ-10k (authentic train)
1264,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2527003217.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2304.822265625,False,False,False,True,KONIQ-10k (authentic train)
1265,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2540676775.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3122.839599609375,False,False,False,True,KONIQ-10k (authentic train)
1266,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2568268182.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3178.79443359375,False,False,False,True,KONIQ-10k (authentic train)
1267,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2578696926.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3988.792724609375,False,False,False,True,KONIQ-10k (authentic train)
1268,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/258502837.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3509.64501953125,False,False,False,True,KONIQ-10k (authentic train)
1269,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2619769686.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5383.44287109375,False,False,False,True,KONIQ-10k (authentic train)
1270,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2635649930.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5491.9521484375,False,False,False,True,KONIQ-10k (authentic train)
1271,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/264173063.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2945.156982421875,False,False,False,True,KONIQ-10k (authentic train)
1272,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2650447326.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2097.40673828125,False,False,False,True,KONIQ-10k (authentic train)
1273,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2656589917.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2181.9111328125,False,False,False,True,KONIQ-10k (authentic train)
1274,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2676808752.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3296.849365234375,False,False,False,True,KONIQ-10k (authentic train)
1275,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2693433475.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2406.194580078125,False,False,False,True,KONIQ-10k (authentic train)
1276,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2703740653.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2424.344482421875,False,False,False,True,KONIQ-10k (authentic train)
1277,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2739038267.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3623.837646484375,False,False,False,True,KONIQ-10k (authentic train)
1278,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2749377637.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2827.61962890625,False,False,False,True,KONIQ-10k (authentic train)
1279,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2807762234.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3309.314208984375,False,False,False,True,KONIQ-10k (authentic train)
1280,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2823812300.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3145.1474609375,False,False,False,True,KONIQ-10k (authentic train)
1281,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2824487894.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2556.70751953125,False,False,False,True,KONIQ-10k (authentic train)
1282,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/285149839.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3139.95263671875,False,False,False,True,KONIQ-10k (authentic train)
1283,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2851510265.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3709.77685546875,False,False,False,True,KONIQ-10k (authentic train)
1284,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2852488757.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3348.396240234375,False,False,False,True,KONIQ-10k (authentic train)
1285,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2855163439.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2698.38916015625,False,False,False,True,KONIQ-10k (authentic train)
1286,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2866097268.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3201.22412109375,False,False,False,True,KONIQ-10k (authentic train)
1287,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/288926242.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3590.70166015625,False,False,False,True,KONIQ-10k (authentic train)
1288,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/290776828.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3911.203369140625,False,False,False,True,KONIQ-10k (authentic train)
1289,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/290784782.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2840.129150390625,False,False,False,True,KONIQ-10k (authentic train)
1290,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2921519275.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5515.54150390625,False,False,False,True,KONIQ-10k (authentic train)
1291,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2924727768.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3692.23876953125,False,False,False,True,KONIQ-10k (authentic train)
1292,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/293398714.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4140.05859375,False,False,False,True,KONIQ-10k (authentic train)
1293,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2937190977.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4491.01806640625,False,False,False,True,KONIQ-10k (authentic train)
1294,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2952066894.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4728.24267578125,False,False,False,True,KONIQ-10k (authentic train)
1295,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/295960855.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4359.9384765625,False,False,False,True,KONIQ-10k (authentic train)
1296,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2960552821.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3052.03857421875,False,False,False,True,KONIQ-10k (authentic train)
1297,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2978991004.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2880.227294921875,False,False,False,True,KONIQ-10k (authentic train)
1298,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2988609766.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2905.441650390625,False,False,False,True,KONIQ-10k (authentic train)
1299,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/301104017.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3420.453857421875,False,False,False,True,KONIQ-10k (authentic train)
1300,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3014908112.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4794.63818359375,False,False,False,True,KONIQ-10k (authentic train)
1301,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3020768905.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3668.637939453125,False,False,False,True,KONIQ-10k (authentic train)
1302,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3069379747.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2791.081787109375,False,False,False,True,KONIQ-10k (authentic train)
1303,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3071201670.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4305.26611328125,False,False,False,True,KONIQ-10k (authentic train)
1304,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3094633355.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,7840.72119140625,False,False,False,True,KONIQ-10k (authentic train)
1305,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3100238639.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3508.84375,False,False,False,True,KONIQ-10k (authentic train)
1306,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3105967281.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4483.4140625,False,False,False,True,KONIQ-10k (authentic train)
1307,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/311996877.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3068.099365234375,False,False,False,True,KONIQ-10k (authentic train)
1308,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3121612010.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2416.40576171875,False,False,False,True,KONIQ-10k (authentic train)
1309,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/312749227.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5886.546875,False,False,False,True,KONIQ-10k (authentic train)
1310,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3132085493.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2311.14501953125,False,False,False,True,KONIQ-10k (authentic train)
1311,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3147416579.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4299.494140625,False,False,False,True,KONIQ-10k (authentic train)
1312,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3154777716.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3724.355712890625,False,False,False,True,KONIQ-10k (authentic train)
1313,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3162134277.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3100.727294921875,False,False,False,True,KONIQ-10k (authentic train)
1314,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3202755866.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5038.8291015625,False,False,False,True,KONIQ-10k (authentic train)
