image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,d_euclidean_to_mu_ref,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
I05_09_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG2000,2.0,2.6,2460.660400390625,2795.2783203125,0.64289916,-0.00065612997,0.04248331,0.008754778,-0.040327128,0.026238626,0.031455405,0.019637113,-0.04502492,-0.017084027,-0.032799695,-0.020099996,-0.007114304,0.012502976,-0.016308786,0.003216868,0.024065278,-0.0044513727,-0.02174631,-0.14463718,-0.02686444,0.012977829,0.021001492,0.025025466,-0.014767299,0.0060016303,0.035998885,0.02239656,0.01112521,-0.006579099,0.019497104,-0.032417703,-0.018711722,0.047302127,0.037991147,0.008340286,-0.008363949,0.009168812,0.01581674,0.019525155,-0.018754082,0.012400994,0.0045027896,0.023545379,0.031845346,-0.039379954,0.056947123,-0.002164319,0.018278114,-0.039668366,-0.041665476,-0.03877336,-0.009038294,0.1262859,-0.014633479,0.011392569,-0.04227669,0.28414902,0.025874447,-0.041289512,-0.00016569784,0.0078008664,0.04234865,0.03368759,-0.028791124,-0.002430602,-0.016939327,0.04649676,0.029247679,-0.026852092,-0.013568496,0.030944683,0.011794474,-0.0034564035,-0.0011284032,-0.010422594,0.048838496,-0.03497126,-0.027535986,-0.0020147525,0.0030818374,0.012316538,-0.31013894,-0.02182897,-0.014143926,-0.00907241,-0.03702315,-0.012379763,0.020533152,0.005098911,-0.027939787,0.02162845,-0.029793669,0.02114117,0.013421535,0.036006242,-0.29408285,0.028369667,-0.14678861,-0.042754233,-0.015995976
I05_09_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG2000,3.0,2.37,2461.026611328125,2794.35986328125,0.64268094,-0.00062602246,0.04249575,0.008820923,-0.040217284,0.02628126,0.03146538,0.019622399,-0.045023564,-0.017052548,-0.03277027,-0.020161591,-0.0071803993,0.012544491,-0.016318329,0.0032026023,0.024055429,-0.0044854083,-0.021722762,-0.14465237,-0.026933689,0.012987882,0.020969622,0.024950814,-0.014776788,0.0059463475,0.03599184,0.022389328,0.011069649,-0.00653331,0.019572051,-0.032375906,-0.018786337,0.047319707,0.038024038,0.0083841765,-0.008345647,0.009181051,0.015764657,0.019477298,-0.018717526,0.012376193,0.004435938,0.023579538,0.031897534,-0.039340958,0.0569712,-0.002107818,0.018255804,-0.03959209,-0.0416128,-0.038790803,-0.009072994,0.1261632,-0.014699602,0.011375144,-0.042379618,0.2839785,0.025881601,-0.04125018,-0.00010715562,0.007888725,0.042392153,0.033736944,-0.028751507,-0.0024600443,-0.016887086,0.04648156,0.029255768,-0.026870877,-0.013565785,0.031029357,0.011797889,-0.0034686765,-0.0010210482,-0.010440089,0.04888433,-0.03492805,-0.027508838,-0.0019879534,0.0031015552,0.012268096,-0.31012088,-0.0218489,-0.014222546,-0.009140133,-0.037000827,-0.012410264,0.02051817,0.0050443406,-0.027970152,0.021679452,-0.029811084,0.021090461,0.013374177,0.03600886,-0.29389277,0.028386664,-0.14678316,-0.042791594,-0.016055822
I05_09_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG2000,4.0,1.57,2464.206787109375,2794.653564453125,0.64271235,-0.0006282454,0.0425235,0.008764875,-0.04036623,0.026129544,0.03132008,0.019753713,-0.04510707,-0.016977498,-0.032796256,-0.02021979,-0.0070435484,0.01262889,-0.01635869,0.003133157,0.024084503,-0.0044832993,-0.021732451,-0.1447655,-0.026997678,0.013002897,0.021112738,0.025168309,-0.014710187,0.006181281,0.036099803,0.022383234,0.011334029,-0.0064551174,0.019518634,-0.032347724,-0.018916551,0.047200397,0.038133018,0.008381172,-0.008330091,0.009041656,0.015788838,0.019569186,-0.01863673,0.0123367645,0.004523283,0.023568153,0.031957086,-0.03951816,0.056915797,-0.002285559,0.018301848,-0.039735645,-0.0415852,-0.038646244,-0.00906199,0.12641856,-0.014615834,0.01129202,-0.04215289,0.2841456,0.025820605,-0.04126609,-7.214393e-05,0.0077728443,0.042408768,0.03361585,-0.028866408,-0.0024937573,-0.016902626,0.04648046,0.0292306,-0.026926361,-0.013587863,0.030960228,0.01173089,-0.003455866,-0.001288688,-0.010417329,0.04861341,-0.034900803,-0.027572164,-0.0019219058,0.0030481045,0.0122876,-0.3099742,-0.021918032,-0.014207332,-0.009067655,-0.036937404,-0.012287073,0.020480894,0.0050730314,-0.027851965,0.021533705,-0.029774677,0.021353252,0.013386427,0.036043867,-0.2939153,0.028366012,-0.1465058,-0.042991377,-0.016027976
I05_09_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG2000,5.0,1.23,2473.970458984375,2796.4130859375,0.6430737,-0.0006467422,0.04251177,0.008893692,-0.04031754,0.025933437,0.031268798,0.019938722,-0.045158867,-0.016732447,-0.032716528,-0.020316849,-0.007055594,0.012667603,-0.016340284,0.0030848796,0.024045449,-0.0046470873,-0.02170329,-0.14512599,-0.026976027,0.013056376,0.021213312,0.025271764,-0.01474287,0.006048629,0.036059123,0.022380505,0.01133583,-0.0065927277,0.019497937,-0.032279957,-0.019181894,0.04716924,0.03813329,0.008482336,-0.008276871,0.009195033,0.015842577,0.019453319,-0.018425798,0.012192261,0.0042698253,0.023555804,0.031937476,-0.039442882,0.056979053,-0.0022484942,0.018257216,-0.039657805,-0.041586913,-0.038592674,-0.009218305,0.12608036,-0.014587898,0.011185419,-0.042210262,0.28470773,0.025784185,-0.04106277,7.103653e-05,0.007791126,0.042578906,0.033608634,-0.028855136,-0.0025272225,-0.016687851,0.046400927,0.029253995,-0.026900567,-0.0136320405,0.031018926,0.011677572,-0.0035575475,-0.0012770619,-0.010394203,0.048689835,-0.034730606,-0.027617782,-0.0017191629,0.0030737077,0.012258252,-0.3099671,-0.022063237,-0.014315973,-0.009145879,-0.03692862,-0.012244885,0.020511266,0.0049019284,-0.027893852,0.0215906,-0.029682945,0.021392573,0.01343752,0.036055088,-0.29402432,0.028551048,-0.14650884,-0.042965397,-0.016124507
I05_10_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG,1.0,4.43,2463.17041015625,2796.67529296875,0.64330524,-0.0006438815,0.04243673,0.008821755,-0.040397536,0.026226096,0.03133708,0.019628013,-0.044966947,-0.017008893,-0.032798544,-0.020090126,-0.0070551825,0.012508829,-0.016322294,0.0031927002,0.02404461,-0.004425221,-0.021684088,-0.1446892,-0.02684363,0.013015242,0.021072533,0.025055036,-0.014845535,0.005995689,0.03593228,0.022407973,0.011139367,-0.006562276,0.01945787,-0.032464974,-0.018708074,0.047291104,0.03793512,0.008366251,-0.008414447,0.009241732,0.015805913,0.019416815,-0.018687936,0.01234252,0.004470161,0.023575097,0.031839922,-0.039362952,0.05693676,-0.002147539,0.018282525,-0.039682064,-0.041699175,-0.038747396,-0.009019247,0.1263164,-0.014602012,0.011363365,-0.0422596,0.28457078,0.02586374,-0.041330684,-0.00022014472,0.0077316067,0.042325515,0.03372535,-0.028842203,-0.0024319813,-0.016894927,0.046473976,0.029218225,-0.026790751,-0.013560363,0.030904414,0.011779361,-0.0034406679,-0.0011392988,-0.010420799,0.048876893,-0.034928024,-0.027531452,-0.0020127178,0.003093574,0.0123030115,-0.31019163,-0.02182545,-0.014142661,-0.009053893,-0.037029833,-0.012393548,0.020537145,0.0050937496,-0.027939066,0.02159417,-0.029852275,0.021106396,0.013416967,0.03597393,-0.29443347,0.02841829,-0.14662816,-0.042784035,-0.016077148
I05_10_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG,2.0,4.4,2463.70361328125,2796.968017578125,0.6433758,-0.0006364314,0.042429898,0.008852727,-0.04038568,0.026240412,0.031335223,0.019634495,-0.044957507,-0.017011847,-0.032811504,-0.02012124,-0.007066927,0.01252736,-0.01633306,0.0032284055,0.024043014,-0.00444128,-0.021678394,-0.14469974,-0.02685671,0.013039388,0.021071125,0.025040947,-0.014851481,0.0059891073,0.035939623,0.02240012,0.011120217,-0.006554344,0.019467488,-0.032450415,-0.018702311,0.047308255,0.037916247,0.008359859,-0.008431083,0.009233168,0.01579962,0.01938573,-0.01867873,0.012338888,0.0044462397,0.023568397,0.031844597,-0.03936031,0.056948263,-0.0021131113,0.018268174,-0.039663076,-0.041700438,-0.038748324,-0.009018052,0.12637646,-0.014598578,0.011356712,-0.04227408,0.28459457,0.025867863,-0.041340657,-0.0002033666,0.0077312402,0.04233568,0.033725187,-0.028833779,-0.0024230713,-0.016881142,0.046462722,0.029234549,-0.026817314,-0.013545747,0.030932654,0.011777701,-0.0034326655,-0.001132576,-0.010451181,0.048887357,-0.034904625,-0.027537037,-0.0020079538,0.0030941651,0.01229707,-0.31020212,-0.021822667,-0.014156526,-0.009077919,-0.03703433,-0.012410704,0.020544175,0.005086309,-0.027955707,0.021576554,-0.029874979,0.02108093,0.013422835,0.035942722,-0.29451185,0.028396737,-0.14660834,-0.04275375,-0.016072538
I05_10_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG,3.0,4.3,2462.322998046875,2795.74755859375,0.64311045,-0.00064688263,0.042439297,0.008864009,-0.040326178,0.026226655,0.031358745,0.019617693,-0.04499088,-0.017018521,-0.032805454,-0.02013635,-0.0070767514,0.012523896,-0.016294647,0.0032102123,0.024023268,-0.0044061327,-0.021688174,-0.14464748,-0.026863674,0.013016998,0.02103222,0.025001433,-0.0148581425,0.006027734,0.03594704,0.022410383,0.011100822,-0.0065683555,0.019502027,-0.032447778,-0.018717874,0.04728787,0.037964933,0.008334849,-0.008395526,0.009216287,0.015798174,0.01942967,-0.01868331,0.012402419,0.0044816057,0.023592474,0.031807598,-0.03934886,0.05695893,-0.0021147376,0.018251663,-0.03963331,-0.04168368,-0.038773283,-0.009024508,0.12621348,-0.014614783,0.011381835,-0.04228209,0.28436956,0.025867775,-0.041284174,-0.0001935673,0.00779299,0.042331938,0.033726126,-0.028817227,-0.0024296015,-0.016884422,0.046446513,0.029224651,-0.026822224,-0.0135616455,0.030915976,0.011792029,-0.0034550033,-0.0011041794,-0.010452524,0.04888277,-0.034919616,-0.027532177,-0.002023547,0.003105066,0.012305749,-0.31016186,-0.021797713,-0.014169088,-0.009114482,-0.037018325,-0.012391165,0.020493653,0.0051043816,-0.027953936,0.021612948,-0.029819306,0.021088287,0.013405056,0.035972267,-0.29434335,0.028397107,-0.14662613,-0.04278869,-0.016053103
I05_10_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG,4.0,2.47,2468.548828125,2798.533447265625,0.6436124,-0.00054259074,0.04249985,0.008823031,-0.04026263,0.026159089,0.03141426,0.019750074,-0.044931825,-0.017026715,-0.03265915,-0.020161018,-0.00707252,0.012530684,-0.01630134,0.0032054572,0.023984253,-0.0045729103,-0.02169115,-0.1447985,-0.026984807,0.013059477,0.021051157,0.025068456,-0.0147335,0.0059492225,0.036012016,0.022383261,0.011099388,-0.0065503796,0.01956832,-0.032415126,-0.018673673,0.047299832,0.03804191,0.008371509,-0.008245839,0.009178849,0.015908463,0.01951703,-0.018700825,0.012244436,0.004349936,0.023515135,0.031894114,-0.039379377,0.056973036,-0.0021376433,0.018247087,-0.03969632,-0.041618254,-0.03876268,-0.009056513,0.12661222,-0.014684394,0.0112370225,-0.042348433,0.28461766,0.02589416,-0.04128766,-0.00010607049,0.0078171035,0.04248241,0.033634447,-0.028844059,-0.0024615754,-0.016836185,0.046498448,0.029291237,-0.026812162,-0.013562863,0.030887863,0.011799931,-0.003438265,-0.0011887783,-0.0104569765,0.048927337,-0.03487456,-0.027591035,-0.0019380182,0.003040866,0.012277511,-0.3103469,-0.021864707,-0.014199841,-0.009110836,-0.03708305,-0.012427338,0.020545317,0.005217906,-0.027950544,0.021545159,-0.029853838,0.021159073,0.013364631,0.036016297,-0.29453763,0.028354362,-0.14684032,-0.04283711,-0.016031481
I05_10_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,JPEG,5.0,1.27,2479.033935546875,2800.408447265625,0.64405805,-0.0005932378,0.042584866,0.008769758,-0.04026788,0.026113179,0.03139149,0.019818615,-0.044922613,-0.017027073,-0.032679483,-0.020243147,-0.007052726,0.012559316,-0.016341077,0.0031696095,0.023968723,-0.004667607,-0.021699019,-0.14499894,-0.027041798,0.013077913,0.021119272,0.025235806,-0.014622312,0.0061514946,0.036067735,0.022369925,0.011236733,-0.006441394,0.019548792,-0.032432236,-0.018715393,0.047174305,0.038117394,0.008336596,-0.008234258,0.0090859225,0.015933692,0.01955011,-0.018666428,0.01218973,0.004390545,0.023583224,0.03188944,-0.039483055,0.05692278,-0.0022230218,0.018273326,-0.039735522,-0.04161674,-0.038678043,-0.009085798,0.12666233,-0.014725394,0.011197715,-0.04221965,0.28512612,0.025845565,-0.04127509,-0.00011199096,0.007681655,0.042472437,0.03357303,-0.028754883,-0.0024781143,-0.016839677,0.04652782,0.029236216,-0.02672409,-0.013606259,0.030829111,0.011744949,-0.0034278962,-0.0013511167,-0.010398069,0.048772074,-0.034964796,-0.027637029,-0.0019345108,0.003056066,0.012252489,-0.31048676,-0.021894975,-0.014157106,-0.009094582,-0.03700995,-0.012323962,0.020550594,0.005362226,-0.027869424,0.02145104,-0.02985859,0.021318717,0.013336873,0.035976425,-0.2947016,0.028389428,-0.14670883,-0.042993277,-0.015937807
I05_11_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise,1.0,4.4,2475.02783203125,2802.798095703125,0.64460385,-0.0006152119,0.042454135,0.008876676,-0.04027908,0.026243621,0.031320427,0.019564832,-0.04479738,-0.017067382,-0.032770753,-0.020123852,-0.007074704,0.012528723,-0.016431617,0.0032746824,0.024092993,-0.004623401,-0.021694329,-0.14510898,-0.026786007,0.013116854,0.02109556,0.025123334,-0.014796209,0.0059628277,0.035928015,0.022327969,0.011024426,-0.0065564658,0.019508686,-0.032567166,-0.018595215,0.047250714,0.037826646,0.008376144,-0.008432734,0.009273403,0.015835151,0.019308949,-0.018721245,0.012126533,0.0042827474,0.023607431,0.031932145,-0.03930257,0.056841414,-0.0021613236,0.01829146,-0.039570272,-0.041686412,-0.038756877,-0.00901494,0.12665774,-0.014633681,0.011349619,-0.042282663,0.28546065,0.025942484,-0.041446608,-0.00016277198,0.007614106,0.04232511,0.033675037,-0.028749911,-0.0023983186,-0.0169062,0.04653488,0.0292223,-0.026619406,-0.013481737,0.030895613,0.011765686,-0.0033618142,-0.0011241247,-0.010474466,0.04899343,-0.034873143,-0.027500717,-0.0020269644,0.0030932124,0.0122767165,-0.310374,-0.0218368,-0.014098355,-0.009134998,-0.037052203,-0.012453101,0.020623706,0.0052784854,-0.027869936,0.021534858,-0.030010637,0.021031884,0.013338681,0.03594406,-0.2954071,0.028439537,-0.14689767,-0.042679522,-0.016024197
I05_11_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise,2.0,4.23,2483.944091796875,2805.948486328125,0.6452842,-0.00059410493,0.042484168,0.008940932,-0.040292036,0.02623264,0.031238241,0.01948986,-0.044709712,-0.017037526,-0.032791767,-0.020166071,-0.0070551215,0.012554198,-0.016496537,0.0032877014,0.02412844,-0.004702037,-0.021728048,-0.14535904,-0.026747985,0.013161248,0.021124516,0.025149167,-0.014829277,0.0060090604,0.035908088,0.022341274,0.010931103,-0.0066009015,0.019503739,-0.032604344,-0.018538436,0.04723181,0.03773068,0.008362289,-0.008444641,0.009288751,0.015821388,0.019236097,-0.01875109,0.012029578,0.004259168,0.023646366,0.031961244,-0.039283097,0.05679267,-0.002125176,0.018306494,-0.039575025,-0.041731294,-0.038773175,-0.008996772,0.12686124,-0.014640123,0.011396656,-0.04227287,0.28596032,0.025993478,-0.041468784,-0.00014293581,0.007561425,0.04228364,0.03368849,-0.028717563,-0.0023260799,-0.016873814,0.046543602,0.029208392,-0.02654607,-0.013475771,0.030863037,0.011789887,-0.0033985055,-0.0011250724,-0.010489489,0.049026866,-0.034846466,-0.027471744,-0.002018788,0.0030712085,0.012247242,-0.31042412,-0.02181106,-0.013990508,-0.009146015,-0.03700615,-0.012445622,0.020595137,0.005453961,-0.027828738,0.021506716,-0.030029336,0.02098906,0.013304161,0.03590738,-0.29595533,0.02844724,-0.14693953,-0.04265401,-0.016033331
I05_11_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise,3.0,3.83,2490.030517578125,2808.341064453125,0.64581656,-0.00051430264,0.042489793,0.009027502,-0.040243458,0.026224375,0.031173104,0.019539373,-0.04472628,-0.016938156,-0.03277496,-0.020160126,-0.00702473,0.0125800865,-0.016510852,0.0032761688,0.024157066,-0.0047784033,-0.0217233,-0.14551479,-0.026710335,0.013188648,0.02114942,0.025171539,-0.014873518,0.005995416,0.035891827,0.02235273,0.0109596085,-0.006642443,0.019432696,-0.03262717,-0.018543513,0.047238555,0.037706755,0.0083980225,-0.00845268,0.009346685,0.015823612,0.01915407,-0.018723832,0.011908235,0.0042046052,0.023663474,0.031987485,-0.03923963,0.05672539,-0.002106102,0.018332357,-0.039600637,-0.04174697,-0.03879769,-0.008962956,0.12696555,-0.014592752,0.01139778,-0.042225935,0.2863878,0.025994245,-0.041484892,-0.00014007739,0.0075665647,0.042310588,0.033689357,-0.028726675,-0.0022772592,-0.016875334,0.046494126,0.029171739,-0.026474563,-0.013493952,0.030828744,0.01177284,-0.0033579585,-0.0011337949,-0.010515167,0.049069535,-0.03480552,-0.027427038,-0.0020065585,0.003057452,0.012234141,-0.31045988,-0.021803653,-0.013950166,-0.009173471,-0.037012823,-0.012449701,0.020603966,0.0055405796,-0.027858237,0.021466259,-0.030051898,0.020938888,0.013280155,0.03588017,-0.2963835,0.028487124,-0.14699556,-0.042678382,-0.016047647
I05_11_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise,4.0,3.33,2498.983642578125,2811.274658203125,0.64652586,-0.0005419839,0.04251716,0.009021367,-0.040248822,0.026231421,0.031108255,0.01946344,-0.04465045,-0.016961783,-0.03282863,-0.02022297,-0.0070801433,0.012600469,-0.01660188,0.0032937042,0.024190633,-0.0048499196,-0.021735743,-0.14563367,-0.026719574,0.013230899,0.02118591,0.02513916,-0.014839072,0.0060182926,0.035874963,0.022355113,0.010905958,-0.0066369805,0.019447302,-0.03267514,-0.018497908,0.047233555,0.03759379,0.008375493,-0.008459305,0.009370468,0.015819354,0.019065326,-0.018700123,0.011829106,0.0041714124,0.023714181,0.032011934,-0.039255846,0.056700636,-0.0020931745,0.018350836,-0.039605,-0.041765332,-0.03876568,-0.0089840265,0.12714002,-0.014599195,0.011419709,-0.042231906,0.2869374,0.026029594,-0.041525308,-0.00015751814,0.007498064,0.042229462,0.033709582,-0.028671123,-0.0022468313,-0.016846944,0.046560284,0.029166393,-0.026423503,-0.01346046,0.030816766,0.011808463,-0.003376825,-0.0011292311,-0.010528832,0.049109872,-0.034825813,-0.027487356,-0.0020016772,0.0030587553,0.01220121,-0.3107016,-0.021816103,-0.013911772,-0.009207349,-0.036967814,-0.012467377,0.020634752,0.005645699,-0.027856378,0.021449111,-0.030096775,0.020885095,0.01328807,0.03579959,-0.29682863,0.028484717,-0.14700374,-0.042571828,-0.016087689
I05_11_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise,5.0,2.53,2515.920654296875,2816.449462890625,0.64775455,-0.0005366975,0.04249528,0.009081051,-0.040302664,0.026238581,0.03074123,0.019446809,-0.044740036,-0.016900448,-0.033054687,-0.02018486,-0.0069885673,0.012636517,-0.016670445,0.0032614185,0.024474373,-0.0048065223,-0.021820238,-0.14607644,-0.026628377,0.013155097,0.021194294,0.025239794,-0.014814332,0.0061210133,0.03585814,0.02239177,0.010895179,-0.0065941256,0.019214937,-0.03277464,-0.018651828,0.04724565,0.037627965,0.008418888,-0.008510202,0.009431852,0.015706858,0.018961146,-0.018711735,0.011631894,0.0042785164,0.023670726,0.032258425,-0.039286833,0.05656258,-0.00214794,0.018498207,-0.039768245,-0.041844867,-0.038701873,-0.008990035,0.12742114,-0.014583427,0.011570193,-0.04196965,0.28781423,0.026002543,-0.04162552,-0.00016361344,0.0075271507,0.04215622,0.033736203,-0.028542364,-0.0021727337,-0.016894372,0.04657993,0.029018462,-0.026224408,-0.013535646,0.030780526,0.011716508,-0.003418935,-0.0011297753,-0.0104864305,0.049030256,-0.034777258,-0.027354926,-0.0020016534,0.0029467582,0.012111594,-0.31071523,-0.021680292,-0.013790752,-0.009293784,-0.03683852,-0.012401435,0.02060607,0.0057245875,-0.02779615,0.021438079,-0.030004162,0.02088307,0.013287095,0.035795942,-0.29805726,0.02859571,-0.14685188,-0.042569615,-0.016215576
I05_12_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise in color component,1.0,4.53,2469.803955078125,2800.51171875,0.64410985,-0.00061376,0.04245746,0.008827964,-0.040316153,0.026236942,0.03134817,0.019587636,-0.04485133,-0.017070284,-0.032743953,-0.020101348,-0.0070458003,0.012513501,-0.01639141,0.0032427162,0.024079885,-0.0045652366,-0.021697784,-0.14493504,-0.026815396,0.0130749075,0.021074096,0.02508868,-0.0147894155,0.0059755035,0.035952676,0.022361163,0.011067967,-0.006562684,0.01950933,-0.03252703,-0.018618545,0.047261007,0.03788495,0.008365462,-0.008401932,0.009254516,0.015843704,0.019376896,-0.018748887,0.012203742,0.0043480233,0.023603616,0.031913668,-0.03932783,0.056862697,-0.0021650507,0.018276488,-0.039607033,-0.041689962,-0.038746625,-0.009020961,0.12655362,-0.014664235,0.011361251,-0.042291082,0.28508255,0.025917845,-0.04140235,-0.00017475522,0.0076625515,0.0423424,0.033671394,-0.028773615,-0.0024122456,-0.016914586,0.04652487,0.029229155,-0.026665745,-0.013508662,0.030882698,0.011792399,-0.0033985307,-0.0011342712,-0.010448711,0.048958845,-0.034909375,-0.027515259,-0.0020256941,0.003104716,0.012299539,-0.31031826,-0.021829398,-0.014123238,-0.00907371,-0.037039854,-0.012428196,0.020594653,0.0052227355,-0.027866544,0.021558557,-0.029965183,0.021085234,0.013355893,0.035987105,-0.29503903,0.028423259,-0.14683364,-0.04271986,-0.016053157
I05_12_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise in color component,2.0,4.43,2482.510986328125,2805.29541015625,0.64515805,-0.0005705848,0.04246251,0.008970201,-0.040258095,0.026255915,0.031220477,0.019571124,-0.04477525,-0.016989075,-0.032780986,-0.020161562,-0.0070505366,0.012587254,-0.01644649,0.0032662095,0.024136622,-0.0046768873,-0.02168101,-0.14532198,-0.026768316,0.013154796,0.021118747,0.025140306,-0.014846696,0.0059857485,0.03592138,0.022356026,0.01101768,-0.006567659,0.019490711,-0.03258907,-0.018565629,0.047245685,0.037784968,0.008375893,-0.008402274,0.009302743,0.015798986,0.0192303,-0.018759862,0.012037527,0.0042594085,0.023651838,0.03201036,-0.0392971,0.05676874,-0.0021310023,0.018322207,-0.0395972,-0.041690066,-0.038760405,-0.008995985,0.12684713,-0.014640058,0.011359751,-0.042264197,0.28589734,0.025936887,-0.041468587,-0.00017985102,0.007578793,0.042359535,0.033678826,-0.028742295,-0.0023330532,-0.01688918,0.046526782,0.029191818,-0.026513949,-0.0134838475,0.03086622,0.011787883,-0.003349196,-0.0011492536,-0.010495619,0.048999563,-0.03486142,-0.02749502,-0.002022517,0.0030967838,0.012238076,-0.31042197,-0.021827862,-0.014066108,-0.0091549205,-0.037004728,-0.012483686,0.020590067,0.0054221144,-0.027872257,0.02149795,-0.030031027,0.020974232,0.013294715,0.0359333,-0.29584056,0.028464094,-0.14685974,-0.042694595,-0.01605089
I05_12_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise in color component,3.0,4.06,2492.4375,2809.351806640625,0.64604884,-0.0005130835,0.04251655,0.009035309,-0.040258452,0.02625663,0.031135492,0.01951517,-0.044691876,-0.016946053,-0.032788727,-0.020175675,-0.0070225815,0.012616697,-0.016542703,0.0032760373,0.024201151,-0.004817647,-0.021715024,-0.14560042,-0.026745077,0.013207352,0.021159025,0.025152192,-0.014872538,0.0059987325,0.03590558,0.022384748,0.010971535,-0.006629901,0.019432679,-0.032639727,-0.018520089,0.0472326,0.037699994,0.008402244,-0.0084266635,0.0093644075,0.015807524,0.019131199,-0.018772693,0.011874281,0.004247101,0.023709407,0.032052547,-0.039257307,0.056672774,-0.0021026325,0.018358214,-0.039610356,-0.041751474,-0.03879345,-0.008982115,0.12704602,-0.014634032,0.011434125,-0.042226534,0.28657043,0.025967542,-0.041506816,-0.0001800142,0.0075296205,0.042332824,0.033708606,-0.028690873,-0.0022258344,-0.016885644,0.04653057,0.029160246,-0.026385447,-0.013513579,0.030834187,0.011787201,-0.003350868,-0.0011474664,-0.010521848,0.04903971,-0.03485079,-0.02745299,-0.0020198328,0.003071462,0.012205193,-0.310517,-0.021773815,-0.013940929,-0.009149497,-0.03695669,-0.012471479,0.020605056,0.0056156605,-0.027831385,0.021446368,-0.030076476,0.02091233,0.013274025,0.03589522,-0.29653528,0.028503962,-0.14697017,-0.042652182,-0.016065829
