dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I65_23_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,1.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_01.png,125.64666748046875
KADID-10k,I65_23_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_02.png,121.89610290527344
KADID-10k,I65_23_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_03.png,121.92825317382812
KADID-10k,I65_23_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_04.png,116.8963623046875
KADID-10k,I65_23_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_05.png,124.98963928222656
KADID-10k,I65_24_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_01.png,140.8065643310547
KADID-10k,I65_24_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_02.png,141.15008544921875
KADID-10k,I65_24_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_03.png,142.60580444335938
KADID-10k,I65_24_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_04.png,138.1760711669922
KADID-10k,I65_24_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_05.png,127.29951477050781
KADID-10k,I65_25_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_01.png,126.84082794189453
KADID-10k,I65_25_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_02.png,125.28230285644531
KADID-10k,I65_25_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_03.png,125.8644027709961
KADID-10k,I65_25_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_04.png,121.98406219482422
KADID-10k,I65_25_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_05.png,116.78468322753906
KADID-10k,I74_01_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_01.png,139.50672912597656
KADID-10k,I74_01_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_02.png,141.40945434570312
KADID-10k,I74_01_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_03.png,143.53543090820312
KADID-10k,I74_01_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_04.png,136.65562438964844
KADID-10k,I74_01_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_05.png,98.84442138671875
KADID-10k,I74_02_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_01.png,143.08517456054688
KADID-10k,I74_02_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_02.png,142.9723358154297
KADID-10k,I74_02_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_03.png,132.63217163085938
KADID-10k,I74_02_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_04.png,114.15678405761719
KADID-10k,I74_02_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_05.png,96.75709533691406
KADID-10k,I74_03_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_01.png,139.50672912597656
KADID-10k,I74_03_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_02.png,143.49148559570312
KADID-10k,I74_03_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_03.png,141.5689697265625
KADID-10k,I74_03_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_04.png,150.06735229492188
KADID-10k,I74_03_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_05.png,150.4452362060547
KADID-10k,I74_04_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,1.0,4.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_01.png,138.2980194091797
KADID-10k,I74_04_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_02.png,140.91732788085938
KADID-10k,I74_04_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_03.png,142.0927276611328
KADID-10k,I74_04_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_04.png,138.00399780273438
KADID-10k,I74_04_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_05.png,127.80142974853516
KADID-10k,I74_05_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_01.png,140.84976196289062
KADID-10k,I74_05_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_02.png,145.00022888183594
KADID-10k,I74_05_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_03.png,124.63932800292969
KADID-10k,I74_05_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_04.png,118.55193328857422
KADID-10k,I74_05_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_05.png,105.12982177734375
KADID-10k,I74_06_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_01.png,138.05416870117188
KADID-10k,I74_06_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_02.png,132.5625762939453
KADID-10k,I74_06_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,3.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_03.png,136.03155517578125
KADID-10k,I74_06_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,4.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_04.png,124.5479507446289
KADID-10k,I74_06_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_05.png,131.97927856445312
KADID-10k,I74_07_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,1.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_01.png,133.63568115234375
KADID-10k,I74_07_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_02.png,132.2815399169922
KADID-10k,I74_07_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_03.png,131.84190368652344
KADID-10k,I74_07_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_04.png,131.43109130859375
KADID-10k,I74_07_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_05.png,126.1628646850586
KADID-10k,I74_08_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_01.png,139.50672912597656
KADID-10k,I74_08_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_02.png,142.15948486328125
KADID-10k,I74_08_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_03.png,141.82437133789062
KADID-10k,I74_08_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_04.png,137.9073028564453
KADID-10k,I74_08_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_05.png,131.9262237548828
KADID-10k,I74_09_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_01.png,137.79754638671875
KADID-10k,I74_09_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_02.png,136.89707946777344
KADID-10k,I74_09_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,3.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_03.png,137.6556854248047
KADID-10k,I74_09_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_04.png,125.51585388183594
KADID-10k,I74_09_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_05.png,115.72765350341797
KADID-10k,I74_10_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_01.png,130.90011596679688
KADID-10k,I74_10_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_02.png,127.92874145507812
KADID-10k,I74_10_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_03.png,128.75657653808594
KADID-10k,I74_10_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,4.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_04.png,116.919677734375
KADID-10k,I74_10_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_05.png,98.92572021484375
KADID-10k,I74_11_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_01.png,129.85890197753906
KADID-10k,I74_11_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_02.png,124.2252426147461
KADID-10k,I74_11_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_03.png,121.23250579833984
KADID-10k,I74_11_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,4.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_04.png,111.16394805908203
KADID-10k,I74_11_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,5.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_05.png,96.9474105834961
KADID-10k,I74_12_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_01.png,136.410888671875
KADID-10k,I74_12_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_02.png,130.1024627685547
KADID-10k,I74_12_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_03.png,117.76233673095703
KADID-10k,I74_12_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,4.0,3.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_04.png,109.50247192382812
KADID-10k,I74_12_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,5.0,3.19,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_05.png,90.22218322753906
KADID-10k,I74_13_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_01.png,136.48826599121094
KADID-10k,I74_13_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_02.png,130.24729919433594
KADID-10k,I74_13_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_03.png,123.22296905517578
KADID-10k,I74_13_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_04.png,109.45820617675781
KADID-10k,I74_13_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_05.png,95.12220001220703
KADID-10k,I74_14_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_01.png,137.7241668701172
KADID-10k,I74_14_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_02.png,134.5526123046875
KADID-10k,I74_14_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_03.png,126.49947357177734
KADID-10k,I74_14_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_04.png,120.91161346435547
KADID-10k,I74_14_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_05.png,106.52337646484375
KADID-10k,I74_15_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_01.png,138.65371704101562
KADID-10k,I74_15_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_02.png,133.98814392089844
KADID-10k,I74_15_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_03.png,125.24656677246094
KADID-10k,I74_15_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,4.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_04.png,112.27920532226562
KADID-10k,I74_15_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_05.png,99.03335571289062
KADID-10k,I74_16_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_01.png,136.3626251220703
KADID-10k,I74_16_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,2.0,4.42,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_02.png,132.8971710205078
KADID-10k,I74_16_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_03.png,127.49002838134766
KADID-10k,I74_16_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_04.png,121.11104583740234
KADID-10k,I74_16_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_05.png,111.2867660522461
KADID-10k,I74_17_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_01.png,140.79710388183594
KADID-10k,I74_17_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_02.png,142.08062744140625
KADID-10k,I74_17_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_03.png,143.26307678222656
KADID-10k,I74_17_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_04.png,139.36012268066406
KADID-10k,I74_17_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_05.png,131.2637939453125
KADID-10k,I74_18_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_01.png,142.0928192138672
