dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I45_17_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_02.png,80.75951385498047
KADID-10k,I45_17_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_03.png,82.97462463378906
KADID-10k,I45_17_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,4.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_04.png,85.79631805419922
KADID-10k,I45_17_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,5.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_05.png,80.4065933227539
KADID-10k,I45_18_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_01.png,75.6531753540039
KADID-10k,I45_18_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_02.png,77.42044067382812
KADID-10k,I45_18_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,3.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_03.png,78.25718688964844
KADID-10k,I45_18_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,4.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_04.png,80.5440673828125
KADID-10k,I45_18_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,5.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_05.png,82.07756042480469
KADID-10k,I45_19_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_01.png,76.61984252929688
KADID-10k,I45_19_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_02.png,73.3270263671875
KADID-10k,I45_19_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_03.png,70.87594604492188
KADID-10k,I45_19_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_04.png,63.69349670410156
KADID-10k,I45_19_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_05.png,58.96692657470703
KADID-10k,I45_20_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_01.png,77.18608093261719
KADID-10k,I45_20_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_02.png,74.64812469482422
KADID-10k,I45_20_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_03.png,71.69102478027344
KADID-10k,I45_20_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_04.png,77.07811737060547
KADID-10k,I45_20_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_05.png,76.28475952148438
KADID-10k,I45_21_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_01.png,75.61164093017578
KADID-10k,I45_21_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_02.png,77.34764099121094
KADID-10k,I45_21_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_03.png,73.06565856933594
KADID-10k,I45_21_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,4.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_04.png,71.57591247558594
KADID-10k,I45_21_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_05.png,70.4803237915039
KADID-10k,I45_22_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_01.png,75.42925262451172
KADID-10k,I45_22_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_02.png,75.81098937988281
KADID-10k,I45_22_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_03.png,74.40583038330078
KADID-10k,I45_22_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,4.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_04.png,74.09814453125
KADID-10k,I45_22_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_05.png,69.21829223632812
KADID-10k,I45_23_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_01.png,77.74844360351562
KADID-10k,I45_23_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,2.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_02.png,78.66568756103516
KADID-10k,I45_23_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_03.png,74.67436981201172
KADID-10k,I45_23_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_04.png,75.62751007080078
KADID-10k,I45_23_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_05.png,73.90454864501953
KADID-10k,I45_24_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_01.png,81.30339050292969
KADID-10k,I45_24_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,2.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_02.png,74.84696960449219
KADID-10k,I45_24_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_03.png,69.14118194580078
KADID-10k,I45_24_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_04.png,60.41904067993164
KADID-10k,I45_24_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_05.png,51.27146911621094
KADID-10k,I45_25_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_01.png,81.76115417480469
KADID-10k,I45_25_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_02.png,81.1934814453125
KADID-10k,I45_25_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_03.png,80.65156555175781
KADID-10k,I45_25_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,4.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_04.png,74.73197174072266
KADID-10k,I45_25_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_05.png,71.23371124267578
KADID-10k,I46_01_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_01.png,88.60633087158203
KADID-10k,I46_01_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_02.png,83.7767105102539
KADID-10k,I46_01_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_03.png,73.28495788574219
KADID-10k,I46_01_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_04.png,64.51141357421875
KADID-10k,I46_01_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_05.png,50.74519348144531
KADID-10k,I46_02_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_01.png,79.47855377197266
KADID-10k,I46_02_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,2.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_02.png,70.63728332519531
KADID-10k,I46_02_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_03.png,62.65495300292969
KADID-10k,I46_02_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_04.png,56.862449645996094
KADID-10k,I46_02_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_05.png,52.77394485473633
KADID-10k,I46_03_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_01.png,88.60633087158203
KADID-10k,I46_03_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_02.png,82.06021881103516
KADID-10k,I46_03_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,3.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_03.png,77.4740982055664
KADID-10k,I46_03_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_04.png,71.32086944580078
KADID-10k,I46_03_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_05.png,67.74054718017578
KADID-10k,I46_04_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_01.png,96.93843078613281
KADID-10k,I46_04_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,2.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_02.png,80.90097045898438
KADID-10k,I46_04_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_03.png,66.59071350097656
KADID-10k,I46_04_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,4.0,1.45,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_04.png,63.42421340942383
KADID-10k,I46_04_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_05.png,58.26223373413086
KADID-10k,I46_05_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_01.png,86.7470474243164
KADID-10k,I46_05_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_02.png,79.45036315917969
KADID-10k,I46_05_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,3.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_03.png,69.93462371826172
KADID-10k,I46_05_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_04.png,64.60585021972656
KADID-10k,I46_05_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_05.png,64.03559112548828
KADID-10k,I46_06_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_01.png,77.1451416015625
KADID-10k,I46_06_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_02.png,77.4189224243164
KADID-10k,I46_06_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_03.png,75.81956481933594
KADID-10k,I46_06_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_04.png,58.879207611083984
KADID-10k,I46_06_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_05.png,55.27265548706055
KADID-10k,I46_07_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,1.0,2.35,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_01.png,100.52483367919922
KADID-10k,I46_07_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_02.png,91.53327941894531
KADID-10k,I46_07_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_03.png,88.08118438720703
KADID-10k,I46_07_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,4.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_04.png,86.59622955322266
KADID-10k,I46_07_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_05.png,81.2554931640625
KADID-10k,I46_08_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_01.png,88.60633087158203
KADID-10k,I46_08_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,2.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_02.png,71.32280731201172
KADID-10k,I46_08_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_03.png,63.77030944824219
KADID-10k,I46_08_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_04.png,56.01182556152344
KADID-10k,I46_08_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_05.png,54.30358123779297
KADID-10k,I46_09_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_01.png,90.29185485839844
KADID-10k,I46_09_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_02.png,87.23963928222656
KADID-10k,I46_09_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_03.png,84.3511734008789
KADID-10k,I46_09_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_04.png,83.26354217529297
KADID-10k,I46_09_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_05.png,68.38633728027344
KADID-10k,I46_10_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_01.png,84.46321105957031
KADID-10k,I46_10_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_02.png,84.22481536865234
KADID-10k,I46_10_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_03.png,83.1844482421875
KADID-10k,I46_10_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_04.png,64.94744873046875
KADID-10k,I46_10_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_05.png,65.87614440917969
KADID-10k,I46_11_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_01.png,81.21923065185547
KADID-10k,I46_11_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_02.png,77.30097198486328
KADID-10k,I46_11_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,3.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_03.png,71.25592041015625
KADID-10k,I46_11_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,4.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_04.png,65.06809997558594
KADID-10k,I46_11_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_05.png,55.2260627746582
KADID-10k,I46_12_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_01.png,86.20075988769531
KADID-10k,I46_12_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_02.png,79.25856018066406
