dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I65_02_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,2.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_02.png,104.29285430908203
KADID-10k,I65_02_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_03.png,93.79132080078125
KADID-10k,I65_02_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,4.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_04.png,96.57670593261719
KADID-10k,I65_02_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_05.png,94.28272247314453
KADID-10k,I65_03_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_01.png,130.51089477539062
KADID-10k,I65_03_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_02.png,119.4096450805664
KADID-10k,I65_03_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_03.png,104.22885131835938
KADID-10k,I65_03_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_04.png,97.59632873535156
KADID-10k,I65_03_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_05.png,111.88427734375
KADID-10k,I65_04_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_01.png,130.14112854003906
KADID-10k,I65_04_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_02.png,121.01109313964844
KADID-10k,I65_04_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_03.png,93.9615478515625
KADID-10k,I65_04_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_04.png,85.60704040527344
KADID-10k,I65_04_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_05.png,68.50641632080078
KADID-10k,I65_05_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_01.png,126.77174377441406
KADID-10k,I65_05_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_02.png,120.98002624511719
KADID-10k,I65_05_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,3.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_03.png,122.03042602539062
KADID-10k,I65_05_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_04.png,118.44913482666016
KADID-10k,I65_05_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_05.png,119.40985107421875
KADID-10k,I65_06_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_01.png,105.87335968017578
KADID-10k,I65_06_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_02.png,105.29151916503906
KADID-10k,I65_06_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,3.0,3.52,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_03.png,93.16863250732422
KADID-10k,I65_06_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_04.png,94.04049682617188
KADID-10k,I65_06_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,5.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_05.png,99.10202026367188
KADID-10k,I65_07_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_01.png,122.71417999267578
KADID-10k,I65_07_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_02.png,118.72769165039062
KADID-10k,I65_07_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_03.png,117.0185317993164
KADID-10k,I65_07_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_04.png,115.3398208618164
KADID-10k,I65_07_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_05.png,98.34527587890625
KADID-10k,I65_08_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_01.png,130.51089477539062
KADID-10k,I65_08_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_02.png,128.73587036132812
KADID-10k,I65_08_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_03.png,117.3788833618164
KADID-10k,I65_08_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_04.png,93.64157104492188
KADID-10k,I65_08_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_05.png,81.1806640625
KADID-10k,I65_09_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_01.png,130.36981201171875
KADID-10k,I65_09_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_02.png,129.1136932373047
KADID-10k,I65_09_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,3.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_03.png,121.42778778076172
KADID-10k,I65_09_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_04.png,110.74105072021484
KADID-10k,I65_09_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_05.png,103.8502197265625
KADID-10k,I65_10_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_01.png,123.55054473876953
KADID-10k,I65_10_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_02.png,121.45985412597656
KADID-10k,I65_10_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_03.png,122.50570678710938
KADID-10k,I65_10_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_04.png,111.38062286376953
KADID-10k,I65_10_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_05.png,91.16936492919922
KADID-10k,I65_11_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_01.png,111.3112564086914
KADID-10k,I65_11_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_02.png,98.93148803710938
KADID-10k,I65_11_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_03.png,88.98872375488281
KADID-10k,I65_11_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_04.png,81.98336791992188
KADID-10k,I65_11_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_05.png,69.8092041015625
KADID-10k,I65_12_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_01.png,120.04883575439453
KADID-10k,I65_12_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_02.png,100.98993682861328
KADID-10k,I65_12_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_03.png,83.22791290283203
KADID-10k,I65_12_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_04.png,72.8210220336914
KADID-10k,I65_12_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_05.png,64.10090637207031
KADID-10k,I65_13_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_01.png,125.62480163574219
KADID-10k,I65_13_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_02.png,119.03985595703125
KADID-10k,I65_13_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_03.png,107.4916763305664
KADID-10k,I65_13_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_04.png,85.21543884277344
KADID-10k,I65_13_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_05.png,75.48438262939453
KADID-10k,I65_14_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_01.png,124.95875549316406
KADID-10k,I65_14_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_02.png,114.03416442871094
KADID-10k,I65_14_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_03.png,103.78961181640625
KADID-10k,I65_14_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_04.png,92.52174377441406
KADID-10k,I65_14_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_05.png,64.76048278808594
KADID-10k,I65_15_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_01.png,117.20586395263672
KADID-10k,I65_15_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_02.png,110.02877807617188
KADID-10k,I65_15_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_03.png,102.86585235595703
KADID-10k,I65_15_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_04.png,84.67224884033203
KADID-10k,I65_15_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_05.png,79.57659912109375
KADID-10k,I65_16_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_01.png,131.02346801757812
KADID-10k,I65_16_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_02.png,132.81912231445312
KADID-10k,I65_16_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_03.png,134.88125610351562
KADID-10k,I65_16_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_04.png,135.09388732910156
KADID-10k,I65_16_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,5.0,1.71,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_05.png,131.7337646484375
KADID-10k,I65_17_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_01.png,129.58457946777344
KADID-10k,I65_17_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_02.png,128.69761657714844
KADID-10k,I65_17_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,3.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_03.png,126.16429901123047
KADID-10k,I65_17_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,4.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_04.png,118.17550659179688
KADID-10k,I65_17_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_05.png,91.64939880371094
KADID-10k,I65_18_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_01.png,138.7980194091797
KADID-10k,I65_18_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_02.png,134.77842712402344
KADID-10k,I65_18_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,3.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_03.png,130.51089477539062
KADID-10k,I65_18_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_04.png,120.21057891845703
KADID-10k,I65_18_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,5.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_05.png,114.54063415527344
KADID-10k,I65_19_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_01.png,129.43016052246094
KADID-10k,I65_19_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_02.png,125.15882110595703
KADID-10k,I65_19_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_03.png,112.36967468261719
KADID-10k,I65_19_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,4.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_04.png,100.88858795166016
KADID-10k,I65_19_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_05.png,81.12946319580078
KADID-10k,I65_20_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_01.png,129.61122131347656
KADID-10k,I65_20_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_02.png,137.9827423095703
KADID-10k,I65_20_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_03.png,134.52145385742188
KADID-10k,I65_20_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,4.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_04.png,139.26791381835938
KADID-10k,I65_20_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_05.png,135.42843627929688
KADID-10k,I65_21_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_01.png,126.86698150634766
KADID-10k,I65_21_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_02.png,110.29885864257812
KADID-10k,I65_21_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_03.png,114.85736083984375
KADID-10k,I65_21_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_04.png,113.34484100341797
KADID-10k,I65_21_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_05.png,101.51245880126953
KADID-10k,I65_22_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_01.png,132.91714477539062
KADID-10k,I65_22_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_02.png,129.56724548339844
