dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I46_19_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_05.png,56.623863220214844
KADID-10k,I46_20_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_01.png,66.06182861328125
KADID-10k,I46_20_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_02.png,67.94876861572266
KADID-10k,I46_20_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_03.png,71.2681655883789
KADID-10k,I46_20_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_04.png,65.02703857421875
KADID-10k,I46_20_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,5.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_05.png,61.38725280761719
KADID-10k,I46_21_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,1.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_01.png,63.74137878417969
KADID-10k,I46_21_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_02.png,59.30543518066406
KADID-10k,I46_21_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_03.png,56.61827850341797
KADID-10k,I46_21_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_04.png,48.85165786743164
KADID-10k,I46_21_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_05.png,48.92277145385742
KADID-10k,I46_22_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_01.png,62.70028305053711
KADID-10k,I46_22_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,2.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_02.png,62.11804962158203
KADID-10k,I46_22_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_03.png,60.4199333190918
KADID-10k,I46_22_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,4.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_04.png,58.8843879699707
KADID-10k,I46_22_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,5.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_05.png,56.592708587646484
KADID-10k,I46_23_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_01.png,66.17982482910156
KADID-10k,I46_23_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_02.png,65.30915832519531
KADID-10k,I46_23_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_03.png,60.78986358642578
KADID-10k,I46_23_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_04.png,62.53740692138672
KADID-10k,I46_23_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_05.png,63.09904861450195
KADID-10k,I46_24_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_01.png,62.425498962402344
KADID-10k,I46_24_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_02.png,48.97956085205078
KADID-10k,I46_24_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_03.png,40.485198974609375
KADID-10k,I46_24_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_04.png,26.285118103027344
KADID-10k,I46_24_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_05.png,12.56113052368164
KADID-10k,I46_25_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_01.png,63.79328918457031
KADID-10k,I46_25_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_02.png,65.77732849121094
KADID-10k,I46_25_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,3.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_03.png,66.93329620361328
KADID-10k,I46_25_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,4.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_04.png,63.06027603149414
KADID-10k,I46_25_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,5.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_05.png,58.458499908447266
KADID-10k,I65_01_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_01.png,66.99935913085938
KADID-10k,I65_01_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_02.png,66.08631896972656
KADID-10k,I65_01_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_03.png,62.362483978271484
KADID-10k,I65_01_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_04.png,60.73867416381836
KADID-10k,I65_01_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_05.png,60.68643569946289
KADID-10k,I65_02_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_01.png,64.62020111083984
KADID-10k,I65_02_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,2.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_02.png,61.966861724853516
KADID-10k,I65_02_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_03.png,60.845943450927734
KADID-10k,I65_02_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,4.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_04.png,63.43413543701172
KADID-10k,I65_02_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_05.png,61.45093536376953
KADID-10k,I65_03_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_01.png,66.99935913085938
KADID-10k,I65_03_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_02.png,64.17957305908203
KADID-10k,I65_03_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_03.png,60.662742614746094
KADID-10k,I65_03_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_04.png,58.90248107910156
KADID-10k,I65_03_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_05.png,68.14237213134766
KADID-10k,I65_04_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_01.png,67.40741729736328
KADID-10k,I65_04_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_02.png,62.11848831176758
KADID-10k,I65_04_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_03.png,47.92426681518555
KADID-10k,I65_04_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_04.png,41.73164367675781
KADID-10k,I65_04_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_05.png,30.974594116210938
KADID-10k,I65_05_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_01.png,65.82060241699219
KADID-10k,I65_05_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_02.png,64.50553894042969
KADID-10k,I65_05_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,3.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_03.png,65.056396484375
KADID-10k,I65_05_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_04.png,63.7634391784668
KADID-10k,I65_05_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_05.png,64.00302124023438
KADID-10k,I65_06_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_01.png,54.4649658203125
KADID-10k,I65_06_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_02.png,53.927001953125
KADID-10k,I65_06_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,3.0,3.52,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_03.png,47.51871109008789
KADID-10k,I65_06_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_04.png,45.77665710449219
KADID-10k,I65_06_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,5.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_05.png,46.804664611816406
KADID-10k,I65_07_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_01.png,62.89487838745117
KADID-10k,I65_07_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_02.png,61.37700271606445
KADID-10k,I65_07_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_03.png,60.70995330810547
KADID-10k,I65_07_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_04.png,60.10129928588867
KADID-10k,I65_07_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_05.png,55.63420867919922
KADID-10k,I65_08_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_01.png,66.99935913085938
KADID-10k,I65_08_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_02.png,66.27420043945312
KADID-10k,I65_08_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_03.png,57.173309326171875
KADID-10k,I65_08_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_04.png,40.93256759643555
KADID-10k,I65_08_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_05.png,33.339881896972656
KADID-10k,I65_09_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_01.png,66.40140533447266
KADID-10k,I65_09_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_02.png,66.68254852294922
KADID-10k,I65_09_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,3.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_03.png,63.9034423828125
KADID-10k,I65_09_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_04.png,59.918365478515625
KADID-10k,I65_09_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_05.png,63.4825553894043
KADID-10k,I65_10_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_01.png,62.237979888916016
KADID-10k,I65_10_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_02.png,61.97979736328125
KADID-10k,I65_10_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_03.png,62.587066650390625
KADID-10k,I65_10_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_04.png,61.6945686340332
KADID-10k,I65_10_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_05.png,49.88420486450195
KADID-10k,I65_11_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_01.png,54.79584884643555
KADID-10k,I65_11_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_02.png,46.883819580078125
KADID-10k,I65_11_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_03.png,41.48129653930664
KADID-10k,I65_11_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_04.png,38.40013122558594
KADID-10k,I65_11_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_05.png,28.861967086791992
KADID-10k,I65_12_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_01.png,60.284400939941406
KADID-10k,I65_12_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_02.png,48.718109130859375
KADID-10k,I65_12_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_03.png,39.32038879394531
KADID-10k,I65_12_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_04.png,33.01658248901367
KADID-10k,I65_12_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_05.png,25.894264221191406
KADID-10k,I65_13_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_01.png,64.08319854736328
KADID-10k,I65_13_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_02.png,57.492027282714844
KADID-10k,I65_13_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_03.png,52.865299224853516
KADID-10k,I65_13_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_04.png,37.9761962890625
KADID-10k,I65_13_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_05.png,32.43429183959961
KADID-10k,I65_14_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_01.png,63.270103454589844
KADID-10k,I65_14_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_02.png,53.60628890991211
KADID-10k,I65_14_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_03.png,49.540252685546875
KADID-10k,I65_14_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_04.png,40.18813705444336
KADID-10k,I65_14_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_05.png,26.433931350708008
