dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard
KADID-10k,I46_25_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_02.png,-364.07254,-364.07254,-373.46375,-373.46375
KADID-10k,I46_25_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,,3.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_03.png,-424.6502,-424.6502,-429.42593,-429.42593
KADID-10k,I46_25_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,,4.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_04.png,-421.52466,-421.52466,-439.0836,-439.0836
KADID-10k,I46_25_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,,5.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_05.png,-460.68283,-460.68283,-458.449,-458.449
KADID-10k,I65_01_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_01.png,-428.68344,-428.68344,-446.62692,-446.62692
KADID-10k,I65_01_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_02.png,-421.57812,-421.57812,-464.34116,-464.34116
KADID-10k,I65_01_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_03.png,-447.46194,-447.46194,-455.05728,-455.05728
KADID-10k,I65_01_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_04.png,-436.90726,-436.90726,-437.8685,-437.8685
KADID-10k,I65_01_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_05.png,-343.75757,-343.75757,-406.8656,-406.8656
KADID-10k,I65_02_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_01.png,-435.09433,-435.09433,-465.92297,-465.92297
KADID-10k,I65_02_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,,2.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_02.png,-450.0115,-450.0115,-444.90887,-444.90887
KADID-10k,I65_02_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_03.png,-430.65753,-430.65753,-437.58383,-437.58383
KADID-10k,I65_02_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,,4.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_04.png,-401.6888,-401.6888,-431.19446,-431.19446
KADID-10k,I65_02_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_05.png,-369.0099,-369.0099,-418.29468,-418.29468
KADID-10k,I65_03_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_01.png,-428.68344,-428.68344,-446.62692,-446.62692
KADID-10k,I65_03_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_02.png,-431.19827,-431.19827,-467.57944,-467.57944
KADID-10k,I65_03_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_03.png,-450.63977,-450.63977,-448.44635,-448.44635
KADID-10k,I65_03_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_04.png,-452.10962,-452.10962,-432.5466,-432.5466
KADID-10k,I65_03_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_05.png,-447.09216,-447.09216,-430.22336,-430.22336
KADID-10k,I65_04_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_01.png,-426.32837,-426.32837,-449.01608,-449.01608
KADID-10k,I65_04_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_02.png,-388.56772,-388.56772,-388.6129,-388.6129
KADID-10k,I65_04_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_03.png,-314.16537,-314.16537,-306.29147,-306.29147
KADID-10k,I65_04_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_04.png,-310.46976,-310.46976,-281.9793,-281.9793
KADID-10k,I65_04_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_05.png,-299.88626,-299.88626,-281.16745,-281.16745
KADID-10k,I65_05_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_01.png,-413.0469,-412.65683,-459.72498,-459.72498
KADID-10k,I65_05_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_02.png,-421.09933,-421.09933,-464.64255,-464.64255
KADID-10k,I65_05_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,,3.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_03.png,-419.29706,-419.29706,-463.09164,-463.09164
KADID-10k,I65_05_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_04.png,-420.8095,-420.8095,-463.69183,-463.69183
KADID-10k,I65_05_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_05.png,-424.8333,-424.8333,-466.03656,-466.03656
KADID-10k,I65_06_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_01.png,-455.87274,-455.87274,-450.0812,-450.0812
KADID-10k,I65_06_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_02.png,-452.92963,-452.92963,-446.16678,-446.16678
KADID-10k,I65_06_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,,3.0,3.52,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_03.png,-455.4882,-455.4882,-457.20905,-457.20905
KADID-10k,I65_06_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_04.png,-436.5806,-436.5806,-447.0349,-447.0349
KADID-10k,I65_06_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,,5.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_05.png,-432.69803,-432.69803,-445.36578,-445.36578
KADID-10k,I65_07_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_01.png,-417.6217,-417.6217,-443.04865,-443.04865
KADID-10k,I65_07_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_02.png,-414.49997,-414.49997,-433.3167,-433.3167
KADID-10k,I65_07_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_03.png,-412.15778,-412.15778,-425.7517,-425.7517
KADID-10k,I65_07_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_04.png,-408.93298,-408.93298,-416.26605,-416.26605
KADID-10k,I65_07_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_05.png,-458.66525,-458.66525,-460.13068,-460.13068
KADID-10k,I65_08_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_01.png,-428.68344,-428.68344,-446.62692,-446.62692
KADID-10k,I65_08_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_02.png,-423.50922,-423.50922,-413.84442,-413.84442
KADID-10k,I65_08_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_03.png,-393.7921,-393.7921,-401.99832,-401.99832
KADID-10k,I65_08_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_04.png,-345.05722,-345.05722,-335.7647,-335.7647
KADID-10k,I65_08_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_05.png,-343.73956,-343.73956,-339.12308,-339.12308
KADID-10k,I65_09_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_01.png,-427.07153,-427.07153,-446.46768,-446.46768
KADID-10k,I65_09_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_02.png,-423.00256,-423.00256,-453.5946,-453.5946
KADID-10k,I65_09_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,,3.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_03.png,-424.51605,-424.51605,-454.6301,-454.6301
KADID-10k,I65_09_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_04.png,-427.7709,-427.7709,-467.41055,-467.41055
KADID-10k,I65_09_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_05.png,-450.51004,-450.51004,-430.04163,-430.04163
KADID-10k,I65_10_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_01.png,-431.5401,-431.5401,-448.33264,-448.33264
KADID-10k,I65_10_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_02.png,-434.8293,-434.8293,-446.60117,-446.60117
KADID-10k,I65_10_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_03.png,-436.10373,-436.10373,-447.98538,-447.98538
KADID-10k,I65_10_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_04.png,-444.00955,-444.00955,-441.42197,-441.42197
KADID-10k,I65_10_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_05.png,-442.59232,-442.59232,-429.4047,-429.40244
KADID-10k,I65_11_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_01.png,-443.8054,-443.8054,-427.05237,-427.05225
KADID-10k,I65_11_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_02.png,-438.55988,-438.55988,-424.2807,-424.2807
KADID-10k,I65_11_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_03.png,-434.35196,-434.35196,-420.93124,-420.93124
KADID-10k,I65_11_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_04.png,-426.8778,-426.8778,-418.06976,-418.06976
KADID-10k,I65_11_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_05.png,-408.6421,-408.6421,-408.68585,-408.68585
KADID-10k,I65_12_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_01.png,-444.6785,-444.6785,-435.1302,-435.13016
KADID-10k,I65_12_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_02.png,-440.70636,-440.70636,-426.45825,-426.45825
KADID-10k,I65_12_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_03.png,-431.43893,-431.43893,-421.39432,-421.39432
KADID-10k,I65_12_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_04.png,-419.28284,-419.28284,-415.4029,-415.4029
KADID-10k,I65_12_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_05.png,-407.55185,-407.55185,-407.79507,-407.79507
KADID-10k,I65_13_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_01.png,-438.58588,-438.58588,-439.60092,-439.60092
KADID-10k,I65_13_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_02.png,-451.10217,-451.10217,-436.89502,-436.89502
KADID-10k,I65_13_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_03.png,-456.2658,-456.2658,-451.67325,-451.67325
KADID-10k,I65_13_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_04.png,-442.67807,-442.67807,-445.40787,-445.40787
KADID-10k,I65_13_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_05.png,-420.46887,-420.46887,-430.86032,-430.86032
KADID-10k,I65_14_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_01.png,-446.83688,-446.83688,-437.24326,-437.24323
KADID-10k,I65_14_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_02.png,-446.8064,-446.8064,-432.86017,-432.86017
KADID-10k,I65_14_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_03.png,-440.9144,-440.9144,-431.35925,-431.35925
KADID-10k,I65_14_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_04.png,-433.85385,-433.85385,-430.38763,-430.38763
KADID-10k,I65_14_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_05.png,-406.54684,-406.54684,-414.32935,-414.32935
KADID-10k,I65_15_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_01.png,-445.04913,-445.04913,-474.95596,-474.95596
KADID-10k,I65_15_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_02.png,-456.72247,-456.72247,-470.2831,-470.2831
KADID-10k,I65_15_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_03.png,-459.82126,-459.82126,-450.63882,-450.63882
KADID-10k,I65_15_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_04.png,-457.33435,-457.33435,-464.68625,-464.68625
KADID-10k,I65_15_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_05.png,-449.67062,-449.67062,-462.09,-462.09
KADID-10k,I65_16_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_01.png,-410.1449,-410.1449,-432.4821,-432.4821
KADID-10k,I65_16_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_02.png,-389.34058,-389.34058,-407.08093,-407.08093
KADID-10k,I65_16_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_03.png,-326.87268,-326.87183,-311.33826,-311.33826
KADID-10k,I65_16_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_04.png,-299.92386,-299.92386,-250.90062,-250.90062
KADID-10k,I65_16_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,,5.0,1.71,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_05.png,-284.06442,-284.06442,-238.49057,-238.49057
KADID-10k,I65_17_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_01.png,-437.24387,-437.24387,-448.93607,-448.93607
KADID-10k,I65_17_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_02.png,-446.39386,-446.39386,-448.1309,-448.1309
KADID-10k,I65_17_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,,3.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_03.png,-462.182,-462.182,-445.36447,-445.36407
KADID-10k,I65_17_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,,4.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_04.png,-472.16348,-472.16348,-475.8195,-475.8195
KADID-10k,I65_17_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_05.png,-347.4699,-347.4699,-348.38205,-348.38205
KADID-10k,I65_18_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_01.png,-371.5031,-371.5031,-378.40018,-378.40018
KADID-10k,I65_18_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_02.png,-418.35965,-418.35965,-414.29156,-414.29156
