dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KADID-10k,I44_06_05,I44,Color quantization,,5.0,2.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_07_01,I44,Color saturation 1,,1.0,2.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_07_02,I44,Color saturation 1,,2.0,1.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_07_03,I44,Color saturation 1,,3.0,1.94,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_07_04,I44,Color saturation 1,,4.0,2.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_07_05,I44,Color saturation 1,,5.0,2.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_08_01,I44,Color saturation 2,,1.0,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_08_02,I44,Color saturation 2,,2.0,3.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_08_03,I44,Color saturation 2,,3.0,2.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_08_04,I44,Color saturation 2,,4.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_08_05,I44,Color saturation 2,,5.0,1.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_09_01,I44,JPEG2000,,1.0,4.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_09_02,I44,JPEG2000,,2.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_09_03,I44,JPEG2000,,3.0,4.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_09_04,I44,JPEG2000,,4.0,3.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_09_05,I44,JPEG2000,,5.0,1.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_10_01,I44,JPEG,,1.0,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_10_02,I44,JPEG,,2.0,4.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_10_03,I44,JPEG,,3.0,3.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_10_04,I44,JPEG,,4.0,2.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_10_05,I44,JPEG,,5.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_11_01,I44,White noise,,1.0,4.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_11_02,I44,White noise,,2.0,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_11_03,I44,White noise,,3.0,3.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_11_04,I44,White noise,,4.0,2.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_11_05,I44,White noise,,5.0,2.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_12_01,I44,White noise in color component,,1.0,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_12_02,I44,White noise in color component,,2.0,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_12_03,I44,White noise in color component,,3.0,3.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_12_04,I44,White noise in color component,,4.0,2.84,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_12_05,I44,White noise in color component,,5.0,2.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_13_01,I44,Impulse noise,,1.0,3.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_13_02,I44,Impulse noise,,2.0,3.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_13_03,I44,Impulse noise,,3.0,2.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_13_04,I44,Impulse noise,,4.0,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_13_05,I44,Impulse noise,,5.0,2.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_14_01,I44,Multiplicative noise,,1.0,4.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_14_02,I44,Multiplicative noise,,2.0,3.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_14_03,I44,Multiplicative noise,,3.0,3.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_14_04,I44,Multiplicative noise,,4.0,2.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_14_05,I44,Multiplicative noise,,5.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_15_01,I44,Denoise,,1.0,3.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_15_02,I44,Denoise,,2.0,2.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_15_03,I44,Denoise,,3.0,2.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_15_04,I44,Denoise,,4.0,1.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_15_05,I44,Denoise,,5.0,1.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_16_01,I44,Brighten,,1.0,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_16_02,I44,Brighten,,2.0,4.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_16_03,I44,Brighten,,3.0,3.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_16_04,I44,Brighten,,4.0,2.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_16_05,I44,Brighten,,5.0,1.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_17_01,I44,Darken,,1.0,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_17_02,I44,Darken,,2.0,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_17_03,I44,Darken,,3.0,3.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_17_04,I44,Darken,,4.0,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_17_05,I44,Darken,,5.0,1.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_18_01,I44,Mean shift,,1.0,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_18_02,I44,Mean shift,,2.0,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_18_03,I44,Mean shift,,3.0,4.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_18_04,I44,Mean shift,,4.0,4.26,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_18_05,I44,Mean shift,,5.0,3.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_19_01,I44,Jitter,,1.0,4.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_19_02,I44,Jitter,,2.0,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_19_03,I44,Jitter,,3.0,3.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_19_04,I44,Jitter,,4.0,2.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_19_05,I44,Jitter,,5.0,1.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_20_01,I44,Non-eccentricity patch,,1.0,4.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_20_02,I44,Non-eccentricity patch,,2.0,3.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_20_03,I44,Non-eccentricity patch,,3.0,4.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_20_04,I44,Non-eccentricity patch,,4.0,3.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_20_05,I44,Non-eccentricity patch,,5.0,3.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_21_01,I44,Pixelate,,1.0,4.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_21_02,I44,Pixelate,,2.0,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_21_03,I44,Pixelate,,3.0,3.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_21_04,I44,Pixelate,,4.0,3.52,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_21_05,I44,Pixelate,,5.0,1.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_22_01,I44,Quantization,,1.0,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_22_02,I44,Quantization,,2.0,4.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_22_03,I44,Quantization,,3.0,4.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_22_04,I44,Quantization,,4.0,3.22,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_22_05,I44,Quantization,,5.0,2.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_23_01,I44,Color block,,1.0,2.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_23_02,I44,Color block,,2.0,2.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_23_03,I44,Color block,,3.0,2.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_23_04,I44,Color block,,4.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_23_05,I44,Color block,,5.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_24_01,I44,High sharpen,,1.0,3.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_24_02,I44,High sharpen,,2.0,2.45,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_24_03,I44,High sharpen,,3.0,2.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_24_04,I44,High sharpen,,4.0,1.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_24_05,I44,High sharpen,,5.0,1.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_25_01,I44,Contrast change,,1.0,3.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I44_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_25_02,I44,Contrast change,,2.0,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I44_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_25_03,I44,Contrast change,,3.0,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I44_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_25_04,I44,Contrast change,,4.0,3.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I44_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I44_25_05,I44,Contrast change,,5.0,2.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I44_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I44_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I44.png
KADID-10k,I47_01_01,I47,Gaussian blur,,1.0,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_01_02,I47,Gaussian blur,,2.0,4.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_01_03,I47,Gaussian blur,,3.0,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_01_04,I47,Gaussian blur,,4.0,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_01_05,I47,Gaussian blur,,5.0,1.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_02_01,I47,Lens blur,,1.0,4.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_02_02,I47,Lens blur,,2.0,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_02_03,I47,Lens blur,,3.0,2.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_02_04,I47,Lens blur,,4.0,1.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_02_05,I47,Lens blur,,5.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_03_01,I47,Motion blur,,1.0,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_03_02,I47,Motion blur,,2.0,4.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_03_03,I47,Motion blur,,3.0,3.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
