dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,z_A_free_soft,Qz_AmH_free_soft,Qz_HmA_free_soft,z_A_free_hard,Qz_AmH_free_hard,Qz_HmA_free_hard,z_A_family_soft,Qz_AmH_family_soft,Qz_HmA_family_soft,z_A_family_hard,Qz_AmH_family_hard,Qz_HmA_family_hard
KADID-10k,I29_09_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,JPEG2000,,2.0,4.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_09_02.png,-448.4565,-448.4565,-454.01154,-454.01154,2806.48779296875,37.17083358764648,-0.6960909291783728,0.6960909291783728,-0.2149636807168992,-0.911054609895272,-0.87029564,-0.6553319630895583,0.6553319630895583,-0.87034434,-0.6553806600843398,0.6553806600843398,-0.86574715,-0.6507834730421035,0.6507834730421035,-0.86579734,-0.6508336601530044,0.6508336601530044
KADID-10k,I29_09_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,JPEG2000,,3.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_09_03.png,-448.1712,-448.1712,-453.06604,-453.06604,2806.038330078125,37.17599105834961,-0.6397896672904415,0.6397896672904415,-0.2705756782848782,-0.9103653455753198,-0.8643659,-0.5937901974360995,0.5937901974360995,-0.8644147,-0.5938390136401706,0.5938390136401706,-0.84825575,-0.5776800752322726,0.5776800752322726,-0.84830624,-0.5777305603663974,0.5777305603663974
KADID-10k,I29_09_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,JPEG2000,,4.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_09_04.png,-447.45285,-447.45285,-432.4168,-432.4168,2804.88037109375,36.77563095092773,-0.5500211926474333,0.5500211926474333,-0.4138498251968414,-0.9638710178442748,-0.84943587,-0.43558604068221746,0.43558604068221746,-0.8494851,-0.43563527411880193,0.43563527411880193,-0.46624973,-0.05239990896644292,0.05239990896644292,-0.46630877,-0.052458947367092945,0.052458947367092945
KADID-10k,I29_09_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,JPEG2000,,5.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_09_05.png,-440.37656,-440.37656,-424.33157,-424.33157,2806.647705078125,35.63630676269531,-0.9209569344422144,0.9209569344422144,-0.1951777717505623,-1.1161347061927769,-0.70236456,-0.5071867921913933,0.5071867921913933,-0.7024177,-0.5072398999298882,0.5072398999298882,-0.31667474,-0.12149696737182844,0.12149696737182844,-0.31673712,-0.12155934363258589,0.12155934363258589
KADID-10k,I29_10_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,JPEG,,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_10_01.png,-448.63174,-448.63174,-451.30704,-451.30704,2805.8173828125,37.1128158569336,-0.6208948627813584,0.6208948627813584,-0.2979134609024887,-0.9188083236838472,-0.8739376,-0.5760241459090347,0.5760241459090347,-0.8739862,-0.5760727236945267,0.5760727236945267,-0.8157146,-0.5178011367995377,0.5178011367995377,-0.81576586,-0.5178523967940445,0.5178523967940445
KADID-10k,I29_10_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,JPEG,,2.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_10_02.png,-448.16632,-448.16632,-450.7492,-450.7492,2805.6318359375,37.12763214111328,-0.5959570613942865,0.5959570613942865,-0.3208711568023605,-0.9168282181966472,-0.86426437,-0.5433932122085647,0.5433932122085647,-0.86431324,-0.5434420880172806,0.5434420880172806,-0.8053948,-0.48452367151718906,0.48452367151718906,-0.8054463,-0.484575169930275,0.484575169930275
KADID-10k,I29_10_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,JPEG,,3.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_10_03.png,-448.803,-448.803,-452.37994,-452.37994,2807.3583984375,37.1363410949707,-0.808420564985264,0.808420564985264,-0.1072437549551322,-0.9156643199403964,-0.8774971,-0.770253322033088,0.770253322033088,-0.8775456,-0.7703018402139352,0.7703018402139352,-0.8355631,-0.7283193682710336,0.7283193682710336,-0.8356139,-0.7283701514283822,0.7283701514283822
KADID-10k,I29_10_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,JPEG,,4.0,2.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_10_04.png,-450.40634,-450.40634,-458.6443,-458.6443,2812.213623046875,37.1527099609375,-1.40696941167835,1.40696941167835,0.493492690256382,-0.913476721421968,-0.91082025,-1.40431293599918,1.40431293599918,-0.91086787,-1.4043605601103555,1.4043605601103555,-0.951452,-1.4449447070868264,1.4449447070868264,-0.95150024,-1.4449929272444497,1.4449929272444497
KADID-10k,I29_10_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,JPEG,,5.0,1.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_10_05.png,-451.7733,-451.7733,-444.51718,-444.51718,2815.555908203125,36.7736701965332,-1.8711663520405957,1.8711663520405957,0.9070332914001258,-0.9641330606404696,-0.9392303,-1.8462636142379554,1.8462636142379554,-0.9392772,-1.8463104634887488,1.8463104634887488,-0.6901038,-1.5971371203071387,1.5971371203071387,-0.6901579,-1.59719118171995,1.59719118171995
KADID-10k,I29_11_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,White noise,,1.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_11_01.png,-435.55997,-435.55997,-471.74612,-471.74612,2813.7177734375,38.05355453491211,-1.4726854350372007,1.4726854350372007,0.6796010645183693,-0.7930843705188314,-0.60225815,-1.2818592103275428,1.2818592103275428,-0.60231394,-1.2819150002750526,1.2819150002750526,-1.193833,-1.8734340580257545,1.8734340580257545,-1.1938758,-1.8734768541607032,1.8734768541607032
KADID-10k,I29_11_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,White noise,,2.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_11_02.png,-431.06577,-431.06577,-469.62836,-469.62836,2817.90771484375,38.14540100097656,-1.978831740710565,1.978831740710565,1.198022086931001,-0.7808096537795637,-0.5088522,-1.7068742707498181,1.7068742707498181,-0.5089104,-1.7069325044877637,1.7069325044877637,-1.1546547,-2.3526768282182324,2.3526768282182324,-1.1546985,-2.3527205780274976,2.3527205780274976
KADID-10k,I29_11_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,White noise,,3.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_11_03.png,-428.54684,-428.54684,-467.31998,-467.31998,2819.875244140625,38.162715911865234,-2.2199599081144834,2.2199599081144834,1.4414642859534577,-0.7784956221610257,-0.4564998,-1.8979640711383179,1.8979640711383179,-0.4565594,-1.8980236757830933,1.8980236757830933,-1.1119503,-2.553414564235623,2.553414564235623,-1.1119949,-2.553459148509915,2.553459148509915
KADID-10k,I29_11_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,White noise,,4.0,2.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_11_04.png,-418.19556,-418.19556,-462.26117,-462.26117,2823.251220703125,38.4954833984375,-2.5931968103610723,2.5931968103610723,1.8591735213527043,-0.7340232890083679,-0.2413621,-2.1005356162318547,2.1005356162318547,-0.24142739,-2.100600913120206,2.100600913120206,-1.0183635,-2.877536997152265,2.877536997152265,-1.0184102,-2.8775837271937688,2.8775837271937688
KADID-10k,I29_11_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,White noise,,5.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_11_05.png,-415.52502,-415.52502,-441.46017,-441.46017,2826.434326171875,39.19585800170898,-2.8934413558810883,2.8934413558810883,2.2530188360139265,-0.6404225198671617,-0.18585865,-2.4388774880095854,2.4388774880095854,-0.18592541,-2.438944245211734,2.438944245211734,-0.6335499,-2.8865687646790876,2.8865687646790876,-0.6336052,-2.8866240181847944,2.8866240181847944
KADID-10k,I29_12_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,White noise in color component,,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_12_01.png,-439.78516,-439.78516,-470.89273,-470.89273,2810.7822265625,37.878177642822266,-1.1329085656492457,1.1329085656492457,0.316386149386713,-0.8165224162625327,-0.6900731,-1.006459222297022,1.006459222297022,-0.69012654,-1.0065126876633854,1.0065126876633854,-1.1780454,-1.494431541423151,1.494431541423151,-1.1780885,-1.4944746951859684,1.4944746951859684
KADID-10k,I29_12_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,White noise in color component,,2.0,3.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_12_02.png,-432.82938,-432.82938,-471.12924,-471.12924,2815.201171875,38.1016960144043,-1.6497923588570171,1.6497923588570171,0.8631418017389234,-0.7866505571180938,-0.5455065,-1.4086482790948804,1.4086482790948804,-0.54556376,-1.4087055591585096,1.4087055591585096,-1.1824207,-2.0455625323297437,2.0455625323297437,-1.1824639,-2.045605686092561,2.045605686092561
KADID-10k,I29_12_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,White noise in color component,,3.0,3.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_12_03.png,-425.12173,-425.12173,-464.69043,-464.69043,2820.41748046875,38.20751953125,-2.2810630247582573,2.2810630247582573,1.5085551314713723,-0.7725078932868845,-0.38531345,-1.893868582761503,1.893868582761503,-0.38537493,-1.8939300649525888,1.8939300649525888,-1.0633043,-2.5718594365479714,2.5718594365479714,-1.06335,-2.5719050937058694,2.5719050937058694
KADID-10k,I29_12_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,White noise in color component,,4.0,2.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_12_04.png,-406.51993,-406.50424,-452.5342,-452.5342,2822.873046875,38.72850799560547,-2.515263093341596,2.515263093341596,1.812382112209413,-0.7028809811321827,0.0013002475,-1.8110818647068998,1.8110818647068998,0.0015545476,-1.8108275646331793,1.8108275646331793,-0.838417,-2.6507991058274243,2.6507991058274243,-0.8384677,-2.650849829380128,2.650849829380128
KADID-10k,I29_12_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,White noise in color component,,5.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_12_05.png,-425.19748,-425.19748,-430.70306,-430.70306,2825.833984375,39.579227447509766,-2.7679261520713028,2.7679261520713028,2.178738606779999,-0.5891875452913037,-0.3868877,-2.565626306145615,2.565626306145615,-0.38694915,-2.5656877585343785,2.5656877585343785,-0.43454584,-2.613284451573319,2.613284451573319,-0.4346056,-2.6133442052297062,2.6133442052297062
KADID-10k,I29_13_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Impulse noise,,1.0,3.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_13_01.png,-445.71848,-445.71848,-462.72382,-462.72382,2808.02587890625,37.47580337524414,-0.8456408039753043,0.8456408039753043,-0.0246564647048039,-0.8702972686801081,-0.8133892,-0.7887327173859554,0.7887327173859554,-0.81343937,-0.7887829044968563,0.7887829044968563,-1.0269223,-1.002265880456634,1.002265880456634,-1.0269688,-1.0023123720795588,1.0023123720795588
KADID-10k,I29_13_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Impulse noise,,2.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_13_02.png,-436.91367,-436.91367,-473.81647,-473.81647,2811.562255859375,38.11637115478516,-1.1975884092837226,1.1975884092837226,0.4128990946499899,-0.7846893146337327,-0.63039297,-1.0432920633046225,1.0432920633046225,-0.630448,-1.0433470783917502,1.0433470783917502,-1.2321339,-1.6450329600064353,1.6450329600064353,-1.2321758,-1.6450749216763572,1.6450749216763572
KADID-10k,I29_13_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Impulse noise,,3.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_13_03.png,-422.07068,-422.07056,-472.15228,-472.15228,2815.57275390625,38.80783081054688,-1.6013975820645814,1.6013975820645814,0.9091176085278772,-0.6922799735367042,-0.32190132,-1.23101892993901,1.23101892993901,-0.32196197,-1.231079577665069,1.231079577665069,-1.2013468,-2.110464363555648,2.110464363555648,-1.2013894,-2.1105070404813073,2.1105070404813073
KADID-10k,I29_13_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Impulse noise,,4.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_13_04.png,-434.35654,-434.35654,-456.63187,-456.63187,2822.165771484375,39.43159484863281,-2.3337887367883905,2.3337887367883905,1.7248710003384542,-0.6089177364499365,-0.5772465,-2.3021174874791095,2.3021174874791095,-0.57730293,-2.302173933077712,2.302173933077712,-0.9142227,-2.6390937176236102,2.6390937176236102,-0.9142718,-2.6391427722462604,2.6391427722462604
KADID-10k,I29_13_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Impulse noise,,5.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_13_05.png,-444.60544,-444.60544,-436.20047,-436.20047,2824.6513671875,39.96405792236328,-2.57017081605844,2.57017081605844,2.0324135029129216,-0.5377573131455184,-0.7902562,-2.8226697051338383,2.8226697051338383,-0.790307,-2.822720488291187,2.822720488291187,-0.5362466,-2.5686601006797978,2.5686601006797978,-0.53630406,-2.5687175595573613,2.5687175595573613
KADID-10k,I29_14_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Multiplicative noise,,1.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_14_01.png,-446.46024,-446.46024,-459.17532,-459.17532,2807.5,37.348670959472656,-0.7975643280449308,0.7975643280449308,-0.0897234080841774,-0.8872877361291083,-0.8288057,-0.7390822769591575,0.7390822769591575,-0.82885545,-0.739132046837545,0.739132046837545,-0.96127605,-0.8715526462981468,0.8715526462981468,-0.96132404,-0.871600628037191,0.871600628037191
KADID-10k,I29_14_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Multiplicative noise,,2.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_14_02.png,-441.67697,-441.67697,-465.8433,-465.8433,2811.904541015625,37.66805267333984,-1.2998543314671558,1.2998543314671558,0.4552500020863324,-0.8446043293808234,-0.72939193,-1.1846419345738202,1.1846419345738202,-0.7294443,-1.1846943270565777,1.1846943270565777,-1.0846319,-1.5398819219471722,1.5398819219471722,-1.0846772,-1.5399272214772015,1.5399272214772015
KADID-10k,I29_14_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Multiplicative noise,,3.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_14_03.png,-435.8746,-435.8746,-468.3766,-468.3766,2814.6435546875,37.93671417236328,-1.60284725225414,1.60284725225414,0.7941478840608877,-0.8086993681932523,-0.60879743,-1.4029453150530142,1.4029453150530142,-0.60885304,-1.4030009261865897,1.4030009261865897,-1.1314973,-1.925645147969274,1.925645147969274,-1.1315415,-1.9256893746156973,1.9256893746156973
KADID-10k,I29_14_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Multiplicative noise,,4.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_14_04.png,-425.84464,-425.84464,-467.696,-467.696,2817.49365234375,38.353328704833984,-1.899811567813256,1.899811567813256,1.1467901760807608,-0.7530213917324952,-0.40033796,-1.5471281403771018,1.5471281403771018,-0.40039906,-1.5471892351379966,1.5471892351379966,-1.1189069,-2.2656970316639518,2.2656970316639518,-1.1189513,-2.265741496728954,2.265741496728954
KADID-10k,I29_14_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Multiplicative noise,,5.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_14_05.png,-414.82846,-414.8284,-455.36905,-455.36905,2821.641357421875,39.023193359375,-2.3234833919965343,2.3234833919965343,1.6599853019267112,-0.663498090069823,-0.1713815,-1.8313668052702934,1.8313668052702934,-0.17144738,-1.8314326833039314,1.8314326833039314,-0.89086086,-2.5508461575060872,2.5508461575060872,-0.89091045,-2.5508957485705404,2.5508957485705404
KADID-10k,I29_15_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Denoise,,1.0,3.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_15_01.png,-449.47485,-449.47485,-428.30307,-428.30307,2807.45263671875,35.63566589355469,-1.0206366923843175,1.0206366923843175,-0.0955836620375657,-1.1162203544218834,-0.8914605,-0.7958768162682509,0.7958768162682509,-0.89150864,-0.7959249768212294,0.7959249768212294,-0.3901465,-0.2945628318741775,0.2945628318741775,-0.39020726,-0.294623598809526,0.294623598809526
KADID-10k,I29_15_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Denoise,,2.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_15_02.png,-453.34082,-453.34082,-423.21887,-422.84564,2808.943603515625,36.20699691772461,-1.1287589755000806,1.1287589755000806,0.0888935075157463,-1.0398654679843342,-0.97180945,-1.0607029543274222,1.0607029543274222,-0.97185546,-1.0607489691131888,1.0607489691131888,-0.29609,-0.3849835143440544,0.3849835143440544,-0.28924835,-0.378141854798156,0.378141854798156
KADID-10k,I29_15_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Denoise,,3.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_15_03.png,-452.3611,-452.3611,-441.27206,-441.27206,2810.703857421875,36.63849258422852,-1.2888882628697664,1.2888882628697664,0.3066895436184776,-0.9821987192512888,-0.95144755,-1.2581370901005637,1.2581370901005637,-0.9514941,-1.2581836413281333,1.2581836413281333,-0.6300699,-0.9367594550984275,0.9367594550984275,-0.6301253,-0.9368148278134238,0.9368148278134238
KADID-10k,I29_15_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Denoise,,4.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_15_04.png,-445.94467,-445.94467,-457.74707,-457.74707,2814.01708984375,37.15538787841797,-1.6297542870831312,1.6297542870831312,0.7166354529042152,-0.913118834178916,-0.8180904,-1.5347258321423438,1.5347258321423438,-0.81814045,-1.5347759000439551,1.5347759000439551,-0.93485373,-1.6514891854901221,1.6514891854901221,-0.9349023,-1.651537763275614,1.651537763275614
KADID-10k,I29_15_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Denoise,,5.0,1.58,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_15_05.png,-453.17145,-453.17145,-472.8042,-472.8042,2815.62451171875,37.25265502929688,-1.815641273552613,1.815641273552613,0.9155215973841572,-0.9001196761684558,-0.96828926,-1.8838108534800435,1.8838108534800435,-0.9683354,-1.8838569874750997,1.8838569874750997,-1.2134072,-2.128928756235781,2.128928756235781,-1.2134495,-2.1289710755335713,2.1289710755335713
KADID-10k,I29_16_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Brighten,,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_16_01.png,-453.1467,-453.1467,-450.51794,-450.51794,2807.935302734375,36.86106872558594,-0.916589338192778,0.916589338192778,-0.0358634452032939,-0.952452783396072,-0.96777487,-0.9319114228081807,0.9319114228081807,-0.967821,-0.9319575568032369,0.9319575568032369,-0.8011165,-0.7652530809235677,0.7652530809235677,-0.80116814,-0.7653046985459432,0.7653046985459432
KADID-10k,I29_16_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Brighten,,2.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_16_02.png,-450.22693,-450.22693,-436.7396,-436.7396,2808.91357421875,36.63262176513672,-1.0681613038865303,1.0681613038865303,0.0851779856793197,-0.9829833182072109,-0.9070914,-0.9922693648449691,0.9922693648449691,-0.90713906,-0.9923170485607894,0.9923170485607894,-0.54622024,-0.631398228656462,0.631398228656462,-0.5462775,-0.6314555087200912,0.6314555087200912
KADID-10k,I29_16_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Brighten,,3.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_16_03.png,-426.93588,-426.93588,-413.19864,-413.19864,2810.795166015625,36.518436431884766,-1.316230634104688,1.316230634104688,0.317987146600783,-0.9982434875039048,-0.4230181,-0.7410052444782854,0.7410052444782854,-0.4230786,-0.7410657431927324,0.7410657431927324,-0.11071802,-0.4287051659074427,0.4287051659074427,-0.11078499,-0.4287721391764284,0.4287721391764284
KADID-10k,I29_16_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Brighten,,4.0,2.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_16_04.png,-353.02148,-353.02148,-365.7364,-365.7364,2815.077392578125,37.29966735839844,-1.74166336876457,1.74166336876457,0.8478266019741405,-0.8938367667904296,1.1131939,0.2653672676166188,-0.2653672676166188,1.1130929,0.26526629734836926,-0.26526629734836926,0.7673226,-0.0805040020862926,0.0805040020862926,0.76723605,-0.08059054803050647,0.08059054803050647
KADID-10k,I29_16_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Brighten,,5.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_16_05.png,-313.94797,-313.94797,-303.33215,-303.33215,2819.397705078125,37.93282318115234,-2.191597801804434,2.191597801804434,1.3823784265058927,-0.8092193752985417,1.9252847,0.5429063168031283,-0.5429063168031283,1.9251623,0.5427838888627596,-0.5427838888627596,1.9217865,0.5394081202012606,-0.5394081202012606,1.9216743,0.5392958250505038,-0.5392958250505038
KADID-10k,I29_17_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,,1.0,4.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_01.png,-441.81522,-441.81522,-455.21237,-455.21237,2805.69140625,37.47586441040039,-0.55678858358719,0.55678858358719,-0.3135005281187175,-0.8702891117059075,-0.7322652,-0.418764646270168,0.418764646270168,-0.7323175,-0.4188169791482808,0.4188169791482808,-0.88796234,-0.5744618131898762,0.5744618131898762,-0.888012,-0.5745114638589741,0.5745114638589741
KADID-10k,I29_17_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,,2.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_02.png,-431.8657,-431.8657,-450.19528,-450.19528,2804.8046875,37.789337158203125,-0.4051812534979992,0.4051812534979992,-0.4232141485244207,-0.82839540202242,-0.5254776,-0.10226343965230661,0.10226343965230661,-0.5255354,-0.10232125615773874,0.10232125615773874,-0.79514736,-0.3719332108467646,0.3719332108467646,-0.7951991,-0.37198494767842966,0.37198494767842966
KADID-10k,I29_17_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,,3.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_03.png,-395.5556,-395.5556,-419.27002,-419.27002,2802.9287109375,38.64790725708008,-0.0583242383050196,0.0583242383050196,-0.6553285370699669,-0.7136527753749865,0.2291791,0.8845076362721229,-0.8845076362721229,0.22910137,0.8844299118153358,-0.8844299118153358,-0.22303715,0.4322913835875297,-0.4322913835875297,-0.22310163,0.43222690626304394,-0.43222690626304394
KADID-10k,I29_17_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,,4.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_04.png,-330.82568,-330.82568,-276.98718,-276.98718,2797.966552734375,41.88142013549805,0.9877822491221016,-0.9877822491221016,-1.2692958649185129,-0.2815136157964111,1.574504,2.843799882748408,-2.843799882748408,1.5743908,2.8436866339233347,-2.8436866339233347,2.4091625,3.6784583862808176,-3.6784583862808176,2.4090393,3.678335123875422,-3.678335123875422
KADID-10k,I29_17_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,,5.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_05.png,-264.36853,-264.36853,-288.9614,-288.9614,2816.3486328125,57.97182846069336,0.8637537207022419,-0.8637537207022419,1.0051170263828677,1.8688707470851096,2.955727,1.9506100739894467,-1.9506100739894467,2.9555774,1.950460347121771,-1.950460347121771,2.1876423,1.182525309508856,-1.182525309508856,2.187524,1.1824070538936216,-1.1824070538936216
