path,ref_img,mos
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.42
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.06
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.61
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.55
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I42_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I42.png,3.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.45
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.69
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.06
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.58
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.94
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.71
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,2.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I45.png,3.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.65
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.45
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.35
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.17
