image_id,dataset,distorted_path,E_H,E_A,z_H,z_A,Qz_AmH,Qz_HmA,mos
I55_01_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_01_05.png,2819.683349609375,2295.482177734375,1.4177211951938533,-1.4994963357985918,-2.917217530992445,2.917217530992445,1.23
I55_02_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_02_01.png,2795.51171875,3409.113037109375,-1.5730322231727378,-0.4642786602207464,1.1087535629519913,-1.1087535629519913,3.77
I55_02_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_02_02.png,2796.32666015625,3062.43310546875,-1.4721996061809324,-0.7865480998480863,0.6856515063328461,-0.6856515063328461,2.43
I55_02_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_02_03.png,2806.339599609375,2664.205078125,-0.2332996299421916,-1.1567360210485773,-0.9234363911063856,0.9234363911063856,1.63
I55_02_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_02_04.png,2814.202880859375,2469.25634765625,0.739623356298692,-1.3379579851435512,-2.0775813414422433,2.0775813414422433,1.42
I55_02_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_02_05.png,2818.23828125,2339.769287109375,1.238923034626299,-1.4583275786298298,-2.697250613256129,2.697250613256129,1.23
I55_03_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_03_01.png,2798.9736328125,3829.0859375,-1.1446899496724978,-0.07387697003045303,1.0708129796420447,-1.0708129796420447,4.63
I55_03_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_03_02.png,2796.179931640625,3631.590087890625,-1.4903543104385941,-0.2574667050380053,1.2328876054005888,-1.2328876054005888,4.0
I55_03_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_03_03.png,2796.6572265625,3201.852783203125,-1.4312986584856344,-0.6569452664684565,0.7743533920171779,-0.7743533920171779,2.4
I55_03_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_03_04.png,2797.03564453125,3132.8330078125,-1.384477041847738,-0.7211052085599389,0.663371833287799,-0.663371833287799,2.0
I55_03_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_03_05.png,2805.270751953125,2842.59619140625,-0.3655480413232953,-0.9909058161111857,-0.6253577747878903,0.6253577747878903,1.57
I55_04_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_04_01.png,2801.179443359375,3794.143310546875,-0.871765235915469,-0.10635921021666629,0.7654060256988027,-0.7654060256988027,4.61
I55_04_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_04_02.png,2807.58544921875,3972.243408203125,-0.07915078497239438,0.05920047014219627,0.13835125511459065,-0.13835125511459065,2.52
I55_04_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_04_03.png,2813.5986328125,4030.458984375,0.6648598071510832,0.11331696030563898,-0.5515428468454442,0.5515428468454442,2.1
I55_04_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_04_04.png,2814.93115234375,4027.970947265625,0.8297323127056889,0.11100411132930571,-0.7187282013763832,0.7187282013763832,1.93
I55_04_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_04_05.png,2816.007080078125,4014.014892578125,0.9628567414303404,0.09803073296770086,-0.8648260084626396,0.8648260084626396,1.5
I55_05_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_05_01.png,2799.66845703125,3799.363037109375,-1.0587194200263987,-0.10150701601452662,0.9572124040118721,-0.9572124040118721,4.5
I55_05_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_05_02.png,2801.59375,3739.246337890625,-0.8205031175706236,-0.15739076699424911,0.6631123505763744,-0.6631123505763744,2.33
I55_05_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_05_03.png,2799.05810546875,3705.600830078125,-1.134238156539135,-0.1886672210347202,0.9455709355044148,-0.9455709355044148,1.6
I55_05_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_05_04.png,2798.86083984375,3684.53857421875,-1.1586458121800514,-0.20824643740575813,0.9503993747742933,-0.9503993747742933,1.5
I55_05_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_05_05.png,2799.083251953125,3662.99169921875,-1.1311267845948103,-0.2282761498240948,0.9028506347707155,-0.9028506347707155,1.6
I55_06_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_06_01.png,2803.545654296875,4001.91357421875,-0.5789941982028931,0.08678149489391897,0.6657756930968121,-0.6657756930968121,4.65
I55_06_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_06_02.png,2806.676025390625,4134.8798828125,-0.19167370237637138,0.21038535496460772,0.40205905734097913,-0.40205905734097913,4.23
I55_06_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_06_03.png,2807.591064453125,4161.6875,-0.0784560125964772,0.23530538921024588,0.3137614018067231,-0.3137614018067231,3.87
I55_06_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_06_04.png,2817.283447265625,4614.7197265625,1.1207815232257745,0.6564386261314061,-0.4643428970943684,0.4643428970943684,3.33
I55_06_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_06_05.png,2814.666259765625,4451.8720703125,0.7969571810591614,0.5050574294294413,-0.29189975162972004,0.29189975162972004,2.26
I55_07_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_07_01.png,2799.972412109375,3769.275146484375,-1.0211110892430562,-0.12947635247251035,0.8916347367705458,-0.8916347367705458,3.17
I55_07_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_07_02.png,2801.44775390625,3772.01025390625,-0.8385671993444701,-0.12693382994460714,0.711633369399863,-0.711633369399863,2.67
I55_07_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_07_03.png,2802.39111328125,3777.25927734375,-0.721845440190385,-0.12205440172449476,0.5997910384658902,-0.5997910384658902,2.27
I55_07_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_07_04.png,2802.830810546875,3783.05126953125,-0.6674417424066098,-0.11667023637128797,0.5507715060353219,-0.5507715060353219,2.57
I55_07_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_07_05.png,2800.634521484375,3310.155029296875,-0.9391883638740399,-0.5562688183284018,0.3829195455456381,-0.3829195455456381,2.07
I55_08_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_08_01.png,2798.9736328125,3829.0859375,-1.1446899496724978,-0.07387697003045303,1.0708129796420447,-1.0708129796420447,4.67
I55_08_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_08_02.png,2801.783203125,3971.109375,-0.7970621017570703,0.058146286696502215,0.8552083884535725,-0.8552083884535725,3.37
I55_08_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_08_03.png,2806.330810546875,4173.87939453125,-0.234387099747975,0.24663882578959342,0.4810259255375684,-0.4810259255375684,2.37
I55_08_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_08_04.png,2812.892822265625,4442.2373046875,0.577529940247755,0.49610106871881265,-0.08142887152894229,0.08142887152894229,1.73
I55_08_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_08_05.png,2814.78466796875,4583.55908203125,0.8116078159426322,0.6274720707153213,-0.1841357452273109,0.1841357452273109,1.87
I55_09_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_09_01.png,2797.992431640625,3719.16650390625,-1.2660938704903726,-0.17605673596260182,1.0900371345277708,-1.0900371345277708,4.43
I55_09_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_09_02.png,2798.23193359375,3586.4794921875,-1.236460318282775,-0.2994009650619507,0.9370593532208242,-0.9370593532208242,3.77
I55_09_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_09_03.png,2798.36376953125,3500.72802734375,-1.2201482711960239,-0.37911448176780344,0.8410337894282205,-0.8410337894282205,3.6
I55_09_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_09_04.png,2797.98876953125,3274.86669921875,-1.266546982909449,-0.5890724199266932,0.6774745629827557,-0.6774745629827557,2.07
I55_09_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_09_05.png,2802.069580078125,2902.891357421875,-0.7616287105852945,-0.9348561645719793,-0.17322745398668482,0.17322745398668482,1.23
I55_10_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_10_01.png,2798.528076171875,3767.6689453125,-1.1998186273267952,-0.13096945750786476,1.0688491698189304,-1.0688491698189304,4.23
I55_10_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_10_02.png,2797.912109375,3753.287841796875,-1.2760321362154488,-0.14433795608022382,1.131694180135225,-1.131694180135225,4.37
I55_10_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_10_03.png,2799.467529296875,3724.344482421875,-1.0835801880863916,-0.1712433502360733,0.9123368378503183,-0.9123368378503183,4.27
I55_10_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_10_04.png,2802.771240234375,3602.204833984375,-0.6748123710902528,-0.28478287896494325,0.3900294921253096,-0.3900294921253096,1.87
I55_10_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_10_05.png,2808.79833984375,3612.35498046875,0.0709200482257151,-0.27534742648814453,-0.34626747471385966,0.34626747471385966,1.23
I55_11_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_11_01.png,2807.3837890625,3957.592529296875,-0.10410217551620243,0.04558119165433839,0.14968336717054082,-0.14968336717054082,4.6
I55_11_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_11_02.png,2810.2919921875,4037.74365234375,0.25572950021968327,0.12008869887455588,-0.1356408013451274,0.1356408013451274,4.2
I55_11_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_11_03.png,2812.447265625,4108.47265625,0.5224012625934575,0.18583751896459674,-0.33656374362886077,0.33656374362886077,3.87
I55_11_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_11_04.png,2815.743896484375,4220.4423828125,0.9302930622460486,0.28992321225453643,-0.6403698499915121,0.6403698499915121,3.0
I55_11_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_11_05.png,2821.390380859375,4426.81298828125,1.6289319974726741,0.481762812156475,-1.1471691853161992,1.1471691853161992,2.83
I55_12_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_12_01.png,2802.587890625,3899.0322265625,-0.6974981995386788,-0.008855752120583333,0.6886424474180954,-0.6886424474180954,4.4
I55_12_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_12_02.png,2810.084716796875,4047.53955078125,0.23008333729995803,0.12919484668403444,-0.10088849061592359,0.10088849061592359,4.53
I55_12_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_12_03.png,2812.977783203125,4157.6494140625,0.5880421483703279,0.23155163373300594,-0.35649051463732195,0.35649051463732195,4.3
I55_12_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_12_04.png,2818.526123046875,4365.22265625,1.2745376707657055,0.42450919007272464,-0.8500284806929808,0.8500284806929808,3.17
I55_12_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_12_05.png,2821.546630859375,4512.0859375,1.6482647940199346,0.5610315065687733,-1.0872332874511614,1.0872332874511614,2.9
I55_13_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_01.png,2800.740234375,3857.65185546875,-0.926108518710034,-0.04732244080615211,0.8787860779038819,-0.8787860779038819,3.6
I55_13_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_02.png,2804.698974609375,3966.028076171875,-0.43629399368842664,0.053422773229283654,0.48971676691771027,-0.48971676691771027,2.87
I55_13_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_03.png,2811.37255859375,4097.99267578125,0.3894278713418315,0.17609545683545516,-0.21333241450637633,0.21333241450637633,2.77
I55_13_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_04.png,2817.446533203125,4328.3779296875,1.1409601296219776,0.39025878126963254,-0.750701348352345,0.750701348352345,2.37
I55_13_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_05.png,2820.901611328125,4533.419921875,1.568456593273275,0.5808633184565082,-0.9875932748167668,0.9875932748167668,2.17
I55_14_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_01.png,2799.671142578125,3876.029052734375,-1.0583871375857428,-0.030239222182313986,1.0281479154034288,-1.0281479154034288,4.47
I55_14_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_02.png,2801.81787109375,3954.718994140625,-0.7927726375231469,0.042909988391514074,0.8356826259146609,-0.8356826259146609,4.1
I55_14_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_03.png,2804.494140625,4020.393798828125,-0.4616380816621009,0.10396048648096115,0.5655985681430621,-0.5655985681430621,4.3
I55_14_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_04.png,2806.2841796875,4119.587890625,-0.24015673121754805,0.19617010538344684,0.4363268366009949,-0.4363268366009949,3.2
I55_14_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_05.png,2811.020751953125,4399.884765625,0.34589887161589034,0.45673066453684913,0.1108317929209588,-0.1108317929209588,2.73
I55_15_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_01.png,2800.797607421875,3275.7978515625,-0.9190097574778368,-0.5882068320554602,0.33080292542237655,-0.33080292542237655,3.83
I55_15_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_02.png,2805.507080078125,3021.244384765625,-0.33630718654556385,-0.8248366326660834,-0.4885294461205196,0.4885294461205196,2.6
I55_15_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_03.png,2807.587158203125,3101.0625,-0.07893933251015871,-0.7506386854501559,-0.6716993529399972,0.6716993529399972,2.23
I55_15_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_04.png,2810.219482421875,3148.55224609375,0.2467578743219702,-0.7064927962166758,-0.953250670538646,0.953250670538646,1.87
I55_15_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_05.png,2814.079345703125,3377.384521484375,0.7243383640285143,-0.49377310168520244,-1.2181114657137166,1.2181114657137166,1.67
I55_16_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_01.png,2799.44677734375,3835.590576171875,-1.0861478251278247,-0.0678303371900598,1.018317487937765,-1.018317487937765,4.57
I55_16_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_02.png,2799.97412109375,3869.821533203125,-1.0208996367808205,-0.03600965669043387,0.9848899800903866,-0.9848899800903866,4.5
I55_16_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_03.png,2801.570068359375,4021.2490234375,-0.8234332445473178,0.1047554928556148,0.9281887374029326,-0.9281887374029326,3.8
I55_16_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_04.png,2804.958740234375,4413.08642578125,-0.4041532194286061,0.46900276693565646,0.8731559863642626,-0.8731559863642626,2.97
I55_16_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_05.png,2809.5400390625,4763.85546875,0.1626904168359922,0.7950733946215387,0.6323829777855465,-0.6323829777855465,1.87
I55_17_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_01.png,2798.661865234375,3840.468505859375,-1.1832649202832035,-0.06329587319760188,1.1199690470856016,-1.1199690470856016,4.53
I55_17_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_02.png,2798.450927734375,3861.663818359375,-1.2093641956220051,-0.043592968994937836,1.1657712266270672,-1.1657712266270672,4.43
I55_17_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_03.png,2797.938720703125,3932.705078125,-1.2727395193034934,0.022446120336662278,1.2951856396401558,-1.2951856396401558,4.13
I55_17_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_04.png,2797.372802734375,4243.5537109375,-1.3427604917981024,0.3114072212326164,1.6541677130307189,-1.6541677130307189,3.5
I55_17_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_05.png,2816.986328125,6206.25146484375,1.0840190022913745,2.1359071347865553,1.0518881324951808,-1.0518881324951808,1.6
I55_18_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_01.png,2799.6826171875,4168.9052734375,-1.0569673853393033,0.24201494343812507,1.2989823287774285,-1.2989823287774285,4.43
I55_18_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_02.png,2799.1865234375,4018.462646484375,-1.1183490143768553,0.10216531079625935,1.2205143251731148,-1.2205143251731148,4.5
I55_18_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_03.png,2798.9736328125,3829.0859375,-1.1446899496724978,-0.07387697003045303,1.0708129796420447,-1.0708129796420447,4.53
I55_18_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_04.png,2807.94482421875,4452.90576171875,-0.034685352913695275,0.5060183363635787,0.540703689277274,-0.540703689277274,4.5
I55_18_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_05.png,2813.019775390625,5070.39990234375,0.5932378374424041,1.0800333643770006,0.4867955269345965,-0.4867955269345965,3.42
I55_19_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_01.png,2799.660888671875,3345.17333984375,-1.0596558523591568,-0.5237162235957591,0.5359396287633977,-0.5359396287633977,4.19
I55_19_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_02.png,2800.125732421875,3201.669677734375,-1.0021407826310569,-0.657115479080786,0.34502530355027083,-0.34502530355027083,3.8
I55_19_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_03.png,2800.08740234375,2951.863037109375,-1.0068833592840567,-0.8893326879293791,0.11755067135467756,-0.11755067135467756,3.13
I55_19_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_04.png,2804.391357421875,2776.90087890625,-0.4743554368908457,-1.0519753780132137,-0.577619941122368,0.577619941122368,1.68
I55_19_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_05.png,2815.197509765625,2771.10302734375,0.862688689319847,-1.057364990170015,-1.920053679489862,1.920053679489862,1.16
I55_20_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_20_01.png,2799.263427734375,3831.966064453125,-1.1088336535762506,-0.07119963911358484,1.037634014462666,-1.037634014462666,4.43
I55_20_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_20_02.png,2799.25732421875,3861.320068359375,-1.1095888409413779,-0.04391251480581775,1.0656763261355602,-1.0656763261355602,4.23
I55_20_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_20_03.png,2799.549560546875,3850.906005859375,-1.0734304698990798,-0.053593300394520725,1.019837169504559,-1.019837169504559,4.17
I55_20_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_20_04.png,2798.556884765625,3872.17041015625,-1.1962541429633942,-0.03382616929947102,1.1624279736639231,-1.1624279736639231,4.13
I55_20_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_20_05.png,2799.17138671875,3864.672607421875,-1.1202218790423712,-0.04079603534913946,1.0794258436932318,-1.0794258436932318,3.43
I55_21_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_21_01.png,2796.914306640625,3827.027587890625,-1.3994901666664699,-0.0757903867431864,1.3236997799232835,-1.3236997799232835,3.83
I55_21_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_21_02.png,2800.427978515625,3849.171630859375,-0.9647439043099498,-0.05520555425850577,0.909538350051444,-0.909538350051444,2.93
I55_21_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_21_03.png,2798.98681640625,3821.904541015625,-1.1430587449638228,-0.08055270868601609,1.0625060362778067,-1.0625060362778067,2.37
I55_21_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_21_04.png,2797.616455078125,3842.1689453125,-1.3126134121822182,-0.06171516540443524,1.250898246777783,-1.250898246777783,2.4
I55_21_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_21_05.png,2793.127685546875,3878.47412109375,-1.8680084079914856,-0.027966316432340706,1.8400420915591449,-1.8400420915591449,1.4
I55_22_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_22_01.png,2808.365966796875,3982.4580078125,0.01742257528009274,0.06869583745853497,0.05127326217844223,-0.05127326217844223,4.6
I55_22_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_22_02.png,2811.9228515625,4038.790771484375,0.4575155641817145,0.12106208806693086,-0.33645347611478366,0.33645347611478366,4.77
I55_22_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_22_03.png,2813.52099609375,4125.0478515625,0.6552538238666631,0.2012456185329628,-0.4540082053337003,0.4540082053337003,4.33
I55_22_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_22_04.png,2818.123779296875,4399.40771484375,1.2247557196565098,0.4562872039441933,-0.7684685157123164,0.7684685157123164,3.93
I55_22_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_22_05.png,2822.1611328125,4832.34521484375,1.7242970579409576,0.8587406279378647,-0.8655564300030929,0.8655564300030929,3.47
I55_23_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_23_01.png,2798.344970703125,3857.394287109375,-1.2224742482806161,-0.047561873214162276,1.1749123750664539,-1.1749123750664539,2.27
I55_23_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_23_02.png,2799.960205078125,3825.451171875,-1.0226214639733109,-0.07725580386026852,0.9453656601130423,-0.9453656601130423,2.4
I55_23_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_23_03.png,2798.846923828125,3824.691162109375,-1.1603676393725417,-0.07796229967651085,1.082405339696031,-1.082405339696031,2.27
I55_23_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_23_04.png,2800.616943359375,3822.08447265625,-0.9413633034856067,-0.08038544642563362,0.8609778570599731,-0.8609778570599731,1.87
I55_23_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_23_05.png,2800.546630859375,3893.790771484375,-0.950063061931874,-0.013728144886052767,0.9363349170458212,-0.9363349170458212,2.53
I55_24_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_24_01.png,2806.2177734375,5277.7607421875,-0.24837316975013377,1.272793474086417,1.5211666438365508,-1.5211666438365508,3.03
I55_24_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_24_02.png,2808.05908203125,6304.1630859375,-0.020548245438511047,2.226924584552285,2.2474728299907962,-2.2474728299907962,2.1
I55_24_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_24_03.png,2809.285400390625,7081.87451171875,0.13118399996287863,2.949875648354021,2.8186916483911424,-2.8186916483911424,1.73
I55_24_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_24_04.png,2811.124267578125,8595.818359375,0.3587068493284504,4.357219399411417,3.998512550082966,-3.998512550082966,1.53
I55_24_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_24_05.png,2812.92236328125,10032.96484375,0.5811850470949714,5.693173257456021,5.11198821036105,-5.11198821036105,1.1
I55_25_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_25_01.png,2809.672119140625,5569.15185546875,0.17903267141734833,1.543667101945789,1.3646344305284408,-1.3646344305284408,2.8
I55_25_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_25_02.png,2801.263916015625,4854.47509765625,-0.8613134427821063,0.8793122973138585,1.7406257400959648,-1.7406257400959648,3.67
I55_25_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_25_03.png,2798.120849609375,4321.52587890625,-1.2502047283280928,0.3838891983661128,1.6340939266942056,-1.6340939266942056,4.0
I55_25_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_25_04.png,2800.846923828125,3472.921630859375,-0.9129078435676077,-0.4049629690761615,0.5079448744914461,-0.5079448744914461,4.3
I55_25_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_25_05.png,2803.959716796875,3196.005859375,-0.5277622873526528,-0.6623804956053622,-0.13461820825270931,0.13461820825270931,3.47
I70_01_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_01_01.png,2802.8798828125,4113.083984375,-0.6613700359909858,0.19012415339350291,0.8514941893844887,-0.8514941893844887,4.73
I70_01_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_01_02.png,2801.472900390625,3934.737060546875,-0.8354558274001453,0.024335026433220202,0.8597908538333655,-0.8597908538333655,4.73
I70_01_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_01_03.png,2803.000244140625,3597.317138671875,-0.6464777411506741,-0.2893264209633921,0.357151320187282,-0.357151320187282,2.9
I70_01_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_01_04.png,2811.1123046875,3161.733154296875,0.3572266820928008,-0.6942399845805992,-1.0514666666734,1.0514666666734,1.93
I70_01_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_01_05.png,2819.59814453125,2540.170654296875,1.4071787795766755,-1.272036909889833,-2.6792156894665085,2.6792156894665085,1.23
I70_02_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_02_01.png,2801.25,3808.714111328125,-0.8630352699745967,-0.09281437137793386,0.7702208985966628,-0.7702208985966628,4.23
I70_02_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_02_02.png,2804.371826171875,3530.15869140625,-0.47677203645925326,-0.3517560951130077,0.12501594134624555,-0.12501594134624555,2.7
I70_02_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_02_03.png,2813.310546875,3090.64697265625,0.6292149635170716,-0.7603208327397575,-1.389535796256829,1.389535796256829,1.77
I70_02_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_02_04.png,2816.60888671875,2820.321044921875,1.0373182156318983,-1.0116125208262943,-2.0489307364581926,2.0489307364581926,1.63
I70_02_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_02_05.png,2818.450927734375,2626.903076171875,1.2652337624273364,-1.1914115074821936,-2.4566452699095302,2.4566452699095302,1.23
