image_id,E_H,S0_E_A_ep05,z_H,S0_z_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,mos_or_dmos,distortion_type,severity_or_level,rankall_E_A_lambda_0.1,rankall_z_A_lambda_0.1,rankall_Qz_AmH_lambda_0.1,rankall_Qz_HmA_lambda_0.1,rankall_E_A_lambda_1.0,rankall_z_A_lambda_1.0,rankall_Qz_AmH_lambda_1.0,rankall_Qz_HmA_lambda_1.0
I18_14_03,2818.044921875,34.08132553100586,1.2149986988990642,-1.323948408469264,-2.538947107368328,2.538947107368328,2.67,Multiplicative noise,3.0,49.95465087890625,-1.4932658287528469,-2.7082645276519113,2.7082645276519113,66.96570587158203,-0.5459466255707308,-1.760945324469795,1.760945324469795
I18_14_04,2819.589111328125,35.28400039672852,1.406061102276287,-1.1632182907114077,-2.5692793929876947,2.5692793929876947,2.23,Multiplicative noise,4.0,43.0296745300293,-1.8381167044452376,-3.244177806721525,3.244177806721525,54.331974029541016,-1.2265097599652242,-2.6325708622415114,2.6325708622415114
I18_14_05,2820.11865234375,37.86756134033203,1.4715811580747369,-0.8179412199625528,-2.2895223780372898,2.2895223780372898,1.93,Multiplicative noise,5.0,33.48552703857422,-2.313397406407401,-3.784978564482138,3.784978564482138,32.2494010925293,-2.416069997700949,-3.887651155775686,3.887651155775686
I18_15_01,2807.351318359375,30.585939407348636,-0.10811977229868,-1.791085320761035,-1.6829655484623554,1.6829655484623554,3.03,Denoise,1.0,54.56647872924805,-1.263605423776757,-1.1554856514780771,1.1554856514780771,81.22654724121094,0.222266838428943,0.330386610727623,-0.330386610727623
I18_15_02,2810.136962890625,30.431612014770508,0.2365477411454482,-1.8117102300272985,-2.0482579711727467,2.0482579711727467,2.47,Denoise,2.0,54.23439025878906,-1.2801428087547866,-1.5166905499002348,1.5166905499002348,78.75322723388672,0.08903222196004953,-0.14751551918539865,0.14751551918539865
I18_15_03,2811.5927734375,30.940933227539062,0.4166750314756267,-1.7436425744721336,-2.1603176059477605,2.1603176059477605,2.1,Denoise,3.0,57.747764587402344,-1.105183335564103,-1.5218583670397297,1.5218583670397297,76.7096176147461,-0.02105444010229735,-0.437729471577924,0.437729471577924
I18_15_04,2815.0126953125,33.1631965637207,0.8398216159037905,-1.446650712503838,-2.2864723284076285,2.2864723284076285,1.5,Denoise,4.0,56.183311462402344,-1.1830901763901283,-2.0229117922939186,2.0229117922939186,74.6490478515625,-0.13205472364513626,-0.9718763395489267,0.9718763395489267
I18_15_05,2816.6171875,35.069580078125,1.0383452704484717,-1.191874250889067,-2.2302195213375384,2.2302195213375384,1.53,Denoise,5.0,46.47476577758789,-1.6665576010335066,-2.7049028714819783,2.7049028714819783,61.088565826416016,-0.8625407167246716,-1.9008859871731434,1.9008859871731434
I18_16_01,2806.94189453125,31.14156150817871,-0.1587777407514234,-1.7168298355583702,-1.5580520948069467,1.5580520948069467,4.43,Brighten,1.0,56.316261291503906,-1.176469523455153,-1.0176917827037295,1.0176917827037295,78.57586669921875,0.07947803457498503,0.23825577532640843,-0.23825577532640843
I18_16_02,2807.898193359375,31.02064514160156,-0.0404549843832683,-1.7329895661661263,-1.692534581782858,1.692534581782858,4.37,Brighten,2.0,52.44541549682617,-1.3692304073506343,-1.328775422967366,1.328775422967366,74.8404312133789,-0.12174514432073558,-0.08129015993746727,0.08129015993746727
I18_16_03,2810.66943359375,31.62005615234375,0.3024302868791593,-1.6528819617854051,-1.9553122486645644,1.9553122486645644,4.07,Brighten,3.0,44.525787353515625,-1.7636130828700467,-2.066043369749206,2.066043369749206,68.1667709350586,-0.481246771685018,-0.7836770585641772,0.7836770585641772
I18_16_04,2817.708740234375,33.254146575927734,1.173402978827849,-1.434495801323142,-2.607898780150991,2.607898780150991,2.97,Brighten,4.0,35.20235061645508,-2.2279028018897162,-3.401305780717565,3.401305780717565,57.95289993286133,-1.0314550672596543,-2.2048580460875034,2.2048580460875034
I18_16_05,2822.5673828125,34.44860076904297,1.7745623289638348,-1.2748643260279315,-3.049426654991766,3.049426654991766,2.17,Brighten,5.0,30.290016174316406,-2.472527873329872,-4.247090202293707,4.247090202293707,48.39864730834961,-1.5461305561992746,-3.3206928851631092,3.3206928851631092
I18_17_01,2805.805908203125,31.538198471069336,-0.2993332131489282,-1.663821738715653,-1.364488525566725,1.364488525566725,4.4,Darken,1.0,60.56669616699219,-0.9648058129901604,-0.6654725998412323,0.6654725998412323,83.82524108886719,0.36225518489735314,0.6615883980462813,-0.6615883980462813
I18_17_02,2805.373046875,31.705236434936523,-0.3528911010837607,-1.641498139572111,-1.2886070384883503,1.2886070384883503,4.3,Darken,2.0,61.62746047973633,-0.9119817333509025,-0.5590906322671418,0.5590906322671418,85.05198669433594,0.4283384170571713,0.781229518140932,-0.781229518140932
I18_17_03,2804.770263671875,31.997556686401367,-0.427473405263739,-1.6024313312600251,-1.1749579259962863,1.1749579259962863,3.83,Darken,3.0,62.279457092285156,-0.8795135209760835,-0.4520401157123445,0.4520401157123445,86.28746032714844,0.4948918169964239,0.9223652222601629,-0.9223652222601629
I18_17_04,2804.19873046875,32.526451110839844,-0.4981891501342653,-1.5317478360408998,-1.0335586859066346,1.0335586859066346,3.7,Darken,4.0,59.808921813964844,-1.0025415590856823,-0.5043524089514171,0.5043524089514171,84.16920471191406,0.38078406965961276,0.878973219793878,-0.878973219793878
I18_17_05,2810.936279296875,36.250125885009766,0.3354470784825276,-1.0341015460898224,-1.36954862457235,1.36954862457235,2.57,Darken,5.0,42.08134460449219,-1.885341761801543,-2.2207888402840705,2.2207888402840705,69.31035614013672,-0.41964328497610554,-0.7550903634586331,0.7550903634586331
I18_18_01,2807.486572265625,32.38875198364258,-0.0913848202874576,-1.550150479648382,-1.4587656593609244,1.4587656593609244,4.27,Mean shift,1.0,53.0589714050293,-1.3386764701860112,-1.2472916498985536,1.2472916498985536,79.37871551513672,0.1227264835239988,0.2141113038114564,-0.2141113038114564
I18_18_02,2806.048828125,31.75226593017578,-0.2692767560168591,-1.635212936045091,-1.365936180028232,1.365936180028232,4.43,Mean shift,2.0,56.94044494628906,-1.1453863443796828,-0.8761095883628237,0.8761095883628237,81.31278228759766,0.22691221116578578,0.4961889671826448,-0.4961889671826448
I18_18_03,2806.176025390625,31.40774345397949,-0.2535386513276049,-1.6812562514476994,-1.4277176001200944,1.4277176001200944,4.45,Mean shift,3.0,59.2986946105957,-1.027949919926144,-0.774411268598539,0.774411268598539,82.28783416748047,0.27943702108474366,0.5329756724123486,-0.5329756724123486
I18_18_04,2805.339111328125,31.881820678710938,-0.3570899428338688,-1.617898738682504,-1.260808795848635,1.260808795848635,4.33,Mean shift,4.0,64.12400817871094,-0.7876583253238356,-0.4305683824899668,0.4305683824899668,85.73934173583984,0.4653653626451016,0.8224553054789704,-0.8224553054789704
I18_18_05,2804.795166015625,32.36192321777344,-0.4243922408140194,-1.5537359796204413,-1.1293437388064218,1.1293437388064218,3.77,Mean shift,5.0,66.82916259765625,-0.6529466926396722,-0.22855445182565282,0.22855445182565282,87.65097045898438,0.5683423809867865,0.9927346218008058,-0.9927346218008058
I18_19_01,2806.16064453125,31.339889526367188,-0.2554417234877258,-1.6903245126097928,-1.4348827891220668,1.4348827891220668,4.6,Jitter,1.0,59.051090240478516,-1.040280154653086,-0.7848384311653602,0.7848384311653602,82.16117095947266,0.2726138344814468,0.5280555579691726,-0.5280555579691726
I18_19_02,2805.98193359375,31.331239700317383,-0.277553609538655,-1.6914805087972866,-1.4139268992586316,1.4139268992586316,4.27,Jitter,2.0,58.33831787109375,-1.075774886095965,-0.79822127655731,0.79822127655731,81.59222412109375,0.24196538883829224,0.5195189983769473,-0.5195189983769473
I18_19_03,2805.9990234375,31.341459274291992,-0.2754390849162984,-1.6901147254295708,-1.4146756405132723,1.4146756405132723,3.57,Jitter,3.0,58.11603546142578,-1.0868441345328126,-0.8114050496165142,0.8114050496165142,81.9906997680664,0.2634307672929115,0.5388698522092099,-0.5388698522092099
I18_19_04,2806.69189453125,31.18977165222168,-0.1897102152270402,-1.710386845561657,-1.5206766303346169,1.5206766303346169,2.1,Jitter,4.0,51.985557556152344,-1.3921304730759398,-1.2024202578488996,1.2024202578488996,80.15164947509766,0.1643634570681501,0.35407367229519027,-0.35407367229519027
I18_19_05,2808.17138671875,31.050182342529297,-0.0066527979201675,-1.7290421004639145,-1.722389302543747,1.722389302543747,1.3,Jitter,5.0,49.924137115478516,-1.494785357125017,-1.4881325592048493,1.4881325592048493,79.7752685546875,0.14408829355167968,0.15074109147184717,-0.15074109147184717
I18_20_01,2805.996337890625,31.40693664550781,-0.2757713673569544,-1.6813640764504136,-1.4055927090934592,1.4055927090934592,4.33,Non-eccentricity patch,1.0,59.25127029418945,-1.0303115622217829,-0.7545401948648285,0.7545401948648285,82.158935546875,0.27249341563583995,0.5482647829927944,-0.5482647829927944
I18_20_02,2806.319580078125,31.381393432617188,-0.2357766444998093,-1.6847777701533724,-1.449001125653563,1.449001125653563,4.03,Non-eccentricity patch,2.0,59.2015495300293,-1.0327875633222785,-0.7970109188224692,0.7970109188224692,82.63248443603516,0.2980028945709098,0.5337795390707191,-0.5337795390707191
I18_20_03,2806.22119140625,31.3747673034668,-0.2479502648256624,-1.685663311665027,-1.4377130468393646,1.4377130468393646,4.17,Non-eccentricity patch,3.0,59.07553482055664,-1.0390628602651792,-0.7911125954395168,0.7911125954395168,82.63459014892578,0.29811632665755655,0.546066591483219,-0.546066591483219
I18_20_04,2806.216552734375,31.38674545288086,-0.2485242072231592,-1.6840625054781555,-1.4355382982549965,1.4355382982549965,3.97,Non-eccentricity patch,4.0,59.356910705566406,-1.0250508672335965,-0.7765266600104372,0.7765266600104372,81.98208618164062,0.26296676430079474,0.511490971523954,-0.511490971523954
I18_20_05,2806.252685546875,31.342750549316406,-0.2440534980216052,-1.6899421544441389,-1.4458886564225335,1.4458886564225335,4.1,Non-eccentricity patch,5.0,58.94056701660156,-1.0457840045751863,-0.8017305065535811,0.8017305065535811,81.650390625,0.24509874473899906,0.48915224276060426,-0.48915224276060426
I18_21_01,2805.457275390625,31.37602996826172,-0.3424695154450031,-1.6854945642612518,-1.3430250488162487,1.3430250488162487,3.74,Pixelate,1.0,58.18640899658203,-1.0833396640477782,-0.7408701486027751,0.7408701486027751,82.4526138305664,0.28831349285067576,0.6307830082956789,-0.6307830082956789
I18_21_02,2805.36669921875,31.376598358154297,-0.3536764959434932,-1.6854186024390083,-1.3317421064955153,1.3317421064955153,3.07,Pixelate,2.0,58.10873794555664,-1.0872075371801388,-0.7335310412366456,0.7335310412366456,82.05386352539062,0.26683331890649387,0.620509814849987,-0.620509814849987
I18_21_03,2805.64501953125,31.32977294921875,-0.3192399520936854,-1.691676531083545,-1.3724365789898598,1.3724365789898598,3.33,Pixelate,3.0,56.889488220214844,-1.1479238940728251,-0.8286839419791397,0.8286839419791397,80.92701721191406,0.20613153508925905,0.5253714871829445,-0.5253714871829445
I18_21_04,2806.463623046875,31.292465209960938,-0.2179542226828036,-1.696662481563673,-1.4787082588808695,1.4787082588808695,2.9,Pixelate,4.0,55.97712326049805,-1.1933579633690206,-0.9754037406862169,0.9754037406862169,81.25403594970703,0.22374762034266896,0.44170184302547255,-0.44170184302547255
I18_21_05,2804.4208984375,31.318714141845703,-0.4707003300436292,-1.6931544728465198,-1.2224541428028906,1.2224541428028906,1.63,Pixelate,5.0,51.50249481201172,-1.416186094631713,-0.9454857645880839,0.9454857645880839,79.64379119873047,0.1370057748952158,0.607706104938845,-0.607706104938845
I18_22_01,2807.524658203125,30.70927619934082,-0.0866724511290629,-1.774602115145136,-1.6879296640160733,1.6879296640160733,3.13,Quantization,1.0,58.11732482910156,-1.086779926433076,-1.0001074753040131,1.0001074753040131,80.13518524169922,0.163476549666035,0.2501490007950979,-0.2501490007950979
I18_22_02,2807.1640625,30.599529266357425,-0.1312889206607874,-1.789269119474179,-1.6579801988133915,1.6579801988133915,2.63,Quantization,2.0,58.01467514038086,-1.0918916890242403,-0.9606027683634528,0.9606027683634528,81.55894470214844,0.24017266868628762,0.371461589347075,-0.371461589347075
I18_22_03,2808.08349609375,30.55136489868164,-0.0175274959780015,-1.7957059917402418,-1.7781784957622402,1.7781784957622402,2.83,Quantization,3.0,56.6888427734375,-1.1579156622087667,-1.1403881662307653,1.1403881662307653,78.41460418701172,0.07079102727261878,0.08831852325062028,-0.08831852325062028
I18_22_04,2808.472900390625,30.550960540771484,0.0306534579171241,-1.795760031694321,-1.826413489611445,1.826413489611445,2.4,Quantization,4.0,56.5398063659668,-1.1653373966721134,-1.1959908545892375,1.1959908545892375,78.12799072265625,0.05535152292819936,0.024698065011075257,-0.024698065011075257
I18_22_05,2809.14697265625,30.89891242980957,0.11405635052179,-1.7492583963038155,-1.8633147468256053,1.8633147468256053,2.2,Quantization,5.0,56.45649337768555,-1.16948622773202,-1.28354257825381,1.28354257825381,75.12598419189453,-0.10636276700546073,-0.22041911752725074,0.22041911752725074
I18_23_01,2806.176025390625,31.40774345397949,-0.2535386513276049,-1.6812562514476994,-1.4277176001200944,1.4277176001200944,2.77,Color block,1.0,59.2986946105957,-1.027949919926144,-0.774411268598539,0.774411268598539,82.28783416748047,0.27943702108474366,0.5329756724123486,-0.5329756724123486
I18_23_02,2805.76220703125,31.4511775970459,-0.3047403546832401,-1.6754515446821845,-1.3707111899989444,1.3707111899989444,2.0,Color block,2.0,69.49169158935547,-0.5203577265426605,-0.21561737185942043,0.21561737185942043,84.25981140136719,0.38566493727199397,0.6904052919552341,-0.6904052919552341
I18_23_03,2802.96826171875,31.442346572875977,-0.6504349229439416,-1.6766317568868363,-1.0261968339428948,1.0261968339428948,2.4,Color block,3.0,66.09288787841797,-0.6896117971668042,-0.039176874222862645,0.039176874222862645,81.97278594970703,0.26246577258477144,0.912900695528713,-0.912900695528713
I18_23_04,2807.6689453125,31.23129272460937,-0.068819821817452,-1.7048378089562428,-1.6360179871387908,1.6360179871387908,2.2,Color block,4.0,68.8128890991211,-0.5541608215117086,-0.48534099969425665,0.48534099969425665,80.93206787109375,0.20640360770288288,0.27522342952033485,-0.27522342952033485
I18_23_05,2803.99267578125,31.655776977539062,-0.5236842755809651,-1.648108092634493,-1.124423817053528,1.124423817053528,2.1,Color block,5.0,67.1866683959961,-0.6351435722517453,-0.11145929667078025,0.11145929667078025,76.4881362915039,-0.03298535849126894,0.49069891708969615,-0.49069891708969615
I18_24_01,2805.720703125,31.480302810668945,-0.3098756287661062,-1.6715591385558268,-1.3616835097897206,1.3616835097897206,4.1,High sharpen,1.0,70.10379791259766,-0.4898759759990431,-0.1800003472329369,0.1800003472329369,83.52423858642578,0.3460405612941807,0.6559161900602869,-0.6559161900602869
I18_24_02,2806.23681640625,31.945125579833984,-0.2460169851709364,-1.6094384270038002,-1.3634214418328638,1.3634214418328638,2.97,High sharpen,2.0,76.13347625732422,-0.18960926712290171,0.05640771804803468,-0.05640771804803468,80.87525939941406,0.2033434072783468,0.44936039244928316,-0.44936039244928316
I18_24_03,2806.812255859375,32.62476348876953,-0.1748179203867286,-1.518608989847254,-1.3437910694605255,1.3437910694605255,2.57,High sharpen,3.0,80.4427719116211,0.02498560008450638,0.19980352047123498,-0.19980352047123498,78.7826919555664,0.09061944920146216,0.26543736958819075,-0.26543736958819075
I18_24_04,2807.990478515625,34.87009048461914,-0.0290365514225426,-1.2185348112529,-1.1894982598303574,1.1894982598303574,1.57,High sharpen,4.0,87.15312957763672,0.359148866607419,0.3881854180299616,-0.3881854180299616,75.01962280273438,-0.1120923203385869,-0.0830557689160443,0.0830557689160443
I18_24_05,2809.309326171875,38.92795944213867,0.1341443344341779,-0.676225518877225,-0.810369853311403,0.810369853311403,1.34,High sharpen,5.0,87.01020812988281,0.3520316457058413,0.2178873112716634,-0.2178873112716634,71.90614318847656,-0.2798115241055665,-0.41395585853974437,0.41395585853974437
I18_25_01,2807.1015625,33.00816345214844,-0.1390220392796916,-1.4673699367842958,-1.328347897504604,1.328347897504604,3.7,Contrast change,1.0,62.66279220581055,-0.8604241489807103,-0.7214021097010187,0.7214021097010187,87.66606140136719,0.5691553109410884,0.70817735022078,-0.70817735022078
I18_25_02,2806.07080078125,32.44561767578125,-0.2665580815024007,-1.5425507287478435,-1.2759926472454428,1.2759926472454428,3.87,Contrast change,2.0,63.901123046875,-0.7987575881978384,-0.5321995066954377,0.5321995066954377,87.01810455322266,0.5342506961337523,0.800808777636153,-0.800808777636153
I18_25_03,2805.573486328125,31.954179763793945,-0.3280907480129781,-1.6082283908622272,-1.280137642849249,1.280137642849249,3.9,Contrast change,3.0,63.492088317871094,-0.8191267529977257,-0.49103600498474764,0.49103600498474764,85.17303466796875,0.4348591180960767,0.7629498661090548,-0.7629498661090548
I18_25_04,2807.780029296875,30.533180236816406,-0.055075411772134,-1.7981362602411386,-1.7430608484690044,1.7430608484690044,4.03,Contrast change,4.0,52.53932189941406,-1.3645540440630097,-1.3094786322908758,1.3094786322908758,77.5993423461914,0.026873904392538644,0.08194931616467264,-0.08194931616467264
I18_25_05,2810.169921875,29.504817962646484,0.240625752917136,-1.9355705694929168,-2.1761963224100525,2.1761963224100525,3.33,Contrast change,5.0,44.21246337890625,-1.7792160310356366,-2.0198417839527725,2.0198417839527725,70.79711151123047,-0.3395536560303366,-0.5801794089474726,0.5801794089474726
I29_01_01,2806.70849609375,37.21227264404297,-0.1876561055938938,-0.9055165342239396,-0.717860428630046,0.717860428630046,4.73,Gaussian blur,1.0,74.59909057617188,-0.26601880545743517,-0.07836269986354136,0.07836269986354136,69.91178894042969,-0.3872448617063494,-0.1995887561124556,0.1995887561124556
I29_01_02,2806.267822265625,36.75442123413086,-0.2421806333560894,-0.9667055663789896,-0.7245249330229002,0.7245249330229002,4.4,Gaussian blur,2.0,67.9833984375,-0.5954679056990914,-0.35328727234300195,0.35328727234300195,67.3480453491211,-0.5253504821279157,-0.28316984877182627,0.28316984877182627
I29_01_03,2807.57080078125,35.65599060058594,-0.0809632346487,-1.1135040820130775,-1.0325408473643771,1.0325408473643771,3.47,Gaussian blur,3.0,49.2884521484375,-1.5264412800487297,-1.4454780454000298,1.4454780454000298,60.44467544555664,-0.8972262760893167,-0.8162630414406167,0.8162630414406167
I29_01_04,2812.51953125,34.30978012084961,0.5313426809965655,-1.29341685403635,-1.8247595350329155,1.8247595350329155,1.87,Gaussian blur,4.0,35.826786041259766,-2.1968070851379657,-2.728149766134531,2.728149766134531,53.115325927734375,-1.2920490523907053,-1.823391733387271,1.823391733387271
I29_01_05,2821.152099609375,32.91886520385742,1.5994494827381018,-1.4793040998506877,-3.078753582588789,3.078753582588789,1.23,Gaussian blur,5.0,27.843164443969727,-2.5943765150275917,-4.1938259977656935,4.1938259977656935,47.434303283691406,-1.5980785475182007,-3.1975280302563025,3.1975280302563025
I29_02_01,2806.28662109375,36.36479949951172,-0.2398546562714971,-1.0187761209995234,-0.7789214647280263,0.7789214647280263,4.2,Lens blur,1.0,60.53710174560547,-0.9662795598474294,-0.7264249035759323,0.7264249035759323,65.01033782958984,-0.6512798256252635,-0.41142516935376644,0.41142516935376644
I29_02_02,2808.0751953125,35.448760986328125,-0.0185545507945748,-1.1411990486677264,-1.1226444978731516,1.1226444978731516,3.13,Lens blur,2.0,45.81318283081055,-1.6995031949309238,-1.680948644136349,1.680948644136349,58.70759582519531,-0.9908005553210433,-0.9722460045264685,0.9722460045264685
I29_02_03,2813.64453125,34.019195556640625,0.670538816136841,-1.3322516983946056,-2.0027905145314464,2.0027905145314464,1.73,Lens blur,3.0,34.13440704345703,-2.281084395267744,-2.951623211404585,2.951623211404585,52.092403411865234,-1.3471525928446821,-2.017691408981523,2.017691408981523
I29_02_04,2818.08642578125,33.30644226074219,1.2201339729819305,-1.4275068038658747,-2.6476407768478047,2.6476407768478047,1.33,Lens blur,4.0,30.274229049682617,-2.4733140426220612,-3.693448015603992,3.693448015603992,49.883426666259766,-1.4661473725811922,-2.6862813455631227,2.6862813455631227
I29_02_05,2820.286865234375,33.004188537597656,1.492394121857647,-1.4679011597291112,-2.9602952815867583,2.9602952815867583,1.17,Lens blur,5.0,28.530736923217773,-2.560136691001459,-4.052530812859106,4.052530812859106,48.27693176269531,-1.5526872184975336,-3.0450813403551806,3.0450813403551806
I29_03_01,2806.70849609375,37.21227264404297,-0.1876561055938938,-0.9055165342239396,-0.717860428630046,0.717860428630046,4.77,Motion blur,1.0,74.59909057617188,-0.26601880545743517,-0.07836269986354136,0.07836269986354136,69.91178894042969,-0.3872448617063494,-0.1995887561124556,0.1995887561124556
I29_03_02,2806.57421875,36.72472381591797,-0.2042702276266958,-0.970674444138478,-0.7664042165117821,0.7664042165117821,4.4,Motion blur,2.0,66.03221893310547,-0.6926329972206848,-0.48836276959398905,0.48836276959398905,66.14810943603516,-0.5899895101120932,-0.38571928248539744,0.38571928248539744
I29_03_03,2806.738525390625,35.92509078979492,-0.1839405837574672,-1.077540492573439,-0.8935999088159721,0.8935999088159721,3.5,Motion blur,3.0,57.613075256347656,-1.111890612444285,-0.9279500286868179,0.9279500286868179,64.41259765625,-0.6834793317575666,-0.4995387480000994,0.4995387480000994
I29_03_04,2808.925537109375,35.46324920654297,0.0866581529149693,-1.1392627869168546,-1.2259209398318238,1.2259209398318238,2.33,Motion blur,4.0,54.71113204956055,-1.2564019588595567,-1.343060111774526,1.343060111774526,61.79340362548828,-0.8245719971274981,-0.9112301500424673,0.9112301500424673
I29_03_05,2813.548583984375,34.554317474365234,0.6586672707570388,-1.2607359369015732,-1.919403207658612,1.919403207658612,2.03,Motion blur,5.0,45.271934509277344,-1.7264563494609075,-2.3851236202179464,2.3851236202179464,57.54598617553711,-1.053374996032503,-1.7120422667895419,1.7120422667895419
I29_04_01,2807.4296875,37.12062072753906,-0.0984231665304446,-0.9177652506079432,-0.8193420840774984,0.8193420840774984,4.5,Color diffusion,1.0,75.18779754638672,-0.23670229894868344,-0.13827913241823886,0.13827913241823886,70.31253051757812,-0.3656574204628385,-0.2672342539323939,0.2672342539323939
I29_04_02,2813.320556640625,41.527156829833984,0.6304534707958805,-0.3288587333003492,-0.95931220409623,0.95931220409623,1.97,Color diffusion,2.0,59.63827133178711,-1.0110396340611822,-1.6414931048570627,1.6414931048570627,70.65000915527344,-0.34747787364858534,-0.9779313444444659,0.9779313444444659
I29_04_03,2818.02294921875,44.50447845458984,1.2122800243846057,0.0690420368820188,-1.1432379875025869,1.1432379875025869,1.27,Color diffusion,3.0,34.77105712890625,-2.249380411251625,-3.461660435636231,3.461660435636231,54.50331115722656,-1.2172800458859845,-2.42956007027059,2.42956007027059
I29_04_04,2817.799560546875,44.60660171508789,1.1846401668209443,0.0826901841523157,-1.1019499826686283,1.1019499826686283,1.17,Color diffusion,4.0,26.37787628173828,-2.667345126100055,-3.8519852929209994,3.8519852929209994,46.429039001464844,-1.6522308612890473,-2.8368710281099916,2.8368710281099916
I29_04_05,2815.9033203125,44.84514617919922,0.9500185562231752,0.1145701883827692,-0.8354483678404059,0.8354483678404059,1.03,Color diffusion,5.0,20.042451858520508,-2.9828374180822395,-3.9328559743054146,3.9328559743054146,42.604244232177734,-1.8582677116153854,-2.8082862678385605,2.8082862678385605
I29_05_01,2807.70703125,37.0142936706543,-0.0641074526590573,-0.9319752094763076,-0.8678677568172501,0.8678677568172501,4.13,Color shift,1.0,72.82638549804688,-0.35429620421489,-0.2901887515558327,0.2901887515558327,70.37174224853516,-0.36246775950462945,-0.29836030684557213,0.29836030684557213
I29_05_02,2809.081787109375,36.6881217956543,0.1059909494622298,-0.9755660796044112,-1.081557029066641,1.081557029066641,2.87,Color shift,2.0,69.05448150634766,-0.5421299712971481,-0.6481209207593779,0.6481209207593779,67.37771606445312,-0.5237521582693311,-0.6297431077315608,0.6297431077315608
I29_05_03,2809.498046875,36.652339935302734,0.1574947277639159,-0.9803481057295236,-1.1378428334934394,1.1378428334934394,1.73,Color shift,3.0,61.25946044921875,-0.9303074468819522,-1.0878021746458681,1.0878021746458681,57.20325469970703,-1.0718375065846413,-1.229332234348557,1.229332234348557
I29_05_04,2810.397705078125,36.74995803833008,0.2688093453836891,-0.9673020451174098,-1.236111390501099,1.236111390501099,1.57,Color shift,4.0,64.36138153076172,-0.7758375761693601,-1.0446469215530492,1.0446469215530492,59.62104415893555,-0.9415942504152356,-1.2104035957989248,1.2104035957989248
I29_05_05,2810.1845703125,36.649879455566406,0.2424382025934416,-0.980676933751986,-1.2231151363454276,1.2231151363454276,1.63,Color shift,5.0,60.10038375854492,-0.9880272991437336,-1.230465501737175,1.230465501737175,56.415855407714844,-1.1142537092457574,-1.356691911839199,1.356691911839199
I29_06_01,2808.66943359375,37.705509185791016,0.0549704910742252,-0.8395984962760815,-0.8945689873503068,0.8945689873503068,3.83,Color quantization,1.0,78.81049346923828,-0.05629881474541729,-0.11126930581964249,0.11126930581964249,68.5459213256836,-0.46082242031545784,-0.5157929113896831,0.5157929113896831
I29_06_02,2808.30419921875,37.75165939331055,0.0097800791450038,-0.8334308041586391,-0.8432108833036429,0.8432108833036429,3.47,Color quantization,2.0,80.09037017822266,0.007436652588436465,-0.0023434265565673348,0.0023434265565673348,70.6962661743164,-0.34498606661474673,-0.3547661457597505,0.3547661457597505
I29_06_03,2808.218994140625,37.70646667480469,-0.0007623364721741,-0.8394705337433094,-0.8387081972711352,0.8387081972711352,3.47,Color quantization,3.0,79.54212951660156,-0.01986470740550353,-0.019102370933329428,0.019102370933329428,68.14569091796875,-0.48238232550894944,-0.48161998903677533,0.48161998903677533
I29_06_04,2808.859619140625,38.29998016357422,0.0785021293715938,-0.760151096994723,-0.8386532263663169,0.8386532263663169,3.1,Color quantization,4.0,80.96251678466797,0.050867923081308004,-0.027634206290285797,0.027634206290285797,67.07160186767578,-0.5402421423726969,-0.6187442717442907,0.6187442717442907
I29_06_05,2808.50048828125,40.97534942626953,0.0340669048074998,-0.4026044076154757,-0.4366713124229755,0.4366713124229755,2.87,Color quantization,5.0,74.55244445800781,-0.26834169493548177,-0.30240859974298157,0.30240859974298157,61.62202072143555,-0.833804177121665,-0.8678710819291648,0.8678710819291648
I29_07_01,2807.166259765625,36.44844055175781,-0.1310170532093416,-1.0075980074793511,-0.8765809542700095,0.8765809542700095,2.6,Color saturation 1,1.0,72.08531951904297,-0.39119990452092507,-0.2601828513115835,0.2601828513115835,69.59544372558594,-0.4042859777959229,-0.2732689245865813,0.2732689245865813
I29_07_02,2808.859619140625,36.57210159301758,0.0785021293715938,-0.9910714679380112,-1.069573597309605,1.069573597309605,2.2,Color saturation 1,2.0,68.35173034667969,-0.5771256652311273,-0.6556277946027211,0.6556277946027211,68.51392364501953,-0.46254609484950354,-0.5410482242210973,0.5410482242210973
I29_07_03,2810.4521484375,36.75547409057617,0.2755456166806252,-0.966564858574029,-1.242110475254654,1.242110475254654,2.37,Color saturation 1,3.0,66.36966705322266,-0.6758287117097264,-0.9513743283903515,0.9513743283903515,67.91763305664062,-0.4946675136757816,-0.7702131303564068,0.7702131303564068
I29_07_04,2813.552734375,36.9851188659668,0.6591807981653254,-0.935874243144203,-1.5950550413095284,1.5950550413095284,2.43,Color saturation 1,4.0,64.97637176513672,-0.7452122122428998,-1.4043930104082252,1.4043930104082252,67.79067993164062,-0.5015063177402834,-1.160687115905609,1.160687115905609
I29_07_05,2807.257568359375,36.166988372802734,-0.1197194502270362,-1.0452123645728393,-0.925492914345803,0.925492914345803,1.93,Color saturation 1,5.0,61.71476364135742,-0.9076341991184381,-0.7879147488914019,0.7879147488914019,65.44896697998047,-0.6276514287937528,-0.5079319785667166,0.5079319785667166
