dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA
TID2013,i04_14_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_14,NA,2,6.40476,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.507080078125,2230.509765625,-585.997314453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_14_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_14,NA,3,6.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.964599609375,2230.260498046875,-586.7041015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_14_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_14,NA,4,4.40476,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.663330078125,2228.515869140625,-588.1474609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_14_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_14,NA,5,3.60976,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.1435546875,2240.095703125,-575.0478515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_15_1,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_15,NA,1,3.38095,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.458984375,2179.321533203125,-636.137451171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_15_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_15,NA,2,3.40476,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.025390625,2192.095703125,-623.9296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_15_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_15,NA,3,3.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.29248046875,2222.11181640625,-593.1806640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_15_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_15,NA,4,3.7561,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.919189453125,2281.794189453125,-534.125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_15_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_15,NA,5,4.05128,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.314453125,2289.171142578125,-527.143310546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_16_1,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_16,NA,1,6.28571,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.646484375,2256.36181640625,-560.28466796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_16_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_16,NA,2,6.642860000000001,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.597412109375,2199.890380859375,-616.70703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_16_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_16,NA,3,6.09524,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2818.64501953125,2333.4951171875,-485.14990234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_16_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_16,NA,4,5.66667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.9306640625,2173.879150390625,-643.051513671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_16_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_16,NA,5,5.15385,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2821.48486328125,2530.515380859375,-290.969482421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_17_1,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_17,NA,1,6.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2817.16650390625,2170.193115234375,-646.973388671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_17_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_17,NA,2,6.66667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.300048828125,2365.647216796875,-450.65283203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_17_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_17,NA,3,4.78049,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2818.472900390625,2082.84130859375,-735.631591796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_17_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_17,NA,4,7.214289999999999,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2817.858642578125,2546.58642578125,-271.272216796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_17_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_17,NA,5,3.925,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2821.06396484375,1943.4249267578125,-877.6390380859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_18_1,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_18,NA,1,5.414630000000001,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.472412109375,2191.7490234375,-624.723388671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_18_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_18,NA,2,5.02439,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.4970703125,2171.329833984375,-645.167236328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_18_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_18,NA,3,4.66667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.6396484375,2145.5302734375,-671.109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_18_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_18,NA,4,4.2381,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.8916015625,2115.108642578125,-701.782958984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_18_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_18,NA,5,3.92683,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2819.980224609375,2069.889892578125,-750.09033203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_19_1,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_19,NA,1,5.452380000000001,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2820.353759765625,2475.600830078125,-344.7529296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_19_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_19,NA,2,5.35714,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2822.491943359375,2588.800048828125,-233.69189453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_19_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_19,NA,3,4.90244,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2824.653564453125,2733.068115234375,-91.58544921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_19_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_19,NA,4,4.425,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2825.37353515625,2949.208251953125,123.834716796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_19_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_19_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_19,NA,5,4.16667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2826.00537109375,3303.776123046875,477.770751953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_20_1,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_20_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_20,NA,1,6.452380000000001,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.345947265625,2260.556884765625,-555.7890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_20_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_20_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_20,NA,2,5.225,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.505615234375,2265.01220703125,-550.493408203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_20_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_20_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_20,NA,3,4.19048,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.917724609375,2280.022705078125,-535.89501953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_20_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_20,NA,4,3.11905,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.625244140625,2285.45751953125,-529.167724609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_20_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_20,NA,5,2.41463,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.6572265625,2265.29248046875,-549.36474609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_21_1,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_21_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_21,NA,1,5.14634,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.667724609375,2320.41357421875,-496.254150390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_21_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_21_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_21,NA,2,4.73171,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2818.57470703125,2443.18505859375,-375.3896484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_21_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_21_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_21,NA,3,3.80952,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2821.476806640625,2602.267578125,-219.209228515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_21_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_21_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_21,NA,4,3.21951,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2826.77880859375,2783.171142578125,-43.607666015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_21_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_21_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_21,NA,5,2.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2828.21044921875,2559.3212890625,-268.88916015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_22_1,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_22_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_22,NA,1,6.02439,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2820.414794921875,2382.721923828125,-437.69287109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_22_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_22_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_22,NA,2,5.78571,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2823.212646484375,2497.51611328125,-325.696533203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_22_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_22_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_22,NA,3,4.42857,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2824.118896484375,2579.719970703125,-244.39892578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_22_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_22_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_22,NA,4,4.12195,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2826.5546875,2682.1962890625,-144.3583984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_22_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_22,NA,5,2.90476,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2824.02490234375,2458.007568359375,-366.017333984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_23_1,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_23,NA,1,6.425,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2818.760986328125,2169.873291015625,-648.8876953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_23_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_23,NA,2,5.40476,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2821.135986328125,2095.306884765625,-725.8291015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_23_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_23_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_23,NA,3,3.87805,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2824.156494140625,1970.939453125,-853.217041015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_23_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_23_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_23,NA,4,2.95122,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2825.83349609375,1918.576416015625,-907.257080078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_23_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_23,NA,5,1.47619,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2826.162841796875,1817.492919921875,-1008.669921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_24_1,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_24,NA,1,5.547619999999999,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.1201171875,2102.60888671875,-711.51123046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_24_2,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_24,NA,2,3.7619,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.611572265625,2028.1529541015625,-786.4586181640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_24_3,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_24,NA,3,2.58537,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.9267578125,1952.59765625,-864.3291015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_24_4,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_24,NA,4,1.90476,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2821.0712890625,1891.6900634765625,-929.3812255859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i04_24_5,I04,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i04_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I04.BMP,type_24,NA,5,0.58537,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2822.1787109375,1836.330322265625,-985.848388671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,I08_01_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I08_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_01,NA,1,5.54839,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.19970703125,4052.3076171875,1254.10791015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_01_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_01,NA,2,4.7096800000000005,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.808349609375,4096.08935546875,1296.281005859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_01_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_01,NA,3,4.83871,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.78369140625,4166.95068359375,1364.1669921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_01_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_01,NA,4,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.713134765625,4282.78857421875,1477.075439453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_01_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_01,NA,5,3.54839,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.9912109375,4476.8505859375,1667.859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_02_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_02,NA,1,5.59375,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.590576171875,4040.875732421875,1242.28515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_02_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_02,NA,2,5.54839,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.0126953125,4081.534423828125,1281.521728515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_02_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_02,NA,3,5.40625,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.366943359375,4153.90087890625,1351.533935546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_02_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_02,NA,4,5.22581,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.703125,4258.8486328125,1453.1455078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_02_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_02,NA,5,4.64516,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.873291015625,4439.16015625,1630.286865234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_03_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_03,NA,1,4.64516,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.541259765625,4043.725341796875,1246.18408203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_03_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_03,NA,2,4.29032,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.83740234375,4089.75244140625,1291.9150390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
