dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A_epoch5_v1,E_A_v2,z_H,z_A_epoch5_v1,z_A_v2,Qz_AmH_epoch5_v1,Qz_AmH_v2,Qz_HmA_epoch5_v1,Qz_HmA_v2,v2_epoch,v2_ckpt_path
KADID-10k,I29_02_01,I29,Lens blur,1.0,4.2,2806.28662109375,36.36479949951172,34.63432693481445,-0.2398546562714971,-1.0187761209995234,-1.112366654013833,-0.7789214647280263,-0.8725119977423359,0.7789214647280263,0.8725119977423359,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_02_02,I29,Lens blur,2.0,3.13,2808.0751953125,35.448760986328125,33.657649993896484,-0.0185545507945748,-1.1411990486677264,-1.294310957314086,-1.1226444978731516,-1.2757564065195113,1.1226444978731516,1.2757564065195113,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_02_03,I29,Lens blur,3.0,1.73,2813.64453125,34.019195556640625,32.320068359375,0.670538816136841,-1.3322516983946056,-1.5434878840996087,-2.0027905145314464,-2.2140267002364498,2.0027905145314464,2.2140267002364498,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_02_04,I29,Lens blur,4.0,1.33,2818.08642578125,33.30644226074219,31.54568099975586,1.2201339729819305,-1.4275068038658747,-1.687747836114039,-2.6476407768478047,-2.9078818090959695,2.6476407768478047,2.9078818090959695,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_02_05,I29,Lens blur,5.0,1.17,2820.286865234375,33.004188537597656,31.121715545654297,1.492394121857647,-1.4679011597291112,-1.7667279941767275,-2.9602952815867583,-3.2591221160343746,2.9602952815867583,3.2591221160343746,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_03_01,I29,Motion blur,1.0,4.77,2806.70849609375,37.21227264404297,35.76873016357422,-0.1876561055938938,-0.9055165342239396,-0.9010396568552217,-0.717860428630046,-0.7133835512613279,0.717860428630046,0.7133835512613279,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_03_02,I29,Motion blur,2.0,4.4,2806.57421875,36.72472381591797,34.799598693847656,-0.2042702276266958,-0.970674444138478,-1.0815783208478624,-0.7664042165117821,-0.8773080932211667,0.7664042165117821,0.8773080932211667,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_03_03,I29,Motion blur,3.0,3.5,2806.738525390625,35.92509078979492,34.32669448852539,-0.1839405837574672,-1.077540492573439,-1.169675236583632,-0.8935999088159721,-0.9857346528261648,0.8935999088159721,0.9857346528261648,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_03_04,I29,Motion blur,4.0,2.33,2808.925537109375,35.46324920654297,33.36153030395508,0.0866581529149693,-1.1392627869168546,-1.349474838452958,-1.2259209398318238,-1.4361329913679273,1.2259209398318238,1.4361329913679273,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_03_05,I29,Motion blur,5.0,2.03,2813.548583984375,34.554317474365234,32.5435791015625,0.6586672707570388,-1.2607359369015732,-1.5018502610907096,-1.919403207658612,-2.1605175318477485,1.919403207658612,2.1605175318477485,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_04_01,I29,Color diffusion,1.0,4.5,2807.4296875,37.12062072753906,35.649654388427734,-0.0984231665304446,-0.9177652506079432,-0.9232221801045182,-0.8193420840774984,-0.8247990135740736,0.8193420840774984,0.8247990135740736,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_04_02,I29,Color diffusion,2.0,1.97,2813.320556640625,41.527156829833984,41.8177604675293,0.6304534707958805,-0.3288587333003492,0.22582897102575736,-0.95931220409623,-0.40462449977012316,0.95931220409623,0.40462449977012316,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_04_03,I29,Color diffusion,3.0,1.27,2818.02294921875,44.50447845458984,49.75415802001953,1.2122800243846057,0.0690420368820188,1.704293612613879,-1.1432379875025869,0.4920135882292733,1.1432379875025869,-0.4920135882292733,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_04_04,I29,Color diffusion,4.0,1.17,2817.799560546875,44.60660171508789,51.056278228759766,1.1846401668209443,0.0826901841523157,1.9468644610356194,-1.1019499826686283,0.7622242942146751,1.1019499826686283,-0.7622242942146751,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_04_05,I29,Color diffusion,5.0,1.03,2815.9033203125,44.84514617919922,53.067543029785156,0.9500185562231752,0.1145701883827692,2.3215412427265485,-0.8354483678404059,1.3715226865033734,0.8354483678404059,-1.3715226865033734,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_05_01,I29,Color shift,1.0,4.13,2807.70703125,37.0142936706543,35.56381607055664,-0.0641074526590573,-0.9319752094763076,-0.939212926161083,-0.8678677568172501,-0.8751054735020257,0.8678677568172501,0.8751054735020257,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_05_02,I29,Color shift,2.0,2.87,2809.081787109375,36.6881217956543,35.52236557006836,0.1059909494622298,-0.9755660796044112,-0.9469347040764076,-1.081557029066641,-1.0529256535386373,1.081557029066641,1.0529256535386373,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_05_03,I29,Color shift,3.0,1.73,2809.498046875,36.652339935302734,35.75947570800781,0.1574947277639159,-0.9803481057295236,-0.9027636613851846,-1.1378428334934394,-1.0602583891491004,1.1378428334934394,1.0602583891491004,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_05_04,I29,Color shift,4.0,1.57,2810.397705078125,36.74995803833008,35.81548309326172,0.2688093453836891,-0.9673020451174098,-0.8923300939866207,-1.236111390501099,-1.1611394393703098,1.236111390501099,1.1611394393703098,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_05_05,I29,Color shift,5.0,1.63,2810.1845703125,36.649879455566406,35.69187545776367,0.2424382025934416,-0.980676933751986,-0.9153568535844729,-1.2231151363454276,-1.1577950561779145,1.2231151363454276,1.1577950561779145,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_06_01,I29,Color quantization,1.0,3.83,2808.66943359375,37.705509185791016,36.58137512207031,0.0549704910742252,-0.8395984962760815,-0.7496527298074036,-0.8945689873503068,-0.8046232208816289,0.8945689873503068,0.8046232208816289,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_06_02,I29,Color quantization,2.0,3.47,2808.30419921875,37.75165939331055,36.68996047973633,0.0097800791450038,-0.8334308041586391,-0.7294244573649488,-0.8432108833036429,-0.7392045365099525,0.8432108833036429,0.7392045365099525,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_06_03,I29,Color quantization,3.0,3.47,2808.218994140625,37.70646667480469,36.7653694152832,-0.0007623364721741,-0.8394705337433094,-0.7153765919287132,-0.8387081972711352,-0.7146142554565391,0.8387081972711352,0.7146142554565391,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_06_04,I29,Color quantization,4.0,3.1,2808.859619140625,38.29998016357422,37.175872802734375,0.0785021293715938,-0.760151096994723,-0.6389042706286956,-0.8386532263663169,-0.7174064000002894,0.8386532263663169,0.7174064000002894,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_06_05,I29,Color quantization,5.0,2.87,2808.50048828125,40.97534942626953,40.0390510559082,0.0340669048074998,-0.4026044076154757,-0.10552526814244677,-0.4366713124229755,-0.13959217294994658,0.4366713124229755,0.13959217294994658,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_07_01,I29,Color saturation 1,1.0,2.6,2807.166259765625,36.44844055175781,34.58677673339844,-0.1310170532093416,-1.0075980074793511,-1.121224739943754,-0.8765809542700095,-0.9902076867344125,0.8765809542700095,0.9902076867344125,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_07_02,I29,Color saturation 1,2.0,2.2,2808.859619140625,36.57210159301758,34.39765548706055,0.0785021293715938,-0.9910714679380112,-1.1564559734894972,-1.069573597309605,-1.234958102861091,1.069573597309605,1.234958102861091,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_07_03,I29,Color saturation 1,3.0,2.37,2810.4521484375,36.75547409057617,34.36942672729492,0.2755456166806252,-0.966564858574029,-1.1617146847515443,-1.242110475254654,-1.4372603014321694,1.242110475254654,1.4372603014321694,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_07_04,I29,Color saturation 1,4.0,2.43,2813.552734375,36.9851188659668,34.39887619018555,0.6591807981653254,-0.935874243144203,-1.1562285697592465,-1.5950550413095284,-1.815409367924572,1.5950550413095284,1.815409367924572,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_07_05,I29,Color saturation 1,5.0,1.93,2807.257568359375,36.166988372802734,33.724185943603516,-0.1197194502270362,-1.0452123645728393,-1.28191603274211,-0.925492914345803,-1.1621965825150737,0.925492914345803,1.1621965825150737,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_08_01,I29,Color saturation 2,1.0,4.57,2806.70849609375,37.21227264404297,35.76873016357422,-0.1876561055938938,-0.9055165342239396,-0.9010396568552217,-0.717860428630046,-0.7133835512613279,0.717860428630046,0.7133835512613279,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_08_02,I29,Color saturation 2,2.0,2.77,2812.323486328125,39.89061737060547,39.65559387207031,0.5070860628286746,-0.5475721923524124,-0.17695917554409782,-1.054658255181087,-0.6840452383727724,1.054658255181087,0.6840452383727724,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_08_03,I29,Color saturation 2,3.0,1.93,2813.57421875,42.11801528930664,42.87211227416992,0.6618390576905737,-0.2498941249294897,0.4222432579365236,-0.9117331826200636,-0.2395957997540501,0.9117331826200636,0.2395957997540501,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_08_04,I29,Color saturation 2,4.0,1.3,2815.9052734375,44.69071960449219,50.101531982421875,0.950260216180016,0.0939320240334301,1.7690056078766514,-0.8563281921465858,0.8187453916966354,0.8563281921465858,-0.8187453916966354,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_08_05,I29,Color saturation 2,5.0,1.13,2815.381591796875,44.2468376159668,51.38652801513672,0.8854651402520883,0.0346099193485468,2.008386408344969,-0.8508552209035415,1.1229212680928808,0.8508552209035415,-1.1229212680928808,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_09_01,I29,JPEG2000,1.0,4.67,2806.728759765625,37.185359954833984,35.75001525878906,-0.1851488835416709,-0.9091132500355248,-0.9045260402946274,-0.723964366493854,-0.7193771567529564,0.723964366493854,0.7193771567529564,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_09_02,I29,JPEG2000,2.0,4.77,2806.48779296875,37.17083358764648,35.660194396972656,-0.2149636807168992,-0.911054609895272,-0.921258691021135,-0.6960909291783728,-0.7062950103042358,0.6960909291783728,0.7062950103042358,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_09_03,I29,JPEG2000,3.0,4.57,2806.038330078125,37.17599105834961,35.547607421875,-0.2705756782848782,-0.9103653455753198,-0.9422324213168178,-0.6397896672904415,-0.6716567430319396,0.6397896672904415,0.6716567430319396,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_09_04,I29,JPEG2000,4.0,4.23,2804.88037109375,36.77563095092773,34.85871505737305,-0.4138498251968414,-0.9638710178442748,-1.0705655845738165,-0.5500211926474333,-0.656715759376975,0.5500211926474333,0.656715759376975,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_09_05,I29,JPEG2000,5.0,2.73,2806.647705078125,35.63630676269531,33.79755783081055,-0.1951777717505623,-1.1161347061927769,-1.2682476472807303,-0.9209569344422144,-1.073069875530168,0.9209569344422144,1.073069875530168,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_10_01,I29,JPEG,1.0,4.53,2805.8173828125,37.1128158569336,35.603843688964844,-0.2979134609024887,-0.9188083236838472,-0.9317562157188319,-0.6208948627813584,-0.6338427548163432,0.6208948627813584,0.6338427548163432,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_10_02,I29,JPEG,2.0,4.33,2805.6318359375,37.12763214111328,35.57169723510742,-0.3208711568023605,-0.9168282181966472,-0.9377447508276521,-0.5959570613942865,-0.6168735940252916,0.5959570613942865,0.6168735940252916,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_10_03,I29,JPEG,3.0,3.63,2807.3583984375,37.1363410949707,35.486637115478516,-0.1072437549551322,-0.9156643199403964,-0.9535905270061821,-0.808420564985264,-0.8463467720510499,0.808420564985264,0.8463467720510499,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_10_04,I29,JPEG,4.0,2.0,2812.213623046875,37.1527099609375,35.58776092529297,0.493492690256382,-0.913476721421968,-0.9347522598648845,-1.40696941167835,-1.4282449501212664,1.40696941167835,1.4282449501212664,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_10_05,I29,JPEG,5.0,1.3,2815.555908203125,36.7736701965332,35.331295013427734,0.9070332914001258,-0.9641330606404696,-0.9825290729538948,-1.8711663520405957,-1.8895623643540205,1.8711663520405957,1.8895623643540205,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_11_01,I29,White noise,1.0,3.8,2813.7177734375,38.05355453491211,37.132450103759766,0.6796010645183693,-0.7930843705188314,-0.6469934476957064,-1.4726854350372007,-1.3265945122140756,1.4726854350372007,1.3265945122140756,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_11_02,I29,White noise,2.0,3.37,2817.90771484375,38.14540100097656,37.59708786010742,1.198022086931001,-0.7808096537795637,-0.5604364815957282,-1.978831740710565,-1.7584585685267293,1.978831740710565,1.7584585685267293,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_11_03,I29,White noise,3.0,3.2,2819.875244140625,38.162715911865234,38.03705978393555,1.4414642859534577,-0.7784956221610257,-0.4784744921201279,-2.2199599081144834,-1.9199387780735855,2.2199599081144834,1.9199387780735855,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_11_04,I29,White noise,4.0,2.9,2823.251220703125,38.4954833984375,38.545875549316406,1.8591735213527043,-0.7340232890083679,-0.38368764289504637,-2.5931968103610723,-2.2428611642477505,2.5931968103610723,2.2428611642477505,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_11_05,I29,White noise,5.0,2.37,2826.434326171875,39.19585800170898,39.85508728027344,2.2530188360139265,-0.6404225198671617,-0.13979572092788087,-2.8934413558810883,-2.3928145569418073,2.8934413558810883,2.3928145569418073,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_12_01,I29,White noise in color component,1.0,4.57,2810.7822265625,37.878177642822266,36.63718795776367,0.316386149386713,-0.8165224162625327,-0.7392554048783484,-1.1329085656492457,-1.0556415542650615,1.1329085656492457,1.0556415542650615,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_12_02,I29,White noise in color component,2.0,3.87,2815.201171875,38.1016960144043,37.48257827758789,0.8631418017389234,-0.7866505571180938,-0.5817683727665559,-1.6497923588570171,-1.4449101745054793,1.6497923588570171,1.4449101745054793,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_12_03,I29,White noise in color component,3.0,3.33,2820.41748046875,38.20751953125,38.10905456542969,1.5085551314713723,-0.7725078932868845,-0.4650626464919372,-2.2810630247582573,-1.9736177779633095,2.2810630247582573,1.9736177779633095,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_12_04,I29,White noise in color component,4.0,2.67,2822.873046875,38.72850799560547,39.00060272216797,1.812382112209413,-0.7028809811321827,-0.2989769108300409,-2.515263093341596,-2.111359023039454,2.515263093341596,2.111359023039454,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_12_05,I29,White noise in color component,5.0,2.23,2825.833984375,39.579227447509766,40.00695037841797,2.178738606779999,-0.5891875452913037,-0.11150527561138254,-2.7679261520713028,-2.2902438823913815,2.7679261520713028,2.2902438823913815,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_13_01,I29,Impulse noise,1.0,3.23,2808.02587890625,37.47580337524414,36.1159782409668,-0.0246564647048039,-0.8702972686801081,-0.8363511126021314,-0.8456408039753043,-0.8116946478973275,0.8456408039753043,0.8116946478973275,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_13_02,I29,Impulse noise,2.0,2.83,2811.562255859375,38.11637115478516,36.84165954589844,0.4128990946499899,-0.7846893146337327,-0.7011645694247028,-1.1975884092837226,-1.1140636640746928,1.1975884092837226,1.1140636640746928,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_13_03,I29,Impulse noise,3.0,2.63,2815.57275390625,38.80783081054688,37.62694549560547,0.9091176085278772,-0.6922799735367042,-0.5548743284811282,-1.6013975820645814,-1.4639919370090053,1.6013975820645814,1.4639919370090053,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_13_04,I29,Impulse noise,4.0,2.27,2822.165771484375,39.43159484863281,38.820228576660156,1.7248710003384542,-0.6089177364499365,-0.3325786545212066,-2.3337887367883905,-2.057449654859661,2.3337887367883905,2.057449654859661,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_13_05,I29,Impulse noise,5.0,2.07,2824.6513671875,39.96405792236328,39.644493103027344,2.0324135029129216,-0.5377573131455184,-0.1790271282160649,-2.57017081605844,-2.2114406311289865,2.57017081605844,2.2114406311289865,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_14_01,I29,Multiplicative noise,1.0,4.63,2807.5,37.348670959472656,36.03348922729492,-0.0897234080841774,-0.8872877361291083,-0.8517179196738208,-0.7975643280449308,-0.7619945115896434,0.7975643280449308,0.7619945115896434,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_14_02,I29,Multiplicative noise,2.0,4.43,2811.904541015625,37.66805267333984,36.68479919433594,0.4552500020863324,-0.8446043293808234,-0.730385948761915,-1.2998543314671558,-1.1856359508482472,1.2998543314671558,1.1856359508482472,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_14_03,I29,Multiplicative noise,3.0,3.7,2814.6435546875,37.93671417236328,37.2220458984375,0.7941478840608877,-0.8086993681932523,-0.6303027245319637,-1.60284725225414,-1.4244506085928514,1.60284725225414,1.4244506085928514,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_14_04,I29,Multiplicative noise,4.0,3.07,2817.49365234375,38.353328704833984,37.86065673828125,1.1467901760807608,-0.7530213917324952,-0.5113364630513219,-1.899811567813256,-1.6581266391320826,1.899811567813256,1.6581266391320826,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_14_05,I29,Multiplicative noise,5.0,2.17,2821.641357421875,39.023193359375,39.158817291259766,1.6599853019267112,-0.663498090069823,-0.26950325547958204,-2.3234833919965343,-1.9294885574062932,2.3234833919965343,1.9294885574062932,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_15_01,I29,Denoise,1.0,3.87,2807.45263671875,35.63566589355469,34.26165771484375,-0.0955836620375657,-1.1162203544218834,-1.1817908809493938,-1.0206366923843175,-1.0862072189118281,1.0206366923843175,1.0862072189118281,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_15_02,I29,Denoise,2.0,2.73,2808.943603515625,36.20699691772461,34.943580627441406,0.0888935075157463,-1.0398654679843342,-1.054756050864795,-1.1287589755000806,-1.1436495583805413,1.1287589755000806,1.1436495583805413,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_15_03,I29,Denoise,3.0,2.3,2810.703857421875,36.63849258422852,35.477603912353516,0.3066895436184776,-0.9821987192512888,-0.9552733146100371,-1.2888882628697664,-1.2619628582285147,1.2888882628697664,1.2619628582285147,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_15_04,I29,Denoise,4.0,1.67,2814.01708984375,37.15538787841797,35.564971923828125,0.7166354529042152,-0.913118834178916,-0.938997603254002,-1.6297542870831312,-1.655633056158217,1.6297542870831312,1.655633056158217,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_15_05,I29,Denoise,5.0,1.58,2815.62451171875,37.25265502929688,36.2783317565918,0.9155215973841572,-0.9001196761684558,-0.8061064164787912,-1.815641273552613,-1.7216280138629485,1.815641273552613,1.7216280138629485,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_16_01,I29,Brighten,1.0,4.6,2807.935302734375,36.86106872558594,35.77260971069336,-0.0358634452032939,-0.952452783396072,-0.9003169393750188,-0.916589338192778,-0.8644534941717249,0.916589338192778,0.8644534941717249,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_16_02,I29,Brighten,2.0,4.4,2808.91357421875,36.63262176513672,35.86589431762695,0.0851779856793197,-0.9829833182072109,-0.8829390305639248,-1.0681613038865303,-0.9681170162432444,1.0681613038865303,0.9681170162432444,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_16_03,I29,Brighten,3.0,3.57,2810.795166015625,36.518436431884766,36.22526168823242,0.317987146600783,-0.9982434875039048,-0.8159927936514394,-1.316230634104688,-1.1339799402522224,1.316230634104688,1.1339799402522224,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_16_04,I29,Brighten,4.0,2.97,2815.077392578125,37.29966735839844,37.04416275024414,0.8478266019741405,-0.8938367667904296,-0.6634404224860866,-1.74166336876457,-1.511267024460227,1.74166336876457,1.511267024460227,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_16_05,I29,Brighten,5.0,1.87,2819.397705078125,37.93282318115234,36.96797180175781,1.3823784265058927,-0.8092193752985417,-0.6776339684370141,-2.191597801804434,-2.0600123949429068,2.191597801804434,2.0600123949429068,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_17_01,I29,Darken,1.0,4.77,2805.69140625,37.47586441040039,35.84797286987305,-0.3135005281187175,-0.8702891117059075,-0.8862776015786675,-0.55678858358719,-0.57277707345995,0.55678858358719,0.57277707345995,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_17_02,I29,Darken,2.0,4.57,2804.8046875,37.789337158203125,35.95138168334961,-0.4232141485244207,-0.82839540202242,-0.867013663079807,-0.4051812534979992,-0.4437995145553863,0.4051812534979992,0.4437995145553863,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_17_03,I29,Darken,3.0,4.3,2802.9287109375,38.64790725708008,36.271446228027344,-0.6553285370699669,-0.7136527753749865,-0.8073891156447365,-0.0583242383050196,-0.15206057857476962,0.0583242383050196,0.15206057857476962,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_17_04,I29,Darken,4.0,3.57,2797.966552734375,41.88142013549805,37.53304672241211,-1.2692958649185129,-0.2815136157964111,-0.5723666497940044,0.9877822491221016,0.6969292151245084,-0.9877822491221016,-0.6969292151245084,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_17_05,I29,Darken,5.0,2.17,2816.3486328125,57.97182846069336,46.8763427734375,1.0051170263828677,1.8688707470851096,1.1681878972745932,0.8637537207022419,0.16307087089172545,-0.8637537207022419,-0.16307087089172545,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
