dataset,image_id,ref_id,distorted_path,distortion_type,severity_or_level,mos_or_dmos,v2_epoch,v2_ckpt_path,E_A_v2
KADID-10k,I32_14_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_14_04.png,Multiplicative noise,4.0,2.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.07673645019531
KADID-10k,I32_14_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_14_05.png,Multiplicative noise,5.0,1.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.61626052856445
KADID-10k,I32_15_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_15_01.png,Denoise,1.0,2.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.3798828125
KADID-10k,I32_15_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_15_02.png,Denoise,2.0,1.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.2684326171875
KADID-10k,I32_15_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_15_03.png,Denoise,3.0,1.39,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.48530578613281
KADID-10k,I32_15_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_15_04.png,Denoise,4.0,1.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.07530975341797
KADID-10k,I32_15_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_15_05.png,Denoise,5.0,1.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.19746398925781
KADID-10k,I32_16_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_16_01.png,Brighten,1.0,4.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.97735595703125
KADID-10k,I32_16_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_16_02.png,Brighten,2.0,3.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.35960006713867
KADID-10k,I32_16_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_16_03.png,Brighten,3.0,3.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.67299270629883
KADID-10k,I32_16_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_16_04.png,Brighten,4.0,1.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.01496505737305
KADID-10k,I32_16_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_16_05.png,Brighten,5.0,1.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.297210693359375
KADID-10k,I32_17_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_17_01.png,Darken,1.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.632080078125
KADID-10k,I32_17_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_17_02.png,Darken,2.0,4.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.60857391357422
KADID-10k,I32_17_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_17_03.png,Darken,3.0,4.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.613426208496094
KADID-10k,I32_17_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_17_04.png,Darken,4.0,3.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.02934646606445
KADID-10k,I32_17_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_17_05.png,Darken,5.0,2.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.7664909362793
KADID-10k,I32_18_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_18_01.png,Mean shift,1.0,3.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.2598991394043
KADID-10k,I32_18_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_18_02.png,Mean shift,2.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.79365539550781
KADID-10k,I32_18_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_18_03.png,Mean shift,3.0,4.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.69964599609375
KADID-10k,I32_18_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_18_04.png,Mean shift,4.0,4.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.00164794921875
KADID-10k,I32_18_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_18_05.png,Mean shift,5.0,3.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.400352478027344
KADID-10k,I32_19_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_19_01.png,Jitter,1.0,4.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.60184097290039
KADID-10k,I32_19_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_19_02.png,Jitter,2.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.62125778198242
KADID-10k,I32_19_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_19_03.png,Jitter,3.0,3.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.60568618774414
KADID-10k,I32_19_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_19_04.png,Jitter,4.0,2.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.319496154785156
KADID-10k,I32_19_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_19_05.png,Jitter,5.0,1.32,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.32892608642578
KADID-10k,I32_20_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_01.png,Non-eccentricity patch,1.0,3.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.723243713378906
KADID-10k,I32_20_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_02.png,Non-eccentricity patch,2.0,3.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.80183029174805
KADID-10k,I32_20_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_03.png,Non-eccentricity patch,3.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.661338806152344
KADID-10k,I32_20_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_04.png,Non-eccentricity patch,4.0,2.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.77522659301758
KADID-10k,I32_20_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_05.png,Non-eccentricity patch,5.0,3.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.751251220703125
KADID-10k,I32_21_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_01.png,Pixelate,1.0,3.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.68820571899414
KADID-10k,I32_21_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_02.png,Pixelate,2.0,2.71,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.17347717285156
KADID-10k,I32_21_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_03.png,Pixelate,3.0,3.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.35936737060547
KADID-10k,I32_21_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_04.png,Pixelate,4.0,2.42,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.25187683105469
KADID-10k,I32_21_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_05.png,Pixelate,5.0,1.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.13343811035156
KADID-10k,I32_22_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_01.png,Quantization,1.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.00481033325195
KADID-10k,I32_22_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_02.png,Quantization,2.0,4.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.28083419799805
KADID-10k,I32_22_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_03.png,Quantization,3.0,3.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.32730484008789
KADID-10k,I32_22_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_04.png,Quantization,4.0,2.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.771141052246094
KADID-10k,I32_22_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_05.png,Quantization,5.0,1.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.705875396728516
KADID-10k,I32_23_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_01.png,Color block,1.0,2.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.31717300415039
KADID-10k,I32_23_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_02.png,Color block,2.0,2.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.92062759399414
KADID-10k,I32_23_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_03.png,Color block,3.0,1.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.30504608154297
KADID-10k,I32_23_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_04.png,Color block,4.0,2.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.861915588378906
KADID-10k,I32_23_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_05.png,Color block,5.0,1.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.71880340576172
KADID-10k,I32_24_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_01.png,High sharpen,1.0,3.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.64591598510742
KADID-10k,I32_24_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_02.png,High sharpen,2.0,2.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.602516174316406
KADID-10k,I32_24_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_03.png,High sharpen,3.0,2.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.319461822509766
KADID-10k,I32_24_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_04.png,High sharpen,4.0,1.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.54047775268555
KADID-10k,I32_24_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_05.png,High sharpen,5.0,1.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,54.91367721557617
KADID-10k,I32_25_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_01.png,Contrast change,1.0,3.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.18401336669922
KADID-10k,I32_25_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_02.png,Contrast change,2.0,3.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.657379150390625
KADID-10k,I32_25_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_03.png,Contrast change,3.0,3.84,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.32503890991211
KADID-10k,I32_25_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_04.png,Contrast change,4.0,3.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,31.293935775756836
KADID-10k,I32_25_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_05.png,Contrast change,5.0,2.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,30.071453094482422
KADID-10k,I36_01_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_01.png,Gaussian blur,1.0,4.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.05717849731445
KADID-10k,I36_01_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_02.png,Gaussian blur,2.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.9626579284668
KADID-10k,I36_01_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_03.png,Gaussian blur,3.0,3.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.7427864074707
KADID-10k,I36_01_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_04.png,Gaussian blur,4.0,2.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.61989212036133
KADID-10k,I36_01_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_05.png,Gaussian blur,5.0,1.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.739994049072266
KADID-10k,I36_02_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_01.png,Lens blur,1.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.16624069213867
KADID-10k,I36_02_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_02.png,Lens blur,2.0,3.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.268089294433594
KADID-10k,I36_02_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_03.png,Lens blur,3.0,2.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.995994567871094
KADID-10k,I36_02_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_04.png,Lens blur,4.0,1.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.68727493286133
KADID-10k,I36_02_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_05.png,Lens blur,5.0,1.26,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.26118087768555
KADID-10k,I36_03_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_01.png,Motion blur,1.0,4.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.05717849731445
KADID-10k,I36_03_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_02.png,Motion blur,2.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.8871955871582
KADID-10k,I36_03_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_03.png,Motion blur,3.0,3.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,44.210506439208984
KADID-10k,I36_03_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_04.png,Motion blur,4.0,2.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.649436950683594
KADID-10k,I36_03_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_05.png,Motion blur,5.0,2.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.969337463378906
KADID-10k,I36_04_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_01.png,Color diffusion,1.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.14711380004883
KADID-10k,I36_04_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_02.png,Color diffusion,2.0,1.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,52.68339538574219
KADID-10k,I36_04_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_03.png,Color diffusion,3.0,1.29,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,55.65130615234375
KADID-10k,I36_04_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_04.png,Color diffusion,4.0,1.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,56.08735656738281
KADID-10k,I36_04_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_05.png,Color diffusion,5.0,1.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,57.397945404052734
KADID-10k,I36_05_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_05_01.png,Color shift,1.0,4.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.73048400878906
KADID-10k,I36_05_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_05_02.png,Color shift,2.0,3.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.17360305786133
KADID-10k,I36_05_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_05_03.png,Color shift,3.0,2.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.51430892944336
KADID-10k,I36_05_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_05_04.png,Color shift,4.0,2.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.29468536376953
KADID-10k,I36_05_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_05_05.png,Color shift,5.0,2.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.944950103759766
KADID-10k,I36_06_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_06_01.png,Color quantization,1.0,4.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.54473114013672
KADID-10k,I36_06_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_06_02.png,Color quantization,2.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.254180908203125
KADID-10k,I36_06_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_06_03.png,Color quantization,3.0,4.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.1335563659668
KADID-10k,I36_06_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_06_04.png,Color quantization,4.0,3.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.761173248291016
KADID-10k,I36_06_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_06_05.png,Color quantization,5.0,2.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,50.369998931884766
KADID-10k,I36_07_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_07_01.png,Color saturation 1,1.0,2.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.12833023071289
KADID-10k,I36_07_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_07_02.png,Color saturation 1,2.0,1.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.250633239746094
KADID-10k,I36_07_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_07_03.png,Color saturation 1,3.0,2.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.00031661987305
KADID-10k,I36_07_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_07_04.png,Color saturation 1,4.0,2.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.91506576538086
KADID-10k,I36_07_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_07_05.png,Color saturation 1,5.0,2.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.53889465332031
KADID-10k,I36_08_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_08_01.png,Color saturation 2,1.0,4.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.05717849731445
KADID-10k,I36_08_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_08_02.png,Color saturation 2,2.0,3.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,52.02996826171875
KADID-10k,I36_08_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_08_03.png,Color saturation 2,3.0,2.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,54.889644622802734
KADID-10k,I36_08_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_08_04.png,Color saturation 2,4.0,1.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,56.88850021362305
KADID-10k,I36_08_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_08_05.png,Color saturation 2,5.0,1.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,57.15673828125
KADID-10k,I36_09_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_09_01.png,JPEG2000,1.0,4.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.527164459228516
KADID-10k,I36_09_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_09_02.png,JPEG2000,2.0,4.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.86236572265625
KADID-10k,I36_09_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_09_03.png,JPEG2000,3.0,3.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.23502731323242
KADID-10k,I36_09_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_09_04.png,JPEG2000,4.0,1.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.32393264770508
KADID-10k,I36_09_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_09_05.png,JPEG2000,5.0,1.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.943878173828125
KADID-10k,I36_10_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_10_01.png,JPEG,1.0,4.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.924434661865234
KADID-10k,I36_10_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_10_02.png,JPEG,2.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.915977478027344
KADID-10k,I36_10_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_10_03.png,JPEG,3.0,4.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.00489044189453
KADID-10k,I36_10_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_10_04.png,JPEG,4.0,2.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.61920928955078
KADID-10k,I36_10_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_10_05.png,JPEG,5.0,1.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,44.711788177490234
KADID-10k,I36_11_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_11_01.png,White noise,1.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.15115737915039
KADID-10k,I36_11_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_11_02.png,White noise,2.0,3.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.924842834472656
KADID-10k,I36_11_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_11_03.png,White noise,3.0,2.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.87022018432617
KADID-10k,I36_11_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_11_04.png,White noise,4.0,3.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.570987701416016
