dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,S0_E_A_ep10,S0_z_A_ep10,S0_Qz_AmH_ep10,S0_Qz_HmA_ep10,z_A_GMM_soft_ep05_K02,Qz_AmH_GMM_soft_ep05_K02,Qz_HmA_GMM_soft_ep05_K02,z_A_GMM_min_ep05_K02,Qz_AmH_GMM_min_ep05_K02,Qz_HmA_GMM_min_ep05_K02,z_A_GMM_soft_ep05_K04,Qz_AmH_GMM_soft_ep05_K04,Qz_HmA_GMM_soft_ep05_K04,z_A_GMM_min_ep05_K04,Qz_AmH_GMM_min_ep05_K04,Qz_HmA_GMM_min_ep05_K04,z_A_GMM_soft_ep05_K08,Qz_AmH_GMM_soft_ep05_K08,Qz_HmA_GMM_soft_ep05_K08,z_A_GMM_min_ep05_K08,Qz_AmH_GMM_min_ep05_K08,Qz_HmA_GMM_min_ep05_K08,z_A_GMM_soft_ep05_K16,Qz_AmH_GMM_soft_ep05_K16,Qz_HmA_GMM_soft_ep05_K16,z_A_GMM_min_ep05_K16,Qz_AmH_GMM_min_ep05_K16,Qz_HmA_GMM_min_ep05_K16,z_A_GMM_soft_ep10_K02,Qz_AmH_GMM_soft_ep10_K02,Qz_HmA_GMM_soft_ep10_K02,z_A_GMM_min_ep10_K02,Qz_AmH_GMM_min_ep10_K02,Qz_HmA_GMM_min_ep10_K02,z_A_GMM_soft_ep10_K04,Qz_AmH_GMM_soft_ep10_K04,Qz_HmA_GMM_soft_ep10_K04,z_A_GMM_min_ep10_K04,Qz_AmH_GMM_min_ep10_K04,Qz_HmA_GMM_min_ep10_K04,z_A_GMM_soft_ep10_K08,Qz_AmH_GMM_soft_ep10_K08,Qz_HmA_GMM_soft_ep10_K08,z_A_GMM_min_ep10_K08,Qz_AmH_GMM_min_ep10_K08,Qz_HmA_GMM_min_ep10_K08,z_A_GMM_soft_ep10_K16,Qz_AmH_GMM_soft_ep10_K16,Qz_HmA_GMM_soft_ep10_K16,z_A_GMM_min_ep10_K16,Qz_AmH_GMM_min_ep10_K16,Qz_HmA_GMM_min_ep10_K16
KADID-10k,I55_13_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Impulse noise,NA,1.0,3.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_13_01.png,-363.3426,-363.3426,-418.90753,-418.90753,-447.7055,-447.7055,-458.45807,-458.45807,-375.5367,-375.53516,-416.6202,-416.6202,-459.06458,-459.06458,-486.84055,-486.84055,2800.737548828125,44.471309661865234,0.9910500323655604,-0.9910500323655604,-0.92644080115069,0.0646092312148704,38.84467697143555,-0.3280241841862797,0.5984166169644103,-0.5984166169644103,-0.26332036,0.6631204445432529,-0.6631204445432529,-0.26341486,0.6630259413789615,-0.6630259413789615,-0.56007344,0.366367365844141,-0.366367365844141,-0.56011254,0.3663282651971683,-0.3663282651971683,-0.8058805,0.12056031418551061,-0.12056031418551061,-0.8059415,0.12049927902926061,-0.12049927902926061,-0.59540176,0.3310390372346744,-0.3310390372346744,-0.59553343,0.3309073705743656,-0.3309073705743656,-0.15745376,0.7689870406459675,-0.7689870406459675,-0.15745647,0.7689843286346302,-0.7689843286346302,-0.3917261,0.5347146947454319,-0.5347146947454319,-0.39179856,0.5346422452997074,-0.5346422452997074,-0.82567024,0.10077055884111974,-0.10077055884111974,-0.8258158,0.10062500429857824,-0.10062500429857824,-0.911153,0.015287782676111195,-0.015287782676111195,-0.91124785,0.015192951686273548,-0.015192951686273548
KADID-10k,I55_13_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Impulse noise,NA,2.0,2.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_13_02.png,-357.5945,-357.5945,-409.88275,-409.88275,-437.74817,-437.74817,-443.0249,-443.02402,-381.03146,-381.03146,-429.29898,-429.29898,-446.99948,-446.99948,-463.26425,-463.26425,2804.698486328125,44.81563949584961,0.5469812098452947,-0.5469812098452947,-0.4363544086776368,0.1106268011676579,39.34207534790039,-0.2353642704756991,0.2009901382019377,-0.2009901382019377,-0.15806721,0.2782871971688859,-0.2782871971688859,-0.15816927,0.27818513911586923,-0.27818513911586923,-0.42955497,0.006799439605294888,-0.006799439605294888,-0.42959645,0.006757954772531216,-0.006757954772531216,-0.60066915,-0.16431473690646964,0.16431473690646964,-0.6007413,-0.16438691813129264,0.16438691813129264,-0.27043167,0.16592274111133737,-0.16592274111133737,-0.27055874,0.16579566400867624,-0.16579566400867624,-0.21145102,0.22490338486057443,-0.22490338486057443,-0.21146905,0.22488535445552987,-0.22488535445552987,-0.5970783,-0.160723914686621,0.160723914686621,-0.5971444,-0.1607900162376769,0.1607900162376769,-0.59801763,-0.1616632242836364,0.1616632242836364,-0.5981656,-0.1618111630119689,0.1618111630119689,-0.46661982,-0.030265410725057895,0.030265410725057895,-0.46673492,-0.030380507294119174,0.030380507294119174
KADID-10k,I55_13_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Impulse noise,NA,3.0,2.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_13_03.png,-353.49918,-353.49918,-402.80878,-402.80878,-429.44336,-429.44336,-440.95227,-440.95227,-383.20364,-383.20364,-432.68182,-432.68182,-433.79312,-433.79312,-449.80185,-449.80185,2811.372314453125,45.01362609863281,-0.2523111678054257,0.2523111678054257,0.3893976638472264,0.1370864960418007,39.82910919189453,-0.1446351565622781,-0.5340328204095045,0.5340328204095045,-0.083077416,-0.47247507967116287,0.47247507967116287,-0.083184876,-0.4725825393951123,0.4725825393951123,-0.32724953,-0.7166471908247655,0.7166471908247655,-0.3272929,-0.7166905532038396,0.7166905532038396,-0.4295148,-0.8189124593889897,0.8189124593889897,-0.42959636,-0.8189940283453648,0.8189940283453648,-0.22678907,-0.6161867360031789,0.6161867360031789,-0.22693668,-0.6163343469059651,0.6163343469059651,-0.23279718,-0.6221948394930547,0.6221948394930547,-0.2328152,-0.6222128698980992,0.6222128698980992,-0.6518687,-1.0412663648283664,1.0412663648283664,-0.65193313,-1.0413307974493686,1.0413307974493686,-0.34883082,-0.7382284829771703,0.7382284829771703,-0.3489814,-0.7383790741121953,0.7383790741121953,-0.21278498,-0.602182639614362,0.602182639614362,-0.21291164,-0.6023092994845097,0.6023092994845097
KADID-10k,I55_13_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Impulse noise,NA,4.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_13_04.png,-343.56912,-343.56912,-385.05334,-385.05334,-408.61523,-408.06082,-450.71368,-450.71368,-387.8018,-387.8018,-434.47485,-434.47485,-413.8807,-413.8807,-464.63043,-464.63043,2817.445556640625,45.48762130737305,-0.9404062517706432,0.9404062517706432,1.1408392996435572,0.200433047872914,40.86429977416992,0.0482096024202095,-1.0926296972233476,1.0926296972233476,0.09875198,-1.04208732255749,1.04208732255749,0.09863145,-1.0422078505998065,1.0422078505998065,-0.07046631,-1.2113056094294001,1.2113056094294001,-0.07051444,-1.2113537401800563,1.2113537401800563,-0.00026667,-1.1411059696310253,1.1411059696310253,0.011053623,-1.1297856769432832,1.1297856769432832,-0.43233132,-1.5731706232672145,1.5731706232672145,-0.43247002,-1.5733093232756068,1.5733093232756068,-0.27798346,-1.4188227564936091,1.4188227564936091,-0.2780015,-1.4188407868986537,1.4188407868986537,-0.6809096,-1.821748873675387,1.821748873675387,-0.6809731,-1.8218124122267176,1.8218124122267176,0.026890544,-1.113948755422752,1.113948755422752,0.026735937,-1.1141033624207188,1.1141033624207188,-0.49237928,-1.633218577588122,1.633218577588122,-0.49249318,-1.6333324820642878,1.6333324820642878
KADID-10k,I55_13_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Impulse noise,NA,5.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_13_05.png,-334.58978,-334.58978,-368.99887,-368.99884,-414.6876,-414.6876,-455.64224,-455.64224,-390.63837,-390.63837,-427.53906,-427.53906,-393.81857,-393.8185,-455.80704,-455.80704,2820.900634765625,45.85304641723633,-1.3190658912610642,1.3190658912610642,1.5683357632948545,0.2492698720337902,41.896240234375,0.2404488989709048,-1.3278868643239496,1.3278868643239496,0.26317284,-1.3051629281832364,1.3051629281832364,0.26304048,-1.3052952802969602,1.3052952802969602,0.16171724,-1.4066185272528318,1.4066185272528318,0.16166525,-1.406670517404237,1.406670517404237,-0.12541226,-1.6937480188204435,1.6937480188204435,-0.12551044,-1.6938462025715497,1.6938462025715497,-0.53611004,-2.10444580682055,2.10444580682055,-0.5362443,-2.1045800364805842,2.1045800364805842,-0.30585867,-1.8741944349600461,1.8741944349600461,-0.30587673,-1.874212495167413,1.874212495167413,-0.5685738,-2.1369095362021113,2.1369095362021113,-0.56864077,-2.136976531822839,2.136976531822839,0.4054369,-1.162898860056558,1.162898860056558,0.40527943,-1.1630563355280545,1.1630563355280545,-0.32601336,-1.8943491197420743,1.8943491197420743,-0.32613486,-1.894470623810449,1.894470623810449
KADID-10k,I55_14_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Multiplicative noise,NA,1.0,4.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_14_01.png,-362.63715,-362.63715,-417.54224,-417.54224,-446.0846,-446.0846,-456.42914,-456.42914,-375.7444,-375.7442,-417.74142,-417.74142,-456.0358,-456.0358,-483.21375,-483.21375,2799.671630859375,44.49174499511719,1.1256670107359474,-1.1256670107359474,-1.0583267225965325,0.0673402881394148,38.84263610839844,-0.3284043747977926,0.7299223477987398,-0.7299223477987398,-0.25040296,0.8079237653955285,-0.8079237653955285,-0.25049838,0.8078283383592431,-0.8078283383592431,-0.54032826,0.5179984583600823,-0.5179984583600823,-0.54036766,0.5179590596898858,-0.5179590596898858,-0.77247506,0.2858516587957207,-0.2858516587957207,-0.7725379,0.28578883550012746,-0.28578883550012746,-0.5526794,0.5056473030790154,-0.5056473030790154,-0.5528129,0.5055138482793633,-0.5055138482793633,-0.15949456,0.8988321586593453,-0.8988321586593453,-0.15951078,0.8988159461959664,-0.8988159461959664,-0.40988594,0.6484407796605889,-0.6484407796605889,-0.40995783,0.6483688964589898,-0.6483688964589898,-0.76852113,0.28980559251154103,-0.28980559251154103,-0.7686673,0.2896594419225518,-0.2896594419225518,-0.8427694,0.21555733821237721,-0.21555733821237721,-0.8428673,0.21545940778101125,-0.21545940778101125
KADID-10k,I55_14_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Multiplicative noise,NA,2.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_14_02.png,-361.3568,-361.3568,-415.19583,-415.19583,-443.4016,-443.4016,-450.63715,-450.63715,-378.61816,-378.61816,-424.6622,-424.6622,-447.25064,-447.25064,-467.49796,-467.49796,2801.821044921875,44.54221725463867,0.8664655360857192,-0.8664655360857192,-0.7923799400932806,0.0740855959924385,39.1005859375,-0.2803511240491964,0.5120288160440842,-0.5120288160440842,-0.22695872,0.5654212182171362,-0.5654212182171362,-0.22705585,0.5653240924484747,-0.5653240924484747,-0.50639397,0.28598597103429013,-0.28598597103429013,-0.506434,0.28594591671300107,-0.28594591671300107,-0.71718127,0.07519867473912412,-0.07519867473912412,-0.7172471,0.07513281160664731,-0.07513281160664731,-0.43071967,0.36166026645970517,-0.36166026645970517,-0.43085846,0.3615214770443457,-0.3615214770443457,-0.18773538,0.6046445613510626,-0.6046445613510626,-0.1877534,0.6046265458471792,-0.6046265458471792,-0.52197856,0.27040138298344785,-0.27040138298344785,-0.522047,0.2703329568512457,-0.2703329568512457,-0.6027567,0.18962326103520566,-0.18962326103520566,-0.60290456,0.18947538191151791,-0.18947538191151791,-0.5464467,0.24593325907063657,-0.24593325907063657,-0.54655814,0.2458217983849066,-0.2458217983849066
KADID-10k,I55_14_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Multiplicative noise,NA,3.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_14_03.png,-359.0735,-359.0735,-411.32953,-411.32953,-438.9719,-438.9719,-443.505,-443.505,-378.59238,-378.59238,-424.75937,-424.75937,-442.45618,-442.45618,-459.3649,-459.3649,2804.49462890625,44.65739059448242,0.5510554729818958,-0.5510554729818958,-0.4615776666728907,0.0894778063090051,39.20564651489258,-0.2607794798778404,0.2007981867950502,-0.2007981867950502,-0.18514872,0.2764289506999903,-0.2764289506999903,-0.18524884,0.27632882979792883,-0.27632882979792883,-0.4504786,0.011099053296273254,-0.011099053296273254,-0.45051968,0.01105798569602301,-0.01105798569602301,-0.62588894,-0.1643112769992895,0.1643112769992895,-0.6259598,-0.16438214692192743,0.16438214692192743,-0.280541,0.18103666392249396,-0.18103666392249396,-0.2806863,0.18089137760085394,-0.18089137760085394,-0.18748197,0.27409569707793524,-0.27409569707793524,-0.18749999,0.2740776815740519,-0.2740776815740519,-0.52355236,-0.06197469147759149,0.06197469147759149,-0.5236207,-0.062043058005148866,0.062043058005148866,-0.5122914,-0.05071370514946649,0.05071370514946649,-0.51244026,-0.05086259755211542,0.05086259755211542,-0.39309716,0.06848050442618658,-0.06848050442618658,-0.3932156,0.06836206999701788,-0.06836206999701788
KADID-10k,I55_14_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Multiplicative noise,NA,4.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_14_04.png,-355.51843,-355.51843,-405.35165,-405.35165,-432.06927,-432.06927,-434.21848,-434.2078,-382.31183,-382.31183,-431.44794,-431.44794,-432.67056,-432.67056,-443.09268,-443.08847,2806.285888671875,44.8197135925293,0.3511165579508616,-0.3511165579508616,-0.2399452787553124,0.1111712791955491,39.65366744995117,-0.1773180470558996,0.0626272316994127,-0.0626272316994127,-0.12005206,0.11989321678031012,-0.11989321678031012,-0.12015686,0.11978841691363379,-0.11978841691363379,-0.3640252,-0.12407992661845163,0.12407992661845163,-0.36406788,-0.12412260354411081,0.12412260354411081,-0.48363248,-0.24368719638239816,0.24368719638239816,-0.48371106,-0.24376578510653452,0.24376578510653452,-0.08499819,0.1549470883523278,-0.1549470883523278,-0.08492704,0.1550182413970284,-0.1550182413970284,-0.22403325,0.01591202735055014,-0.01591202735055014,-0.22405128,0.015893996945505584,-0.015893996945505584,-0.631884,-0.39193870008837656,0.39193870008837656,-0.631949,-0.3920037287558265,0.3920037287558265,-0.3276496,-0.08770431459795908,0.08770431459795908,-0.32780042,-0.0878551441515632,0.0878551441515632,-0.086283,0.15366228043187186,-0.15366228043187186,-0.086336024,0.15360925464976355,-0.15360925464976355
KADID-10k,I55_14_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Multiplicative noise,NA,5.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_14_05.png,-340.82056,-340.82056,-379.81186,-379.81186,-405.4986,-405.48718,-446.61243,-446.61243,-388.46664,-388.46664,-436.39246,-436.39246,-418.67245,-418.67245,-466.6157,-466.6157,2811.022705078125,45.47138977050781,-0.1478767290262939,0.1478767290262939,0.3461405315727311,0.1982638025464371,40.81837463378906,0.0396542477061848,-0.3064862838665462,0.3064862838665462,0.14908102,-0.1970595100254136,0.1970595100254136,0.14895687,-0.19718366650048075,0.19718366650048075,0.0053372737,-0.3408032578707057,0.3408032578707057,0.005287744,-0.3408527874678689,0.3408527874678689,0.06396432,-0.2821762093633729,0.2821762093633729,0.06409101,-0.2820495196909028,0.2820495196909028,-0.34597275,-0.6921132781833725,0.6921132781833725,-0.3461152,-0.6922557332843857,0.6922557332843857,-0.28451702,-0.6306575515598374,0.6306575515598374,-0.28453505,-0.6306755819648819,0.6306755819648819,-0.71196806,-1.0581085958808976,1.0581085958808976,-0.71203065,-1.0581711807579117,1.0581711807579117,-0.06352351,-0.40966404018107233,0.40966404018107233,-0.06367715,-0.4098176786035615,0.4098176786035615,-0.52981156,-0.8759520926803666,0.8759520926803666,-0.52992374,-0.8760642686218338,0.8760642686218338
KADID-10k,I55_15_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Denoise,NA,1.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_15_01.png,-401.32526,-401.32526,-454.40567,-454.40567,-456.7812,-456.7812,-471.9307,-471.9307,-414.30026,-414.30026,-432.74072,-432.74072,-421.91782,-421.90332,-432.17157,-432.17157,2800.797607421875,41.11177062988281,0.5346372068225178,-0.5346372068225178,-0.9190097574778368,-0.3843725506553189,36.57851028442383,-0.7501864179368356,0.1688233395410011,-0.1688233395410011,-0.95882165,-0.03981189684192643,0.03981189684192643,-0.9588662,-0.03985642151157365,0.03985642151157365,-1.0734558,-0.15444605306903825,0.15444605306903825,-1.0734854,-0.15447561697284684,0.15447561697284684,-0.9929218,-0.07391207174579606,0.07391207174579606,-0.9929726,-0.07396285490314469,0.07396285490314469,-0.8790896,0.03992016359050765,-0.03992016359050765,-0.8792089,0.03980083509166732,-0.03980083509166732,-0.5383856,0.3806241278239061,-0.3806241278239061,-0.53840375,0.38060600801189437,-0.38060600801189437,-0.6528227,0.2661870841570665,-0.2661870841570665,-0.65288705,0.26612271114070907,-0.26612271114070907,-0.12475925,0.7942505080886652,-0.7942505080886652,-0.12463873,0.794371028680401,-0.794371028680401,0.11963559,1.0386453468986323,-1.0386453468986323,0.11949377,1.0385035250969699,-1.0385035250969699
KADID-10k,I55_15_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Denoise,NA,2.0,2.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_15_02.png,-409.85944,-409.85944,-431.81757,-431.81757,-456.92172,-456.92172,-499.2347,-499.2347,-423.79233,-423.79233,-431.78906,-431.78906,-463.471,-463.471,-483.8834,-483.8834,2805.5078125,39.04025268554688,-0.3250016517190017,0.3250016517190017,-0.3362165640617485,-0.6612182157807502,35.17247772216797,-1.012115008896165,-0.6758984448344165,0.6758984448344165,-1.1150912,-0.778874640581501,0.778874640581501,-1.1151245,-0.7789078999732857,0.7789078999732857,-0.7467814,-0.4105648447250252,0.4105648447250252,-0.746817,-0.4106004286979561,0.4106004286979561,-0.9958181,-0.6596015144561653,0.6596015144561653,-0.99586874,-0.6596521784042244,0.6596521784042244,-1.4540195,-1.1178029824470406,1.1178029824470406,-1.454114,-1.1178973962043648,1.1178973962043648,-0.6316648,-0.29544824850310136,0.29544824850310136,-0.6316829,-0.2954663087104683,0.2954663087104683,-0.63740903,-0.3011924673293953,0.3011924673293953,-0.63747394,-0.3012573767875557,0.3012573767875557,-0.9088139,-0.5725973297332649,0.5725973297332649,-0.90895855,-0.5727419902061348,0.5727419902061348,-0.8553956,-0.5191790510391121,0.5191790510391121,-0.855493,-0.5192764450286751,0.5192764450286751
KADID-10k,I55_15_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Denoise,NA,3.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_15_03.png,-410.66763,-410.66763,-439.19427,-439.19427,-453.91843,-453.91843,-498.21323,-498.21323,-422.05853,-422.05853,-447.68143,-447.68143,-462.5077,-462.5077,-470.29617,-470.29614,2807.586669921875,39.31998825073242,-0.5448335260872855,0.5448335260872855,-0.0789997474993689,-0.6238332735866544,35.52410888671875,-0.9466099431241434,-0.8676101956247745,0.8676101956247745,-1.1298901,-1.0508903367672937,1.0508903367672937,-1.1299223,-1.0509225232754724,1.0509225232754724,-0.8534651,-0.7744653327618616,0.7744653327618616,-0.8534987,-0.7744989497815149,0.7744989497815149,-0.933923,-0.8549232585583704,0.8549232585583704,-0.933977,-0.8549772603665369,0.8549772603665369,-1.4325105,-1.3535107476864832,1.3535107476864832,-1.432606,-1.3536062343274133,1.3536062343274133,-0.6146267,-0.535626958147146,0.535626958147146,-0.61464477,-0.535645018354513,0.535645018354513,-0.8948104,-0.8158106310521143,0.8158106310521143,-0.8948673,-0.8158675534878748,0.8158675534878748,-0.89063734,-0.8116375906620996,0.8116375906620996,-0.8907822,-0.8117824299489038,0.8117824299489038,-0.59920734,-0.5202075941716211,0.5202075941716211,-0.5993158,-0.5203160746251123,0.5203160746251123
KADID-10k,I55_15_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Denoise,NA,4.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_15_04.png,-410.5073,-410.5073,-438.63077,-438.63077,-453.5436,-453.5436,-496.96198,-496.96198,-417.40466,-417.40466,-463.26736,-463.26736,-454.2296,-454.2296,-497.60226,-497.60226,2810.218505859375,39.3074951171875,-0.8721399485868933,0.8721399485868933,0.2466370443435498,-0.6255029042433434,35.84574890136719,-0.886691902749718,-1.1333289470932677,1.1333289470932677,-1.1269541,-1.3735911230178661,1.3735911230178661,-1.1269865,-1.373623547944624,1.373623547944624,-0.8453155,-1.0919525603385754,1.0919525603385754,-0.84534925,-1.0919862965675182,1.0919862965675182,-0.92619836,-1.172835407647688,1.172835407647688,-0.9262528,-1.1728898266883678,1.1728898266883678,-1.4061635,-1.6528004983993358,1.6528004983993358,-1.40626,-1.652897057923872,1.652897057923872,-0.5688928,-0.8155298213096448,0.8155298213096448,-0.5689109,-0.8155479411216565,0.8155479411216565,-1.1472486,-1.3938856700988598,1.3938856700988598,-1.1472977,-1.3939347843261547,1.3939347843261547,-0.7344408,-0.9810778478713819,0.9810778478713819,-0.7345873,-0.9812243560882398,0.9812243560882398,-1.1140662,-1.3607032875152416,1.3607032875152416,-1.1141518,-1.360788879785139,1.360788879785139
KADID-10k,I55_15_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Denoise,NA,5.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_15_05.png,-404.8214,-404.8214,-451.3486,-451.3486,-443.27377,-443.27377,-464.1081,-464.1081,-401.8404,-401.8404,-458.43475,-458.43475,-458.01553,-458.01553,-482.11795,-482.11795,2814.078857421875,40.52140045166016,-1.1875498522718777,1.1875498522718777,0.7242779490393041,-0.4632719032325735,36.83708953857422,-0.7020159121398288,-1.426293861179133,1.426293861179133,-1.0228398,-1.7471177336614965,1.7471177336614965,-1.0228797,-1.747157668773496,1.747157668773496,-1.0292438,-1.753521775905454,1.753521775905454,-1.0292741,-1.753552055065,1.753552055065,-0.7145467,-1.4388246294897435,1.4388246294897435,-0.71461266,-1.43889061183151,1.43889061183151,-0.71437216,-1.4386501070898412,1.4386501070898412,-0.71449864,-1.4387765881460546,1.4387765881460546,-0.41594172,-1.1402196642797826,1.1402196642797826,-0.41595978,-1.1402377244871496,1.1402377244871496,-1.068977,-1.7932549473684667,1.7932549473684667,-1.0690286,-1.7933065649908422,1.7933065649908422,-0.8058762,-1.5301541444700597,1.5301541444700597,-0.8060219,-1.5302998778265355,1.5302998778265355,-0.8221081,-1.5463860389631627,1.5463860389631627,-0.822207,-1.546484923068845,1.546484923068845
KADID-10k,I55_16_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Brighten,NA,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_16_01.png,-364.57404,-364.57404,-419.99734,-419.99734,-448.64343,-448.64343,-451.50067,-451.50067,-375.36154,-374.9818,-414.56265,-414.5596,-459.50473,-459.50473,-488.15353,-488.15353,2799.447265625,44.38397979736328,1.139025540705063,-1.139025540705063,-1.0860874101386144,0.0529381305664483,38.708457946777344,-0.3534003085722842,0.7326871015663301,-0.7326871015663301,-0.2858694,0.8002180203661993,-0.8002180203661993,-0.28596225,0.8001251563296392,-0.8001251563296392,-0.5758346,0.5102528378233984,-0.5102528378233984,-0.5758734,0.5102140351996496,-0.5102140351996496,-0.82521033,0.26087707726813103,-0.26087707726813103,-0.82527024,0.26081717460013176,-0.26081717460013176,-0.4489026,0.6371848031745031,-0.6371848031745031,-0.4490406,0.6370468184218481,-0.6370468184218481,-0.15573233,0.9303550764784887,-0.9303550764784887,-0.15201873,0.9340686842665746,-0.9340686842665746,-0.35840082,0.7276865884528234,-0.7276865884528234,-0.35842487,0.7276625379786565,-0.7276625379786565,-0.8339754,0.2521120354399755,-0.2521120354399755,-0.83412087,0.2519665405020788,-0.2519665405020788,-0.93590957,0.15017784087515618,-0.15017784087515618,-0.93600327,0.15008414237356926,-0.15008414237356926
KADID-10k,I55_16_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Brighten,NA,2.0,4.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_16_02.png,-361.4058,-361.4058,-414.16968,-414.16968,-441.88046,-441.88046,-432.05377,-431.73947,-376.88318,-376.85873,-418.4375,-418.43747,-458.38177,-458.38177,-484.84348,-484.84348,2799.97314453125,44.52458572387695,1.0927497168294755,-1.0927497168294755,-1.0210204667592409,0.071729250070235,38.7856559753418,-0.3390191545439,0.6820013122153408,-0.6820013122153408,-0.22785561,0.793164858892,-0.793164858892,-0.22795266,0.7930678076291444,-0.7930678076291444,-0.49155352,0.5294669515633943,-0.5294669515633943,-0.49159384,0.5294266290212037,-0.5294266290212037,-0.68583184,0.3351886219525697,-0.3351886219525697,-0.6858994,0.3351210898900392,-0.3351210898900392,-0.03941688,0.9816035873437288,-0.9816035873437288,-0.032954786,0.9880656807864072,-0.9880656807864072,-0.17068556,0.8503349072480562,-0.8503349072480562,-0.17046337,0.8505570984626176,-0.8505570984626176,-0.42115995,0.5998605138802888,-0.5998605138802888,-0.42123097,0.599789494946039,-0.599789494946039,-0.8127867,0.20823376841787122,-0.20823376841787122,-0.8129324,0.20808809466604017,-0.20808809466604017,-0.8734981,0.14752238459829115,-0.14752238459829115,-0.87359464,0.147425825073755,-0.147425825073755
