dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16
KADID-10k,I65_21_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_02.png,-411.03815,-411.03815,-430.8082,-430.8082,-439.64014,-439.64014,-452.17163,-452.17163,-417.72647,-417.72647,-453.7872,-453.7872,-447.8404,-447.8404,-465.48822,-465.48822
KADID-10k,I65_21_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_03.png,-411.34174,-411.34174,-429.27765,-429.27765,-441.72903,-441.72903,-455.5145,-455.5145,-418.76175,-418.76175,-455.8941,-455.8941,-454.5844,-454.5844,-470.21942,-470.21942
KADID-10k,I65_21_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_04.png,-411.7184,-411.7184,-422.2344,-422.2344,-445.29337,-445.29337,-463.88724,-463.88724,-417.21375,-417.21375,-456.29633,-456.29633,-449.37015,-449.37015,-470.64688,-470.64688
KADID-10k,I65_21_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_05.png,-411.77753,-411.77753,-423.83228,-423.83228,-445.34238,-445.34238,-463.18433,-463.18433,-417.85162,-417.85162,-453.86908,-453.86908,-448.1321,-448.1321,-464.84308,-464.84308
KADID-10k,I65_22_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_01.png,-404.10065,-404.10065,-432.04892,-432.04892,-411.0926,-411.03494,-450.57538,-450.57538,-412.2131,-412.2131,-460.6155,-460.6155,-446.1645,-446.1645,-477.4972,-477.4972
KADID-10k,I65_22_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_02.png,-399.991,-399.991,-432.79996,-432.79996,-420.9367,-420.9367,-462.2357,-462.2357,-404.0478,-404.0478,-456.8249,-456.8249,-459.71594,-459.71594,-462.68765,-462.68765
KADID-10k,I65_22_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_03.png,-389.2442,-389.2442,-430.5725,-430.5725,-435.43643,-435.43643,-477.00003,-477.00003,-390.23428,-390.23428,-439.23474,-439.23474,-451.43216,-451.43216,-454.3948,-454.3948
KADID-10k,I65_22_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,4.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_04.png,-372.019,-372.019,-416.87396,-416.87396,-434.0799,-434.0799,-471.93826,-471.93826,-379.23355,-379.23178,-421.3616,-421.36157,-428.5817,-428.57825,-455.6836,-455.6836
KADID-10k,I65_22_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_05.png,-313.42203,-313.28308,-359.7177,-359.7177,-408.46402,-408.46402,-443.36075,-443.36075,-396.61932,-396.61932,-449.72675,-449.72675,-454.87842,-454.87842,-483.0305,-483.0305
KADID-10k,I65_23_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,1.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_01.png,-409.16476,-409.16476,-433.81247,-433.81247,-429.9336,-429.9336,-441.70163,-441.68857,-416.1636,-416.1636,-447.76807,-447.76807,-439.9887,-439.9887,-450.694,-450.694
KADID-10k,I65_23_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_02.png,-406.1699,-406.1699,-433.0902,-433.0902,-416.41092,-416.40976,-444.41464,-444.41464,-409.99646,-409.99646,-448.79782,-448.79782,-422.30692,-422.2806,-450.5797,-450.5797
KADID-10k,I65_23_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_03.png,-407.64035,-407.64035,-433.4674,-433.4674,-422.8709,-422.8709,-441.7486,-441.74643,-413.81598,-413.81598,-449.1407,-449.1407,-432.10837,-432.10837,-453.086,-453.086
KADID-10k,I65_23_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_04.png,-407.66873,-407.66873,-437.92004,-437.92004,-420.9429,-420.9263,-447.08066,-447.08066,-409.95612,-409.95612,-440.67947,-440.67947,-412.40268,-412.40268,-431.08618,-431.08618
KADID-10k,I65_23_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_05.png,-397.39133,-397.39133,-443.76984,-443.76984,-448.42776,-448.42776,-476.12305,-476.12305,-400.4245,-400.4245,-433.13605,-433.13605,-408.28036,-408.2759,-409.68597,-409.6817
KADID-10k,I65_24_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_01.png,-315.75574,-315.75574,-376.5783,-376.5783,-436.94916,-436.94916,-436.37454,-436.37454,-390.07898,-390.07898,-418.16888,-418.16888,-384.97403,-384.974,-443.55698,-443.55698
KADID-10k,I65_24_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_02.png,-298.65714,-298.65714,-362.8101,-362.8101,-346.078,-346.078,-390.53494,-390.53494,-374.75537,-374.75537,-366.2558,-366.2558,-382.78122,-382.78122,-392.78973,-392.78973
KADID-10k,I65_24_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_03.png,-272.64917,-272.64917,-322.52008,-322.52008,-350.78958,-350.78958,-356.7285,-356.7285,-339.6058,-339.6058,-367.7394,-367.7394,-352.90784,-352.90784,-387.1348,-387.1348
KADID-10k,I65_24_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_04.png,-201.42287,-201.42287,-195.98566,-195.98566,-322.73004,-322.73004,-362.25034,-362.25034,-235.05664,-235.05664,-340.4963,-340.4963,-349.68735,-349.68735,-340.8226,-340.8226
KADID-10k,I65_24_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_05.png,-109.020485,-109.020485,-20.112453,-20.112453,-258.69107,-258.69107,-371.51636,-371.51636,-93.015045,-93.015045,-285.2746,-285.2746,-322.981,-322.981,-354.42786,-354.42786
KADID-10k,I65_25_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_01.png,-313.49493,-313.49493,-371.4549,-371.4549,-417.11102,-417.11102,-392.04172,-392.0413,-398.30966,-398.30966,-427.9655,-427.9655,-408.30008,-408.29965,-449.13867,-449.13867
KADID-10k,I65_25_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_02.png,-327.91013,-327.91013,-355.98062,-355.8033,-395.89023,-395.89023,-434.07736,-434.07736,-384.9173,-384.9173,-428.87302,-428.87302,-429.36304,-429.36304,-423.85388,-423.85388
KADID-10k,I65_25_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_03.png,-379.39923,-379.39923,-425.3132,-425.3132,-440.12115,-440.12115,-477.49072,-477.49072,-389.33636,-389.33636,-426.13226,-426.13226,-419.9042,-419.85532,-419.0178,-419.0178
KADID-10k,I65_25_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_04.png,-415.13162,-415.13162,-400.05942,-400.05203,-468.36087,-468.36087,-478.13052,-478.13052,-423.25504,-423.25504,-431.2626,-431.2626,-471.00833,-471.00833,-478.4312,-478.4312
KADID-10k,I65_25_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_05.png,-409.08353,-409.08353,-415.3283,-415.3283,-451.7873,-451.7873,-456.981,-456.9807,-419.05048,-419.05048,-407.00388,-407.00388,-457.02374,-457.02374,-471.60867,-471.60867
KADID-10k,I74_01_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_01.png,-317.22726,-317.22726,-370.2769,-370.2769,-441.6671,-441.6671,-467.7561,-467.7561,-396.81586,-396.81586,-394.61154,-394.61154,-434.30524,-434.30524,-449.1229,-449.1229
KADID-10k,I74_01_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_02.png,-328.94333,-328.94333,-361.39423,-360.70505,-418.332,-418.332,-461.58606,-461.58606,-391.46713,-391.46713,-407.41522,-407.41522,-382.38757,-382.38757,-427.67313,-427.67313
KADID-10k,I74_01_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_03.png,-381.3736,-381.3736,-433.62613,-433.62613,-451.78543,-451.78543,-453.4047,-453.4047,-353.81055,-353.81055,-333.12543,-333.12543,-386.33972,-386.33972,-386.86142,-386.86142
KADID-10k,I74_01_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_04.png,-406.00043,-406.00043,-404.6692,-404.6692,-442.30438,-442.30438,-432.16013,-432.16013,-372.10522,-372.10522,-377.21045,-377.21045,-392.79285,-392.79285,-425.23773,-425.23773
KADID-10k,I74_01_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_05.png,-309.88196,-309.88196,-372.64157,-372.64157,-421.8105,-421.8105,-435.39856,-435.39856,-362.52066,-362.52066,-395.9675,-395.9675,-442.06332,-442.06332,-459.28522,-459.28522
KADID-10k,I74_02_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_01.png,-352.84042,-352.84042,-399.09122,-399.09122,-423.6139,-423.6139,-428.68146,-428.6814,-380.61893,-380.61893,-393.50452,-393.50452,-380.23422,-380.23422,-404.98853,-404.98853
KADID-10k,I74_02_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_02.png,-390.71948,-390.71948,-439.0051,-439.0051,-447.482,-447.482,-451.96884,-451.96884,-338.9503,-338.9503,-300.70557,-300.70285,-373.75638,-373.75638,-387.82526,-387.82526
KADID-10k,I74_02_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_03.png,-398.83563,-398.83563,-413.47595,-413.47595,-412.7229,-412.72284,-448.37717,-448.37717,-384.41116,-384.41116,-393.22113,-393.22113,-402.03928,-402.03928,-434.4874,-434.4874
KADID-10k,I74_02_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_04.png,-358.61478,-358.61478,-405.99603,-405.99603,-441.89026,-441.89026,-434.83997,-434.83997,-392.68045,-392.68045,-412.4163,-412.4163,-407.71155,-407.71155,-415.7379,-415.7379
KADID-10k,I74_02_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_05.png,-323.44766,-323.44766,-382.5576,-382.5576,-430.28253,-430.28253,-437.71198,-437.71198,-372.9951,-372.9951,-402.07205,-402.07205,-445.9665,-445.9665,-460.83853,-460.83853
KADID-10k,I74_03_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_01.png,-317.22726,-317.22726,-370.2769,-370.2769,-441.6671,-441.6671,-467.7561,-467.7561,-396.81586,-396.81586,-394.61154,-394.61154,-434.30524,-434.30524,-449.1229,-449.1229
KADID-10k,I74_03_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_02.png,-341.82715,-341.82715,-382.09354,-382.09354,-404.3557,-404.2213,-446.42114,-446.42114,-386.11615,-386.11615,-403.51343,-403.51343,-372.37122,-372.37122,-423.5616,-423.5616
KADID-10k,I74_03_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_03.png,-390.00305,-390.00305,-439.00174,-439.00174,-447.86304,-447.86304,-446.32587,-446.32587,-355.31412,-355.31332,-329.0222,-329.0222,-409.7935,-409.7935,-381.92508,-381.92508
KADID-10k,I74_03_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_04.png,-379.67654,-379.67654,-432.2977,-432.2977,-452.65747,-452.65747,-463.16992,-463.16992,-363.3847,-363.3847,-347.3899,-347.3899,-366.63156,-366.63156,-384.16818,-384.16818
KADID-10k,I74_03_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_05.png,-411.42062,-411.42062,-401.8973,-401.8973,-456.87393,-456.87393,-451.65634,-451.65613,-374.7413,-374.7413,-353.24817,-353.24817,-380.6595,-380.6595,-400.3378,-400.3378
KADID-10k,I74_04_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,1.0,4.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_01.png,-317.16254,-317.16254,-369.67105,-369.67105,-440.63324,-440.63324,-469.11203,-469.11203,-397.01547,-397.01547,-399.32037,-399.32037,-431.2321,-431.2321,-444.16742,-444.16742
KADID-10k,I74_04_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_02.png,-317.55844,-317.55844,-382.14636,-382.14636,-434.37744,-434.37744,-475.73468,-475.73468,-391.34793,-391.34793,-366.00348,-366.00348,-452.73782,-452.73782,-441.74594,-441.74594
KADID-10k,I74_04_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_03.png,-315.6166,-315.6166,-379.4494,-379.4494,-408.34833,-408.34833,-458.20044,-458.20044,-384.45972,-384.45972,-366.28915,-366.28915,-440.75125,-440.75125,-427.6177,-427.6177
KADID-10k,I74_04_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_04.png,-313.98767,-313.98767,-377.00952,-377.00952,-387.44272,-387.44272,-439.72525,-439.72525,-379.07968,-379.07968,-366.7102,-366.7102,-429.10495,-429.10495,-413.7623,-413.7623
KADID-10k,I74_04_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_05.png,-309.88998,-309.88998,-369.69315,-369.69315,-338.95917,-338.95844,-382.26743,-382.25217,-365.09604,-365.09604,-365.18863,-365.18863,-394.85687,-394.85687,-405.51843,-405.51843
KADID-10k,I74_05_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_01.png,-316.99536,-316.99536,-367.8617,-367.8617,-436.95728,-436.95728,-470.72403,-470.72403,-398.43356,-398.43356,-405.17184,-405.17184,-435.58588,-435.58588,-447.0532,-447.0532
KADID-10k,I74_05_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_02.png,-351.5829,-351.5829,-397.34128,-397.34128,-421.99078,-421.99078,-441.33954,-441.33954,-403.30722,-403.30722,-433.19727,-433.19727,-442.46204,-442.46204,-449.6956,-449.69485
KADID-10k,I74_05_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_03.png,-356.6917,-356.6917,-405.0329,-405.0329,-430.55768,-430.55768,-433.78476,-433.3979,-403.86902,-403.86902,-435.59628,-435.59628,-444.94327,-444.94327,-447.69418,-447.69214
KADID-10k,I74_05_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_04.png,-357.85904,-357.85904,-407.03375,-407.03375,-432.89197,-432.89197,-434.93973,-434.89862,-403.69836,-403.69836,-435.0844,-435.0844,-443.82394,-443.82394,-449.58847,-449.58807
KADID-10k,I74_05_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_05.png,-352.26923,-352.26923,-398.95294,-398.95294,-424.14297,-424.14297,-441.9483,-441.9483,-403.91037,-403.91037,-442.45065,-442.45065,-435.62616,-435.62616,-467.8715,-467.8715
KADID-10k,I74_06_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_01.png,-316.2543,-316.2543,-379.59747,-379.59747,-436.91467,-436.91467,-464.58005,-464.58005,-385.08282,-385.08282,-373.84933,-373.84933,-432.1792,-432.1792,-458.83722,-458.83722
KADID-10k,I74_06_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_02.png,-316.27396,-316.27396,-379.295,-379.295,-437.17657,-437.17657,-462.04376,-462.04376,-385.88065,-385.88065,-373.66946,-373.66946,-435.29926,-435.29926,-461.6573,-461.6573
KADID-10k,I74_06_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,3.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_03.png,-315.06693,-315.06693,-378.69443,-378.69443,-427.02853,-427.02853,-458.0415,-458.0415,-380.7099,-380.7099,-374.55664,-374.55664,-423.99252,-423.99252,-444.1815,-444.1815
KADID-10k,I74_06_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,4.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_04.png,-313.11414,-313.11414,-379.78018,-379.78018,-401.96497,-401.96497,-457.6857,-457.6857,-359.0677,-359.0677,-374.23032,-374.23032,-358.71298,-358.71286,-424.79602,-424.79602
KADID-10k,I74_06_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_05.png,-311.17587,-311.17587,-377.53027,-377.53027,-381.29605,-381.29605,-437.23578,-437.23578,-355.24414,-355.24414,-372.59753,-372.59753,-350.06992,-349.95108,-425.71045,-425.71045
KADID-10k,I74_07_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,1.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_01.png,-316.25937,-316.25937,-367.06146,-367.06146,-434.67096,-434.67096,-467.58688,-467.58688,-392.83868,-392.83868,-393.25473,-393.25473,-408.8857,-408.8857,-416.18378,-416.18378
KADID-10k,I74_07_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_02.png,-316.01346,-316.01346,-366.75946,-366.75946,-433.81168,-433.81168,-466.8228,-466.8228,-390.00122,-390.00122,-386.67706,-386.67706,-396.6324,-396.6324,-400.64273,-400.6425
KADID-10k,I74_07_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_03.png,-315.89685,-315.89685,-366.75742,-366.75742,-433.65973,-433.65973,-466.21808,-466.21808,-388.01218,-388.01218,-380.97202,-380.97202,-389.24493,-389.24493,-391.52844,-391.528
KADID-10k,I74_07_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_04.png,-315.775,-315.775,-366.74802,-366.74802,-433.46997,-433.46997,-465.5513,-465.5513,-385.80392,-385.80392,-374.47876,-374.47876,-381.31256,-381.31256,-381.65903,-381.6587
KADID-10k,I74_07_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_05.png,-357.31165,-357.31165,-406.5888,-406.5888,-432.6747,-432.6747,-429.8773,-429.8718,-377.8335,-377.8335,-390.44656,-390.44656,-406.69522,-406.69522,-406.79135,-406.79135
KADID-10k,I74_08_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_01.png,-317.22726,-317.22726,-370.2769,-370.2769,-441.6671,-441.6671,-467.7561,-467.7561,-396.81586,-396.81586,-394.61154,-394.61154,-434.30524,-434.30524,-449.1229,-449.1229
