index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score
1154,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10635160054.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3010.658447265625
1155,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10686332213.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2980.8486328125
1156,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10689376076.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3438.901611328125
1157,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10689538413.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3032.846923828125
1158,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10689722684.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3849.098388671875
1159,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10693826785.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5226.7578125
1160,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10706770686.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2566.0966796875
1161,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10751799554.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3948.264404296875
1162,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10790803694.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3830.579345703125
1163,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10819001424.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3929.53466796875
1164,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10828395135.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2894.76025390625
1165,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10865798996.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4629.26806640625
1166,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10866463396.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3253.229248046875
1167,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1090979049.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1973.603515625
1168,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/109293948.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3548.72509765625
1169,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/10967023396.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2785.229248046875
1170,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11016485883.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4078.046875
1171,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11023346856.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3519.2646484375
1172,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/110356262.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4333.93408203125
1173,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11058112996.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2889.427734375
1174,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11153943035.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2466.735107421875
1175,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11155257336.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2816.506591796875
1176,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11163249414.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3654.007080078125
1177,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11172371243.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1814.17919921875
1178,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11215941184.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3427.447998046875
1179,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11269474243.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3966.125
1180,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11269626135.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3762.772216796875
1181,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11295475784.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2654.165283203125
1182,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11356760053.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5343.23876953125
1183,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11382799454.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3987.215576171875
1184,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11393787465.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3830.302490234375
1185,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11408091114.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2326.768310546875
1186,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11410644126.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3890.96240234375
1187,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11457744603.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2994.374755859375
1188,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11501016504.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4380.99072265625
1189,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11506037556.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3482.393310546875
1190,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11515148456.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3140.485107421875
1191,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11533404563.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3210.64794921875
1192,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/11541375264.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2224.326416015625
1193,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1166073016.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4817.17822265625
1194,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1240561841.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3735.803955078125
1195,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1295925783.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3838.99755859375
1196,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1297819816.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4621.26611328125
1197,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/131182190.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3179.119140625
1198,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1317678723.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2106.183837890625
1199,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1331642031.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3504.368896484375
1200,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1357295757.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4805.89892578125
1201,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1368120580.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3806.090576171875
1202,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/136948336.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4613.8857421875
1203,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/139253033.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4167.9638671875
1204,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1402675396.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3797.10888671875
1205,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1430765461.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3323.21533203125
1206,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/143899204.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5981.6875
1207,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1446670895.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3393.359375
1208,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1461013559.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3937.89599609375
1209,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1487386722.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2603.972900390625
1210,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1539716347.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2838.02001953125
1211,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/155365010.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2714.136474609375
1212,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1571972975.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3623.748779296875
1213,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1580074951.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3408.633056640625
1214,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/160123908.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5048.52001953125
1215,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/160981911.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2282.618896484375
1216,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/16523804.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4057.975830078125
1217,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/169625095.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2205.0107421875
1218,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/169779095.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4391.92431640625
1219,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1777841357.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3344.98828125
1220,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/178403727.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2967.04248046875
1221,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1805206682.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2502.3896484375
1222,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1970440733.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3549.68994140625
1223,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/1988371580.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2857.964111328125
1224,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2094668596.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2621.889892578125
1225,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2095008314.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4757.94140625
1226,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2099199686.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3448.09521484375
1227,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2133766199.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4999.1650390625
1228,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/214064484.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4740.02392578125
1229,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/214408767.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2077.04443359375
1230,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/21852937.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1865.7760009765625
1231,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2187246344.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4589.13916015625
1232,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2199234449.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3096.4521484375
1233,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2232895391.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3901.473876953125
1234,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/224076897.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3202.361572265625
1235,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2243689404.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5010.548828125
1236,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2256741921.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3677.783935546875
1237,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2263434837.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4286.00732421875
1238,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2266672191.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2037.95556640625
1239,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2269141846.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1755.799560546875
1240,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2280531345.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2224.71923828125
1241,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2285382083.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3209.8779296875
1242,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2303343292.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2239.449951171875
1243,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2305236722.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2318.52392578125
1244,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2310631117.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3826.07666015625
1245,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2317822884.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2981.947509765625
1246,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2332998569.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3712.181396484375
1247,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2338832331.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5313.41943359375
1248,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2339673410.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3264.4873046875
1249,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2355891811.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2810.8857421875
1250,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2367261033.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2000.893798828125
1251,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2393187912.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3690.12841796875
1252,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2415334988.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2469.695556640625
1253,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2415583702.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1805.12548828125
1254,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2416228562.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3900.17578125
1255,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2421141390.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2250.32373046875
1256,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2442392234.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3179.62744140625
1257,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2447797924.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1887.27001953125
1258,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2476813465.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2187.88232421875
1259,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2484057.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,1746.9677734375
1260,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2488865108.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2766.580810546875
1261,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2490462635.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2359.720703125
1262,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2519235976.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2664.181396484375
1263,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/251925288.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2656.396484375
1264,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2527003217.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2304.822265625
1265,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2540676775.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3122.839599609375
1266,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2568268182.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3178.79443359375
1267,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2578696926.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3988.792724609375
1268,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/258502837.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3509.64501953125
1269,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2619769686.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5383.44287109375
1270,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2635649930.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5491.9521484375
1271,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/264173063.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2945.156982421875
1272,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2650447326.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2097.40673828125
1273,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2656589917.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2181.9111328125
1274,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2676808752.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3296.849365234375
1275,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2693433475.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2406.194580078125
1276,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2703740653.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2424.344482421875
1277,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2739038267.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3623.837646484375
1278,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2749377637.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2827.61962890625
1279,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2807762234.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3309.314208984375
1280,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2823812300.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3145.1474609375
1281,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2824487894.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2556.70751953125
1282,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/285149839.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3139.95263671875
1283,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2851510265.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3709.77685546875
1284,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2852488757.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3348.396240234375
1285,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2855163439.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2698.38916015625
1286,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2866097268.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3201.22412109375
1287,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/288926242.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3590.70166015625
1288,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/290776828.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3911.203369140625
1289,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/290784782.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2840.129150390625
1290,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2921519275.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5515.54150390625
1291,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2924727768.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3692.23876953125
1292,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/293398714.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4140.05859375
