dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I45_13_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_04.png
KADID-10k,I45_13_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_05.png
KADID-10k,I45_14_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_01.png
KADID-10k,I45_14_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_02.png
KADID-10k,I45_14_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_03.png
KADID-10k,I45_14_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_04.png
KADID-10k,I45_14_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_05.png
KADID-10k,I45_15_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_01.png
KADID-10k,I45_15_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_02.png
KADID-10k,I45_15_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,,3.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_03.png
KADID-10k,I45_15_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,,4.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_04.png
KADID-10k,I45_15_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_05.png
KADID-10k,I45_16_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_01.png
KADID-10k,I45_16_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_02.png
KADID-10k,I45_16_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_03.png
KADID-10k,I45_16_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_04.png
KADID-10k,I45_16_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_05.png
KADID-10k,I45_17_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_01.png
KADID-10k,I45_17_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_02.png
KADID-10k,I45_17_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_03.png
KADID-10k,I45_17_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,,4.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_04.png
KADID-10k,I45_17_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,,5.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_05.png
KADID-10k,I45_18_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_01.png
KADID-10k,I45_18_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_02.png
KADID-10k,I45_18_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,,3.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_03.png
KADID-10k,I45_18_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,,4.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_04.png
KADID-10k,I45_18_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,,5.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_05.png
KADID-10k,I45_19_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_01.png
KADID-10k,I45_19_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_02.png
KADID-10k,I45_19_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_03.png
KADID-10k,I45_19_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_04.png
KADID-10k,I45_19_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_05.png
KADID-10k,I45_20_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_01.png
KADID-10k,I45_20_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_02.png
KADID-10k,I45_20_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_03.png
KADID-10k,I45_20_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_04.png
KADID-10k,I45_20_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_05.png
KADID-10k,I45_21_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_01.png
KADID-10k,I45_21_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_02.png
KADID-10k,I45_21_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_03.png
KADID-10k,I45_21_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,,4.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_04.png
KADID-10k,I45_21_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_05.png
KADID-10k,I45_22_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_01.png
KADID-10k,I45_22_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_02.png
KADID-10k,I45_22_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_03.png
KADID-10k,I45_22_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,,4.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_04.png
KADID-10k,I45_22_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_05.png
KADID-10k,I45_23_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_01.png
KADID-10k,I45_23_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,,2.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_02.png
KADID-10k,I45_23_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_03.png
KADID-10k,I45_23_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_04.png
KADID-10k,I45_23_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_05.png
KADID-10k,I45_24_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_01.png
KADID-10k,I45_24_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,,2.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_02.png
KADID-10k,I45_24_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_03.png
KADID-10k,I45_24_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_04.png
KADID-10k,I45_24_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_05.png
KADID-10k,I45_25_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_01.png
KADID-10k,I45_25_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_02.png
KADID-10k,I45_25_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_03.png
KADID-10k,I45_25_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,,4.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_04.png
KADID-10k,I45_25_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_05.png
KADID-10k,I46_01_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_01.png
KADID-10k,I46_01_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_02.png
KADID-10k,I46_01_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_03.png
KADID-10k,I46_01_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_04.png
KADID-10k,I46_01_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_05.png
KADID-10k,I46_02_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_01.png
KADID-10k,I46_02_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,,2.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_02.png
KADID-10k,I46_02_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_03.png
KADID-10k,I46_02_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_04.png
KADID-10k,I46_02_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_05.png
KADID-10k,I46_03_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_01.png
KADID-10k,I46_03_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_02.png
KADID-10k,I46_03_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,,3.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_03.png
KADID-10k,I46_03_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_04.png
KADID-10k,I46_03_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_05.png
KADID-10k,I46_04_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_01.png
KADID-10k,I46_04_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,,2.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_02.png
KADID-10k,I46_04_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_03.png
KADID-10k,I46_04_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,,4.0,1.45,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_04.png
KADID-10k,I46_04_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_05.png
KADID-10k,I46_05_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_01.png
KADID-10k,I46_05_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_02.png
KADID-10k,I46_05_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,,3.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_03.png
KADID-10k,I46_05_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_04.png
KADID-10k,I46_05_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_05.png
KADID-10k,I46_06_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_01.png
KADID-10k,I46_06_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_02.png
KADID-10k,I46_06_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_03.png
KADID-10k,I46_06_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_04.png
KADID-10k,I46_06_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_05.png
KADID-10k,I46_07_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,,1.0,2.35,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_01.png
KADID-10k,I46_07_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_02.png
KADID-10k,I46_07_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_03.png
KADID-10k,I46_07_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,,4.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_04.png
KADID-10k,I46_07_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_05.png
KADID-10k,I46_08_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_01.png
KADID-10k,I46_08_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,,2.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_02.png
KADID-10k,I46_08_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_03.png
KADID-10k,I46_08_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_04.png
KADID-10k,I46_08_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_05.png
KADID-10k,I46_09_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_01.png
KADID-10k,I46_09_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_02.png
KADID-10k,I46_09_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_03.png
KADID-10k,I46_09_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_04.png
KADID-10k,I46_09_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_05.png
KADID-10k,I46_10_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_01.png
KADID-10k,I46_10_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_02.png
