dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA,selected_checkpoint_label,E_A_selected
KADID-10k,I32_20_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Non-eccentricity patch,,5.0,3.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.178466796875,2501.216796875,-306.961669921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2501.069580078125
KADID-10k,I32_21_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Pixelate,,1.0,3.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.2548828125,2478.836181640625,-329.418701171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2478.748046875
KADID-10k,I32_21_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Pixelate,,2.0,2.71,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.45068359375,2557.892822265625,-250.557861328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2557.826904296875
KADID-10k,I32_21_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Pixelate,,3.0,3.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.118408203125,2595.905517578125,-212.212890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2595.8603515625
KADID-10k,I32_21_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Pixelate,,4.0,2.42,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.926025390625,2574.7294921875,-234.196533203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2574.703125
KADID-10k,I32_21_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Pixelate,,5.0,1.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.357666015625,2527.189697265625,-281.16796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2527.116455078125
KADID-10k,I32_22_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Quantization,,1.0,4.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.07568359375,2538.799072265625,-271.276611328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2538.704345703125
KADID-10k,I32_22_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Quantization,,2.0,4.13,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.001220703125,2586.114013671875,-223.88720703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2586.025146484375
KADID-10k,I32_22_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Quantization,,3.0,3.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.556396484375,2587.844482421875,-222.7119140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2587.59814453125
KADID-10k,I32_22_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Quantization,,4.0,2.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.123046875,2659.91796875,-150.205078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2659.828369140625
KADID-10k,I32_22_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Quantization,,5.0,1.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.80224609375,3267.52783203125,456.7255859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3266.845947265625
KADID-10k,I32_23_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Color block,,1.0,2.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.611328125,2570.31689453125,-238.29443359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2570.189453125
KADID-10k,I32_23_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Color block,,2.0,2.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.55615234375,2518.09423828125,-291.4619140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2517.94091796875
KADID-10k,I32_23_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Color block,,3.0,1.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.776611328125,2546.5654296875,-262.211181640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2546.455078125
KADID-10k,I32_23_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Color block,,4.0,2.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.2255859375,2653.621826171875,-156.603759765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2653.51708984375
KADID-10k,I32_23_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Color block,,5.0,1.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.31298828125,2543.49462890625,-266.818359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2543.323486328125
KADID-10k,I32_24_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,High sharpen,,1.0,3.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.14111328125,2997.441650390625,193.300537109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2997.36474609375
KADID-10k,I32_24_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,High sharpen,,2.0,2.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.806640625,3521.00390625,718.197265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3520.861328125
KADID-10k,I32_24_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,High sharpen,,3.0,2.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.967529296875,4028.90234375,1225.934814453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4028.69482421875
KADID-10k,I32_24_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,High sharpen,,4.0,1.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.6640625,5319.2978515625,2513.6337890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5318.82421875
KADID-10k,I32_24_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,High sharpen,,5.0,1.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.10888671875,6974.55517578125,4164.4462890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,6974.13818359375
KADID-10k,I32_25_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Contrast change,,1.0,3.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.498779296875,3318.0283203125,509.529541015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3317.85888671875
KADID-10k,I32_25_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Contrast change,,2.0,3.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.321044921875,3007.604736328125,199.28369140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3007.552001953125
KADID-10k,I32_25_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Contrast change,,3.0,3.84,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.374755859375,2767.24853515625,-41.126220703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2767.14208984375
KADID-10k,I32_25_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Contrast change,,4.0,3.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.773681640625,2273.543701171875,-536.22998046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2273.47265625
KADID-10k,I32_25_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I32.png,Contrast change,,5.0,2.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.04150390625,2088.383544921875,-723.657958984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2088.286376953125
KADID-10k,I36_01_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Gaussian blur,,1.0,4.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.159423828125,5027.8330078125,2225.673583984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5027.97802734375
KADID-10k,I36_01_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Gaussian blur,,2.0,4.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.57177734375,4822.12109375,2019.54931640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4822.359375
KADID-10k,I36_01_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Gaussian blur,,3.0,3.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.06298828125,4418.529296875,1613.46630859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4418.6748046875
KADID-10k,I36_01_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Gaussian blur,,4.0,2.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.158935546875,3916.554931640625,1104.39599609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3916.7783203125
KADID-10k,I36_01_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Gaussian blur,,5.0,1.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2819.879150390625,3451.901611328125,632.0224609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3452.0693359375
KADID-10k,I36_02_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Lens blur,,1.0,4.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.10693359375,4672.4326171875,1869.32568359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4672.61474609375
KADID-10k,I36_02_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Lens blur,,2.0,3.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.193603515625,4332.80810546875,1526.614501953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4333.04345703125
KADID-10k,I36_02_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Lens blur,,3.0,2.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.96044921875,3829.15771484375,1015.197265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3829.362548828125
KADID-10k,I36_02_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Lens blur,,4.0,1.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2817.6201171875,3611.55322265625,793.93310546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3611.809326171875
KADID-10k,I36_02_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Lens blur,,5.0,1.26,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2818.5576171875,3533.4990234375,714.94140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3533.806640625
KADID-10k,I36_03_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Motion blur,,1.0,4.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.159423828125,5027.8330078125,2225.673583984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5027.97802734375
KADID-10k,I36_03_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Motion blur,,2.0,4.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.3544921875,4780.88720703125,1977.53271484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4781.07373046875
KADID-10k,I36_03_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Motion blur,,3.0,3.13,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.37744140625,4471.60791015625,1666.23046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4471.7578125
KADID-10k,I36_03_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Motion blur,,4.0,2.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.741455078125,4226.39599609375,1417.654541015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4226.5888671875
KADID-10k,I36_03_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Motion blur,,5.0,2.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.91015625,3964.14501953125,1150.23486328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3964.324951171875
KADID-10k,I36_04_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color diffusion,,1.0,4.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.737548828125,4743.9853515625,1944.247802734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4744.14892578125
KADID-10k,I36_04_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color diffusion,,2.0,1.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.848388671875,5747.27294921875,2935.424560546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5747.94482421875
KADID-10k,I36_04_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color diffusion,,3.0,1.29,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.412353515625,6118.998046875,3303.585693359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,6120.0498046875
KADID-10k,I36_04_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color diffusion,,4.0,1.13,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.018310546875,6184.677734375,3369.659423828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,6185.755859375
KADID-10k,I36_04_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color diffusion,,5.0,1.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.078125,6337.2431640625,3522.1650390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,6338.25341796875
KADID-10k,I36_05_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color shift,,1.0,4.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.6533203125,4984.60009765625,2180.94677734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4984.92236328125
KADID-10k,I36_05_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color shift,,2.0,3.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.873779296875,4876.91357421875,2071.039794921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4877.05908203125
KADID-10k,I36_05_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color shift,,3.0,2.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.73046875,4878.140625,2074.41015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4878.31494140625
KADID-10k,I36_05_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color shift,,4.0,2.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.3427734375,4856.01904296875,2051.67626953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4856.20654296875
KADID-10k,I36_05_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color shift,,5.0,2.8,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.530517578125,4813.03857421875,2011.508056640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4813.22705078125
KADID-10k,I36_06_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color quantization,,1.0,4.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.075439453125,5317.71630859375,2510.640869140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5317.66552734375
KADID-10k,I36_06_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color quantization,,2.0,4.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.27734375,5243.94580078125,2437.66845703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5243.9970703125
KADID-10k,I36_06_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color quantization,,3.0,4.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.943115234375,5237.068359375,2429.125244140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5237.35205078125
KADID-10k,I36_06_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color quantization,,4.0,3.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.96337890625,5584.6533203125,2770.68994140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5584.77001953125
KADID-10k,I36_06_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color quantization,,5.0,2.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.69482421875,5696.6962890625,2883.00146484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5696.83935546875
KADID-10k,I36_07_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color saturation 1,,1.0,2.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.079833984375,3746.53564453125,950.455810546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3746.495849609375
KADID-10k,I36_07_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color saturation 1,,2.0,1.93,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.12255859375,3587.676513671875,791.553955078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3587.500732421875
KADID-10k,I36_07_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color saturation 1,,3.0,2.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.390869140625,3539.3486328125,741.957763671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3539.251220703125
KADID-10k,I36_07_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color saturation 1,,4.0,2.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.164794921875,3517.664306640625,715.49951171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3517.47802734375
KADID-10k,I36_07_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color saturation 1,,5.0,2.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.552734375,3121.88525390625,319.33251953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3121.679931640625
KADID-10k,I36_08_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color saturation 2,,1.0,4.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.159423828125,5027.8330078125,2225.673583984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5027.97802734375
KADID-10k,I36_08_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color saturation 2,,2.0,3.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2815.661376953125,5794.59130859375,2978.929931640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5795.08056640625
KADID-10k,I36_08_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color saturation 2,,3.0,2.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2819.0126953125,6230.7734375,3411.7607421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,6231.2900390625
KADID-10k,I36_08_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color saturation 2,,4.0,1.8,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2821.867919921875,6581.41162109375,3759.543701171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,6582.21142578125
KADID-10k,I36_08_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Color saturation 2,,5.0,1.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2822.796142578125,6674.8017578125,3852.005615234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,6675.7197265625
