dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I29_17_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,NA,2.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_02.png
KADID-10k,I29_17_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,NA,3.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_03.png
KADID-10k,I29_17_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,NA,4.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_04.png
KADID-10k,I29_17_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Darken,NA,5.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_17_05.png
KADID-10k,I29_18_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,NA,1.0,4.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_01.png
KADID-10k,I29_18_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,NA,2.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_02.png
KADID-10k,I29_18_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,NA,3.0,4.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_03.png
KADID-10k,I29_18_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,NA,4.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_04.png
KADID-10k,I29_18_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,NA,5.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_05.png
KADID-10k,I29_19_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,NA,1.0,4.71,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_01.png
KADID-10k,I29_19_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,NA,2.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_02.png
KADID-10k,I29_19_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,NA,3.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_03.png
KADID-10k,I29_19_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,NA,4.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_04.png
KADID-10k,I29_19_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_05.png
KADID-10k,I29_20_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_01.png
KADID-10k,I29_20_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,NA,2.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_02.png
KADID-10k,I29_20_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,NA,3.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_03.png
KADID-10k,I29_20_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,NA,4.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_04.png
KADID-10k,I29_20_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,NA,5.0,4.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_05.png
KADID-10k,I29_21_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Pixelate,NA,1.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_21_01.png
KADID-10k,I29_21_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Pixelate,NA,2.0,3.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_21_02.png
KADID-10k,I29_21_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Pixelate,NA,3.0,3.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_21_03.png
KADID-10k,I29_21_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Pixelate,NA,4.0,3.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_21_04.png
KADID-10k,I29_21_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Pixelate,NA,5.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_21_05.png
KADID-10k,I29_22_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Quantization,NA,1.0,3.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_22_01.png
KADID-10k,I29_22_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Quantization,NA,2.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_22_02.png
KADID-10k,I29_22_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Quantization,NA,3.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_22_03.png
KADID-10k,I29_22_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Quantization,NA,4.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_22_04.png
KADID-10k,I29_22_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Quantization,NA,5.0,1.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_22_05.png
KADID-10k,I29_23_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Color block,NA,1.0,2.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_23_01.png
KADID-10k,I29_23_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Color block,NA,2.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_23_02.png
KADID-10k,I29_23_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Color block,NA,3.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_23_03.png
KADID-10k,I29_23_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Color block,NA,4.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_23_04.png
KADID-10k,I29_23_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Color block,NA,5.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_23_05.png
KADID-10k,I29_24_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,High sharpen,NA,1.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_24_01.png
KADID-10k,I29_24_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,High sharpen,NA,2.0,2.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_24_02.png
KADID-10k,I29_24_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,High sharpen,NA,3.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_24_03.png
KADID-10k,I29_24_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,High sharpen,NA,4.0,1.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_24_04.png
KADID-10k,I29_24_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,High sharpen,NA,5.0,1.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_24_05.png
KADID-10k,I29_25_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Contrast change,NA,1.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_25_01.png
KADID-10k,I29_25_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Contrast change,NA,2.0,3.74,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_25_02.png
KADID-10k,I29_25_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Contrast change,NA,3.0,4.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_25_03.png
KADID-10k,I29_25_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Contrast change,NA,4.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_25_04.png
KADID-10k,I29_25_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Contrast change,NA,5.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_25_05.png
KADID-10k,I32_01_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Gaussian blur,NA,1.0,4.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_01_01.png
KADID-10k,I32_01_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Gaussian blur,NA,2.0,4.39,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_01_02.png
KADID-10k,I32_01_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Gaussian blur,NA,3.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_01_03.png
KADID-10k,I32_01_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Gaussian blur,NA,4.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_01_04.png
KADID-10k,I32_01_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Gaussian blur,NA,5.0,1.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_01_05.png
KADID-10k,I32_02_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Lens blur,NA,1.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_02_01.png
KADID-10k,I32_02_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Lens blur,NA,2.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_02_02.png
KADID-10k,I32_02_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Lens blur,NA,3.0,1.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_02_03.png
KADID-10k,I32_02_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Lens blur,NA,4.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_02_04.png
KADID-10k,I32_02_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Lens blur,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_02_05.png
KADID-10k,I32_03_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Motion blur,NA,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_03_01.png
KADID-10k,I32_03_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Motion blur,NA,2.0,3.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_03_02.png
KADID-10k,I32_03_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Motion blur,NA,3.0,2.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_03_03.png
KADID-10k,I32_03_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Motion blur,NA,4.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_03_04.png
KADID-10k,I32_03_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Motion blur,NA,5.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_03_05.png
KADID-10k,I32_04_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color diffusion,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_04_01.png
KADID-10k,I32_04_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color diffusion,NA,2.0,1.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_04_02.png
KADID-10k,I32_04_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color diffusion,NA,3.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_04_03.png
KADID-10k,I32_04_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color diffusion,NA,4.0,1.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_04_04.png
KADID-10k,I32_04_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color diffusion,NA,5.0,1.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_04_05.png
KADID-10k,I32_05_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color shift,NA,1.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_05_01.png
KADID-10k,I32_05_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color shift,NA,2.0,2.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_05_02.png
KADID-10k,I32_05_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color shift,NA,3.0,1.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_05_03.png
KADID-10k,I32_05_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color shift,NA,4.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_05_04.png
KADID-10k,I32_05_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color shift,NA,5.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_05_05.png
KADID-10k,I32_06_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color quantization,NA,1.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_06_01.png
KADID-10k,I32_06_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color quantization,NA,2.0,3.72,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_06_02.png
KADID-10k,I32_06_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color quantization,NA,3.0,3.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_06_03.png
KADID-10k,I32_06_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color quantization,NA,4.0,3.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_06_04.png
KADID-10k,I32_06_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color quantization,NA,5.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_06_05.png
KADID-10k,I32_07_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color saturation 1,NA,1.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_07_01.png
KADID-10k,I32_07_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color saturation 1,NA,2.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_07_02.png
KADID-10k,I32_07_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color saturation 1,NA,3.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_07_03.png
KADID-10k,I32_07_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color saturation 1,NA,4.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_07_04.png
KADID-10k,I32_07_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color saturation 1,NA,5.0,1.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_07_05.png
KADID-10k,I32_08_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color saturation 2,NA,1.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_08_01.png
KADID-10k,I32_08_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color saturation 2,NA,2.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_08_02.png
KADID-10k,I32_08_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color saturation 2,NA,3.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_08_03.png
KADID-10k,I32_08_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color saturation 2,NA,4.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_08_04.png
KADID-10k,I32_08_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color saturation 2,NA,5.0,1.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_08_05.png
KADID-10k,I32_09_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,JPEG2000,NA,1.0,4.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_09_01.png
KADID-10k,I32_09_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,JPEG2000,NA,2.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_09_02.png
KADID-10k,I32_09_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,JPEG2000,NA,3.0,3.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_09_03.png
KADID-10k,I32_09_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,JPEG2000,NA,4.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_09_04.png
KADID-10k,I32_09_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,JPEG2000,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_09_05.png
KADID-10k,I32_10_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,JPEG,NA,1.0,4.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_10_01.png
KADID-10k,I32_10_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,JPEG,NA,2.0,3.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_10_02.png
KADID-10k,I32_10_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,JPEG,NA,3.0,3.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_10_03.png
KADID-10k,I32_10_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,JPEG,NA,4.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_10_04.png
KADID-10k,I32_10_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,JPEG,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_10_05.png
KADID-10k,I32_11_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,White noise,NA,1.0,3.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_11_01.png
KADID-10k,I32_11_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,White noise,NA,2.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_11_02.png
KADID-10k,I32_11_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,White noise,NA,3.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_11_03.png
KADID-10k,I32_11_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,White noise,NA,4.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_11_04.png
KADID-10k,I32_11_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,White noise,NA,5.0,1.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_11_05.png
KADID-10k,I32_12_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,White noise in color component,NA,1.0,3.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_12_01.png
KADID-10k,I32_12_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,White noise in color component,NA,2.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_12_02.png
KADID-10k,I32_12_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,White noise in color component,NA,3.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_12_03.png
KADID-10k,I32_12_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,White noise in color component,NA,4.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_12_04.png
KADID-10k,I32_12_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,White noise in color component,NA,5.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_12_05.png
KADID-10k,I32_13_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Impulse noise,NA,1.0,2.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_13_01.png
KADID-10k,I32_13_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Impulse noise,NA,2.0,2.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_13_02.png
