dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I45_13_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,1.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_01.png,44.4617805480957
KADID-10k,I45_13_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_02.png,37.478797912597656
KADID-10k,I45_13_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,3.0,2.71,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_03.png,36.0503044128418
KADID-10k,I45_13_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_04.png,33.486141204833984
KADID-10k,I45_13_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Impulse noise,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_13_05.png,24.746702194213867
KADID-10k,I45_14_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_01.png,41.275482177734375
KADID-10k,I45_14_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_02.png,33.54543685913086
KADID-10k,I45_14_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_03.png,24.956289291381836
KADID-10k,I45_14_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_04.png,25.66012954711914
KADID-10k,I45_14_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_05.png,21.985713958740234
KADID-10k,I45_15_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_01.png,42.30306625366211
KADID-10k,I45_15_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_02.png,36.62639617919922
KADID-10k,I45_15_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,3.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_03.png,31.925691604614258
KADID-10k,I45_15_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,4.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_04.png,29.203205108642578
KADID-10k,I45_15_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_05.png,28.07815933227539
KADID-10k,I45_16_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_01.png,41.000038146972656
KADID-10k,I45_16_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_02.png,38.24685287475586
KADID-10k,I45_16_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_03.png,36.808326721191406
KADID-10k,I45_16_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_04.png,36.087947845458984
KADID-10k,I45_16_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_05.png,36.63779067993164
KADID-10k,I45_17_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_01.png,46.75209426879883
KADID-10k,I45_17_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_02.png,48.926631927490234
KADID-10k,I45_17_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_03.png,53.13697814941406
KADID-10k,I45_17_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,4.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_04.png,58.769954681396484
KADID-10k,I45_17_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,5.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_05.png,60.259300231933594
KADID-10k,I45_18_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_01.png,41.138675689697266
KADID-10k,I45_18_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_02.png,45.19766616821289
KADID-10k,I45_18_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,3.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_03.png,44.881107330322266
KADID-10k,I45_18_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,4.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_04.png,47.19595718383789
KADID-10k,I45_18_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,5.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_05.png,49.26172637939453
KADID-10k,I45_19_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_01.png,45.67031478881836
KADID-10k,I45_19_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_02.png,45.99370193481445
KADID-10k,I45_19_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_03.png,43.90130615234375
KADID-10k,I45_19_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_04.png,38.24031448364258
KADID-10k,I45_19_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_05.png,31.515745162963867
KADID-10k,I45_20_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_01.png,44.770992279052734
KADID-10k,I45_20_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_02.png,45.58161544799805
KADID-10k,I45_20_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_03.png,47.52981948852539
KADID-10k,I45_20_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_04.png,43.312076568603516
KADID-10k,I45_20_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_05.png,47.8267707824707
KADID-10k,I45_21_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_01.png,45.05686950683594
KADID-10k,I45_21_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_02.png,42.5983772277832
KADID-10k,I45_21_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_03.png,37.12043762207031
KADID-10k,I45_21_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,4.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_04.png,37.6595344543457
KADID-10k,I45_21_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_05.png,33.9251823425293
KADID-10k,I45_22_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_01.png,41.186859130859375
KADID-10k,I45_22_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_02.png,43.44422149658203
KADID-10k,I45_22_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_03.png,42.90453338623047
KADID-10k,I45_22_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,4.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_04.png,41.30095672607422
KADID-10k,I45_22_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_05.png,34.096553802490234
KADID-10k,I45_23_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_01.png,45.321102142333984
KADID-10k,I45_23_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,2.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_02.png,45.904178619384766
KADID-10k,I45_23_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_03.png,43.27861404418945
KADID-10k,I45_23_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_04.png,45.193058013916016
KADID-10k,I45_23_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_05.png,42.91669845581055
KADID-10k,I45_24_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_01.png,42.829715728759766
KADID-10k,I45_24_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,2.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_02.png,39.90065002441406
KADID-10k,I45_24_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_03.png,38.976932525634766
KADID-10k,I45_24_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_04.png,38.792964935302734
KADID-10k,I45_24_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_05.png,38.74174118041992
KADID-10k,I45_25_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_01.png,45.40434265136719
KADID-10k,I45_25_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_02.png,45.67451477050781
KADID-10k,I45_25_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_03.png,45.54050827026367
KADID-10k,I45_25_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,4.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_04.png,43.94321060180664
KADID-10k,I45_25_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_05.png,44.038795471191406
KADID-10k,I46_01_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_01.png,76.35308837890625
KADID-10k,I46_01_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_02.png,72.46379089355469
KADID-10k,I46_01_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_03.png,60.8741455078125
KADID-10k,I46_01_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_04.png,42.09113693237305
KADID-10k,I46_01_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_05.png,25.97951316833496
KADID-10k,I46_02_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_01.png,68.7144546508789
KADID-10k,I46_02_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,2.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_02.png,57.217369079589844
KADID-10k,I46_02_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_03.png,38.51188278198242
KADID-10k,I46_02_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_04.png,29.48065948486328
KADID-10k,I46_02_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_05.png,27.002864837646484
KADID-10k,I46_03_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_01.png,76.35308837890625
KADID-10k,I46_03_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_02.png,70.86628723144531
KADID-10k,I46_03_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,3.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_03.png,66.00093841552734
KADID-10k,I46_03_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_04.png,59.76731491088867
KADID-10k,I46_03_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_05.png,45.10719680786133
KADID-10k,I46_04_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_01.png,81.86469268798828
KADID-10k,I46_04_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,2.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_02.png,61.68281173706055
KADID-10k,I46_04_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_03.png,49.508201599121094
KADID-10k,I46_04_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,4.0,1.45,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_04.png,42.65056228637695
KADID-10k,I46_04_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_05.png,30.864444732666016
KADID-10k,I46_05_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_01.png,72.08995819091797
KADID-10k,I46_05_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_02.png,60.806209564208984
KADID-10k,I46_05_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,3.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_03.png,54.08772659301758
KADID-10k,I46_05_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_04.png,54.77691650390625
KADID-10k,I46_05_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_05.png,50.995704650878906
KADID-10k,I46_06_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_01.png,65.60881042480469
KADID-10k,I46_06_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_02.png,64.93782806396484
KADID-10k,I46_06_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_03.png,61.9503059387207
KADID-10k,I46_06_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_04.png,51.16236114501953
KADID-10k,I46_06_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_05.png,47.16250228881836
KADID-10k,I46_07_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,1.0,2.35,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_01.png,93.5383529663086
KADID-10k,I46_07_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_02.png,83.0328369140625
KADID-10k,I46_07_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_03.png,78.95142364501953
KADID-10k,I46_07_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,4.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_04.png,76.03224182128906
KADID-10k,I46_07_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_05.png,74.96668243408203
KADID-10k,I46_08_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_01.png,76.35308837890625
