dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I46_05_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_04.png,87.38919067382812
KADID-10k,I46_05_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_05.png,83.74420166015625
KADID-10k,I46_06_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_01.png,102.09297943115234
KADID-10k,I46_06_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_02.png,100.51116943359375
KADID-10k,I46_06_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_03.png,99.93373107910156
KADID-10k,I46_06_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_04.png,90.485595703125
KADID-10k,I46_06_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_05.png,80.60135650634766
KADID-10k,I46_07_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,1.0,2.35,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_01.png,114.59019470214844
KADID-10k,I46_07_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_02.png,101.4028549194336
KADID-10k,I46_07_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_03.png,95.3333740234375
KADID-10k,I46_07_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,4.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_04.png,91.49919128417969
KADID-10k,I46_07_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_05.png,89.84915161132812
KADID-10k,I46_08_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_01.png,109.71498107910156
KADID-10k,I46_08_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,2.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_02.png,97.92728424072266
KADID-10k,I46_08_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_03.png,91.25800323486328
KADID-10k,I46_08_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_04.png,80.95830535888672
KADID-10k,I46_08_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_05.png,81.66730499267578
KADID-10k,I46_09_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_01.png,111.04582977294922
KADID-10k,I46_09_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_02.png,106.98997497558594
KADID-10k,I46_09_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_03.png,103.13519287109375
KADID-10k,I46_09_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_04.png,90.99749755859375
KADID-10k,I46_09_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_05.png,66.6288833618164
KADID-10k,I46_10_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_01.png,101.64339447021484
KADID-10k,I46_10_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_02.png,101.24437713623047
KADID-10k,I46_10_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_03.png,102.82551574707031
KADID-10k,I46_10_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_04.png,80.02014923095703
KADID-10k,I46_10_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_05.png,71.25001525878906
KADID-10k,I46_11_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_01.png,103.65084075927734
KADID-10k,I46_11_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_02.png,96.80530548095703
KADID-10k,I46_11_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,3.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_03.png,93.03311157226562
KADID-10k,I46_11_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,4.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_04.png,90.58580780029297
KADID-10k,I46_11_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_05.png,78.39049530029297
KADID-10k,I46_12_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_01.png,106.84739685058594
KADID-10k,I46_12_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_02.png,100.84526824951172
KADID-10k,I46_12_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_03.png,93.1705093383789
KADID-10k,I46_12_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_04.png,82.59222412109375
KADID-10k,I46_12_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_05.png,74.94407653808594
KADID-10k,I46_13_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_01.png,106.65110778808594
KADID-10k,I46_13_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_02.png,105.46027374267578
KADID-10k,I46_13_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_03.png,94.57180786132812
KADID-10k,I46_13_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_04.png,86.93763732910156
KADID-10k,I46_13_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_05.png,82.44002532958984
KADID-10k,I46_14_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_01.png,108.26099395751953
KADID-10k,I46_14_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_02.png,99.9394760131836
KADID-10k,I46_14_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_03.png,94.23092651367188
KADID-10k,I46_14_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_04.png,89.44013214111328
KADID-10k,I46_14_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_05.png,72.50605010986328
KADID-10k,I46_15_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_01.png,107.55693054199219
KADID-10k,I46_15_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_02.png,100.26863861083984
KADID-10k,I46_15_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_03.png,91.1143569946289
KADID-10k,I46_15_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,4.0,1.72,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_04.png,81.25276184082031
KADID-10k,I46_15_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_05.png,73.87205505371094
KADID-10k,I46_16_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_01.png,110.50274658203125
KADID-10k,I46_16_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_02.png,110.0879898071289
KADID-10k,I46_16_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_03.png,109.0728988647461
KADID-10k,I46_16_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_04.png,105.76194763183594
KADID-10k,I46_16_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_05.png,97.67060089111328
KADID-10k,I46_17_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_01.png,110.24063110351562
KADID-10k,I46_17_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_02.png,110.86360931396484
KADID-10k,I46_17_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_03.png,111.60650634765625
KADID-10k,I46_17_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,4.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_04.png,109.54573822021484
KADID-10k,I46_17_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_05.png,96.88274383544922
KADID-10k,I46_18_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_01.png,116.14615631103516
KADID-10k,I46_18_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_02.png,114.17446899414062
KADID-10k,I46_18_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_03.png,109.71498107910156
KADID-10k,I46_18_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,4.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_04.png,108.71964263916016
KADID-10k,I46_18_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,5.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_05.png,110.22821044921875
KADID-10k,I46_19_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_01.png,109.98029327392578
KADID-10k,I46_19_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_02.png,105.846435546875
KADID-10k,I46_19_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_03.png,100.77790832519531
KADID-10k,I46_19_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_04.png,84.95556640625
KADID-10k,I46_19_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_05.png,71.0792007446289
KADID-10k,I46_20_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_01.png,107.93853759765625
KADID-10k,I46_20_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_02.png,109.52547454833984
KADID-10k,I46_20_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_03.png,99.85671997070312
KADID-10k,I46_20_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_04.png,106.87312316894531
KADID-10k,I46_20_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,5.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_05.png,102.73908996582031
KADID-10k,I46_21_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,1.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_01.png,107.72174072265625
KADID-10k,I46_21_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_02.png,105.37870025634766
KADID-10k,I46_21_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_03.png,94.01185607910156
KADID-10k,I46_21_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_04.png,97.65409088134766
KADID-10k,I46_21_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_05.png,83.94517517089844
KADID-10k,I46_22_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_01.png,107.66370391845703
KADID-10k,I46_22_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,2.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_02.png,108.56108093261719
KADID-10k,I46_22_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_03.png,105.78386688232422
KADID-10k,I46_22_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,4.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_04.png,101.88636016845703
KADID-10k,I46_22_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,5.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_05.png,101.2562484741211
KADID-10k,I46_23_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_01.png,109.71498107910156
KADID-10k,I46_23_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_02.png,108.98587799072266
KADID-10k,I46_23_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_03.png,111.51102447509766
KADID-10k,I46_23_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_04.png,110.69559478759766
KADID-10k,I46_23_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_05.png,108.25863647460938
KADID-10k,I46_24_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_01.png,126.86380767822266
KADID-10k,I46_24_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_02.png,123.45907592773438
KADID-10k,I46_24_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_03.png,117.7956314086914
KADID-10k,I46_24_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_04.png,100.33222198486328
KADID-10k,I46_24_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_05.png,83.08702087402344
KADID-10k,I46_25_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_01.png,122.95354461669922
KADID-10k,I46_25_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_02.png,118.45260620117188
KADID-10k,I46_25_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,3.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_03.png,114.60021209716797
KADID-10k,I46_25_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,4.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_04.png,103.08671569824219
