dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I46_22_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,4.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_04.png,98.34016418457031
KADID-10k,I46_22_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,5.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_05.png,96.30085754394531
KADID-10k,I46_23_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_01.png,99.1889419555664
KADID-10k,I46_23_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_02.png,98.48859405517578
KADID-10k,I46_23_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_03.png,99.96593475341797
KADID-10k,I46_23_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_04.png,99.11895751953125
KADID-10k,I46_23_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_05.png,99.23075866699219
KADID-10k,I46_24_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_01.png,120.11759948730469
KADID-10k,I46_24_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_02.png,122.37578582763672
KADID-10k,I46_24_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_03.png,119.64904022216797
KADID-10k,I46_24_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_04.png,105.24058532714844
KADID-10k,I46_24_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_05.png,88.5009765625
KADID-10k,I46_25_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_01.png,104.965576171875
KADID-10k,I46_25_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_02.png,103.75817108154297
KADID-10k,I46_25_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,3.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_03.png,102.09888458251953
KADID-10k,I46_25_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,4.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_04.png,95.22159576416016
KADID-10k,I46_25_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,5.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_05.png,90.11547088623047
KADID-10k,I65_01_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_01.png,78.12196350097656
KADID-10k,I65_01_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_02.png,71.56793975830078
KADID-10k,I65_01_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_03.png,55.895687103271484
KADID-10k,I65_01_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_04.png,39.397640228271484
KADID-10k,I65_01_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_05.png,30.266157150268555
KADID-10k,I65_02_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_01.png,65.86235809326172
KADID-10k,I65_02_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,2.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_02.png,52.40188980102539
KADID-10k,I65_02_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_03.png,38.07022476196289
KADID-10k,I65_02_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,4.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_04.png,32.96963882446289
KADID-10k,I65_02_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_05.png,30.90021514892578
KADID-10k,I65_03_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_01.png,78.12196350097656
KADID-10k,I65_03_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_02.png,68.75273895263672
KADID-10k,I65_03_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_03.png,57.62679672241211
KADID-10k,I65_03_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_04.png,50.272281646728516
KADID-10k,I65_03_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_05.png,52.7175407409668
KADID-10k,I65_04_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_01.png,78.50230407714844
KADID-10k,I65_04_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_02.png,72.9075927734375
KADID-10k,I65_04_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_03.png,59.312381744384766
KADID-10k,I65_04_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_04.png,53.29584503173828
KADID-10k,I65_04_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_05.png,49.688133239746094
KADID-10k,I65_05_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_01.png,76.40491485595703
KADID-10k,I65_05_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_02.png,76.06100463867188
KADID-10k,I65_05_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,3.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_03.png,74.02122497558594
KADID-10k,I65_05_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_04.png,72.39990997314453
KADID-10k,I65_05_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_05.png,69.23760223388672
KADID-10k,I65_06_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_01.png,83.03663635253906
KADID-10k,I65_06_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_02.png,83.98196411132812
KADID-10k,I65_06_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,3.0,3.52,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_03.png,80.84716796875
KADID-10k,I65_06_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_04.png,78.65538024902344
KADID-10k,I65_06_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,5.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_05.png,83.34716033935547
KADID-10k,I65_07_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_01.png,74.75045776367188
KADID-10k,I65_07_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_02.png,73.29344177246094
KADID-10k,I65_07_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_03.png,72.74695587158203
KADID-10k,I65_07_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_04.png,72.1686019897461
KADID-10k,I65_07_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_05.png,70.36067199707031
KADID-10k,I65_08_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_01.png,78.12196350097656
KADID-10k,I65_08_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_02.png,77.19514465332031
KADID-10k,I65_08_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_03.png,74.33160400390625
KADID-10k,I65_08_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_04.png,64.54721069335938
KADID-10k,I65_08_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_05.png,58.28663635253906
KADID-10k,I65_09_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_01.png,77.63614654541016
KADID-10k,I65_09_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_02.png,75.80229949951172
KADID-10k,I65_09_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,3.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_03.png,74.00640106201172
KADID-10k,I65_09_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_04.png,62.512569427490234
KADID-10k,I65_09_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_05.png,44.64038848876953
KADID-10k,I65_10_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_01.png,76.8309097290039
KADID-10k,I65_10_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_02.png,77.064208984375
KADID-10k,I65_10_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_03.png,76.93058776855469
KADID-10k,I65_10_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_04.png,75.1987075805664
KADID-10k,I65_10_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_05.png,67.23775482177734
KADID-10k,I65_11_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_01.png,83.04580688476562
KADID-10k,I65_11_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_02.png,80.5061264038086
KADID-10k,I65_11_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_03.png,74.81331634521484
KADID-10k,I65_11_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_04.png,69.97811889648438
KADID-10k,I65_11_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_05.png,60.297428131103516
KADID-10k,I65_12_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_01.png,82.4183120727539
KADID-10k,I65_12_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_02.png,80.4402084350586
KADID-10k,I65_12_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_03.png,73.2642593383789
KADID-10k,I65_12_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_04.png,64.5127944946289
KADID-10k,I65_12_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_05.png,57.07365417480469
KADID-10k,I65_13_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_01.png,79.53384399414062
KADID-10k,I65_13_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_02.png,81.10354614257812
KADID-10k,I65_13_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_03.png,82.12649536132812
KADID-10k,I65_13_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_04.png,73.72174072265625
KADID-10k,I65_13_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_05.png,65.48553466796875
KADID-10k,I65_14_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_01.png,80.74800109863281
KADID-10k,I65_14_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_02.png,80.67476654052734
KADID-10k,I65_14_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_03.png,77.79434204101562
KADID-10k,I65_14_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_04.png,71.34745025634766
KADID-10k,I65_14_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_05.png,60.6170539855957
KADID-10k,I65_15_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_01.png,72.8802490234375
KADID-10k,I65_15_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_02.png,68.94055938720703
KADID-10k,I65_15_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_03.png,67.12657165527344
KADID-10k,I65_15_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_04.png,68.29857635498047
KADID-10k,I65_15_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_05.png,60.451332092285156
KADID-10k,I65_16_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_01.png,77.61190795898438
KADID-10k,I65_16_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_02.png,76.65762329101562
KADID-10k,I65_16_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_03.png,75.72608184814453
KADID-10k,I65_16_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_04.png,73.52720642089844
KADID-10k,I65_16_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,5.0,1.71,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_05.png,69.9522933959961
KADID-10k,I65_17_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_01.png,78.37124633789062
KADID-10k,I65_17_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_02.png,78.61664581298828
KADID-10k,I65_17_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,3.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_03.png,78.6168441772461
KADID-10k,I65_17_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,4.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_04.png,76.47090148925781
