dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KONIQ-10k,2978883488,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2978883488.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2978883488.jpg
KONIQ-10k,2978991004,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2978991004.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2978991004.jpg
KONIQ-10k,2979597587,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2979597587.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2979597587.jpg
KONIQ-10k,2982904736,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2982904736.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2982904736.jpg
KONIQ-10k,298323953,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/298323953.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/298323953.jpg
KONIQ-10k,2988609766,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2988609766.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2988609766.jpg
KONIQ-10k,2990464677,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2990464677.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2990464677.jpg
KONIQ-10k,2990600386,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2990600386.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2990600386.jpg
KONIQ-10k,2992631389,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2992631389.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2992631389.jpg
KONIQ-10k,299519765,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/299519765.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/299519765.jpg
KONIQ-10k,2995568381,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2995568381.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2995568381.jpg
KONIQ-10k,3000370105,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3000370105.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3000370105.jpg
KONIQ-10k,3001984740,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3001984740.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3001984740.jpg
KONIQ-10k,3003071617,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3003071617.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3003071617.jpg
KONIQ-10k,3004729679,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3004729679.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3004729679.jpg
KONIQ-10k,3005232085,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3005232085.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3005232085.jpg
KONIQ-10k,30054528,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/30054528.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/30054528.jpg
KONIQ-10k,3006180799,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3006180799.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3006180799.jpg
KONIQ-10k,3009167692,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3009167692.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3009167692.jpg
KONIQ-10k,3010896007,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3010896007.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3010896007.jpg
KONIQ-10k,301104017,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/301104017.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/301104017.jpg
KONIQ-10k,3011247965,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3011247965.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3011247965.jpg
KONIQ-10k,3013640771,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3013640771.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3013640771.jpg
KONIQ-10k,3014908112,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3014908112.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3014908112.jpg
KONIQ-10k,3015139450,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3015139450.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3015139450.jpg
KONIQ-10k,3016815898,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3016815898.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3016815898.jpg
KONIQ-10k,3017896883,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3017896883.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3017896883.jpg
KONIQ-10k,3019324625,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3019324625.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3019324625.jpg
KONIQ-10k,3020768905,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3020768905.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3020768905.jpg
KONIQ-10k,3021480593,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3021480593.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3021480593.jpg
KONIQ-10k,3021647597,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3021647597.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3021647597.jpg
KONIQ-10k,3021659624,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3021659624.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3021659624.jpg
KONIQ-10k,3022463774,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3022463774.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3022463774.jpg
KONIQ-10k,3024891214,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3024891214.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3024891214.jpg
KONIQ-10k,3025565947,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3025565947.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3025565947.jpg
KONIQ-10k,3026154930,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3026154930.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3026154930.jpg
KONIQ-10k,3026235707,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3026235707.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3026235707.jpg
KONIQ-10k,302681636,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/302681636.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/302681636.jpg
KONIQ-10k,3027050157,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3027050157.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3027050157.jpg
KONIQ-10k,3032057861,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3032057861.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3032057861.jpg
KONIQ-10k,3034148847,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3034148847.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3034148847.jpg
KONIQ-10k,303514197,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/303514197.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/303514197.jpg
KONIQ-10k,3035737878,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3035737878.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3035737878.jpg
KONIQ-10k,3039024,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3039024.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3039024.jpg
KONIQ-10k,3040037970,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3040037970.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3040037970.jpg
KONIQ-10k,3043517594,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3043517594.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3043517594.jpg
KONIQ-10k,3045035343,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3045035343.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3045035343.jpg
KONIQ-10k,304760277,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/304760277.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/304760277.jpg
KONIQ-10k,3047954017,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3047954017.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3047954017.jpg
KONIQ-10k,3048478105,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3048478105.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3048478105.jpg
KONIQ-10k,3048498691,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3048498691.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3048498691.jpg
KONIQ-10k,3048643650,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3048643650.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3048643650.jpg
KONIQ-10k,3049913075,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3049913075.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3049913075.jpg
KONIQ-10k,3051112804,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3051112804.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3051112804.jpg
KONIQ-10k,3051623040,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3051623040.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3051623040.jpg
KONIQ-10k,3052939128,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3052939128.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3052939128.jpg
KONIQ-10k,3059406578,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3059406578.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3059406578.jpg
KONIQ-10k,306315468,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/306315468.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/306315468.jpg
KONIQ-10k,3067436148,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3067436148.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3067436148.jpg
KONIQ-10k,3067455040,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3067455040.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3067455040.jpg
KONIQ-10k,3069379747,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3069379747.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3069379747.jpg
KONIQ-10k,3070894795,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3070894795.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3070894795.jpg
KONIQ-10k,3071201670,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3071201670.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3071201670.jpg
KONIQ-10k,3072804517,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3072804517.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3072804517.jpg
KONIQ-10k,3073780494,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3073780494.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3073780494.jpg
KONIQ-10k,3074454678,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3074454678.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3074454678.jpg
KONIQ-10k,307525026,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/307525026.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/307525026.jpg
KONIQ-10k,3075864902,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3075864902.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3075864902.jpg
KONIQ-10k,3077626117,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3077626117.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3077626117.jpg
KONIQ-10k,3078217018,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3078217018.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3078217018.jpg
KONIQ-10k,3084860790,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3084860790.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3084860790.jpg
KONIQ-10k,3086003946,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3086003946.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3086003946.jpg
KONIQ-10k,3090534929,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3090534929.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3090534929.jpg
KONIQ-10k,3091624267,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3091624267.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3091624267.jpg
KONIQ-10k,3093435000,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3093435000.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3093435000.jpg
KONIQ-10k,3094633355,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3094633355.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3094633355.jpg
KONIQ-10k,3094978642,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3094978642.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3094978642.jpg
KONIQ-10k,3100238639,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3100238639.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3100238639.jpg
KONIQ-10k,3102604471,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3102604471.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3102604471.jpg
KONIQ-10k,3105942236,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3105942236.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3105942236.jpg
KONIQ-10k,3105967281,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3105967281.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3105967281.jpg
KONIQ-10k,3106852276,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3106852276.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3106852276.jpg
KONIQ-10k,3107236272,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3107236272.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3107236272.jpg
KONIQ-10k,3107928091,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3107928091.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3107928091.jpg
KONIQ-10k,3108798537,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3108798537.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3108798537.jpg
KONIQ-10k,3109009017,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3109009017.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3109009017.jpg
KONIQ-10k,3109733480,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3109733480.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3109733480.jpg
KONIQ-10k,3111479555,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3111479555.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3111479555.jpg
KONIQ-10k,3112707699,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3112707699.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3112707699.jpg
KONIQ-10k,3112828024,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3112828024.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3112828024.jpg
KONIQ-10k,3114317948,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3114317948.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3114317948.jpg
KONIQ-10k,3115284513,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3115284513.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3115284513.jpg
KONIQ-10k,3115828038,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3115828038.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3115828038.jpg
KONIQ-10k,3116503568,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3116503568.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3116503568.jpg
KONIQ-10k,3118054377,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3118054377.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3118054377.jpg
KONIQ-10k,3118439925,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3118439925.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3118439925.jpg
KONIQ-10k,3118885310,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3118885310.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3118885310.jpg
KONIQ-10k,311996877,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/311996877.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/311996877.jpg
KONIQ-10k,3121612010,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3121612010.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3121612010.jpg
KONIQ-10k,3124199543,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3124199543.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3124199543.jpg
KONIQ-10k,3125804438,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3125804438.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3125804438.jpg
KONIQ-10k,312749227,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/312749227.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/312749227.jpg
KONIQ-10k,3127532138,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3127532138.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3127532138.jpg
KONIQ-10k,31286602,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/31286602.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/31286602.jpg
KONIQ-10k,3129387328,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3129387328.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3129387328.jpg
KONIQ-10k,3129647217,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3129647217.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3129647217.jpg
KONIQ-10k,3130211082,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3130211082.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3130211082.jpg
KONIQ-10k,3131665013,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3131665013.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3131665013.jpg
KONIQ-10k,3132046766,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3132046766.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3132046766.jpg
KONIQ-10k,3132085493,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3132085493.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3132085493.jpg
KONIQ-10k,3132104449,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3132104449.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3132104449.jpg
KONIQ-10k,3132669524,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3132669524.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3132669524.jpg
KONIQ-10k,313550822,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/313550822.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/313550822.jpg
KONIQ-10k,3136368482,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3136368482.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3136368482.jpg
KONIQ-10k,313650765,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/313650765.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/313650765.jpg
