dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
TID2013,i15_02_5,I15,type_02,NA,5,4.63636,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_03_1,I15,type_03,NA,1,4.32558,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_03_2,I15,type_03,NA,2,3.81395,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_03_3,I15,type_03,NA,3,3.61364,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_03_4,I15,type_03,NA,4,3.17778,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_03_5,I15,type_03,NA,5,2.62791,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_04_1,I15,type_04,NA,1,6.02273,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_04_2,I15,type_04,NA,2,6.04444,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_04_3,I15,type_04,NA,3,5.83721,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_04_4,I15,type_04,NA,4,5.77778,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_04_5,I15,type_04,NA,5,4.97727,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_05_1,I15,type_05,NA,1,5.78571,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_05_2,I15,type_05,NA,2,5.65116,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_05_3,I15,type_05,NA,3,5.11364,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_05_4,I15,type_05,NA,4,4.06818,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_05_5,I15,type_05,NA,5,3.3181800000000004,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_06_1,I15,type_06,NA,1,4.43182,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_06_2,I15,type_06,NA,2,4.17778,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_06_3,I15,type_06,NA,3,3.97674,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_06_4,I15,type_06,NA,4,3.36364,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_06_5,I15,type_06,NA,5,3.17778,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_07_1,I15,type_07,NA,1,4.81395,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_07_2,I15,type_07,NA,2,3.93023,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_07_3,I15,type_07,NA,3,3.61364,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_07_4,I15,type_07,NA,4,2.91111,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_07_5,I15,type_07,NA,5,2.44444,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_08_1,I15,type_08,NA,1,5.95556,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_08_2,I15,type_08,NA,2,6.066669999999999,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_08_3,I15,type_08,NA,3,5.13636,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_08_4,I15,type_08,NA,4,3.93182,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_08_5,I15,type_08,NA,5,3.36364,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_09_1,I15,type_09,NA,1,5.93023,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_09_2,I15,type_09,NA,2,5.54545,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_09_3,I15,type_09,NA,3,4.69767,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_09_4,I15,type_09,NA,4,3.74419,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_09_5,I15,type_09,NA,5,2.5,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_10_1,I15,type_10,NA,1,5.77778,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_10_2,I15,type_10,NA,2,5.70455,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_10_3,I15,type_10,NA,3,4.6,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_10_4,I15,type_10,NA,4,3.17778,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_10_5,I15,type_10,NA,5,1.86667,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,I15_11_1,I15,type_11,NA,1,5.8444400000000005,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I15_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I15_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_11_2,I15,type_11,NA,2,4.4,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_11_3,I15,type_11,NA,3,3.04878,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_11_4,I15,type_11,NA,4,2.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_11_5,I15,type_11,NA,5,0.6511600000000001,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_12_1,I15,type_12,NA,1,5.66667,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_12_2,I15,type_12,NA,2,5.40909,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_12_3,I15,type_12,NA,3,4.22222,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_12_4,I15,type_12,NA,4,3.2,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_12_5,I15,type_12,NA,5,2.56818,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,I15_13_1,I15,type_13,NA,1,4.84091,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I15_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I15_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_13_2,I15,type_13,NA,2,3.76744,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_13_3,I15,type_13,NA,3,3.34884,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_13_4,I15,type_13,NA,4,2.86364,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_13_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_13_5,I15,type_13,NA,5,2.11364,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_13_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_14_1,I15,type_14,NA,1,5.59091,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_14_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_14_2,I15,type_14,NA,2,6.15556,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_14_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_14_3,I15,type_14,NA,3,5.95556,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_14_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_14_4,I15,type_14,NA,4,5.02381,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_14_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_14_5,I15,type_14,NA,5,3.79545,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_14_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_15_1,I15,type_15,NA,1,3.88636,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_15_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_15_2,I15,type_15,NA,2,4.02273,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_15_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_15_3,I15,type_15,NA,3,3.95455,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_15_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_15_4,I15,type_15,NA,4,4.13636,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_15_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_15_5,I15,type_15,NA,5,4.95455,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_15_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_16_1,I15,type_16,NA,1,6.22727,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_16_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_16_2,I15,type_16,NA,2,5.90698,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_16_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_16_3,I15,type_16,NA,3,5.422219999999999,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_16_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_16_4,I15,type_16,NA,4,5.38636,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_16_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_16_5,I15,type_16,NA,5,4.02326,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_16_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_17_1,I15,type_17,NA,1,5.93182,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_17_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_17_2,I15,type_17,NA,2,6.66667,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_17_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_17_3,I15,type_17,NA,3,5.0,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_17_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_17_4,I15,type_17,NA,4,6.31111,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_17_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_17_5,I15,type_17,NA,5,3.82222,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_17_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_18_1,I15,type_18,NA,1,5.15556,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_18_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_18_2,I15,type_18,NA,2,4.81395,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_18_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_18_3,I15,type_18,NA,3,4.37209,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_18_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_18_4,I15,type_18,NA,4,4.09091,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_18_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_18_5,I15,type_18,NA,5,3.76744,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_18_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_19_1,I15,type_19,NA,1,5.90909,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_19_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_19_2,I15,type_19,NA,2,5.33333,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_19_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_19_3,I15,type_19,NA,3,4.72093,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_19_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_19_4,I15,type_19,NA,4,4.37209,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_19_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_19_5,I15,type_19,NA,5,3.91111,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_19_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_19_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
