index,path,pool,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
1453,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4567181047.jpg,KONIQ-10k,0.0034581851,-0.020224512,0.06854744,-0.059125848,-0.0033769608,0.006302038,-0.007278868,-0.012358166,0.08028482,-0.021606982,0.011067149,0.0024092756,-0.00473925,0.025880814,-0.06080177,0.01715413,-0.04459062,0.17742239,-0.0867747,0.028274067,-0.009103598,0.091977894,-0.029186817,-0.055394653,-0.02038075,-0.015468004,-0.0082526915,-0.06965832,-0.050275072,-0.000353802,-0.031722203,-0.018851252,-0.05043083,0.016597904,-0.02922958,0.067835964,-0.04367307,0.066367954,-0.032166265,-0.0321211,0.08295058,-0.04099738,-0.051506083,-0.011919008,-0.0009341091,0.01992697,0.00996812,-0.0238887,-0.037249915,-0.031862322,0.007749539,-0.0046080276,0.02684965,0.04120712,-0.054284625,0.01521335,0.009719804,0.042870674,0.065595776,-0.07908742,-0.05945122,-0.0326698,-0.026827805,0.0752804,0.004837537,0.015350612,0.055656187,0.07939227,-0.006439062,0.07183039,0.011566875,-0.0076058814,-0.01229905,0.033338465,0.01432934,-0.007203728,0.01687276,0.024400799,-0.0103299245,0.06859586,0.011543463,-0.026960474,-0.025779136,-0.026884273,-0.040499926,-0.04390235,0.035207145,0.014392495,0.031333484,-0.020153258,-0.023727182,-0.08478181,-0.047366016,0.018899523,0.093912385,0.015420192,-0.00444247,-0.003116088,-0.0073102177,0.016433809
1454,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4580698398.jpg,KONIQ-10k,0.010443391,-0.047377754,0.07094788,-0.09461823,-0.005825934,-0.013461022,0.0023370204,-0.021250702,0.12002957,-0.008454983,0.01919606,-0.002535224,-0.009629797,0.004712457,-0.04479131,0.0003403509,-0.06545403,0.20668375,-0.10431214,0.03296224,-0.022647832,0.11194216,-0.052712847,-0.0968546,-0.045614056,-0.025518946,-0.03258901,-0.08249104,-0.07036424,-0.024346523,-0.05886262,-0.012523593,-0.0983475,0.011327878,-0.07287183,0.07184999,-0.05545618,0.10027258,-0.057105828,-0.041601658,0.10824062,-0.08362419,-0.076073304,-0.042176545,-0.014452629,0.007337624,0.019485198,-0.028013702,-0.090766296,-0.052560616,0.010822004,-0.0075600483,0.060226873,0.05613269,-0.07309645,0.024654202,0.0072573237,0.020617127,0.12450996,-0.08688681,-0.047759417,-0.04482273,-0.040594954,0.109584995,0.029952621,0.022028366,0.06588806,0.10034023,-0.0057706498,0.10243801,0.030188119,0.004929552,-0.016451119,0.030603113,0.026568394,-0.0070554195,0.03355503,0.06940928,-0.009878453,0.11053194,-0.001631923,-0.0565459,-0.028640773,-0.028898902,-0.014976583,-0.04200796,0.051985763,0.015455961,0.033598132,-0.008563826,-0.049791213,-0.093611196,-0.106475525,0.053867005,0.14314827,0.05102871,0.0035089478,-0.011715522,-0.013031807,-0.01037346
1455,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4586793310.jpg,KONIQ-10k,0.008847486,-0.031536,0.0568026,-0.08376918,-0.006962427,-0.011872337,0.004309279,-0.024379946,0.09307401,-0.0051338663,0.02435912,-0.001309596,-0.013064822,0.0054671,-0.043741137,-0.0039222,-0.059331708,0.15605518,-0.09231009,0.013121352,-0.008260581,0.09247257,-0.038049236,-0.08035148,-0.029894248,-0.013688361,-0.016571242,-0.05692996,-0.07313574,-0.019366216,-0.046613265,-0.030007362,-0.069722705,0.004249871,-0.05402254,0.04350032,-0.04308062,0.07800698,-0.05258641,-0.036150694,0.09144457,-0.07361663,-0.061915737,-0.028773952,-0.027181558,0.0054060277,0.0037825457,-0.029254183,-0.080281064,-0.055194765,-0.0025508981,-0.017760757,0.06364534,0.04223476,-0.057887625,0.0230158,0.0074093845,0.04572508,0.09482742,-0.06771843,-0.050983187,-0.022288647,-0.030987116,0.0986913,0.026115734,0.01930546,0.042613737,0.07933903,-0.013999538,0.08463529,0.026232796,0.006650335,-0.01498564,0.034657985,0.025220122,0.012291413,0.0214446,0.049039103,-0.015985444,0.080774516,-0.0056119664,-0.034824997,-0.03759417,-0.01689244,-0.030404657,-0.036960095,0.05312346,0.017778791,0.021770403,-0.009499972,-0.042449363,-0.06424589,-0.08983255,0.036597632,0.1247889,0.052740574,0.009345565,-0.008653142,-0.009949114,-0.014892327
1456,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4617163865.jpg,KONIQ-10k,0.01177289,-0.024635542,0.056541875,-0.07923828,-0.002551037,-0.015548112,0.0011491156,-0.024146866,0.091156006,-0.010249094,0.020417444,-0.0019317828,-0.0015582051,0.00872579,-0.037155814,0.003185561,-0.049035214,0.15760908,-0.08688264,0.009610236,-0.0012310464,0.08170098,-0.03301395,-0.077446744,-0.028555822,-0.016213683,-0.024402803,-0.05122459,-0.07217098,-0.016750442,-0.048099447,-0.03269562,-0.061711185,0.0068228766,-0.045237064,0.041190483,-0.04998889,0.07449457,-0.054538183,-0.029458134,0.08356959,-0.07312242,-0.06174905,-0.026017344,-0.026465796,0.0020077452,0.00032452063,-0.02511262,-0.06537673,-0.04228564,-0.007556661,-0.017941333,0.06206581,0.046360966,-0.05251143,0.022671813,0.0053711524,0.04552435,0.082472384,-0.0683478,-0.050055392,-0.026045587,-0.02769318,0.08334093,0.022358494,0.017975757,0.039663702,0.0764846,-0.007616693,0.07756669,0.030012298,-0.0041526193,-0.010459713,0.029498074,0.025305495,0.008428698,0.020132449,0.04128958,-0.01813108,0.07993162,-0.00549326,-0.039416973,-0.032150336,-0.02285888,-0.030475834,-0.02928314,0.05126108,0.017859947,0.021725545,-0.0007438101,-0.03855159,-0.06571821,-0.08184068,0.029220074,0.11808151,0.049864016,0.008553974,-0.011737203,-0.0017521889,-0.008661769
1457,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4625855199.jpg,KONIQ-10k,0.000571657,-0.0007437393,0.05864989,-0.042034812,-0.005033086,0.007734038,-0.010789956,-0.01113216,0.052148513,-0.01997478,0.0011325795,-0.0020313598,-0.00013317168,0.030966314,-0.052883025,0.015176926,-0.028373623,0.13569044,-0.06929695,0.013108272,-0.00019834004,0.07226321,-0.021140922,-0.033265695,-0.0072636753,-0.0039617512,0.007196177,-0.04818351,-0.044486206,0.011599069,-0.0047317613,-0.0312775,-0.017824344,0.007629283,-0.001424714,0.04937156,-0.03362529,0.040413152,-0.02095896,-0.028136568,0.0632629,-0.023973413,-0.038531788,-0.0041271364,-0.0064385682,0.02359648,-9.268336e-05,-0.027403835,-0.007828026,-0.0191449,-0.0053691035,-0.0069911852,0.012022492,0.025202727,-0.038513392,0.014377285,0.009906752,0.058525525,0.027981851,-0.05751486,-0.061012797,-0.004080564,-0.021282956,0.055262133,-0.013140643,0.009823852,0.037693832,0.06164036,-0.01184841,0.05014992,0.0044804383,-0.005835069,-0.010306947,0.032944795,0.008483625,0.0055120517,0.011485934,0.009931628,-0.014942161,0.03253562,0.007206249,-0.014577258,-0.020723885,-0.024253454,-0.056045495,-0.033668287,0.024986342,0.01482746,0.019464105,-0.025089439,-0.008666267,-0.06368001,-0.02018603,-0.007183861,0.059667014,0.0018559117,-0.0033789836,-0.0069375336,-0.0036641774,0.020306213
1458,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4636057593.jpg,KONIQ-10k,0.012248725,-0.031664986,0.056744624,-0.09077094,-0.002074337,-0.03154491,-0.0005681189,-0.030128334,0.095358506,-0.0025803745,0.031927045,-0.0010166429,-0.009029297,0.0052301623,-0.03330481,-0.014044452,-0.061015185,0.14397877,-0.09705025,0.0023721978,0.00084622996,0.08814657,-0.030410267,-0.08092128,-0.030211799,-0.0073948232,-0.020547077,-0.038392693,-0.09040342,-0.022766277,-0.039328173,-0.058076777,-0.05660207,-0.0056101605,-0.047634073,0.024328042,-0.052564174,0.07393854,-0.05863753,-0.035089992,0.08591687,-0.09215519,-0.06845559,-0.026114661,-0.049491554,-0.0034094155,-0.005054197,-0.03060555,-0.06575483,-0.05848341,-0.011717379,-0.026938409,0.075402305,0.0424062,-0.05331473,0.029471286,0.0154112745,0.068248704,0.086236656,-0.059366994,-0.061601587,-0.019214313,-0.03441641,0.10057749,0.029780867,0.019531727,0.018803626,0.075977206,-0.019849826,0.07442638,0.03450877,-0.00023737364,-0.0039457986,0.04154703,0.024364304,0.034144465,0.022329267,0.042654686,-0.029009672,0.069323495,-0.012469552,-0.028349737,-0.04104522,-0.01144366,-0.041879687,-0.023609899,0.06867344,0.03001063,0.013503544,-0.0015347693,-0.04404041,-0.04674357,-0.09204083,0.020379044,0.13518344,0.0657758,0.011328796,-0.016876154,0.00042311102,-0.018772287
1459,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/466432603.jpg,KONIQ-10k,0.011337176,-0.012780912,0.04725103,-0.0615525,-0.0031206105,-0.0028154617,0.002729198,-0.020301428,0.06831175,-0.009492362,0.0071353093,-0.0076692365,0.0032730103,0.008197602,-0.031427175,0.013100189,-0.03629591,0.13202038,-0.059215084,0.005244419,-0.001430884,0.0663116,-0.033026084,-0.06421635,-0.022894666,-0.017589822,-0.019876827,-0.0492767,-0.049864452,-0.0027478896,-0.04477902,-0.0071804356,-0.051393203,0.01197581,-0.03644123,0.0476235,-0.036210835,0.06672148,-0.04177231,-0.023438295,0.072503686,-0.051003814,-0.043538716,-0.027423287,-0.008521266,0.006110307,0.005994776,-0.01982652,-0.06874326,-0.03027321,-0.004596073,-0.01148314,0.04694023,0.0405104,-0.043816824,0.013559396,-0.0077649634,0.020053685,0.07312103,-0.06359911,-0.031787127,-0.017410971,-0.01648863,0.063181944,0.010283029,0.018926738,0.05195581,0.06564422,-0.0005766377,0.07375798,0.024582038,0.0016729478,-0.016616723,0.022620775,0.024978954,-0.010108558,0.013591494,0.038554184,-0.0040495237,0.078390524,-0.004027117,-0.037708886,-0.023547284,-0.030262321,-0.016280102,-0.033999473,0.030974332,0.0064611956,0.01991241,0.0011405125,-0.032691672,-0.06484183,-0.07335881,0.03864781,0.085254915,0.03439967,0.014450457,-0.0015578344,-0.005816203,-0.011219626
1460,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4680082599.jpg,KONIQ-10k,0.0053712707,-0.05023742,0.08486699,-0.08691494,-0.0032408321,-0.0023829136,-0.005257701,-0.012373732,0.12475272,-0.019736126,0.021113448,0.0035216995,-0.009315327,0.02020007,-0.070064485,0.015101367,-0.06803652,0.2454305,-0.11770686,0.051272035,-0.026616905,0.12677415,-0.047315564,-0.08822681,-0.04203113,-0.025364604,-0.026411809,-0.09994824,-0.06504672,-0.020893244,-0.054110937,-0.014007871,-0.09695132,0.024774611,-0.06483554,0.09289393,-0.06301209,0.10193102,-0.048174225,-0.042770036,0.114079714,-0.070041224,-0.075416066,-0.02843707,-0.0015741289,0.01950909,0.023118863,-0.025719179,-0.064076304,-0.04859785,0.022696583,-0.0005179681,0.04034829,0.059363518,-0.07920083,0.022536725,0.016848065,0.03233088,0.112934455,-0.10640561,-0.06445392,-0.06118699,-0.04371663,0.112423934,0.026058817,0.01884204,0.07463187,0.109269574,-0.0072119795,0.09937922,0.02210426,-0.0086305095,-0.013691679,0.036712848,0.015849631,-0.016066262,0.031123124,0.05152022,-0.013735967,0.10593001,0.014110712,-0.050058413,-0.028696533,-0.029833682,-0.031689454,-0.05225588,0.049776398,0.018424261,0.0485333,-0.020292964,-0.03897198,-0.11148183,-0.07989963,0.042665243,0.14139837,0.032045458,-0.011300717,-0.011248024,-0.011471253,0.014461754
1461,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4687542962.jpg,KONIQ-10k,0.011564547,-0.0028826296,0.045482814,-0.057076287,-0.0005303384,-0.01482472,-0.0022091807,-0.023689218,0.056702748,-0.01569268,0.017285228,-0.003892012,0.010162203,0.013092833,-0.030710023,0.012550166,-0.031369764,0.108329356,-0.0615135,-0.008636031,0.016325127,0.05127338,-0.015447298,-0.052124042,-0.01243012,-0.008799301,-0.017400332,-0.024701882,-0.062098198,-0.0025991965,-0.03606327,-0.03922254,-0.022405773,0.007038839,-0.017980805,0.021365855,-0.040449806,0.050507527,-0.04636387,-0.017008409,0.058742978,-0.055577345,-0.039612763,-0.010561502,-0.02880288,0.0018802378,-0.010061737,-0.02050862,-0.039010294,-0.028727716,-0.022260675,-0.021216327,0.05402122,0.03726631,-0.033311024,0.01697109,0.00033243513,0.05521089,0.04228532,-0.05225326,-0.04675264,-0.00862873,-0.011564589,0.051753566,0.006402936,0.016618634,0.027856784,0.052245773,-0.0045025693,0.055996984,0.024813892,-0.010928437,-0.00561961,0.031457677,0.021955578,0.013843067,0.006121572,0.014206998,-0.01925065,0.05188172,-0.009148455,-0.022793537,-0.028281657,-0.024241783,-0.035634607,-0.018323205,0.041102864,0.015191279,0.01094265,0.006603759,-0.027759377,-0.043828428,-0.054739833,0.010102302,0.08106382,0.038137548,0.016383184,-0.0051320326,0.007571,-0.0072017573
1462,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4688672987.jpg,KONIQ-10k,-0.0008087717,-0.06270891,0.10452808,-0.1014113,-0.004802147,-0.008385109,-0.009982044,-0.004144175,0.1555168,-0.02641071,0.039461657,0.017054185,-0.019926645,0.03338856,-0.10299879,0.011977179,-0.087598376,0.30652198,-0.16584197,0.06811186,-0.027125584,0.16020542,-0.04619914,-0.098987855,-0.04279478,-0.022577029,-0.020693462,-0.11463946,-0.09539631,-0.042446584,-0.051967993,-0.05085002,-0.10704015,0.023056045,-0.065629624,0.09770365,-0.07711919,0.10683073,-0.060769923,-0.05532171,0.13215584,-0.0772705,-0.09759575,-0.01234717,-0.015546732,0.025244975,0.014943637,-0.03586305,-0.043709442,-0.06328143,0.020201098,-0.0019032434,0.04692755,0.06386557,-0.09579837,0.032707456,0.03947383,0.079129934,0.1188123,-0.12080778,-0.102914326,-0.07624195,-0.05854939,0.1412766,0.038023513,0.017179789,0.06349719,0.12546423,-0.016337242,0.09951142,0.020461326,-0.018257303,-0.008573031,0.051764376,0.008717276,0.0038864985,0.04128424,0.047475796,-0.035462417,0.102582164,0.023531998,-0.04480466,-0.042143352,-0.017172724,-0.061473086,-0.053943723,0.076073945,0.033728942,0.056833554,-0.039440967,-0.03836666,-0.12567514,-0.073565304,0.017980762,0.18170309,0.032999393,-0.031122994,-0.024193736,-0.009409428,0.040107936
1463,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/469009898.jpg,KONIQ-10k,0.0121966945,0.0049458295,0.037900243,-0.050859407,-9.1008726e-05,-0.009474048,0.00074000296,-0.0236255,0.04709568,-0.0127936825,0.012095093,-0.005745694,0.010090912,0.011880729,-0.025909554,0.014122894,-0.024529222,0.09411036,-0.050488252,-0.015017383,0.019010916,0.041683022,-0.015134769,-0.048813365,-0.009018958,-0.008497544,-0.014362599,-0.02081763,-0.05738,0.0009133611,-0.036013007,-0.032828692,-0.018609624,0.0062848106,-0.013094224,0.017413277,-0.034379832,0.044977803,-0.043114185,-0.014100676,0.052209936,-0.047080103,-0.03456872,-0.011161417,-0.023918949,0.00055348314,-0.01296111,-0.019406542,-0.042254835,-0.02385648,-0.023385521,-0.021224212,0.052042797,0.034051254,-0.027424969,0.014724227,-0.004871009,0.049692936,0.036860846,-0.047631238,-0.039242458,-0.0028956756,-0.007389239,0.043579716,0.004743563,0.01518242,0.026077565,0.04643315,-0.0029125204,0.051562123,0.025550555,-0.0077844807,-0.008715972,0.025376426,0.02353682,0.009239349,0.0034797415,0.013170913,-0.015377021,0.051027045,-0.009311837,-0.022398021,-0.027833877,-0.02412748,-0.032344177,-0.019126955,0.035708427,0.012040999,0.008727924,0.008206526,-0.024761451,-0.03908902,-0.053474464,0.012652803,0.070094965,0.036226694,0.018950492,-0.003201669,0.0061351783,-0.008479133
1464,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4694563082.jpg,KONIQ-10k,0.0074163508,-0.013322737,0.061956804,-0.05545847,-0.0013547596,0.0051107924,-0.0067751524,-0.014712598,0.07331324,-0.01971127,0.009395656,0.0016594604,0.000922028,0.024423301,-0.05331666,0.016083382,-0.034833655,0.16653344,-0.079503335,0.019725189,-0.0037023947,0.08095665,-0.02717629,-0.053866442,-0.019375592,-0.01606911,-0.011367369,-0.05898512,-0.0501976,0.0009777043,-0.034890227,-0.02245307,-0.04462854,0.014691222,-0.024174849,0.0585096,-0.044255137,0.061053626,-0.034910746,-0.023486195,0.07688375,-0.043635786,-0.050589375,-0.014409674,-0.003867425,0.015188485,0.0053779786,-0.020120466,-0.0339348,-0.02539225,0.0013831966,-0.006562585,0.032518536,0.041986644,-0.047638103,0.0143901445,0.0035234694,0.04129865,0.057998285,-0.072806254,-0.05361125,-0.027910791,-0.02208675,0.06483172,0.004198201,0.016442318,0.050177008,0.07201865,-0.002637269,0.066663384,0.016111564,-0.011317361,-0.011270627,0.027672129,0.0159737,-0.0071051577,0.012580536,0.022207253,-0.010664589,0.06694853,0.01004178,-0.0268379,-0.02305453,-0.028016109,-0.039280005,-0.03873485,0.03446856,0.012137469,0.028223783,-0.011642607,-0.02252305,-0.079128325,-0.04809387,0.018711083,0.089549966,0.020683477,-0.00025426224,-0.0046098195,-0.003937584,0.014493128
1465,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4697031191.jpg,KONIQ-10k,0.0022492874,-0.023470612,0.07156259,-0.06204745,-0.0031863013,0.010504149,-0.008567257,-0.010456799,0.08653563,-0.020554747,0.01394554,0.005752716,-0.009829797,0.030621788,-0.07084746,0.017569572,-0.049317032,0.19591965,-0.09839781,0.03226922,-0.009397769,0.10031792,-0.031881843,-0.058076363,-0.021328285,-0.013801272,-0.0038436502,-0.076008104,-0.055144742,-0.0048335865,-0.032744087,-0.023861995,-0.054843705,0.01708369,-0.027920716,0.07027208,-0.046231285,0.06743237,-0.033019055,-0.035708763,0.08790295,-0.03848067,-0.056982547,-0.009679436,-0.00056222826,0.02227255,0.007887297,-0.028043235,-0.036096804,-0.03489111,0.009522588,-0.0036663227,0.027377352,0.04164866,-0.05902853,0.017782966,0.012344536,0.049965188,0.067949146,-0.083559796,-0.06648795,-0.034878418,-0.029585,0.084084764,0.0070750806,0.015301628,0.05321317,0.08396697,-0.0096019115,0.073539235,0.011210265,-0.008072065,-0.014311852,0.033785768,0.012802325,-0.0066255163,0.017677642,0.02571522,-0.014170483,0.070183635,0.017618392,-0.025468983,-0.029399944,-0.021775,-0.047932386,-0.04937834,0.040453732,0.017534956,0.03547124,-0.025973821,-0.021074496,-0.09077542,-0.047319837,0.016379341,0.10291825,0.015846703,-0.011383137,-0.007735776,-0.0077302386,0.023941454
1466,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4699352200.jpg,KONIQ-10k,0.0017781034,0.013582822,0.056361835,-0.026336668,-0.0037217252,0.0144065805,-0.015403514,-0.0069924183,0.028220074,-0.018374205,-0.01768615,-0.015197152,0.0054246443,0.029584197,-0.043241173,0.014655413,-0.0053250194,0.11262585,-0.044206616,0.0037311278,-0.0005872529,0.053027563,-0.03006564,-0.019079909,-0.001640372,0.0009497218,0.018675514,-0.04284057,-0.022485606,0.021644382,0.01771124,-0.018360268,0.0033413656,0.0073421746,0.023847112,0.047935937,-0.024724962,0.02216953,-0.0057838727,-0.025688017,0.047962576,0.0026889257,-0.024208913,-0.003722141,0.007122226,0.02598414,0.0008484712,-0.029677201,0.0103329625,0.00082836207,-0.010697297,0.0038162172,-0.011480428,0.017584164,-0.028341688,0.0073980447,0.0016053757,0.04251737,-0.0035141762,-0.04301675,-0.0507776,0.022149391,-0.013233285,0.030638075,-0.036906842,0.012510856,0.03596751,0.045868643,-0.004408962,0.0378971,-0.0034767538,-0.0016670879,-0.008951411,0.030035276,0.0015781308,-0.009837087,0.004323315,0.00633738,-0.006706408,0.018664438,0.004278582,-0.010112513,-0.0017256103,-0.027576957,-0.050436918,-0.03413417,0.005779827,0.010200318,0.009231143,-0.020822931,0.005952251,-0.052865393,-0.008815728,-0.010157116,0.020105757,-0.018274091,-0.003242869,-0.010576779,0.0011426006,0.02988851
1467,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4701833798.jpg,KONIQ-10k,-0.005944822,-0.06636069,0.109992646,-0.10219241,-0.0060736984,-0.011528341,-0.01478863,-0.0028929748,0.15672491,-0.027692348,0.04580083,0.021463692,-0.024757093,0.039163932,-0.11058222,0.006845556,-0.10180029,0.3039856,-0.17520884,0.07390543,-0.031026274,0.17569534,-0.039960407,-0.09278476,-0.038630746,-0.01605831,-0.008267231,-0.11465749,-0.10386287,-0.041552976,-0.03555298,-0.06361921,-0.10241711,0.018343158,-0.0678177,0.09707024,-0.07464859,0.10741744,-0.05343225,-0.06562364,0.1375152,-0.07825183,-0.096472025,-0.0040151253,-0.02311375,0.03110421,0.01836494,-0.03933295,-0.03906152,-0.07581078,0.024277143,-0.005062539,0.036657944,0.055415876,-0.10003507,0.03685822,0.056449413,0.09804215,0.12015139,-0.122642286,-0.114763126,-0.07322639,-0.066259906,0.15561295,0.042193152,0.011510535,0.059698667,0.13020939,-0.030529268,0.098415434,0.014728976,-0.015183852,-0.0075761415,0.0627687,0.0018571473,0.021312814,0.04778175,0.042273737,-0.03862571,0.08390222,0.02341041,-0.034319393,-0.049034126,-0.012116626,-0.07643147,-0.05561441,0.079086795,0.04229142,0.05411411,-0.056119896,-0.03698284,-0.121348836,-0.0596252,0.006067291,0.18380472,0.029620685,-0.033793777,-0.022276102,-0.016908577,0.037794948
1468,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4722268334.jpg,KONIQ-10k,5.9343874e-06,-0.07142165,0.11104085,-0.09895714,-0.0027299784,0.01057992,-0.0106954845,-0.0020502582,0.15852621,-0.02512846,0.021758787,0.012604751,-0.024684161,0.031593975,-0.1025991,0.016117282,-0.08318183,0.3297009,-0.1580192,0.08344202,-0.04535287,0.16784,-0.06139376,-0.0987338,-0.05241844,-0.030758714,-0.022266254,-0.14116016,-0.065061495,-0.029769126,-0.057969056,-0.010591027,-0.12654722,0.032434285,-0.07518891,0.13132724,-0.075671844,0.11897539,-0.044721253,-0.0573203,0.13959292,-0.06404956,-0.09746529,-0.026946343,0.016982421,0.03225789,0.033524726,-0.034552835,-0.060809072,-0.05532204,0.042463746,0.0146365985,0.029201195,0.07018032,-0.103631,0.026322033,0.027844263,0.033081733,0.13604395,-0.13309327,-0.08516223,-0.08655688,-0.059032127,0.14143619,0.030625835,0.02160661,0.092662424,0.1366542,-0.007845685,0.11338209,0.015396869,-0.009382503,-0.016730756,0.041673455,0.010015955,-0.033637535,0.042089127,0.06313622,-0.014916637,0.12794235,0.033704467,-0.055738684,-0.030588686,-0.02721084,-0.04055798,-0.074116334,0.059158944,0.024247836,0.068311736,-0.04132975,-0.037735395,-0.15119535,-0.0833721,0.046625733,0.1748405,0.01953754,-0.03346707,-0.013981901,-0.016534755,0.042884856
1469,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4727744330.jpg,KONIQ-10k,-0.010081898,-0.09727767,0.14350653,-0.119163126,-0.0045895763,0.015177408,-0.01788078,0.010528684,0.20383456,-0.03380557,0.036464274,0.026352592,-0.045419123,0.046232775,-0.14547803,0.016125457,-0.11449027,0.42458522,-0.21469657,0.117162,-0.05973339,0.2214207,-0.071175136,-0.11798396,-0.060904056,-0.034012057,-0.015559249,-0.181556,-0.08622213,-0.05071038,-0.06115068,-0.02771035,-0.15847726,0.03656046,-0.0885874,0.160901,-0.09009669,0.13983965,-0.05177911,-0.081269644,0.17164423,-0.06674262,-0.12426762,-0.01585051,0.019487634,0.04603269,0.03833828,-0.048798703,-0.054848433,-0.076864384,0.057849333,0.022274505,0.025057942,0.08079238,-0.13481021,0.035415918,0.05397895,0.06021153,0.16325364,-0.16390215,-0.122863434,-0.11537721,-0.079554394,0.18649004,0.04164344,0.020635508,0.103020914,0.17066967,-0.01769219,0.1282582,0.009390071,-0.0130904615,-0.019364607,0.058890004,0.0015602219,-0.030199183,0.06058029,0.07354148,-0.031117402,0.14289625,0.050828245,-0.058823798,-0.04167567,-0.01804015,-0.060270447,-0.08973653,0.08171354,0.038428638,0.087368816,-0.0689242,-0.040659003,-0.18646047,-0.08569289,0.037948072,0.22456251,0.013820559,-0.06157282,-0.02016738,-0.019972835,0.07173463
1470,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4730781966.jpg,KONIQ-10k,-0.0018978156,-0.03322774,0.08244833,-0.06771935,-0.006504273,-0.0029118322,-0.014370902,-0.007141169,0.100370735,-0.022276692,0.022742042,0.0069581456,-0.013082805,0.035233673,-0.07966855,0.009749345,-0.06783515,0.20614232,-0.11586794,0.04162902,-0.016342632,0.12374388,-0.027819732,-0.056749526,-0.02048996,-0.0077036982,0.0014761947,-0.07610009,-0.075807154,-0.012556901,-0.013101561,-0.045075454,-0.054674357,0.010722883,-0.035850182,0.070899986,-0.04805952,0.071023285,-0.033932146,-0.047104884,0.0980026,-0.052298006,-0.06319611,-0.003496104,-0.017864257,0.028479056,0.011901475,-0.03460333,-0.025553124,-0.049900636,0.012299126,-0.009023327,0.02093874,0.034151852,-0.06652922,0.023969624,0.03600747,0.07942186,0.0752842,-0.08633667,-0.08673492,-0.035881296,-0.044970535,0.107244484,0.015621218,0.009549218,0.04741294,0.09448689,-0.024743147,0.07354277,0.008015459,-0.008276708,-0.0075054057,0.052257836,0.0055724066,0.017787904,0.029784523,0.023796476,-0.023751235,0.05175371,0.012359156,-0.021140411,-0.035543226,-0.017199412,-0.06818046,-0.043002605,0.050146565,0.030138232,0.033463717,-0.042773254,-0.02379223,-0.08754706,-0.035347447,-0.0032555908,0.113582805,0.015179075,-0.015452651,-0.012869535,-0.014368486,0.021164957
