dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I45_14_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_04.png,2948.798828125
KADID-10k,I45_14_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Multiplicative noise,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I45_14_05.png,2972.785400390625
KADID-10k,I45_15_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_01.png,2920.105712890625
KADID-10k,I45_15_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_02.png,2922.29736328125
KADID-10k,I45_15_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,3.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_03.png,2936.639892578125
KADID-10k,I45_15_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,4.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_04.png,2938.867919921875
KADID-10k,I45_15_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Denoise,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_15_05.png,2949.456787109375
KADID-10k,I45_16_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_01.png,2915.38134765625
KADID-10k,I45_16_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_02.png,2915.780517578125
KADID-10k,I45_16_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_03.png,2917.010009765625
KADID-10k,I45_16_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_04.png,2920.219970703125
KADID-10k,I45_16_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Brighten,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_16_05.png,2927.984619140625
KADID-10k,I45_17_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_01.png,2914.453369140625
KADID-10k,I45_17_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_02.png,2914.025146484375
KADID-10k,I45_17_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_03.png,2913.21240234375
KADID-10k,I45_17_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,4.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_04.png,2913.153564453125
KADID-10k,I45_17_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Darken,NA,5.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I45_17_05.png,2934.374267578125
KADID-10k,I45_18_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_01.png,2913.8916015625
KADID-10k,I45_18_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_02.png,2914.490966796875
KADID-10k,I45_18_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,3.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_03.png,2914.67236328125
KADID-10k,I45_18_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,4.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_04.png,2915.439697265625
KADID-10k,I45_18_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Mean shift,NA,5.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_18_05.png,2917.37841796875
KADID-10k,I45_19_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_01.png,2914.037841796875
KADID-10k,I45_19_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_02.png,2917.011474609375
KADID-10k,I45_19_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_03.png,2920.408447265625
KADID-10k,I45_19_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,4.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_04.png,2930.27197265625
KADID-10k,I45_19_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Jitter,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_19_05.png,2939.517578125
KADID-10k,I45_20_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_01.png,2915.53466796875
KADID-10k,I45_20_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_02.png,2916.00732421875
KADID-10k,I45_20_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_03.png,2912.688720703125
KADID-10k,I45_20_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_04.png,2912.88232421875
KADID-10k,I45_20_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Non-eccentricity patch,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I45_20_05.png,2915.292724609375
KADID-10k,I45_21_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_01.png,2908.97119140625
KADID-10k,I45_21_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_02.png,2916.412109375
KADID-10k,I45_21_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_03.png,2917.55810546875
KADID-10k,I45_21_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,4.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_04.png,2925.962158203125
KADID-10k,I45_21_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Pixelate,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_21_05.png,2942.0546875
KADID-10k,I45_22_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_01.png,2919.52392578125
KADID-10k,I45_22_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_02.png,2919.812255859375
KADID-10k,I45_22_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_03.png,2924.419189453125
KADID-10k,I45_22_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,4.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_04.png,2925.27099609375
KADID-10k,I45_22_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Quantization,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I45_22_05.png,2929.32763671875
KADID-10k,I45_23_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_01.png,2911.28076171875
KADID-10k,I45_23_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,2.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_02.png,2916.84423828125
KADID-10k,I45_23_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_03.png,2919.779052734375
KADID-10k,I45_23_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_04.png,2914.77490234375
KADID-10k,I45_23_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Color block,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I45_23_05.png,2918.299072265625
KADID-10k,I45_24_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_01.png,2910.485107421875
KADID-10k,I45_24_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,2.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_02.png,2915.262451171875
KADID-10k,I45_24_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_03.png,2920.06982421875
KADID-10k,I45_24_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_04.png,2929.42626953125
KADID-10k,I45_24_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I45_24_05.png,2935.904052734375
KADID-10k,I45_25_01,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_01.png,2911.949951171875
KADID-10k,I45_25_02,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_02.png,2911.74951171875
KADID-10k,I45_25_03,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_03.png,2912.47119140625
KADID-10k,I45_25_04,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,4.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_04.png,2918.077880859375
KADID-10k,I45_25_05,I45,/data/projectwork/swati_mam/new model data/kadid10k/images/I45_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I45.png,Contrast change,NA,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I45_25_05.png,2922.052978515625
KADID-10k,I46_01_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_01.png,2879.372314453125
KADID-10k,I46_01_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_02.png,2879.904296875
KADID-10k,I46_01_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,3.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_03.png,2893.3310546875
KADID-10k,I46_01_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_04.png,2920.943115234375
KADID-10k,I46_01_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Gaussian blur,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_01_05.png,2959.196044921875
KADID-10k,I46_02_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,1.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_01.png,2882.8994140625
KADID-10k,I46_02_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,2.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_02.png,2898.12744140625
KADID-10k,I46_02_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_03.png,2926.03955078125
KADID-10k,I46_02_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_04.png,2945.682861328125
KADID-10k,I46_02_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Lens blur,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I46_02_05.png,2955.98193359375
KADID-10k,I46_03_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_01.png,2879.372314453125
KADID-10k,I46_03_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_02.png,2881.5869140625
KADID-10k,I46_03_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,3.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_03.png,2886.06005859375
KADID-10k,I46_03_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_04.png,2899.5517578125
KADID-10k,I46_03_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Motion blur,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_03_05.png,2906.1162109375
KADID-10k,I46_04_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_01.png,2879.704833984375
KADID-10k,I46_04_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,2.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_02.png,2909.21435546875
KADID-10k,I46_04_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,3.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_03.png,2940.851806640625
KADID-10k,I46_04_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,4.0,1.45,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_04.png,2954.817138671875
KADID-10k,I46_04_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color diffusion,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_04_05.png,2976.2734375
KADID-10k,I46_05_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_01.png,2882.467529296875
KADID-10k,I46_05_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_02.png,2889.03955078125
KADID-10k,I46_05_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,3.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_03.png,2898.207763671875
KADID-10k,I46_05_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_04.png,2902.31494140625
KADID-10k,I46_05_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color shift,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_05_05.png,2908.513427734375
KADID-10k,I46_06_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_01.png,2890.012939453125
KADID-10k,I46_06_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_02.png,2891.652587890625
KADID-10k,I46_06_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_03.png,2894.55078125
KADID-10k,I46_06_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_04.png,2912.841552734375
KADID-10k,I46_06_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_05.png,2923.61083984375
KADID-10k,I46_07_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,1.0,2.35,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_01.png,2887.447265625
KADID-10k,I46_07_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_02.png,2899.155517578125
KADID-10k,I46_07_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_03.png,2907.71484375
KADID-10k,I46_07_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,4.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_04.png,2918.084228515625
KADID-10k,I46_07_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_05.png,2929.126220703125
KADID-10k,I46_08_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_01.png,2879.372314453125
KADID-10k,I46_08_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,2.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_02.png,2900.019775390625
KADID-10k,I46_08_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_03.png,2929.86865234375
KADID-10k,I46_08_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_04.png,2968.05078125
KADID-10k,I46_08_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_05.png,2980.182861328125
KADID-10k,I46_09_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_01.png,2879.265380859375
KADID-10k,I46_09_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_02.png,2883.202880859375
KADID-10k,I46_09_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_03.png,2887.244384765625
KADID-10k,I46_09_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_04.png,2902.76171875
