dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I74_08_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_05.png,3074.39892578125
KADID-10k,I74_09_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_01.png,3050.16357421875
KADID-10k,I74_09_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_02.png,3060.345947265625
KADID-10k,I74_09_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,3.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_03.png,3066.702880859375
KADID-10k,I74_09_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_04.png,3074.967529296875
KADID-10k,I74_09_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_05.png,3103.123779296875
KADID-10k,I74_10_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_01.png,3053.617431640625
KADID-10k,I74_10_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_02.png,3056.65869140625
KADID-10k,I74_10_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_03.png,3057.423828125
KADID-10k,I74_10_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,4.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_04.png,3078.71826171875
KADID-10k,I74_10_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_05.png,3097.730224609375
KADID-10k,I74_11_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_01.png,3059.080810546875
KADID-10k,I74_11_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_02.png,3070.708740234375
KADID-10k,I74_11_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_03.png,3074.547119140625
KADID-10k,I74_11_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,4.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_04.png,3087.6201171875
KADID-10k,I74_11_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,5.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_05.png,3110.01708984375
KADID-10k,I74_12_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_01.png,3052.529296875
KADID-10k,I74_12_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_02.png,3068.711669921875
KADID-10k,I74_12_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_03.png,3078.622802734375
KADID-10k,I74_12_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,4.0,3.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_04.png,3099.40087890625
KADID-10k,I74_12_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,5.0,3.19,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_05.png,3106.4638671875
KADID-10k,I74_13_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_01.png,3047.16650390625
KADID-10k,I74_13_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_02.png,3054.599853515625
KADID-10k,I74_13_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_03.png,3071.65771484375
KADID-10k,I74_13_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_04.png,3085.841796875
KADID-10k,I74_13_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_05.png,3104.8583984375
KADID-10k,I74_14_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_01.png,3051.15625
KADID-10k,I74_14_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_02.png,3058.27880859375
KADID-10k,I74_14_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_03.png,3063.322265625
KADID-10k,I74_14_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_04.png,3080.87109375
KADID-10k,I74_14_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_05.png,3090.554931640625
KADID-10k,I74_15_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_01.png,3063.0576171875
KADID-10k,I74_15_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_02.png,3064.523681640625
KADID-10k,I74_15_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_03.png,3064.19091796875
KADID-10k,I74_15_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,4.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_04.png,3083.757080078125
KADID-10k,I74_15_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_05.png,3085.161376953125
KADID-10k,I74_16_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_01.png,3054.72802734375
KADID-10k,I74_16_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,2.0,4.42,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_02.png,3060.633544921875
KADID-10k,I74_16_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_03.png,3073.150634765625
KADID-10k,I74_16_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_04.png,3090.05126953125
KADID-10k,I74_16_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_05.png,3100.793701171875
KADID-10k,I74_17_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_01.png,3045.514404296875
KADID-10k,I74_17_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_02.png,3042.314697265625
KADID-10k,I74_17_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_03.png,3037.822509765625
KADID-10k,I74_17_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_04.png,3030.152587890625
KADID-10k,I74_17_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_05.png,3051.576904296875
KADID-10k,I74_18_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_01.png,3053.420166015625
KADID-10k,I74_18_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_02.png,3049.1884765625
KADID-10k,I74_18_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_03.png,3048.34423828125
KADID-10k,I74_18_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_04.png,3042.271484375
KADID-10k,I74_18_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_05.png,3038.82470703125
KADID-10k,I74_19_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_01.png,3051.8916015625
KADID-10k,I74_19_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_02.png,3057.443603515625
KADID-10k,I74_19_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_03.png,3069.9599609375
KADID-10k,I74_19_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_04.png,3074.210693359375
KADID-10k,I74_19_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_05.png,3091.46826171875
KADID-10k,I74_20_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_01.png,3048.8388671875
KADID-10k,I74_20_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_02.png,3052.9599609375
KADID-10k,I74_20_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,3.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_03.png,3055.237060546875
KADID-10k,I74_20_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_04.png,3051.971923828125
KADID-10k,I74_20_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_05.png,3044.939453125
KADID-10k,I74_21_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,1.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_01.png,3036.62158203125
KADID-10k,I74_21_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_02.png,3046.9453125
KADID-10k,I74_21_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_03.png,3062.487548828125
KADID-10k,I74_21_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_04.png,3069.566162109375
KADID-10k,I74_21_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_05.png,3089.265869140625
KADID-10k,I74_22_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_01.png,3054.689453125
KADID-10k,I74_22_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_02.png,3061.165283203125
KADID-10k,I74_22_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_03.png,3066.906005859375
KADID-10k,I74_22_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_04.png,3079.18408203125
KADID-10k,I74_22_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,5.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_05.png,3084.0986328125
KADID-10k,I74_23_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,1.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_01.png,3050.322509765625
KADID-10k,I74_23_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_02.png,3051.925048828125
KADID-10k,I74_23_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,3.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_03.png,3045.77490234375
KADID-10k,I74_23_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_04.png,3065.142333984375
KADID-10k,I74_23_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_05.png,3044.331787109375
KADID-10k,I74_24_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_01.png,3053.71240234375
KADID-10k,I74_24_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,2.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_02.png,3064.6708984375
KADID-10k,I74_24_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_03.png,3074.275146484375
KADID-10k,I74_24_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,4.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_04.png,3095.867919921875
KADID-10k,I74_24_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_05.png,3106.442626953125
KADID-10k,I74_25_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_01.png,3025.903076171875
KADID-10k,I74_25_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,2.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_02.png,3033.69091796875
KADID-10k,I74_25_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_03.png,3040.809814453125
KADID-10k,I74_25_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,4.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_04.png,3057.504150390625
KADID-10k,I74_25_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_05.png,3069.178466796875
KADID-10k,I77_01_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_01.png,3046.96533203125
KADID-10k,I77_01_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_02.png,3048.86376953125
KADID-10k,I77_01_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_03.png,3067.64501953125
KADID-10k,I77_01_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_04.png,3096.744140625
KADID-10k,I77_01_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_05.png,3135.055419921875
KADID-10k,I77_02_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,1.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_01.png,3053.30322265625
KADID-10k,I77_02_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_02.png,3074.89453125
KADID-10k,I77_02_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,3.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_03.png,3099.200439453125
KADID-10k,I77_02_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,4.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_04.png,3118.859130859375
KADID-10k,I77_02_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_05.png,3131.15966796875
KADID-10k,I77_03_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_01.png,3046.96533203125
KADID-10k,I77_03_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_02.png,3047.78369140625
KADID-10k,I77_03_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_03.png,3064.74658203125
KADID-10k,I77_03_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_04.png,3070.84521484375
KADID-10k,I77_03_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_05.png,3078.6064453125
