dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I46_09_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_02.png,3226.817626953125
KADID-10k,I46_09_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_03.png,3232.00048828125
KADID-10k,I46_09_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_04.png,3251.15478515625
KADID-10k,I46_09_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_05.png,3271.9248046875
KADID-10k,I46_10_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_01.png,3224.472412109375
KADID-10k,I46_10_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_02.png,3226.3837890625
KADID-10k,I46_10_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_03.png,3228.2421875
KADID-10k,I46_10_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_04.png,3251.627685546875
KADID-10k,I46_10_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_05.png,3264.32080078125
KADID-10k,I46_11_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_01.png,3228.848388671875
KADID-10k,I46_11_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_02.png,3236.039794921875
KADID-10k,I46_11_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,3.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_03.png,3240.88623046875
KADID-10k,I46_11_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,4.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_04.png,3250.688232421875
KADID-10k,I46_11_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_05.png,3270.386474609375
KADID-10k,I46_12_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_01.png,3223.737060546875
KADID-10k,I46_12_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_02.png,3235.572998046875
KADID-10k,I46_12_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_03.png,3242.85400390625
KADID-10k,I46_12_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_04.png,3259.0380859375
KADID-10k,I46_12_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_05.png,3269.4697265625
KADID-10k,I46_13_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_01.png,3226.904052734375
KADID-10k,I46_13_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_02.png,3234.16796875
KADID-10k,I46_13_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_03.png,3244.599609375
KADID-10k,I46_13_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_04.png,3260.501220703125
KADID-10k,I46_13_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_05.png,3276.6728515625
KADID-10k,I46_14_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_01.png,3227.916259765625
KADID-10k,I46_14_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_02.png,3238.35791015625
KADID-10k,I46_14_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_03.png,3248.8955078125
KADID-10k,I46_14_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_04.png,3263.827392578125
KADID-10k,I46_14_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_05.png,3287.273681640625
KADID-10k,I46_15_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_01.png,3221.611328125
KADID-10k,I46_15_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_02.png,3229.360595703125
KADID-10k,I46_15_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_03.png,3231.667724609375
KADID-10k,I46_15_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,4.0,1.72,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_04.png,3245.224853515625
KADID-10k,I46_15_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_05.png,3251.62451171875
KADID-10k,I46_16_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_01.png,3220.230712890625
KADID-10k,I46_16_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_02.png,3223.257080078125
KADID-10k,I46_16_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_03.png,3233.820556640625
KADID-10k,I46_16_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_04.png,3248.051513671875
KADID-10k,I46_16_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_05.png,3260.307373046875
KADID-10k,I46_17_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_01.png,3224.50390625
KADID-10k,I46_17_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_02.png,3223.74169921875
KADID-10k,I46_17_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_03.png,3223.349609375
KADID-10k,I46_17_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,4.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_04.png,3223.56201171875
KADID-10k,I46_17_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_05.png,3221.24169921875
KADID-10k,I46_18_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_01.png,3228.012451171875
KADID-10k,I46_18_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_02.png,3225.6611328125
KADID-10k,I46_18_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_03.png,3225.723876953125
KADID-10k,I46_18_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,4.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_04.png,3237.89990234375
KADID-10k,I46_18_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,5.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_05.png,3237.14404296875
KADID-10k,I46_19_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_01.png,3216.59228515625
KADID-10k,I46_19_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_02.png,3215.41162109375
KADID-10k,I46_19_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_03.png,3222.380859375
KADID-10k,I46_19_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_04.png,3244.055419921875
KADID-10k,I46_19_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_05.png,3267.72412109375
KADID-10k,I46_20_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_01.png,3225.376220703125
KADID-10k,I46_20_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_02.png,3223.267822265625
KADID-10k,I46_20_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_03.png,3225.912109375
KADID-10k,I46_20_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_04.png,3228.214111328125
KADID-10k,I46_20_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,5.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_05.png,3235.5068359375
KADID-10k,I46_21_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,1.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_01.png,3218.97802734375
KADID-10k,I46_21_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_02.png,3229.13134765625
KADID-10k,I46_21_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_03.png,3238.144775390625
KADID-10k,I46_21_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_04.png,3226.673095703125
KADID-10k,I46_21_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_05.png,3251.376708984375
KADID-10k,I46_22_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_01.png,3237.402587890625
KADID-10k,I46_22_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,2.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_02.png,3239.107666015625
KADID-10k,I46_22_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_03.png,3241.1259765625
KADID-10k,I46_22_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,4.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_04.png,3246.2109375
KADID-10k,I46_22_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,NA,5.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_05.png,3253.001953125
KADID-10k,I46_23_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_01.png,3225.723876953125
KADID-10k,I46_23_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_02.png,3231.436767578125
KADID-10k,I46_23_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_03.png,3237.131591796875
KADID-10k,I46_23_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_04.png,3222.154296875
KADID-10k,I46_23_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_05.png,3226.177734375
KADID-10k,I46_24_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_01.png,3222.235107421875
KADID-10k,I46_24_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_02.png,3233.126708984375
KADID-10k,I46_24_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_03.png,3245.48046875
KADID-10k,I46_24_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_04.png,3266.504150390625
KADID-10k,I46_24_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_05.png,3286.3134765625
KADID-10k,I46_25_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_01.png,3232.005859375
KADID-10k,I46_25_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_02.png,3229.979248046875
KADID-10k,I46_25_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,3.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_03.png,3226.618408203125
KADID-10k,I46_25_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,4.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_04.png,3230.2255859375
KADID-10k,I46_25_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,5.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_05.png,3238.9423828125
KADID-10k,I65_01_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_01.png,3230.79736328125
KADID-10k,I65_01_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_02.png,3235.58203125
KADID-10k,I65_01_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_03.png,3242.84912109375
KADID-10k,I65_01_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_04.png,3253.4580078125
KADID-10k,I65_01_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_05.png,3303.260009765625
KADID-10k,I65_02_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_01.png,3238.65771484375
KADID-10k,I65_02_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,2.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_02.png,3245.68603515625
KADID-10k,I65_02_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_03.png,3252.917236328125
KADID-10k,I65_02_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,4.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_04.png,3284.644287109375
KADID-10k,I65_02_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_05.png,3303.72705078125
KADID-10k,I65_03_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_01.png,3230.79736328125
KADID-10k,I65_03_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_02.png,3237.214111328125
KADID-10k,I65_03_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_03.png,3242.68798828125
KADID-10k,I65_03_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_04.png,3248.10595703125
KADID-10k,I65_03_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_05.png,3245.594970703125
KADID-10k,I65_04_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_01.png,3231.0146484375
KADID-10k,I65_04_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_02.png,3230.853271484375
