dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I74_04_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_02.png,2801.319091796875
KADID-10k,I74_04_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_03.png,2802.723876953125
KADID-10k,I74_04_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_04.png,2804.862060546875
KADID-10k,I74_04_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_05.png,2814.518798828125
KADID-10k,I74_05_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_01.png,2814.372314453125
KADID-10k,I74_05_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_02.png,2814.542236328125
KADID-10k,I74_05_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_03.png,2827.118408203125
KADID-10k,I74_05_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_04.png,2828.7216796875
KADID-10k,I74_05_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_05.png,2831.132080078125
KADID-10k,I74_06_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_01.png,2811.853759765625
KADID-10k,I74_06_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_02.png,2813.99609375
KADID-10k,I74_06_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,3.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_03.png,2812.510009765625
KADID-10k,I74_06_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,4.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_04.png,2820.2568359375
KADID-10k,I74_06_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_05.png,2813.780517578125
KADID-10k,I74_07_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,1.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_01.png,2819.11865234375
KADID-10k,I74_07_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_02.png,2822.449951171875
KADID-10k,I74_07_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_03.png,2824.096923828125
KADID-10k,I74_07_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_04.png,2825.424560546875
KADID-10k,I74_07_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_05.png,2827.12744140625
KADID-10k,I74_08_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_01.png,2811.9599609375
KADID-10k,I74_08_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_02.png,2804.031494140625
KADID-10k,I74_08_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_03.png,2805.54248046875
KADID-10k,I74_08_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_04.png,2816.02587890625
KADID-10k,I74_08_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_05.png,2829.569580078125
KADID-10k,I74_09_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_01.png,2813.734619140625
KADID-10k,I74_09_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_02.png,2819.114013671875
KADID-10k,I74_09_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,3.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_03.png,2821.905029296875
KADID-10k,I74_09_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_04.png,2823.144775390625
KADID-10k,I74_09_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_05.png,2837.889404296875
KADID-10k,I74_10_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_01.png,2814.4267578125
KADID-10k,I74_10_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_02.png,2815.210693359375
KADID-10k,I74_10_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_03.png,2815.884765625
KADID-10k,I74_10_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,4.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_04.png,2833.242431640625
KADID-10k,I74_10_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_05.png,2843.582763671875
KADID-10k,I74_11_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_01.png,2823.510986328125
KADID-10k,I74_11_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_02.png,2833.69873046875
KADID-10k,I74_11_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_03.png,2838.759033203125
KADID-10k,I74_11_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,4.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_04.png,2852.80908203125
KADID-10k,I74_11_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,5.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_05.png,2876.375732421875
KADID-10k,I74_12_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_01.png,2815.76513671875
KADID-10k,I74_12_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_02.png,2830.714599609375
KADID-10k,I74_12_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_03.png,2845.909912109375
KADID-10k,I74_12_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,4.0,3.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_04.png,2862.50830078125
KADID-10k,I74_12_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,5.0,3.19,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_05.png,2875.821533203125
KADID-10k,I74_13_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_01.png,2812.700439453125
KADID-10k,I74_13_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_02.png,2820.739990234375
KADID-10k,I74_13_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_03.png,2832.49169921875
KADID-10k,I74_13_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_04.png,2852.825927734375
KADID-10k,I74_13_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_05.png,2870.18359375
KADID-10k,I74_14_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_01.png,2815.030029296875
KADID-10k,I74_14_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_02.png,2823.99072265625
KADID-10k,I74_14_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_03.png,2833.226806640625
KADID-10k,I74_14_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_04.png,2849.975341796875
KADID-10k,I74_14_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_05.png,2863.60546875
KADID-10k,I74_15_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_01.png,2824.958251953125
KADID-10k,I74_15_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_02.png,2825.1611328125
KADID-10k,I74_15_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_03.png,2828.258056640625
KADID-10k,I74_15_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,4.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_04.png,2846.19970703125
KADID-10k,I74_15_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_05.png,2851.132568359375
KADID-10k,I74_16_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_01.png,2815.994873046875
KADID-10k,I74_16_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,2.0,4.42,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_02.png,2819.590087890625
KADID-10k,I74_16_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_03.png,2827.26953125
KADID-10k,I74_16_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_04.png,2838.025634765625
KADID-10k,I74_16_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_05.png,2847.718505859375
KADID-10k,I74_17_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_01.png,2810.109130859375
KADID-10k,I74_17_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_02.png,2808.248046875
KADID-10k,I74_17_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_03.png,2805.39599609375
KADID-10k,I74_17_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_04.png,2800.111328125
KADID-10k,I74_17_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_05.png,2805.387939453125
KADID-10k,I74_18_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_01.png,2815.90966796875
KADID-10k,I74_18_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_02.png,2812.8720703125
KADID-10k,I74_18_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_03.png,2811.9599609375
KADID-10k,I74_18_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_04.png,2807.033935546875
KADID-10k,I74_18_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_05.png,2799.1806640625
KADID-10k,I74_19_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_01.png,2814.5703125
KADID-10k,I74_19_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_02.png,2816.541259765625
KADID-10k,I74_19_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_03.png,2824.907958984375
KADID-10k,I74_19_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_04.png,2829.6962890625
KADID-10k,I74_19_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_05.png,2851.30712890625
KADID-10k,I74_20_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_01.png,2810.214111328125
KADID-10k,I74_20_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_02.png,2814.50634765625
KADID-10k,I74_20_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,3.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_03.png,2814.91943359375
KADID-10k,I74_20_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_04.png,2813.36083984375
KADID-10k,I74_20_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_05.png,2814.350830078125
KADID-10k,I74_21_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,1.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_01.png,2802.80517578125
KADID-10k,I74_21_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_02.png,2809.932861328125
KADID-10k,I74_21_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_03.png,2817.84033203125
KADID-10k,I74_21_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_04.png,2821.353271484375
KADID-10k,I74_21_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_05.png,2838.16162109375
KADID-10k,I74_22_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_01.png,2817.225341796875
KADID-10k,I74_22_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_02.png,2820.778076171875
KADID-10k,I74_22_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_03.png,2824.043212890625
KADID-10k,I74_22_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_04.png,2835.424560546875
KADID-10k,I74_22_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,5.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_05.png,2837.52490234375
KADID-10k,I74_23_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,1.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_01.png,2812.47998046875
KADID-10k,I74_23_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_02.png,2812.77001953125
KADID-10k,I74_23_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,3.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_03.png,2810.15771484375
KADID-10k,I74_23_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_04.png,2823.679931640625
KADID-10k,I74_23_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_05.png,2806.483642578125
KADID-10k,I74_24_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_01.png,2813.989013671875
KADID-10k,I74_24_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,2.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_02.png,2814.9111328125
