image_id,dataset,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,ranked_E_H_lambda_0.1,ranked_E_H_lambda_1.0
I15_02_01,KADID-10k,I15,Lens blur,1.0,3.43,2798.72998046875,2825.202880859375,3482.40234375
I15_02_02,KADID-10k,I15,Lens blur,2.0,2.1,2800.713134765625,2844.43701171875,3497.728759765625
I15_02_03,KADID-10k,I15,Lens blur,3.0,1.73,2808.39599609375,2864.727294921875,3510.810791015625
I15_02_04,KADID-10k,I15,Lens blur,4.0,1.33,2809.896484375,2872.18408203125,3514.681396484375
I15_02_05,KADID-10k,I15,Lens blur,5.0,1.16,2814.36572265625,2883.8642578125,3517.274169921875
I15_03_01,KADID-10k,I15,Motion blur,1.0,4.6,2802.0029296875,2818.830810546875,3483.510986328125
I15_03_02,KADID-10k,I15,Motion blur,2.0,3.7,2798.482177734375,2818.442138671875,3478.9873046875
I15_03_03,KADID-10k,I15,Motion blur,3.0,2.0,2798.832275390625,2824.676513671875,3480.72021484375
I15_03_04,KADID-10k,I15,Motion blur,4.0,2.07,2802.665283203125,2839.190185546875,3497.996826171875
I15_03_05,KADID-10k,I15,Motion blur,5.0,1.33,2804.910888671875,2840.188720703125,3500.557861328125
I15_04_01,KADID-10k,I15,Color diffusion,1.0,4.43,2801.93212890625,2818.803955078125,3483.80126953125
I15_04_02,KADID-10k,I15,Color diffusion,2.0,2.4,2800.11767578125,2818.283447265625,3487.73876953125
I15_04_03,KADID-10k,I15,Color diffusion,3.0,1.87,2800.8056640625,2832.671630859375,3508.92529296875
I15_04_04,KADID-10k,I15,Color diffusion,4.0,1.9,2801.81396484375,2836.29541015625,3520.3720703125
I15_04_05,KADID-10k,I15,Color diffusion,5.0,1.27,2803.616943359375,2839.626220703125,3534.52685546875
I15_05_01,KADID-10k,I15,Color shift,1.0,4.2,2804.3447265625,2823.691650390625,3486.973388671875
I15_05_02,KADID-10k,I15,Color shift,2.0,2.33,2809.3662109375,2833.1484375,3506.46875
I15_05_03,KADID-10k,I15,Color shift,3.0,1.63,2807.288818359375,2845.6630859375,3516.941650390625
I15_05_04,KADID-10k,I15,Color shift,4.0,1.43,2806.280029296875,2846.751953125,3505.85107421875
I15_05_05,KADID-10k,I15,Color shift,5.0,1.3,2805.706787109375,2848.704833984375,3517.5595703125
I15_06_01,KADID-10k,I15,Color quantization,1.0,4.1,2803.7890625,2823.076171875,3488.456787109375
I15_06_02,KADID-10k,I15,Color quantization,2.0,3.97,2804.061767578125,2824.97216796875,3491.2646484375
I15_06_03,KADID-10k,I15,Color quantization,3.0,4.07,2805.283935546875,2829.3427734375,3495.893798828125
I15_06_04,KADID-10k,I15,Color quantization,4.0,3.67,2805.755859375,2831.439208984375,3500.584228515625
I15_06_05,KADID-10k,I15,Color quantization,5.0,2.73,2810.146484375,2842.1630859375,3522.67578125
I15_07_01,KADID-10k,I15,Color saturation 1,1.0,3.06,2804.298583984375,2820.72509765625,3483.493408203125
I15_07_02,KADID-10k,I15,Color saturation 1,2.0,2.67,2806.00439453125,2821.86474609375,3483.9423828125
I15_07_03,KADID-10k,I15,Color saturation 1,3.0,2.63,2807.084716796875,2822.746337890625,3484.262939453125
I15_07_04,KADID-10k,I15,Color saturation 1,4.0,2.55,2807.834716796875,2823.37548828125,3484.629638671875
I15_07_05,KADID-10k,I15,Color saturation 1,5.0,2.63,2806.593505859375,2829.422607421875,3490.166015625
I15_08_01,KADID-10k,I15,Color saturation 2,1.0,4.4,2802.0029296875,2818.830810546875,3483.510986328125
I15_08_02,KADID-10k,I15,Color saturation 2,2.0,3.27,2801.482177734375,2818.0771484375,3485.928466796875
I15_08_03,KADID-10k,I15,Color saturation 2,3.0,2.27,2801.988037109375,2819.87158203125,3489.979248046875
I15_08_04,KADID-10k,I15,Color saturation 2,4.0,1.67,2805.29296875,2839.04150390625,3519.16748046875
I15_08_05,KADID-10k,I15,Color saturation 2,5.0,1.35,2807.7041015625,2847.423583984375,3539.416015625
I15_09_01,KADID-10k,I15,JPEG2000,1.0,4.23,2801.803466796875,2819.814453125,3485.28466796875
I15_09_02,KADID-10k,I15,JPEG2000,2.0,3.8,2802.010498046875,2825.426513671875,3487.220703125
I15_09_03,KADID-10k,I15,JPEG2000,3.0,3.43,2801.58984375,2829.374755859375,3491.493408203125
I15_09_04,KADID-10k,I15,JPEG2000,4.0,1.97,2801.510009765625,2841.075439453125,3503.299072265625
I15_09_05,KADID-10k,I15,JPEG2000,5.0,1.23,2804.310546875,2856.4765625,3514.9375
I15_10_01,KADID-10k,I15,JPEG,1.0,4.0,2802.078125,2822.013427734375,3484.248046875
I15_10_02,KADID-10k,I15,JPEG,2.0,4.2,2802.584716796875,2822.75537109375,3488.426025390625
I15_10_03,KADID-10k,I15,JPEG,3.0,3.67,2801.333984375,2819.78515625,3487.1279296875
I15_10_04,KADID-10k,I15,JPEG,4.0,1.77,2804.77880859375,2842.92724609375,3497.895263671875
I15_10_05,KADID-10k,I15,JPEG,5.0,1.33,2808.193359375,2848.7607421875,3516.766845703125
I15_11_01,KADID-10k,I15,White noise,1.0,3.83,2806.3505859375,2834.174072265625,3497.678466796875
I15_11_02,KADID-10k,I15,White noise,2.0,3.63,2808.561767578125,2842.703125,3508.197265625
I15_11_03,KADID-10k,I15,White noise,3.0,2.8,2810.19091796875,2848.937744140625,3516.000244140625
I15_11_04,KADID-10k,I15,White noise,4.0,2.6,2813.683349609375,2860.7197265625,3529.730712890625
I15_11_05,KADID-10k,I15,White noise,5.0,2.3,2816.223388671875,2876.0,3551.065673828125
I15_12_01,KADID-10k,I15,White noise in color component,1.0,4.07,2803.63525390625,2825.1240234375,3489.986328125
I15_12_02,KADID-10k,I15,White noise in color component,2.0,3.8,2807.894775390625,2841.164794921875,3508.800048828125
I15_12_03,KADID-10k,I15,White noise in color component,3.0,3.17,2810.88232421875,2849.424560546875,3521.024169921875
I15_12_04,KADID-10k,I15,White noise in color component,4.0,2.63,2814.424560546875,2867.7197265625,3539.541015625
I15_12_05,KADID-10k,I15,White noise in color component,5.0,2.57,2816.4072265625,2880.712158203125,3555.513427734375
I15_13_01,KADID-10k,I15,Impulse noise,1.0,3.9,2802.939208984375,2821.568115234375,3485.64013671875
I15_13_02,KADID-10k,I15,Impulse noise,2.0,3.17,2806.305419921875,2832.58251953125,3499.06494140625
I15_13_03,KADID-10k,I15,Impulse noise,3.0,2.4,2809.316162109375,2844.828369140625,3512.612060546875
I15_13_04,KADID-10k,I15,Impulse noise,4.0,2.3,2813.249267578125,2860.251953125,3533.03076171875
I15_13_05,KADID-10k,I15,Impulse noise,5.0,1.7,2816.013427734375,2871.136962890625,3548.166748046875
I15_14_01,KADID-10k,I15,Multiplicative noise,1.0,4.03,2803.569580078125,2825.573486328125,3489.5927734375
I15_14_02,KADID-10k,I15,Multiplicative noise,2.0,3.27,2807.138671875,2837.24462890625,3501.156494140625
I15_14_03,KADID-10k,I15,Multiplicative noise,3.0,2.67,2809.33740234375,2843.641845703125,3507.136474609375
I15_14_04,KADID-10k,I15,Multiplicative noise,4.0,2.63,2811.655517578125,2853.188232421875,3516.658447265625
I15_14_05,KADID-10k,I15,Multiplicative noise,5.0,1.87,2816.1015625,2870.572265625,3539.521484375
I15_15_01,KADID-10k,I15,Denoise,1.0,3.53,2803.982421875,2828.57421875,3487.435546875
I15_15_02,KADID-10k,I15,Denoise,2.0,2.57,2807.908447265625,2842.5908203125,3507.479248046875
I15_15_03,KADID-10k,I15,Denoise,3.0,1.93,2809.697509765625,2846.301513671875,3511.43408203125
I15_15_04,KADID-10k,I15,Denoise,4.0,1.7,2812.2958984375,2860.6962890625,3524.225341796875
I15_15_05,KADID-10k,I15,Denoise,5.0,1.4,2817.43701171875,2874.26953125,3538.1123046875
I15_16_01,KADID-10k,I15,Brighten,1.0,4.47,2803.093505859375,2819.259765625,3483.52978515625
I15_16_02,KADID-10k,I15,Brighten,2.0,3.77,2804.113525390625,2819.97119140625,3484.5205078125
I15_16_03,KADID-10k,I15,Brighten,3.0,2.93,2806.151123046875,2821.26220703125,3486.957763671875
I15_16_04,KADID-10k,I15,Brighten,4.0,1.73,2810.387939453125,2824.124267578125,3489.938720703125
I15_16_05,KADID-10k,I15,Brighten,5.0,1.23,2813.517578125,2826.336181640625,3498.477783203125
I15_17_01,KADID-10k,I15,Darken,1.0,4.43,2801.454345703125,2818.544921875,3483.74462890625
I15_17_02,KADID-10k,I15,Darken,2.0,4.63,2800.9111328125,2818.555419921875,3484.579345703125
I15_17_03,KADID-10k,I15,Darken,3.0,4.1,2799.880615234375,2818.65478515625,3486.838134765625
I15_17_04,KADID-10k,I15,Darken,4.0,3.63,2798.046630859375,2822.521240234375,3496.287841796875
I15_17_05,KADID-10k,I15,Darken,5.0,1.97,2810.8486328125,2830.82080078125,3516.300048828125
I15_18_01,KADID-10k,I15,Mean shift,1.0,3.77,2806.1552734375,2820.422119140625,3483.709716796875
I15_18_02,KADID-10k,I15,Mean shift,2.0,3.87,2803.76025390625,2819.746337890625,3484.4931640625
I15_18_03,KADID-10k,I15,Mean shift,3.0,4.67,2802.0029296875,2818.830810546875,3483.510986328125
I15_18_04,KADID-10k,I15,Mean shift,4.0,4.37,2804.390380859375,2825.41748046875,3498.273193359375
I15_18_05,KADID-10k,I15,Mean shift,5.0,3.6,2807.208251953125,2831.80078125,3509.314208984375
I15_19_01,KADID-10k,I15,Jitter,1.0,3.93,2802.34423828125,2820.684814453125,3482.923095703125
I15_19_02,KADID-10k,I15,Jitter,2.0,4.07,2802.1796875,2822.12158203125,3487.794921875
I15_19_03,KADID-10k,I15,Jitter,3.0,3.03,2802.683349609375,2827.1337890625,3491.599853515625
I15_19_04,KADID-10k,I15,Jitter,4.0,1.77,2808.89501953125,2847.650146484375,3512.160888671875
I15_19_05,KADID-10k,I15,Jitter,5.0,1.27,2817.37939453125,2866.646484375,3528.706298828125
I15_20_01,KADID-10k,I15,Non-eccentricity patch,1.0,4.33,2802.613525390625,2818.550048828125,3485.440185546875
I15_20_02,KADID-10k,I15,Non-eccentricity patch,2.0,4.2,2802.848388671875,2824.076416015625,3490.031005859375
I15_20_03,KADID-10k,I15,Non-eccentricity patch,3.0,4.07,2802.447265625,2819.138427734375,3483.7255859375
I15_20_04,KADID-10k,I15,Non-eccentricity patch,4.0,3.9,2802.7314453125,2821.141845703125,3484.336181640625
I15_20_05,KADID-10k,I15,Non-eccentricity patch,5.0,3.35,2803.67822265625,2819.355224609375,3487.6962890625
I15_21_01,KADID-10k,I15,Pixelate,1.0,3.43,2799.8935546875,2816.71240234375,3482.824462890625
I15_21_02,KADID-10k,I15,Pixelate,2.0,2.9,2806.0546875,2829.7705078125,3483.1669921875
I15_21_03,KADID-10k,I15,Pixelate,3.0,2.57,2805.8388671875,2829.48974609375,3503.61865234375
I15_21_04,KADID-10k,I15,Pixelate,4.0,2.03,2803.26318359375,2834.462890625,3515.385986328125
I15_21_05,KADID-10k,I15,Pixelate,5.0,1.17,2797.746826171875,2830.250244140625,3506.23779296875
I15_22_01,KADID-10k,I15,Quantization,1.0,3.93,2804.62060546875,2825.038330078125,3491.503173828125
I15_22_02,KADID-10k,I15,Quantization,2.0,3.57,2805.398681640625,2828.92041015625,3496.253173828125
I15_22_03,KADID-10k,I15,Quantization,3.0,4.0,2806.694580078125,2832.5869140625,3500.44970703125
I15_22_04,KADID-10k,I15,Quantization,4.0,3.7,2809.3408203125,2837.434814453125,3510.097412109375
I15_22_05,KADID-10k,I15,Quantization,5.0,3.1,2813.083740234375,2847.1826171875,3522.52880859375
I15_23_01,KADID-10k,I15,Color block,1.0,2.5,2802.0029296875,2818.830810546875,3483.510986328125
I15_23_02,KADID-10k,I15,Color block,2.0,1.9,2804.020263671875,2828.697265625,3493.695068359375
I15_23_03,KADID-10k,I15,Color block,3.0,2.27,2802.433349609375,2819.197021484375,3484.052001953125
I15_23_04,KADID-10k,I15,Color block,4.0,2.17,2802.0029296875,2818.830810546875,3483.510986328125
I15_23_05,KADID-10k,I15,Color block,5.0,1.93,2802.45947265625,2823.51806640625,3480.238037109375
I15_24_01,KADID-10k,I15,High sharpen,1.0,2.8,2803.48291015625,2821.8173828125,3507.110107421875
I15_24_02,KADID-10k,I15,High sharpen,2.0,2.1,2803.607421875,2823.543701171875,3519.5361328125
I15_24_03,KADID-10k,I15,High sharpen,3.0,1.53,2804.166015625,2825.58203125,3529.12060546875
I15_24_04,KADID-10k,I15,High sharpen,4.0,1.57,2805.63427734375,2839.7919921875,3555.275146484375
I15_24_05,KADID-10k,I15,High sharpen,5.0,1.17,2807.285400390625,2848.17333984375,3576.615478515625
I15_25_01,KADID-10k,I15,Contrast change,1.0,2.97,2809.140380859375,2823.33935546875,3498.42041015625
I15_25_02,KADID-10k,I15,Contrast change,2.0,3.2,2803.83251953125,2817.84130859375,3490.785888671875
I15_25_03,KADID-10k,I15,Contrast change,3.0,3.63,2801.837158203125,2816.531005859375,3484.29248046875
I15_25_04,KADID-10k,I15,Contrast change,4.0,3.87,2803.22119140625,2823.68798828125,3488.32373046875
I15_25_05,KADID-10k,I15,Contrast change,5.0,3.2,2804.773193359375,2830.33154296875,3494.884033203125
I18_01_01,KADID-10k,I18,Gaussian blur,1.0,4.5,2806.176025390625,2851.5947265625,3526.042724609375
I18_01_02,KADID-10k,I18,Gaussian blur,2.0,4.23,2805.157958984375,2852.93310546875,3524.511962890625
I18_01_03,KADID-10k,I18,Gaussian blur,3.0,2.83,2804.600341796875,2863.88427734375,3526.56640625
I18_01_04,KADID-10k,I18,Gaussian blur,4.0,1.77,2806.20458984375,2877.917724609375,3531.03564453125
I18_01_05,KADID-10k,I18,Gaussian blur,5.0,1.4,2808.889404296875,2888.27197265625,3532.9267578125
I18_02_01,KADID-10k,I18,Lens blur,1.0,3.7,2804.572265625,2856.142822265625,3524.685302734375
I18_02_02,KADID-10k,I18,Lens blur,2.0,2.37,2804.734619140625,2867.62060546875,3527.69384765625
I18_02_03,KADID-10k,I18,Lens blur,3.0,1.53,2806.989013671875,2878.29052734375,3531.379638671875
I18_02_04,KADID-10k,I18,Lens blur,4.0,1.23,2808.216552734375,2883.71875,3533.14599609375
I18_02_05,KADID-10k,I18,Lens blur,5.0,1.43,2808.76416015625,2886.34326171875,3532.87060546875
I18_03_01,KADID-10k,I18,Motion blur,1.0,4.3,2806.176025390625,2851.5947265625,3526.042724609375
I18_03_02,KADID-10k,I18,Motion blur,2.0,3.97,2805.626953125,2854.785888671875,3525.14208984375
I18_03_03,KADID-10k,I18,Motion blur,3.0,3.07,2804.4775390625,2851.0986328125,3522.974365234375
I18_03_04,KADID-10k,I18,Motion blur,4.0,2.33,2804.626708984375,2852.2265625,3523.358154296875
I18_03_05,KADID-10k,I18,Motion blur,5.0,1.57,2805.156005859375,2872.555908203125,3529.167724609375
I18_04_01,KADID-10k,I18,Color diffusion,1.0,4.4,2806.1787109375,2850.86572265625,3524.8837890625
I18_04_02,KADID-10k,I18,Color diffusion,2.0,2.5,2808.409912109375,2866.816162109375,3563.889404296875
I18_04_03,KADID-10k,I18,Color diffusion,3.0,1.43,2815.346923828125,2880.5537109375,3585.51611328125
I18_04_04,KADID-10k,I18,Color diffusion,4.0,1.4,2819.84228515625,2888.00634765625,3598.5498046875
I18_04_05,KADID-10k,I18,Color diffusion,5.0,1.43,2824.28955078125,2901.61767578125,3613.8505859375
I18_05_01,KADID-10k,I18,Color shift,1.0,4.27,2806.323486328125,2852.03369140625,3525.46923828125
I18_05_02,KADID-10k,I18,Color shift,2.0,2.1,2807.14794921875,2868.5654296875,3531.58740234375
I18_05_03,KADID-10k,I18,Color shift,3.0,1.9,2807.295166015625,2862.6162109375,3529.8955078125
I18_05_04,KADID-10k,I18,Color shift,4.0,1.57,2806.914306640625,2863.93896484375,3528.341064453125
I18_05_05,KADID-10k,I18,Color shift,5.0,1.87,2807.14306640625,2861.232177734375,3528.05029296875
I18_06_01,KADID-10k,I18,Color quantization,1.0,3.97,2811.024169921875,2862.656005859375,3532.21435546875
I18_06_02,KADID-10k,I18,Color quantization,2.0,3.43,2810.757080078125,2863.594970703125,3531.583251953125
I18_06_03,KADID-10k,I18,Color quantization,3.0,3.1,2812.95068359375,2872.978515625,3537.5322265625
I18_06_04,KADID-10k,I18,Color quantization,4.0,2.5,2815.30517578125,2898.2119140625,3555.850341796875
I18_06_05,KADID-10k,I18,Color quantization,5.0,2.0,2817.18408203125,2914.962158203125,3567.372802734375
I18_07_01,KADID-10k,I18,Color saturation 1,1.0,2.97,2812.75732421875,2871.440673828125,3535.731689453125
I18_07_02,KADID-10k,I18,Color saturation 1,2.0,2.13,2816.50244140625,2881.227294921875,3539.662353515625
I18_07_03,KADID-10k,I18,Color saturation 1,3.0,2.03,2818.9755859375,2886.72705078125,3541.85791015625
I18_07_04,KADID-10k,I18,Color saturation 1,4.0,2.03,2829.5263671875,2895.47607421875,3545.658203125
I18_07_05,KADID-10k,I18,Color saturation 1,5.0,1.73,2819.614501953125,2897.724853515625,3554.034912109375
I18_08_01,KADID-10k,I18,Color saturation 2,1.0,4.3,2806.176025390625,2851.5947265625,3526.042724609375
I18_08_02,KADID-10k,I18,Color saturation 2,2.0,3.43,2808.144775390625,2869.46630859375,3562.209228515625
I18_08_03,KADID-10k,I18,Color saturation 2,3.0,2.7,2809.32666015625,2868.92724609375,3567.193603515625
I18_08_04,KADID-10k,I18,Color saturation 2,4.0,1.9,2816.40869140625,2889.0869140625,3585.7197265625
I18_08_05,KADID-10k,I18,Color saturation 2,5.0,1.37,2824.040283203125,2914.92578125,3608.46044921875
I18_09_01,KADID-10k,I18,JPEG2000,1.0,4.4,2806.000732421875,2852.81884765625,3525.89404296875
I18_09_02,KADID-10k,I18,JPEG2000,2.0,4.43,2805.69580078125,2851.0068359375,3525.36474609375
I18_09_03,KADID-10k,I18,JPEG2000,3.0,4.27,2805.15869140625,2852.434814453125,3524.5830078125
I18_09_04,KADID-10k,I18,JPEG2000,4.0,2.97,2804.99072265625,2861.111328125,3524.209716796875
I18_09_05,KADID-10k,I18,JPEG2000,5.0,1.57,2805.095458984375,2876.471435546875,3528.470947265625
I18_10_01,KADID-10k,I18,JPEG,1.0,4.07,2805.8720703125,2849.241455078125,3522.79736328125
I18_10_02,KADID-10k,I18,JPEG,2.0,3.6,2805.886962890625,2848.660888671875,3520.206787109375
I18_10_03,KADID-10k,I18,JPEG,3.0,3.1,2806.404541015625,2853.933349609375,3524.26513671875
I18_10_04,KADID-10k,I18,JPEG,4.0,1.67,2807.274658203125,2874.13671875,3531.36865234375
I18_10_05,KADID-10k,I18,JPEG,5.0,1.17,2810.833740234375,2886.428955078125,3536.0068359375
I18_11_01,KADID-10k,I18,White noise,1.0,3.7,2814.507080078125,2879.448974609375,3536.471923828125
I18_11_02,KADID-10k,I18,White noise,2.0,3.17,2817.09912109375,2899.908935546875,3551.001953125
I18_11_03,KADID-10k,I18,White noise,3.0,2.83,2818.28857421875,2909.390380859375,3558.796630859375
I18_11_04,KADID-10k,I18,White noise,4.0,2.5,2819.66552734375,2918.882080078125,3572.986083984375
I18_11_05,KADID-10k,I18,White noise,5.0,2.07,2819.86279296875,2933.65869140625,3581.968505859375
I18_12_01,KADID-10k,I18,White noise in color component,1.0,3.97,2810.84814453125,2863.708251953125,3529.630859375
I18_12_02,KADID-10k,I18,White noise in color component,2.0,3.03,2815.995849609375,2892.506103515625,3546.21875
I18_12_03,KADID-10k,I18,White noise in color component,3.0,2.6,2818.326171875,2913.64208984375,3566.249755859375
I18_12_04,KADID-10k,I18,White noise in color component,4.0,2.1,2818.3642578125,2927.6650390625,3578.998046875
I18_12_05,KADID-10k,I18,White noise in color component,5.0,2.03,2820.30615234375,2939.504150390625,3589.357666015625
I18_13_01,KADID-10k,I18,Impulse noise,1.0,2.94,2807.410400390625,2855.318115234375,3528.94287109375
I18_13_02,KADID-10k,I18,Impulse noise,2.0,2.87,2811.383544921875,2870.49072265625,3537.007568359375
I18_13_03,KADID-10k,I18,Impulse noise,3.0,2.37,2815.6435546875,2889.84814453125,3552.544921875
I18_13_04,KADID-10k,I18,Impulse noise,4.0,2.07,2818.406494140625,2914.697509765625,3571.6298828125
I18_13_05,KADID-10k,I18,Impulse noise,5.0,1.97,2819.359619140625,2931.486572265625,3586.80859375
I18_14_01,KADID-10k,I18,Multiplicative noise,1.0,4.07,2810.867919921875,2862.431640625,3530.4853515625
I18_14_02,KADID-10k,I18,Multiplicative noise,2.0,3.03,2816.186279296875,2892.684814453125,3544.968505859375
I18_14_03,KADID-10k,I18,Multiplicative noise,3.0,2.67,2818.044921875,2910.121337890625,3566.030517578125
I18_14_04,KADID-10k,I18,Multiplicative noise,4.0,2.23,2819.589111328125,2922.92431640625,3575.30078125
I18_14_05,KADID-10k,I18,Multiplicative noise,5.0,1.93,2820.11865234375,2947.39208984375,3595.664306640625
I18_15_01,KADID-10k,I18,Denoise,1.0,3.03,2807.351318359375,2863.149169921875,3530.814208984375
I18_15_02,KADID-10k,I18,Denoise,2.0,2.47,2810.136962890625,2869.964111328125,3532.3330078125
I18_15_03,KADID-10k,I18,Denoise,3.0,2.1,2811.5927734375,2878.373291015625,3536.734130859375
I18_15_04,KADID-10k,I18,Denoise,4.0,1.5,2815.0126953125,2900.689453125,3553.10693359375
I18_15_05,KADID-10k,I18,Denoise,5.0,1.53,2816.6171875,2914.201171875,3564.946533203125
I18_16_01,KADID-10k,I18,Brighten,1.0,4.43,2806.94189453125,2854.801513671875,3527.655517578125
I18_16_02,KADID-10k,I18,Brighten,2.0,4.37,2807.898193359375,2859.42919921875,3529.7646484375
I18_16_03,KADID-10k,I18,Brighten,3.0,4.07,2810.66943359375,2872.364013671875,3534.123046875
I18_16_04,KADID-10k,I18,Brighten,4.0,2.97,2817.708740234375,2895.666748046875,3539.062255859375
I18_16_05,KADID-10k,I18,Brighten,5.0,2.17,2822.5673828125,2903.7607421875,3539.458740234375
I18_17_01,KADID-10k,I18,Darken,1.0,4.4,2805.805908203125,2850.71142578125,3525.32080078125
I18_17_02,KADID-10k,I18,Darken,2.0,4.3,2805.373046875,2849.595947265625,3524.6259765625
I18_17_03,KADID-10k,I18,Darken,3.0,3.83,2804.770263671875,2850.289306640625,3523.8974609375
I18_17_04,KADID-10k,I18,Darken,4.0,3.7,2804.19873046875,2858.61865234375,3526.904541015625
I18_17_05,KADID-10k,I18,Darken,5.0,2.57,2810.936279296875,2887.367919921875,3546.25537109375
I18_18_01,KADID-10k,I18,Mean shift,1.0,4.27,2807.486572265625,2851.08740234375,3529.958740234375
I18_18_02,KADID-10k,I18,Mean shift,2.0,4.43,2806.048828125,2850.488037109375,3526.88671875
I18_18_03,KADID-10k,I18,Mean shift,3.0,4.45,2806.176025390625,2851.5947265625,3526.042724609375
I18_18_04,KADID-10k,I18,Mean shift,4.0,4.33,2805.339111328125,2848.673828125,3525.528076171875
I18_18_05,KADID-10k,I18,Mean shift,5.0,3.77,2804.795166015625,2848.690185546875,3527.06201171875
I18_19_01,KADID-10k,I18,Jitter,1.0,4.6,2806.16064453125,2852.315673828125,3526.215087890625
I18_19_02,KADID-10k,I18,Jitter,2.0,4.27,2805.98193359375,2851.667236328125,3525.07470703125
I18_19_03,KADID-10k,I18,Jitter,3.0,3.57,2805.9990234375,2854.53857421875,3525.232177734375
I18_19_04,KADID-10k,I18,Jitter,4.0,2.1,2806.69189453125,2864.643310546875,3526.90576171875
I18_19_05,KADID-10k,I18,Jitter,5.0,1.3,2808.17138671875,2869.2119140625,3530.124755859375
I18_20_01,KADID-10k,I18,Non-eccentricity patch,1.0,4.33,2805.996337890625,2851.28515625,3526.46826171875
I18_20_02,KADID-10k,I18,Non-eccentricity patch,2.0,4.03,2806.319580078125,2851.8671875,3524.883056640625
I18_20_03,KADID-10k,I18,Non-eccentricity patch,3.0,4.17,2806.22119140625,2851.72705078125,3525.52392578125
I18_20_04,KADID-10k,I18,Non-eccentricity patch,4.0,3.97,2806.216552734375,2851.596435546875,3526.34423828125
I18_20_05,KADID-10k,I18,Non-eccentricity patch,5.0,4.1,2806.252685546875,2853.34912109375,3529.913818359375
I18_21_01,KADID-10k,I18,Pixelate,1.0,3.74,2805.457275390625,2851.606201171875,3527.21630859375
I18_21_02,KADID-10k,I18,Pixelate,2.0,3.07,2805.36669921875,2850.211669921875,3522.107421875
I18_21_03,KADID-10k,I18,Pixelate,3.0,3.33,2805.64501953125,2849.28515625,3523.04345703125
I18_21_04,KADID-10k,I18,Pixelate,4.0,2.9,2806.463623046875,2860.032958984375,3530.33349609375
I18_21_05,KADID-10k,I18,Pixelate,5.0,1.63,2804.4208984375,2861.890380859375,3534.231689453125
I18_22_01,KADID-10k,I18,Quantization,1.0,3.13,2807.524658203125,2854.1787109375,3528.053955078125
I18_22_02,KADID-10k,I18,Quantization,2.0,2.63,2807.1640625,2856.73876953125,3530.09033203125
I18_22_03,KADID-10k,I18,Quantization,3.0,2.83,2808.08349609375,2854.8798828125,3528.615478515625
I18_22_04,KADID-10k,I18,Quantization,4.0,2.4,2808.472900390625,2858.54052734375,3528.410400390625
I18_22_05,KADID-10k,I18,Quantization,5.0,2.2,2809.14697265625,2862.69140625,3530.462890625
I18_23_01,KADID-10k,I18,Color block,1.0,2.77,2806.176025390625,2851.5947265625,3526.042724609375
I18_23_02,KADID-10k,I18,Color block,2.0,2.0,2805.76220703125,2845.13671875,3522.8798828125
I18_23_03,KADID-10k,I18,Color block,3.0,2.4,2802.96826171875,2844.24609375,3517.385986328125
I18_23_04,KADID-10k,I18,Color block,4.0,2.2,2807.6689453125,2859.00048828125,3531.7626953125
I18_23_05,KADID-10k,I18,Color block,5.0,2.1,2803.99267578125,2844.409423828125,3520.988525390625
I18_24_01,KADID-10k,I18,High sharpen,1.0,4.1,2805.720703125,2844.373046875,3526.913330078125
I18_24_02,KADID-10k,I18,High sharpen,2.0,2.97,2806.23681640625,2847.332763671875,3531.38427734375
I18_24_03,KADID-10k,I18,High sharpen,3.0,2.57,2806.812255859375,2853.0830078125,3536.59130859375
I18_24_04,KADID-10k,I18,High sharpen,4.0,1.57,2807.990478515625,2868.675537109375,3547.03173828125
I18_24_05,KADID-10k,I18,High sharpen,5.0,1.34,2809.309326171875,2876.685791015625,3557.594482421875
I18_25_01,KADID-10k,I18,Contrast change,1.0,3.7,2807.1015625,2842.461669921875,3530.086181640625
I18_25_02,KADID-10k,I18,Contrast change,2.0,3.87,2806.07080078125,2843.0712890625,3528.351806640625
I18_25_03,KADID-10k,I18,Contrast change,3.0,3.9,2805.573486328125,2845.615966796875,3527.187744140625
I18_25_04,KADID-10k,I18,Contrast change,4.0,4.03,2807.780029296875,2860.6298828125,3526.380615234375
I18_25_05,KADID-10k,I18,Contrast change,5.0,3.33,2810.169921875,2873.82373046875,3527.89111328125
I29_01_01,KADID-10k,I29,Gaussian blur,1.0,4.73,2806.70849609375,2830.190185546875,3524.95947265625
I29_01_02,KADID-10k,I29,Gaussian blur,2.0,4.4,2806.267822265625,2836.18115234375,3526.3876953125
I29_01_03,KADID-10k,I29,Gaussian blur,3.0,3.47,2807.57080078125,2852.942626953125,3533.292724609375
I29_01_04,KADID-10k,I29,Gaussian blur,4.0,1.87,2812.51953125,2875.22119140625,3543.8427734375
I29_01_05,KADID-10k,I29,Gaussian blur,5.0,1.23,2821.152099609375,2899.907470703125,3551.72802734375
I29_02_01,KADID-10k,I29,Lens blur,1.0,4.2,2806.28662109375,2841.568115234375,3528.488525390625
I29_02_02,KADID-10k,I29,Lens blur,2.0,3.13,2808.0751953125,2857.86572265625,3535.247314453125
I29_02_03,KADID-10k,I29,Lens blur,3.0,1.73,2813.64453125,2876.38671875,3544.05322265625
I29_02_04,KADID-10k,I29,Lens blur,4.0,1.33,2818.08642578125,2889.2412109375,3547.859375
